"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"421","Hossana",27.24,20.06,0,2012,1,18,12,7.5499978
"422","Hossana",28.21,18.93,0,2012,1,18,13,7.5499978
"423","Hossana",28.56,18.57,0,2012,1,18,14,7.5499978
"424","Hossana",28.22,19.07,0,2012,1,18,15,7.5499978
"425","Hossana",27.14,20.56,0,2012,1,18,16,7.5499978
"426","Hossana",25.07,24.75,0,2012,1,18,17,7.5499978
"427","Hossana",21.09,34.08,0,2012,1,18,18,7.5499978
"428","Hossana",19.42,37.6,0,2012,1,18,19,7.5499978
"429","Hossana",18.07,40.95,0,2012,1,18,20,7.5499978
"430","Hossana",16.9,44.17,0,2012,1,18,21,7.5499978
"431","Hossana",15.92,46.87,0,2012,1,18,22,7.5499978
"432","Hossana",14.99,49.67,0,2012,1,18,23,7.5499978
"433","Hossana",14.16,52.54,0,2012,1,19,0,7.5499978
"434","Hossana",13.38,55.67,0,2012,1,19,1,7.5499978
"435","Hossana",12.63,58.73,0,2012,1,19,2,7.5499978
"436","Hossana",11.92,61.36,0,2012,1,19,3,7.5499978
"437","Hossana",11.27,63.41,0,2012,1,19,4,7.5499978
"438","Hossana",10.68,64.88,0,2012,1,19,5,7.5499978
"439","Hossana",10.22,66.02,0,2012,1,19,6,7.5499978
"440","Hossana",12.99,54.58,0,2012,1,19,7,7.5499978
"441","Hossana",17.2,40.2,0,2012,1,19,8,7.5499978
"442","Hossana",20.96,30.44,0,2012,1,19,9,7.5499978
"443","Hossana",23.63,25.06,0,2012,1,19,10,7.5499978
"444","Hossana",25.69,20.96,0,2012,1,19,11,7.5499978
"445","Hossana",27.25,17.46,0,2012,1,19,12,7.5499978
"446","Hossana",28.18,14.9,0,2012,1,19,13,7.5499978
"447","Hossana",28.46,13.35,0,2012,1,19,14,7.5499978
"448","Hossana",28.06,12.68,0,2012,1,19,15,7.5499978
"449","Hossana",26.94,12.93,0,2012,1,19,16,7.5499978
"450","Hossana",24.68,15.92,0,2012,1,19,17,7.5499978
"451","Hossana",19.74,24.72,0,2012,1,19,18,7.5499978
"452","Hossana",18,29.46,0,2012,1,19,19,7.5499978
"453","Hossana",16.9,34.62,0,2012,1,19,20,7.5499978
"454","Hossana",15.84,39.2,0,2012,1,19,21,7.5499978
"455","Hossana",14.84,42.18,0,2012,1,19,22,7.5499978
"456","Hossana",13.99,43.91,0,2012,1,19,23,7.5499978
"457","Hossana",13.26,45.43,0,2012,1,20,0,7.5499978
"458","Hossana",12.45,47.62,0,2012,1,20,1,7.5499978
"459","Hossana",11.71,50.27,0,2012,1,20,2,7.5499978
"460","Hossana",11.09,52.68,0,2012,1,20,3,7.5499978
"461","Hossana",10.64,54.39,0,2012,1,20,4,7.5499978
"462","Hossana",10.38,55.47,0,2012,1,20,5,7.5499978
"463","Hossana",10.2,56.27,0,2012,1,20,6,7.5499978
"464","Hossana",13.39,45.86,0,2012,1,20,7,7.5499978
"465","Hossana",17.81,33.68,0,2012,1,20,8,7.5499978
"466","Hossana",21.69,26.18,0,2012,1,20,9,7.5499978
"467","Hossana",24.42,22.1,0,2012,1,20,10,7.5499978
"468","Hossana",26.5,19.25,0,2012,1,20,11,7.5499978
"469","Hossana",27.94,16.78,0,2012,1,20,12,7.5499978
"470","Hossana",28.73,14.73,0,2012,1,20,13,7.5499978
"471","Hossana",28.91,13.47,0,2012,1,20,14,7.5499978
"472","Hossana",28.45,12.93,0,2012,1,20,15,7.5499978
"473","Hossana",27.37,12.96,0,2012,1,20,16,7.5499978
"474","Hossana",25.21,15.54,0,2012,1,20,17,7.5499978
"475","Hossana",19.95,24.55,0,2012,1,20,18,7.5499978
"476","Hossana",18.24,29.12,0,2012,1,20,19,7.5499978
"477","Hossana",17.19,34.62,0,2012,1,20,20,7.5499978
"478","Hossana",16.02,41.21,0,2012,1,20,21,7.5499978
"479","Hossana",14.96,47.14,0,2012,1,20,22,7.5499978
"480","Hossana",14.09,51.54,0,2012,1,20,23,7.5499978
"481","Hossana",13.4,55.14,0,2012,1,21,0,7.5499978
"482","Hossana",12.84,58.56,0,2012,1,21,1,7.5499978
"483","Hossana",12.35,61.97,0,2012,1,21,2,7.5499978
"484","Hossana",11.86,65.76,0,2012,1,21,3,7.5499978
"485","Hossana",11.35,69.77,0,2012,1,21,4,7.5499978
"486","Hossana",10.82,74.19,0,2012,1,21,5,7.5499978
"487","Hossana",10.48,78.58,0,2012,1,21,6,7.5499978
"488","Hossana",13.56,66.67,0,2012,1,21,7,7.5499978
"489","Hossana",17.79,51.75,0,2012,1,21,8,7.5499978
"490","Hossana",21.23,39.84,0,2012,1,21,9,7.5499978
"491","Hossana",23.96,30.92,0,2012,1,21,10,7.5499978
"492","Hossana",26.09,24.96,0,2012,1,21,11,7.5499978
"493","Hossana",27.65,20.91,0,2012,1,21,12,7.5499978
"494","Hossana",28.62,18.59,0,2012,1,21,13,7.5499978
"495","Hossana",28.98,17.32,0,2012,1,21,14,7.5499978
"496","Hossana",28.74,17.01,0,2012,1,21,15,7.5499978
"497","Hossana",27.73,17.76,0,2012,1,21,16,7.5499978
"498","Hossana",25.67,20.96,0,2012,1,21,17,7.5499978
"499","Hossana",21.12,30.44,0,2012,1,21,18,7.5499978
"500","Hossana",19.29,35.68,0,2012,1,21,19,7.5499978
"501","Hossana",18.11,40.99,0,2012,1,21,20,7.5499978
"502","Hossana",16.85,47,0,2012,1,21,21,7.5499978
"503","Hossana",15.7,52.59,0,2012,1,21,22,7.5499978
"504","Hossana",14.86,57.24,0,2012,1,21,23,7.5499978
"505","Hossana",14.17,61.74,0,2012,1,22,0,7.5499978
"506","Hossana",13.55,66.22,0,2012,1,22,1,7.5499978
"507","Hossana",12.93,70.57,0,2012,1,22,2,7.5499978
"508","Hossana",12.35,74.83,0,2012,1,22,3,7.5499978
"509","Hossana",11.83,78.77,0,2012,1,22,4,7.5499978
"510","Hossana",11.38,82.53,0,2012,1,22,5,7.5499978
"511","Hossana",11.07,85.87,0,2012,1,22,6,7.5499978
"512","Hossana",13.78,73.14,0,2012,1,22,7,7.5499978
"513","Hossana",17.93,53.93,0,2012,1,22,8,7.5499978
"514","Hossana",21.75,38.05,0,2012,1,22,9,7.5499978
"515","Hossana",24.6,28.72,0,2012,1,22,10,7.5499978
"516","Hossana",26.79,22.53,0,2012,1,22,11,7.5499978
"517","Hossana",28.35,17.91,0,2012,1,22,12,7.5499978
"518","Hossana",29.28,15.05,0,2012,1,22,13,7.5499978
"519","Hossana",29.58,13.42,0,2012,1,22,14,7.5499978
"520","Hossana",29.28,12.54,0,2012,1,22,15,7.5499978
"521","Hossana",28.24,12.55,0,2012,1,22,16,7.5499978
"522","Hossana",26,15.16,0,2012,1,22,17,7.5499978
"523","Hossana",20.63,24.44,0,2012,1,22,18,7.5499978
"524","Hossana",19.27,28.23,0,2012,1,22,19,7.5499978
"525","Hossana",18.32,34.16,0,2012,1,22,20,7.5499978
"526","Hossana",17.21,41.57,0,2012,1,22,21,7.5499978
"527","Hossana",16.32,47.52,0,2012,1,22,22,7.5499978
"528","Hossana",15.67,51.69,0,2012,1,22,23,7.5499978
"529","Hossana",15.17,54.84,0,2012,1,23,0,7.5499978
"530","Hossana",14.64,58.25,0,2012,1,23,1,7.5499978
"531","Hossana",14.1,61.9,0,2012,1,23,2,7.5499978
"532","Hossana",13.54,65.78,0,2012,1,23,3,7.5499978
"533","Hossana",13.11,69.24,0,2012,1,23,4,7.5499978
"534","Hossana",12.8,72.72,0,2012,1,23,5,7.5499978
"535","Hossana",12.53,75.77,0,2012,1,23,6,7.5499978
"536","Hossana",14.44,68.38,0,2012,1,23,7,7.5499978
"537","Hossana",18.11,55.45,0,2012,1,23,8,7.5499978
"538","Hossana",21.42,44.14,0,2012,1,23,9,7.5499978
"539","Hossana",24.08,35.39,0.01,2012,1,23,10,7.5499978
"540","Hossana",26.13,29.31,0.01,2012,1,23,11,7.5499978
"541","Hossana",27.63,25.31,0.01,2012,1,23,12,7.5499978
"542","Hossana",28.6,22.22,0.01,2012,1,23,13,7.5499978
"543","Hossana",29.02,20.03,0.01,2012,1,23,14,7.5499978
"544","Hossana",28.88,18.6,0.01,2012,1,23,15,7.5499978
"545","Hossana",27.99,18.3,0,2012,1,23,16,7.5499978
"546","Hossana",26.24,19.72,0,2012,1,23,17,7.5499978
"547","Hossana",21.85,30.26,0.01,2012,1,23,18,7.5499978
"548","Hossana",20.07,33.86,0.01,2012,1,23,19,7.5499978
"549","Hossana",18.97,38.88,0,2012,1,23,20,7.5499978
"550","Hossana",17.79,45.88,0.01,2012,1,23,21,7.5499978
"551","Hossana",16.76,52.21,0.02,2012,1,23,22,7.5499978
"552","Hossana",15.75,57.53,0.04,2012,1,23,23,7.5499978
"553","Hossana",14.98,61.32,0.05,2012,1,24,0,7.5499978
"554","Hossana",14.29,65.34,0.05,2012,1,24,1,7.5499978
"555","Hossana",13.75,69.05,0.05,2012,1,24,2,7.5499978
"556","Hossana",13.62,70.15,0.04,2012,1,24,3,7.5499978
"557","Hossana",13.8,69.94,0.03,2012,1,24,4,7.5499978
"558","Hossana",13.87,70.07,0.02,2012,1,24,5,7.5499978
"559","Hossana",13.76,70.92,0.02,2012,1,24,6,7.5499978
"560","Hossana",15.75,62.34,0.01,2012,1,24,7,7.5499978
"561","Hossana",19.21,47.98,0.01,2012,1,24,8,7.5499978
"562","Hossana",22.27,38.3,0.02,2012,1,24,9,7.5499978
"563","Hossana",24.56,32.49,0.02,2012,1,24,10,7.5499978
"564","Hossana",26.5,27.92,0.02,2012,1,24,11,7.5499978
"565","Hossana",27.94,24.6,0.02,2012,1,24,12,7.5499978
"566","Hossana",28.86,22.29,0.02,2012,1,24,13,7.5499978
"567","Hossana",29.2,21.01,0.04,2012,1,24,14,7.5499978
"568","Hossana",28.86,20.48,0.06,2012,1,24,15,7.5499978
"569","Hossana",27.87,20.63,0.02,2012,1,24,16,7.5499978
"570","Hossana",25.99,22.52,0.01,2012,1,24,17,7.5499978
"571","Hossana",21.84,30.69,0.02,2012,1,24,18,7.5499978
"572","Hossana",20.21,34.39,0.03,2012,1,24,19,7.5499978
"573","Hossana",19.05,39.69,0.05,2012,1,24,20,7.5499978
"574","Hossana",17.78,47.81,0.06,2012,1,24,21,7.5499978
"575","Hossana",16.85,54.85,0.04,2012,1,24,22,7.5499978
"576","Hossana",16.24,59.37,0.03,2012,1,24,23,7.5499978
"577","Hossana",15.67,62.79,0.01,2012,1,25,0,7.5499978
"578","Hossana",15.06,66.38,0.02,2012,1,25,1,7.5499978
"579","Hossana",14.29,70.61,0.01,2012,1,25,2,7.5499978
"580","Hossana",13.66,73.71,0,2012,1,25,3,7.5499978
"581","Hossana",13.03,75.99,0,2012,1,25,4,7.5499978
"582","Hossana",12.45,78.09,0,2012,1,25,5,7.5499978
"583","Hossana",12.1,80.32,0,2012,1,25,6,7.5499978
"584","Hossana",14.97,67.73,0,2012,1,25,7,7.5499978
"585","Hossana",18.69,51.3,0,2012,1,25,8,7.5499978
"586","Hossana",21.99,39.15,0,2012,1,25,9,7.5499978
"587","Hossana",24.57,32.06,0,2012,1,25,10,7.5499978
"588","Hossana",26.64,27.14,0,2012,1,25,11,7.5499978
"589","Hossana",28.19,23.28,0,2012,1,25,12,7.5499978
"590","Hossana",29.14,20.41,0,2012,1,25,13,7.5499978
"591","Hossana",29.46,18.62,0.01,2012,1,25,14,7.5499978
"592","Hossana",29.16,17.8,0.01,2012,1,25,15,7.5499978
"593","Hossana",28.24,17.87,0,2012,1,25,16,7.5499978
"594","Hossana",26.34,20.06,0,2012,1,25,17,7.5499978
"595","Hossana",21.63,30.07,0,2012,1,25,18,7.5499978
"596","Hossana",20.15,33.51,0,2012,1,25,19,7.5499978
"597","Hossana",19.13,38.35,0,2012,1,25,20,7.5499978
"598","Hossana",18,45.73,0,2012,1,25,21,7.5499978
"599","Hossana",16.91,53.19,0,2012,1,25,22,7.5499978
"600","Hossana",16.01,59.41,0,2012,1,25,23,7.5499978
"601","Hossana",15.34,64.06,0,2012,1,26,0,7.5499978
"602","Hossana",14.72,68.02,0,2012,1,26,1,7.5499978
"603","Hossana",14.08,71.76,0,2012,1,26,2,7.5499978
"604","Hossana",13.48,75.22,0,2012,1,26,3,7.5499978
"605","Hossana",12.92,78.32,0,2012,1,26,4,7.5499978
"606","Hossana",12.39,81.33,0,2012,1,26,5,7.5499978
"607","Hossana",12.04,83.28,0,2012,1,26,6,7.5499978
"608","Hossana",14.81,68.73,0,2012,1,26,7,7.5499978
"609","Hossana",18.68,49.06,0,2012,1,26,8,7.5499978
"610","Hossana",22.1,36.76,0,2012,1,26,9,7.5499978
"611","Hossana",24.73,29.52,0,2012,1,26,10,7.5499978
"612","Hossana",26.81,24.65,0,2012,1,26,11,7.5499978
"613","Hossana",28.35,21.24,0,2012,1,26,12,7.5499978
"614","Hossana",29.24,18.92,0,2012,1,26,13,7.5499978
"615","Hossana",29.49,17.54,0,2012,1,26,14,7.5499978
"616","Hossana",29.17,16.95,0,2012,1,26,15,7.5499978
"617","Hossana",28.17,17.26,0,2012,1,26,16,7.5499978
"618","Hossana",26.26,19.51,0,2012,1,26,17,7.5499978
"619","Hossana",22.14,28.58,0,2012,1,26,18,7.5499978
"620","Hossana",20.87,31.02,0,2012,1,26,19,7.5499978
"621","Hossana",19.79,34.2,0,2012,1,26,20,7.5499978
"622","Hossana",18.54,38.44,0,2012,1,26,21,7.5499978
"623","Hossana",17.24,42.96,0,2012,1,26,22,7.5499978
"624","Hossana",16.05,47.46,0,2012,1,26,23,7.5499978
"625","Hossana",15,51.73,0.01,2012,1,27,0,7.5499978
"626","Hossana",14.13,56.13,0.01,2012,1,27,1,7.5499978
"627","Hossana",13.41,60.73,0.02,2012,1,27,2,7.5499978
"628","Hossana",12.78,65.29,0.02,2012,1,27,3,7.5499978
"629","Hossana",12.23,69.35,0.01,2012,1,27,4,7.5499978
"630","Hossana",11.73,72.93,0.01,2012,1,27,5,7.5499978
"631","Hossana",11.4,75.54,0,2012,1,27,6,7.5499978
"632","Hossana",14.38,62.66,0,2012,1,27,7,7.5499978
"633","Hossana",18.78,43.64,0,2012,1,27,8,7.5499978
"634","Hossana",22.46,31.51,0,2012,1,27,9,7.5499978
"635","Hossana",25.04,25.7,0.01,2012,1,27,10,7.5499978
"636","Hossana",27,22.36,0,2012,1,27,11,7.5499978
"637","Hossana",28.41,20.17,0,2012,1,27,12,7.5499978
"638","Hossana",29.25,18.43,0,2012,1,27,13,7.5499978
"639","Hossana",29.48,17.23,0,2012,1,27,14,7.5499978
"640","Hossana",29.02,16.76,0,2012,1,27,15,7.5499978
"641","Hossana",27.89,16.9,0,2012,1,27,16,7.5499978
"642","Hossana",25.89,18.56,0,2012,1,27,17,7.5499978
"643","Hossana",21.13,27.05,0,2012,1,27,18,7.5499978
"644","Hossana",19.55,30.13,0,2012,1,27,19,7.5499978
"645","Hossana",18.62,33.34,0,2012,1,27,20,7.5499978
"646","Hossana",17.5,38.44,0,2012,1,27,21,7.5499978
"647","Hossana",16.54,43.25,0,2012,1,27,22,7.5499978
"648","Hossana",15.62,47.83,0,2012,1,27,23,7.5499978
"649","Hossana",14.79,52.05,0,2012,1,28,0,7.5499978
"650","Hossana",14.01,55.93,0,2012,1,28,1,7.5499978
"651","Hossana",13.22,59.8,0,2012,1,28,2,7.5499978
"652","Hossana",12.47,63.53,0,2012,1,28,3,7.5499978
"653","Hossana",11.81,66.66,0,2012,1,28,4,7.5499978
"654","Hossana",11.27,69.41,0,2012,1,28,5,7.5499978
"655","Hossana",11.02,71.08,0,2012,1,28,6,7.5499978
"656","Hossana",13.97,58.89,0,2012,1,28,7,7.5499978
"657","Hossana",18.2,45.34,0,2012,1,28,8,7.5499978
"658","Hossana",21.82,35.15,0,2012,1,28,9,7.5499978
"659","Hossana",24.62,27.09,0,2012,1,28,10,7.5499978
"660","Hossana",26.84,20.7,0,2012,1,28,11,7.5499978
"661","Hossana",28.47,16.04,0,2012,1,28,12,7.5499978
"662","Hossana",29.39,13.24,0,2012,1,28,13,7.5499978
"663","Hossana",29.54,12.03,0,2012,1,28,14,7.5499978
"664","Hossana",28.98,12.12,0,2012,1,28,15,7.5499978
"665","Hossana",27.8,13.16,0,2012,1,28,16,7.5499978
"666","Hossana",25.63,16.37,0,2012,1,28,17,7.5499978
"667","Hossana",21.15,25.05,0,2012,1,28,18,7.5499978
"668","Hossana",19.5,30.72,0,2012,1,28,19,7.5499978
"669","Hossana",18.3,36.08,0,2012,1,28,20,7.5499978
"670","Hossana",17.42,40.49,0,2012,1,28,21,7.5499978
"671","Hossana",16.8,43.79,0,2012,1,28,22,7.5499978
"672","Hossana",16.33,46.15,0,2012,1,28,23,7.5499978
"673","Hossana",15.81,48.4,0,2012,1,29,0,7.5499978
"674","Hossana",15.17,50.69,0,2012,1,29,1,7.5499978
"675","Hossana",14.47,52.92,0,2012,1,29,2,7.5499978
"676","Hossana",13.71,55.26,0,2012,1,29,3,7.5499978
"677","Hossana",12.89,57.88,0,2012,1,29,4,7.5499978
"678","Hossana",12.19,59.81,0,2012,1,29,5,7.5499978
"679","Hossana",11.62,60.63,0,2012,1,29,6,7.5499978
"680","Hossana",14.16,49.69,0,2012,1,29,7,7.5499978
"681","Hossana",18.37,33.5,0,2012,1,29,8,7.5499978
"682","Hossana",22.18,22.03,0,2012,1,29,9,7.5499978
"683","Hossana",25.07,16.96,0,2012,1,29,10,7.5499978
"684","Hossana",27.29,14.11,0,2012,1,29,11,7.5499978
"685","Hossana",28.87,12.2,0,2012,1,29,12,7.5499978
"686","Hossana",29.78,11.1,0,2012,1,29,13,7.5499978
"687","Hossana",29.97,10.7,0,2012,1,29,14,7.5499978
"688","Hossana",29.52,11,0,2012,1,29,15,7.5499978
"689","Hossana",28.32,12.16,0,2012,1,29,16,7.5499978
"690","Hossana",26.08,15.1,0,2012,1,29,17,7.5499978
"691","Hossana",22.01,21.97,0,2012,1,29,18,7.5499978
"692","Hossana",19.97,26.37,0,2012,1,29,19,7.5499978
"693","Hossana",18.29,30.29,0,2012,1,29,20,7.5499978
"694","Hossana",16.91,33.41,0,2012,1,29,21,7.5499978
"695","Hossana",15.82,35.74,0,2012,1,29,22,7.5499978
"696","Hossana",14.87,38.28,0,2012,1,29,23,7.5499978
"697","Hossana",13.97,41.12,0,2012,1,30,0,7.5499978
"698","Hossana",13.19,43.74,0,2012,1,30,1,7.5499978
"699","Hossana",12.49,46.67,0,2012,1,30,2,7.5499978
"700","Hossana",11.86,50.22,0,2012,1,30,3,7.5499978
"701","Hossana",11.32,53.98,0,2012,1,30,4,7.5499978
"702","Hossana",10.8,57.8,0,2012,1,30,5,7.5499978
"703","Hossana",10.27,61.36,0,2012,1,30,6,7.5499978
"704","Hossana",12.92,51.61,0,2012,1,30,7,7.5499978
"705","Hossana",17.56,32.35,0,2012,1,30,8,7.5499978
"706","Hossana",21.77,19.71,0,2012,1,30,9,7.5499978
"707","Hossana",24.92,14.57,0,2012,1,30,10,7.5499978
"708","Hossana",27.29,12.05,0,2012,1,30,11,7.5499978
"709","Hossana",28.96,10.24,0,2012,1,30,12,7.5499978
"710","Hossana",29.88,8.91,0,2012,1,30,13,7.5499978
"711","Hossana",30.09,8.1,0,2012,1,30,14,7.5499978
"712","Hossana",29.69,7.82,0,2012,1,30,15,7.5499978
"713","Hossana",28.64,8.18,0,2012,1,30,16,7.5499978
"714","Hossana",26.41,10.07,0,2012,1,30,17,7.5499978
"715","Hossana",21.24,16.37,0,2012,1,30,18,7.5499978
"716","Hossana",19.21,19.73,0,2012,1,30,19,7.5499978
"717","Hossana",17.54,24.06,0,2012,1,30,20,7.5499978
"718","Hossana",16.17,28.72,0,2012,1,30,21,7.5499978
"719","Hossana",15.26,32.16,0,2012,1,30,22,7.5499978
"720","Hossana",14.42,34.96,0,2012,1,30,23,7.5499978
"721","Hossana",13.48,37.23,0,2012,1,31,0,7.5499978
"722","Hossana",12.49,39.07,0,2012,1,31,1,7.5499978
"723","Hossana",11.65,40.53,0,2012,1,31,2,7.5499978
"724","Hossana",10.9,41.71,0,2012,1,31,3,7.5499978
"725","Hossana",10.23,42.6,0,2012,1,31,4,7.5499978
"726","Hossana",9.64,43.38,0,2012,1,31,5,7.5499978
"727","Hossana",9.29,44.01,0,2012,1,31,6,7.5499978
"728","Hossana",13.16,34.24,0,2012,1,31,7,7.5499978
"729","Hossana",18.04,23.49,0,2012,1,31,8,7.5499978
"730","Hossana",22.32,16.59,0,2012,1,31,9,7.5499978
"731","Hossana",25.43,13.47,0,2012,1,31,10,7.5499978
"732","Hossana",27.71,11.84,0,2012,1,31,11,7.5499978
"733","Hossana",29.22,10.76,0,2012,1,31,12,7.5499978
"734","Hossana",30.08,9.87,0,2012,1,31,13,7.5499978
"735","Hossana",30.28,9.21,0,2012,1,31,14,7.5499978
"736","Hossana",29.88,8.84,0,2012,1,31,15,7.5499978
"737","Hossana",28.78,8.84,0,2012,1,31,16,7.5499978
"738","Hossana",26.54,10.12,0,2012,1,31,17,7.5499978
"739","Hossana",20.94,16.32,0,2012,1,31,18,7.5499978
"740","Hossana",18.97,18.28,0,2012,1,31,19,7.5499978
"741","Hossana",17.84,20.85,0,2012,1,31,20,7.5499978
"742","Hossana",16.49,24.73,0,2012,1,31,21,7.5499978
"743","Hossana",14.76,29.79,0,2012,1,31,22,7.5499978
"744","Hossana",13.55,33.63,0,2012,1,31,23,7.5499978
"745","Hossana",12.62,36.52,0,2012,2,1,0,7.5499978
"746","Hossana",11.7,39.44,0,2012,2,1,1,7.5499978
"747","Hossana",10.87,42.35,0,2012,2,1,2,7.5499978
"748","Hossana",10.23,45.03,0,2012,2,1,3,7.5499978
"749","Hossana",9.66,47.55,0,2012,2,1,4,7.5499978
"750","Hossana",9.14,49.95,0,2012,2,1,5,7.5499978
"751","Hossana",8.78,52.02,0,2012,2,1,6,7.5499978
"752","Hossana",12.99,39.77,0,2012,2,1,7,7.5499978
"753","Hossana",17.84,26.16,0,2012,2,1,8,7.5499978
"754","Hossana",22.25,17.79,0,2012,2,1,9,7.5499978
"755","Hossana",25.34,14.08,0,2012,2,1,10,7.5499978
"756","Hossana",27.68,11.77,0,2012,2,1,11,7.5499978
"757","Hossana",29.29,10.35,0,2012,2,1,12,7.5499978
"758","Hossana",30.22,9.38,0,2012,2,1,13,7.5499978
"759","Hossana",30.49,8.7,0,2012,2,1,14,7.5499978
"760","Hossana",30.14,8.36,0,2012,2,1,15,7.5499978
"761","Hossana",29.09,8.4,0,2012,2,1,16,7.5499978
"762","Hossana",26.79,10.41,0,2012,2,1,17,7.5499978
"763","Hossana",21.7,17.12,0,2012,2,1,18,7.5499978
"764","Hossana",20.03,18.11,0,2012,2,1,19,7.5499978
"765","Hossana",18.82,19.73,0,2012,2,1,20,7.5499978
"766","Hossana",16.98,23.43,0,2012,2,1,21,7.5499978
"767","Hossana",15.33,27.82,0,2012,2,1,22,7.5499978
"768","Hossana",14.13,31.9,0,2012,2,1,23,7.5499978
"769","Hossana",13.18,35.04,0,2012,2,2,0,7.5499978
"770","Hossana",12.4,37.13,0,2012,2,2,1,7.5499978
"771","Hossana",11.87,38.62,0,2012,2,2,2,7.5499978
"772","Hossana",11.66,39.06,0,2012,2,2,3,7.5499978
"773","Hossana",11.46,39.31,0,2012,2,2,4,7.5499978
"774","Hossana",11.18,39.78,0,2012,2,2,5,7.5499978
"775","Hossana",10.92,40.3,0,2012,2,2,6,7.5499978
"776","Hossana",14.7,32.64,0,2012,2,2,7,7.5499978
"777","Hossana",19.83,22.6,0,2012,2,2,8,7.5499978
"778","Hossana",23.71,18.54,0,2012,2,2,9,7.5499978
"779","Hossana",26.14,15.65,0,2012,2,2,10,7.5499978
"780","Hossana",27.94,13.34,0,2012,2,2,11,7.5499978
"781","Hossana",29.22,11.77,0,2012,2,2,12,7.5499978
"782","Hossana",29.99,10.73,0,2012,2,2,13,7.5499978
"783","Hossana",30.18,10.12,0,2012,2,2,14,7.5499978
"784","Hossana",29.72,10.05,0,2012,2,2,15,7.5499978
"785","Hossana",28.55,10.56,0,2012,2,2,16,7.5499978
"786","Hossana",26.51,12.17,0,2012,2,2,17,7.5499978
"787","Hossana",21.81,18.62,0,2012,2,2,18,7.5499978
"788","Hossana",20.09,22.2,0,2012,2,2,19,7.5499978
"789","Hossana",18.96,26.49,0,2012,2,2,20,7.5499978
"790","Hossana",17.71,32.23,0,2012,2,2,21,7.5499978
"791","Hossana",16.5,38.11,0,2012,2,2,22,7.5499978
"792","Hossana",15.49,43.14,0,2012,2,2,23,7.5499978
"793","Hossana",14.54,47.72,0,2012,2,3,0,7.5499978
"794","Hossana",13.69,51.47,0,2012,2,3,1,7.5499978
"795","Hossana",12.99,54.63,0,2012,2,3,2,7.5499978
"796","Hossana",12.4,57.96,0,2012,2,3,3,7.5499978
"797","Hossana",11.88,61.49,0,2012,2,3,4,7.5499978
"798","Hossana",11.46,65.08,0,2012,2,3,5,7.5499978
"799","Hossana",11.22,68.11,0,2012,2,3,6,7.5499978
"800","Hossana",14.36,57.38,0,2012,2,3,7,7.5499978
"801","Hossana",18.46,45.49,0,2012,2,3,8,7.5499978
"802","Hossana",21.98,35.12,0,2012,2,3,9,7.5499978
"803","Hossana",24.79,27.6,0,2012,2,3,10,7.5499978
"804","Hossana",26.98,22.52,0,2012,2,3,11,7.5499978
"805","Hossana",28.51,19.24,0,2012,2,3,12,7.5499978
"806","Hossana",29.44,17.05,0,2012,2,3,13,7.5499978
"807","Hossana",29.67,15.82,0,2012,2,3,14,7.5499978
"808","Hossana",29.21,15.38,0,2012,2,3,15,7.5499978
"809","Hossana",28.02,15.84,0,2012,2,3,16,7.5499978
"810","Hossana",25.9,17.76,0,2012,2,3,17,7.5499978
"811","Hossana",22.04,23.87,0,2012,2,3,18,7.5499978
"812","Hossana",20.25,29.17,0,2012,2,3,19,7.5499978
"813","Hossana",19.09,34.94,0,2012,2,3,20,7.5499978
"814","Hossana",17.98,40.92,0,2012,2,3,21,7.5499978
"815","Hossana",17.03,45.71,0,2012,2,3,22,7.5499978
"816","Hossana",16.12,49.69,0,2012,2,3,23,7.5499978
"817","Hossana",15.16,53.49,0,2012,2,4,0,7.5499978
"818","Hossana",14.25,57.48,0,2012,2,4,1,7.5499978
"819","Hossana",13.46,61.9,0,2012,2,4,2,7.5499978
"820","Hossana",12.81,66.49,0,2012,2,4,3,7.5499978
"821","Hossana",12.27,70.9,0,2012,2,4,4,7.5499978
"822","Hossana",11.85,74.87,0,2012,2,4,5,7.5499978
"823","Hossana",11.62,78.13,0,2012,2,4,6,7.5499978
"824","Hossana",14.14,67.72,0,2012,2,4,7,7.5499978
"825","Hossana",18.37,50.88,0,2012,2,4,8,7.5499978
"826","Hossana",21.84,38.24,0,2012,2,4,9,7.5499978
"827","Hossana",24.69,29.39,0,2012,2,4,10,7.5499978
"828","Hossana",27.04,22.52,0,2012,2,4,11,7.5499978
"829","Hossana",28.73,17.74,0,2012,2,4,12,7.5499978
"830","Hossana",29.65,14.97,0,2012,2,4,13,7.5499978
"831","Hossana",29.83,13.85,0,2012,2,4,14,7.5499978
"832","Hossana",29.26,14.18,0,2012,2,4,15,7.5499978
"833","Hossana",28.09,15.39,0,2012,2,4,16,7.5499978
"834","Hossana",26.17,17.8,0,2012,2,4,17,7.5499978
"835","Hossana",22.6,23.94,0,2012,2,4,18,7.5499978
"836","Hossana",20.7,30.4,0,2012,2,4,19,7.5499978
"837","Hossana",19.43,36.92,0,2012,2,4,20,7.5499978
"838","Hossana",18.04,43.41,0,2012,2,4,21,7.5499978
"839","Hossana",16.86,47.9,0,2012,2,4,22,7.5499978
"840","Hossana",15.75,51.17,0,2012,2,4,23,7.5499978
