"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"479","Agecha",12.01,57.33,0,2012,1,20,22,7
"480","Agecha",11.11,59.07,0,2012,1,20,23,7
"481","Agecha",10.32,60.96,0,2012,1,21,0,7
"482","Agecha",9.59,62.85,0,2012,1,21,1,7
"483","Agecha",9.03,64.39,0,2012,1,21,2,7
"484","Agecha",8.63,66.58,0,2012,1,21,3,7
"485","Agecha",8.33,70.09,0,2012,1,21,4,7
"486","Agecha",7.91,75.48,0,2012,1,21,5,7
"487","Agecha",7.59,81.4,0,2012,1,21,6,7
"488","Agecha",11.12,67.27,0,2012,1,21,7,7
"489","Agecha",16.08,42.23,0,2012,1,21,8,7
"490","Agecha",20.08,27.21,0,2012,1,21,9,7
"491","Agecha",22.3,22.82,0,2012,1,21,10,7
"492","Agecha",24.15,19.7,0,2012,1,21,11,7
"493","Agecha",25.67,17.26,0,2012,1,21,12,7
"494","Agecha",26.66,15.81,0,2012,1,21,13,7
"495","Agecha",27.03,15.28,0,2012,1,21,14,7
"496","Agecha",26.72,15.77,0,2012,1,21,15,7
"497","Agecha",25.58,17.4,0,2012,1,21,16,7
"498","Agecha",22.85,26.92,0,2012,1,21,17,7
"499","Agecha",18.02,44.46,0,2012,1,21,18,7
"500","Agecha",16.55,48.41,0,2012,1,21,19,7
"501","Agecha",15.88,49.81,0,2012,1,21,20,7
"502","Agecha",14.6,53.57,0,2012,1,21,21,7
"503","Agecha",13.21,56.92,0,2012,1,21,22,7
"504","Agecha",11.98,58.9,0,2012,1,21,23,7
"505","Agecha",10.97,60.69,0,2012,1,22,0,7
"506","Agecha",10.17,62.5,0,2012,1,22,1,7
"507","Agecha",9.55,65.43,0,2012,1,22,2,7
"508","Agecha",9.08,69.55,0,2012,1,22,3,7
"509","Agecha",8.7,74.97,0,2012,1,22,4,7
"510","Agecha",8.28,80.07,0,2012,1,22,5,7
"511","Agecha",8.03,82.52,0,2012,1,22,6,7
"512","Agecha",12.1,63.83,0,2012,1,22,7,7
"513","Agecha",17.06,40.32,0,2012,1,22,8,7
"514","Agecha",20.88,26.15,0,2012,1,22,9,7
"515","Agecha",23.01,22.08,0,2012,1,22,10,7
"516","Agecha",24.73,19.19,0,2012,1,22,11,7
"517","Agecha",26.02,17.17,0,2012,1,22,12,7
"518","Agecha",26.89,15.74,0,2012,1,22,13,7
"519","Agecha",27.2,15.17,0,2012,1,22,14,7
"520","Agecha",26.84,15.53,0,2012,1,22,15,7
"521","Agecha",25.7,16.95,0,2012,1,22,16,7
"522","Agecha",22.98,26.14,0,2012,1,22,17,7
"523","Agecha",18.28,43.46,0,2012,1,22,18,7
"524","Agecha",17.31,44.71,0,2012,1,22,19,7
"525","Agecha",16.92,44.28,0,2012,1,22,20,7
"526","Agecha",15.2,54.25,0,2012,1,22,21,7
"527","Agecha",14.01,58.72,0,2012,1,22,22,7
"528","Agecha",13.05,62.24,0,2012,1,22,23,7
"529","Agecha",12.07,65.89,0,2012,1,23,0,7
"530","Agecha",11.39,68.42,0,2012,1,23,1,7
"531","Agecha",10.92,70.19,0,2012,1,23,2,7
"532","Agecha",10.57,71.76,0,2012,1,23,3,7
"533","Agecha",10.21,74.44,0,2012,1,23,4,7
"534","Agecha",9.81,78.74,0,2012,1,23,5,7
"535","Agecha",9.35,83.56,0,2012,1,23,6,7
"536","Agecha",12.43,69.75,0,2012,1,23,7,7
"537","Agecha",16.96,49.51,0,2012,1,23,8,7
"538","Agecha",20.37,36.15,0,2012,1,23,9,7
"539","Agecha",22.33,30.72,0,2012,1,23,10,7
"540","Agecha",23.92,26.89,0,2012,1,23,11,7
"541","Agecha",25.15,24.27,0,2012,1,23,12,7
"542","Agecha",25.58,23.07,0,2012,1,23,13,7
"543","Agecha",25.69,22.72,0,2012,1,23,14,7
"544","Agecha",25.04,23.57,0,2012,1,23,15,7
"545","Agecha",23.79,25.58,0,2012,1,23,16,7
"546","Agecha",21.76,31.35,0,2012,1,23,17,7
"547","Agecha",18.46,49.66,0,2012,1,23,18,7
"548","Agecha",17.5,52.64,0,2012,1,23,19,7
"549","Agecha",16.37,58.96,0,2012,1,23,20,7
"550","Agecha",15.37,62.8,0,2012,1,23,21,7
"551","Agecha",14.45,65.05,0,2012,1,23,22,7
"552","Agecha",13.51,67.22,0.01,2012,1,23,23,7
"553","Agecha",12.8,69.04,0.01,2012,1,24,0,7
"554","Agecha",12.21,70.42,0.01,2012,1,24,1,7
"555","Agecha",11.74,71.1,0,2012,1,24,2,7
"556","Agecha",11.38,71.37,0,2012,1,24,3,7
"557","Agecha",11.02,72.29,0,2012,1,24,4,7
"558","Agecha",10.65,73.65,0,2012,1,24,5,7
"559","Agecha",10.29,75.27,0,2012,1,24,6,7
"560","Agecha",12.85,62.34,0,2012,1,24,7,7
"561","Agecha",16.82,46.36,0,2012,1,24,8,7
"562","Agecha",19.96,36.12,0,2012,1,24,9,7
"563","Agecha",22.45,29.76,0,2012,1,24,10,7
"564","Agecha",24.37,25.6,0,2012,1,24,11,7
"565","Agecha",25.8,22.63,0,2012,1,24,12,7
"566","Agecha",26.72,20.6,0,2012,1,24,13,7
"567","Agecha",26.99,19.74,0,2012,1,24,14,7
"568","Agecha",26.58,20.11,0.01,2012,1,24,15,7
"569","Agecha",25.28,22,0,2012,1,24,16,7
"570","Agecha",22.98,29.84,0,2012,1,24,17,7
"571","Agecha",19.36,46.14,0,2012,1,24,18,7
"572","Agecha",18.49,44.93,0.01,2012,1,24,19,7
"573","Agecha",17.28,48.72,0.01,2012,1,24,20,7
"574","Agecha",15.43,59.36,0.01,2012,1,24,21,7
"575","Agecha",14.24,61.68,0.01,2012,1,24,22,7
"576","Agecha",13.39,62.94,0.01,2012,1,24,23,7
"577","Agecha",12.52,64.92,0,2012,1,25,0,7
"578","Agecha",11.83,65.96,0.01,2012,1,25,1,7
"579","Agecha",11.22,66.63,0,2012,1,25,2,7
"580","Agecha",10.65,67.86,0,2012,1,25,3,7
"581","Agecha",10.12,70.04,0,2012,1,25,4,7
"582","Agecha",9.74,71.98,0,2012,1,25,5,7
"583","Agecha",9.59,72.34,0,2012,1,25,6,7
"584","Agecha",12.41,59.16,0,2012,1,25,7,7
"585","Agecha",16.44,42.4,0,2012,1,25,8,7
"586","Agecha",19.98,31.22,0,2012,1,25,9,7
"587","Agecha",22.57,25.49,0,2012,1,25,10,7
"588","Agecha",24.47,21.91,0,2012,1,25,11,7
"589","Agecha",25.89,19.6,0,2012,1,25,12,7
"590","Agecha",26.77,18.24,0,2012,1,25,13,7
"591","Agecha",27.03,17.77,0,2012,1,25,14,7
"592","Agecha",26.64,18.29,0,2012,1,25,15,7
"593","Agecha",25.43,20.22,0,2012,1,25,16,7
"594","Agecha",23.11,28.47,0,2012,1,25,17,7
"595","Agecha",19.52,42.35,0,2012,1,25,18,7
"596","Agecha",18.02,48.56,0,2012,1,25,19,7
"597","Agecha",16.47,55.5,0,2012,1,25,20,7
"598","Agecha",15.32,58.91,0,2012,1,25,21,7
"599","Agecha",14.15,62.83,0,2012,1,25,22,7
"600","Agecha",12.99,66.42,0,2012,1,25,23,7
"601","Agecha",12.16,68.73,0,2012,1,26,0,7
"602","Agecha",11.58,69.68,0,2012,1,26,1,7
"603","Agecha",11.07,70.29,0,2012,1,26,2,7
"604","Agecha",10.7,70.06,0,2012,1,26,3,7
"605","Agecha",10.39,70.02,0,2012,1,26,4,7
"606","Agecha",10.36,68.94,0,2012,1,26,5,7
"607","Agecha",10.3,68.57,0,2012,1,26,6,7
"608","Agecha",12.84,57.92,0,2012,1,26,7,7
"609","Agecha",16.94,43.92,0,2012,1,26,8,7
"610","Agecha",20.13,35.14,0,2012,1,26,9,7
"611","Agecha",22.39,29.57,0,2012,1,26,10,7
"612","Agecha",24.22,25.28,0,2012,1,26,11,7
"613","Agecha",25.61,22.36,0,2012,1,26,12,7
"614","Agecha",26.49,20.53,0,2012,1,26,13,7
"615","Agecha",26.76,19.71,0,2012,1,26,14,7
"616","Agecha",26.21,20.39,0,2012,1,26,15,7
"617","Agecha",24.8,22.78,0,2012,1,26,16,7
"618","Agecha",22.45,29.34,0,2012,1,26,17,7
"619","Agecha",18.82,47.31,0,2012,1,26,18,7
"620","Agecha",17.61,50.44,0,2012,1,26,19,7
"621","Agecha",16.33,53.42,0,2012,1,26,20,7
"622","Agecha",15.14,56.31,0,2012,1,26,21,7
"623","Agecha",14.06,58.91,0,2012,1,26,22,7
"624","Agecha",12.82,61.86,0,2012,1,26,23,7
"625","Agecha",11.78,63.81,0,2012,1,27,0,7
"626","Agecha",10.82,65.13,0,2012,1,27,1,7
"627","Agecha",10.24,64.64,0,2012,1,27,2,7
"628","Agecha",9.83,63.61,0,2012,1,27,3,7
"629","Agecha",9.48,62.58,0,2012,1,27,4,7
"630","Agecha",9.12,62.77,0,2012,1,27,5,7
"631","Agecha",9.04,63.46,0,2012,1,27,6,7
"632","Agecha",12.77,49.21,0,2012,1,27,7,7
"633","Agecha",17.34,35.64,0,2012,1,27,8,7
"634","Agecha",20.52,27.54,0,2012,1,27,9,7
"635","Agecha",22.63,23.47,0,2012,1,27,10,7
"636","Agecha",24.35,20.58,0,2012,1,27,11,7
"637","Agecha",25.66,18.64,0,2012,1,27,12,7
"638","Agecha",26.48,17.49,0,2012,1,27,13,7
"639","Agecha",26.77,16.9,0,2012,1,27,14,7
"640","Agecha",26.35,17.18,0,2012,1,27,15,7
"641","Agecha",25.17,18.5,0,2012,1,27,16,7
"642","Agecha",22.74,26.15,0,2012,1,27,17,7
"643","Agecha",18.41,42.9,0,2012,1,27,18,7
"644","Agecha",17.56,42,0,2012,1,27,19,7
"645","Agecha",16.16,48.14,0,2012,1,27,20,7
"646","Agecha",14.35,54.92,0,2012,1,27,21,7
"647","Agecha",13.16,56.84,0,2012,1,27,22,7
"648","Agecha",12.06,58.04,0,2012,1,27,23,7
"649","Agecha",11.06,58.74,0,2012,1,28,0,7
"650","Agecha",10.27,59.15,0,2012,1,28,1,7
"651","Agecha",9.69,59.54,0,2012,1,28,2,7
"652","Agecha",9.27,60.93,0,2012,1,28,3,7
"653","Agecha",8.89,65.22,0,2012,1,28,4,7
"654","Agecha",8.4,72.54,0,2012,1,28,5,7
"655","Agecha",8.13,79.09,0,2012,1,28,6,7
"656","Agecha",11.74,65.41,0,2012,1,28,7,7
"657","Agecha",16.7,42.88,0,2012,1,28,8,7
"658","Agecha",20.35,28.63,0,2012,1,28,9,7
"659","Agecha",22.65,22.09,0,2012,1,28,10,7
"660","Agecha",24.46,18.48,0,2012,1,28,11,7
"661","Agecha",25.82,16.54,0,2012,1,28,12,7
"662","Agecha",26.68,15.5,0,2012,1,28,13,7
"663","Agecha",26.96,15.23,0,2012,1,28,14,7
"664","Agecha",26.54,15.81,0,2012,1,28,15,7
"665","Agecha",25.39,17.38,0,2012,1,28,16,7
"666","Agecha",22.86,25.77,0,2012,1,28,17,7
"667","Agecha",18.3,42.05,0,2012,1,28,18,7
"668","Agecha",17.08,43.95,0,2012,1,28,19,7
"669","Agecha",15.66,49.25,0,2012,1,28,20,7
"670","Agecha",14.2,52.93,0,2012,1,28,21,7
"671","Agecha",13.19,54.02,0,2012,1,28,22,7
"672","Agecha",12.46,55.21,0,2012,1,28,23,7
"673","Agecha",12,56.18,0,2012,1,29,0,7
"674","Agecha",11.58,58.25,0,2012,1,29,1,7
"675","Agecha",11.26,60.65,0,2012,1,29,2,7
"676","Agecha",10.87,62.88,0,2012,1,29,3,7
"677","Agecha",10.17,63.84,0,2012,1,29,4,7
"678","Agecha",9.53,59.67,0,2012,1,29,5,7
"679","Agecha",9.19,53.18,0,2012,1,29,6,7
"680","Agecha",11.8,39.65,0,2012,1,29,7,7
"681","Agecha",16.36,25.23,0,2012,1,29,8,7
"682","Agecha",20.4,18,0,2012,1,29,9,7
"683","Agecha",23.23,14.83,0,2012,1,29,10,7
"684","Agecha",25.24,12.68,0,2012,1,29,11,7
"685","Agecha",26.68,11.24,0,2012,1,29,12,7
"686","Agecha",27.53,10.62,0,2012,1,29,13,7
"687","Agecha",27.74,10.38,0,2012,1,29,14,7
"688","Agecha",27.28,10.69,0,2012,1,29,15,7
"689","Agecha",26.04,11.69,0,2012,1,29,16,7
"690","Agecha",23.29,19.38,0,2012,1,29,17,7
"691","Agecha",17.95,32.48,0,2012,1,29,18,7
"692","Agecha",15.49,36,0,2012,1,29,19,7
"693","Agecha",13.71,37.79,0,2012,1,29,20,7
"694","Agecha",12.39,38.07,0,2012,1,29,21,7
"695","Agecha",11.31,37.49,0,2012,1,29,22,7
"696","Agecha",10.5,36.08,0,2012,1,29,23,7
"697","Agecha",9.87,34.89,0,2012,1,30,0,7
"698","Agecha",9.25,35.2,0,2012,1,30,1,7
"699","Agecha",8.72,36.69,0,2012,1,30,2,7
"700","Agecha",8.32,39.03,0,2012,1,30,3,7
"701","Agecha",8.06,40.65,0,2012,1,30,4,7
"702","Agecha",7.69,41.95,0,2012,1,30,5,7
"703","Agecha",7.5,42.99,0,2012,1,30,6,7
"704","Agecha",10.73,35.73,0,2012,1,30,7,7
"705","Agecha",15.89,24.77,0,2012,1,30,8,7
"706","Agecha",20.56,14.53,0,2012,1,30,9,7
"707","Agecha",23.55,10.87,0,2012,1,30,10,7
"708","Agecha",25.54,9.38,0,2012,1,30,11,7
"709","Agecha",26.92,8.74,0,2012,1,30,12,7
"710","Agecha",27.73,8.66,0,2012,1,30,13,7
"711","Agecha",27.84,8.95,0,2012,1,30,14,7
"712","Agecha",27.32,9.63,0,2012,1,30,15,7
"713","Agecha",26.02,10.8,0,2012,1,30,16,7
"714","Agecha",23.08,16.92,0,2012,1,30,17,7
"715","Agecha",17.09,32.01,0,2012,1,30,18,7
"716","Agecha",15.23,36.09,0,2012,1,30,19,7
"717","Agecha",13.69,38.98,0,2012,1,30,20,7
"718","Agecha",12.07,40.83,0,2012,1,30,21,7
"719","Agecha",11.06,39.55,0,2012,1,30,22,7
"720","Agecha",10.4,38.39,0,2012,1,30,23,7
"721","Agecha",9.9,38.27,0,2012,1,31,0,7
"722","Agecha",9.68,37.69,0,2012,1,31,1,7
"723","Agecha",9.26,38.12,0,2012,1,31,2,7
"724","Agecha",8.7,39.15,0,2012,1,31,3,7
"725","Agecha",8.19,40.21,0,2012,1,31,4,7
"726","Agecha",7.73,41.63,0,2012,1,31,5,7
"727","Agecha",7.56,43.09,0,2012,1,31,6,7
"728","Agecha",11.2,34.67,0,2012,1,31,7,7
"729","Agecha",16.3,23.7,0,2012,1,31,8,7
"730","Agecha",20.76,15.22,0,2012,1,31,9,7
"731","Agecha",23.5,12.19,0,2012,1,31,10,7
"732","Agecha",25.37,10.63,0,2012,1,31,11,7
"733","Agecha",26.7,9.64,0,2012,1,31,12,7
"734","Agecha",27.47,9.17,0,2012,1,31,13,7
"735","Agecha",27.62,9.18,0,2012,1,31,14,7
"736","Agecha",27.08,9.68,0,2012,1,31,15,7
"737","Agecha",25.76,10.8,0,2012,1,31,16,7
"738","Agecha",22.83,17.54,0,2012,1,31,17,7
"739","Agecha",17.04,31.76,0,2012,1,31,18,7
"740","Agecha",14.76,35.49,0,2012,1,31,19,7
"741","Agecha",13.1,38.11,0,2012,1,31,20,7
"742","Agecha",11.89,38.9,0,2012,1,31,21,7
"743","Agecha",10.97,38.9,0,2012,1,31,22,7
"744","Agecha",10.24,38.95,0,2012,1,31,23,7
"745","Agecha",9.76,38.58,0,2012,2,1,0,7
"746","Agecha",9.24,39.19,0,2012,2,1,1,7
"747","Agecha",8.53,41.32,0,2012,2,1,2,7
"748","Agecha",7.9,43.24,0,2012,2,1,3,7
"749","Agecha",7.37,44.26,0,2012,2,1,4,7
"750","Agecha",6.94,44.25,0,2012,2,1,5,7
"751","Agecha",6.82,43.65,0,2012,2,1,6,7
"752","Agecha",11.12,32.2,0,2012,2,1,7,7
"753","Agecha",16.44,21.28,0,2012,2,1,8,7
"754","Agecha",20.96,13.22,0,2012,2,1,9,7
"755","Agecha",23.59,10.45,0,2012,2,1,10,7
"756","Agecha",25.46,9.15,0,2012,2,1,11,7
"757","Agecha",26.77,8.53,0,2012,2,1,12,7
"758","Agecha",27.48,8.44,0,2012,2,1,13,7
"759","Agecha",27.52,8.81,0,2012,2,1,14,7
"760","Agecha",26.93,9.57,0,2012,2,1,15,7
"761","Agecha",25.62,10.79,0,2012,2,1,16,7
"762","Agecha",22.83,18.35,0,2012,2,1,17,7
"763","Agecha",17.22,32.8,0,2012,2,1,18,7
"764","Agecha",15.31,35.26,0,2012,2,1,19,7
"765","Agecha",13.3,38.35,0,2012,2,1,20,7
"766","Agecha",12.09,40.05,0,2012,2,1,21,7
"767","Agecha",11.34,41.54,0,2012,2,1,22,7
"768","Agecha",10.78,43.66,0,2012,2,1,23,7
"769","Agecha",10.06,47.08,0,2012,2,2,0,7
"770","Agecha",9.19,51.15,0,2012,2,2,1,7
"771","Agecha",8.54,53.53,0,2012,2,2,2,7
"772","Agecha",8.06,54.4,0,2012,2,2,3,7
"773","Agecha",7.7,54.25,0,2012,2,2,4,7
"774","Agecha",7.57,52.77,0,2012,2,2,5,7
"775","Agecha",7.76,50.49,0,2012,2,2,6,7
"776","Agecha",12.53,38.07,0,2012,2,2,7,7
"777","Agecha",17.56,22.04,0,2012,2,2,8,7
"778","Agecha",20.96,17.09,0,2012,2,2,9,7
"779","Agecha",22.99,15.14,0,2012,2,2,10,7
"780","Agecha",24.63,13.78,0,2012,2,2,11,7
"781","Agecha",25.94,12.52,0,2012,2,2,12,7
"782","Agecha",26.81,11.63,0,2012,2,2,13,7
"783","Agecha",27.12,11.28,0,2012,2,2,14,7
"784","Agecha",26.75,11.66,0,2012,2,2,15,7
"785","Agecha",25.61,12.82,0,2012,2,2,16,7
"786","Agecha",23.11,20.92,0,2012,2,2,17,7
"787","Agecha",18.76,32.45,0,2012,2,2,18,7
"788","Agecha",17.57,32.69,0,2012,2,2,19,7
"789","Agecha",15.27,41.48,0,2012,2,2,20,7
"790","Agecha",13.71,44.89,0,2012,2,2,21,7
"791","Agecha",12.6,46.75,0,2012,2,2,22,7
"792","Agecha",11.64,48.71,0,2012,2,2,23,7
"793","Agecha",10.79,50.18,0,2012,2,3,0,7
"794","Agecha",10.15,51.55,0,2012,2,3,1,7
"795","Agecha",9.63,53.57,0,2012,2,3,2,7
"796","Agecha",9.21,56.69,0,2012,2,3,3,7
"797","Agecha",8.88,60.79,0,2012,2,3,4,7
"798","Agecha",8.58,64.93,0,2012,2,3,5,7
"799","Agecha",8.43,68.08,0,2012,2,3,6,7
"800","Agecha",12.02,54.45,0,2012,2,3,7,7
"801","Agecha",16.97,37.02,0,2012,2,3,8,7
"802","Agecha",20.8,25.24,0,2012,2,3,9,7
"803","Agecha",23.22,20.39,0,2012,2,3,10,7
"804","Agecha",25.01,17.79,0,2012,2,3,11,7
"805","Agecha",26.33,16.21,0,2012,2,3,12,7
"806","Agecha",27.16,15.28,0,2012,2,3,13,7
"807","Agecha",27.43,14.86,0,2012,2,3,14,7
"808","Agecha",27.06,15.15,0,2012,2,3,15,7
"809","Agecha",25.99,16.25,0,2012,2,3,16,7
"810","Agecha",23.84,21.26,0,2012,2,3,17,7
"811","Agecha",20.18,31.83,0,2012,2,3,18,7
"812","Agecha",18,37.69,0,2012,2,3,19,7
"813","Agecha",15.73,45.35,0,2012,2,3,20,7
"814","Agecha",13.95,47.97,0,2012,2,3,21,7
"815","Agecha",12.83,49.87,0,2012,2,3,22,7
"816","Agecha",11.93,52.46,0,2012,2,3,23,7
"817","Agecha",11.22,55.41,0,2012,2,4,0,7
"818","Agecha",10.69,59.35,0,2012,2,4,1,7
"819","Agecha",10.31,64.56,0,2012,2,4,2,7
"820","Agecha",10,69.98,0,2012,2,4,3,7
"821","Agecha",9.62,75.38,0,2012,2,4,4,7
"822","Agecha",9.11,79.73,0,2012,2,4,5,7
"823","Agecha",8.81,81.94,0,2012,2,4,6,7
"824","Agecha",11.62,67.22,0,2012,2,4,7,7
"825","Agecha",16.76,40.75,0,2012,2,4,8,7
"826","Agecha",20.67,26.22,0,2012,2,4,9,7
"827","Agecha",23.27,20.6,0,2012,2,4,10,7
"828","Agecha",25.27,17.42,0,2012,2,4,11,7
"829","Agecha",26.74,15.74,0,2012,2,4,12,7
"830","Agecha",27.64,14.85,0,2012,2,4,13,7
"831","Agecha",27.89,14.52,0,2012,2,4,14,7
"832","Agecha",27.47,14.77,0,2012,2,4,15,7
"833","Agecha",26.27,15.72,0,2012,2,4,16,7
"834","Agecha",23.71,21.82,0,2012,2,4,17,7
"835","Agecha",18.6,35.6,0,2012,2,4,18,7
"836","Agecha",16.38,39.03,0,2012,2,4,19,7
"837","Agecha",14.93,41.29,0,2012,2,4,20,7
"838","Agecha",13.72,43.58,0,2012,2,4,21,7
"839","Agecha",12.58,45.94,0,2012,2,4,22,7
"840","Agecha",11.66,46.64,0,2012,2,4,23,7
"841","Agecha",11.02,45.64,0,2012,2,5,0,7
"842","Agecha",10.54,44.09,0,2012,2,5,1,7
"843","Agecha",10.12,43.24,0,2012,2,5,2,7
"844","Agecha",9.63,43.55,0,2012,2,5,3,7
"845","Agecha",8.99,45.05,0,2012,2,5,4,7
"846","Agecha",8.36,47.03,0,2012,2,5,5,7
"847","Agecha",8.01,48.3,0,2012,2,5,6,7
"848","Agecha",11.04,39.79,0,2012,2,5,7,7
"849","Agecha",16.4,26.57,0,2012,2,5,8,7
"850","Agecha",20.86,16.92,0,2012,2,5,9,7
"851","Agecha",23.66,13,0,2012,2,5,10,7
"852","Agecha",25.68,11.29,0,2012,2,5,11,7
"853","Agecha",27.1,10.58,0,2012,2,5,12,7
"854","Agecha",27.88,10.48,0,2012,2,5,13,7
"855","Agecha",27.93,10.93,0,2012,2,5,14,7
"856","Agecha",27.18,11.96,0,2012,2,5,15,7
"857","Agecha",25.6,13.88,0,2012,2,5,16,7
"858","Agecha",22.82,18.78,0,2012,2,5,17,7
"859","Agecha",17.69,31.57,0,2012,2,5,18,7
"860","Agecha",15.68,35.98,0,2012,2,5,19,7
"861","Agecha",14.36,39.21,0,2012,2,5,20,7
"862","Agecha",13.22,42.48,0,2012,2,5,21,7
"863","Agecha",12.16,45.71,0,2012,2,5,22,7
"864","Agecha",11.22,48.16,0,2012,2,5,23,7
"865","Agecha",10.48,49.59,0,2012,2,6,0,7
"866","Agecha",9.85,50.39,0,2012,2,6,1,7
"867","Agecha",9.26,51.25,0,2012,2,6,2,7
"868","Agecha",8.89,51.99,0,2012,2,6,3,7
"869","Agecha",8.58,54.31,0,2012,2,6,4,7
"870","Agecha",8.25,59.03,0,2012,2,6,5,7
"871","Agecha",8.01,64.81,0,2012,2,6,6,7
"872","Agecha",10.79,56.88,0,2012,2,6,7,7
"873","Agecha",15.91,36.61,0,2012,2,6,8,7
"874","Agecha",20.16,20.92,0,2012,2,6,9,7
"875","Agecha",23.04,14.88,0,2012,2,6,10,7
"876","Agecha",25.22,12.12,0,2012,2,6,11,7
"877","Agecha",26.74,10.79,0,2012,2,6,12,7
"878","Agecha",27.59,10.19,0,2012,2,6,13,7
"879","Agecha",27.7,10.25,0,2012,2,6,14,7
"880","Agecha",27.03,10.93,0,2012,2,6,15,7
"881","Agecha",25.51,12.53,0,2012,2,6,16,7
"882","Agecha",22.83,16.14,0,2012,2,6,17,7
"883","Agecha",17.53,27.37,0,2012,2,6,18,7
"884","Agecha",15.38,33.1,0,2012,2,6,19,7
"885","Agecha",13.98,37.02,0,2012,2,6,20,7
"886","Agecha",12.79,40.36,0,2012,2,6,21,7
"887","Agecha",11.61,43.97,0,2012,2,6,22,7
"888","Agecha",10.51,47.66,0,2012,2,6,23,7
"889","Agecha",9.54,51.45,0,2012,2,7,0,7
"890","Agecha",8.84,54.76,0,2012,2,7,1,7
"891","Agecha",8.41,57.01,0,2012,2,7,2,7
"892","Agecha",8.03,59.17,0,2012,2,7,3,7
"893","Agecha",7.63,61.87,0,2012,2,7,4,7
"894","Agecha",7.32,64.66,0,2012,2,7,5,7
"895","Agecha",7.22,66.71,0,2012,2,7,6,7
"896","Agecha",10.51,54.69,0,2012,2,7,7,7
"897","Agecha",15.42,36.53,0,2012,2,7,8,7
"898","Agecha",19.5,23.58,0,2012,2,7,9,7
"899","Agecha",22.74,16.39,0,2012,2,7,10,7
"900","Agecha",25.17,12.47,0,2012,2,7,11,7
"901","Agecha",26.8,10.4,0,2012,2,7,12,7
"902","Agecha",27.61,9.48,0,2012,2,7,13,7
"903","Agecha",27.63,9.3,0,2012,2,7,14,7
"904","Agecha",26.9,9.7,0,2012,2,7,15,7
"905","Agecha",25.36,10.74,0,2012,2,7,16,7
"906","Agecha",22.57,14.06,0,2012,2,7,17,7
"907","Agecha",16.89,25.24,0,2012,2,7,18,7
"908","Agecha",15.04,28.16,0,2012,2,7,19,7
"909","Agecha",13.98,30.03,0,2012,2,7,20,7
"910","Agecha",12.8,32.62,0,2012,2,7,21,7
"911","Agecha",11.43,36.15,0,2012,2,7,22,7
"912","Agecha",10.45,39.24,0,2012,2,7,23,7
"913","Agecha",9.82,42.12,0,2012,2,8,0,7
"914","Agecha",9.28,45.01,0,2012,2,8,1,7
"915","Agecha",8.85,47.29,0,2012,2,8,2,7
"916","Agecha",8.66,48.55,0,2012,2,8,3,7
"917","Agecha",8.38,50.72,0,2012,2,8,4,7
"918","Agecha",7.96,53.93,0,2012,2,8,5,7
"919","Agecha",7.76,56.33,0,2012,2,8,6,7
"920","Agecha",11.07,46.13,0,2012,2,8,7,7
"921","Agecha",16.14,30.7,0,2012,2,8,8,7
"922","Agecha",20.48,19.21,0,2012,2,8,9,7
"923","Agecha",23.35,14.66,0,2012,2,8,10,7
"924","Agecha",25.4,12.2,0,2012,2,8,11,7
"925","Agecha",26.81,10.93,0,2012,2,8,12,7
"926","Agecha",27.61,10.42,0,2012,2,8,13,7
"927","Agecha",27.8,10.45,0,2012,2,8,14,7
"928","Agecha",27.34,11.11,0,2012,2,8,15,7
"929","Agecha",26.16,12.59,0,2012,2,8,16,7
"930","Agecha",23.79,17.71,0,2012,2,8,17,7
"931","Agecha",19.16,30.98,0,2012,2,8,18,7
"932","Agecha",16.61,37.25,0,2012,2,8,19,7
"933","Agecha",14.61,42.97,0,2012,2,8,20,7
"934","Agecha",13.42,46.2,0,2012,2,8,21,7
"935","Agecha",12.37,49.48,0,2012,2,8,22,7
"936","Agecha",11.45,51.65,0,2012,2,8,23,7
"937","Agecha",10.67,52.94,0,2012,2,9,0,7
"938","Agecha",10.04,53.79,0,2012,2,9,1,7
"939","Agecha",9.52,54.97,0,2012,2,9,2,7
"940","Agecha",9.14,57.65,0,2012,2,9,3,7
"941","Agecha",8.77,62.26,0,2012,2,9,4,7
"942","Agecha",8.35,67.43,0,2012,2,9,5,7
"943","Agecha",8.16,70.72,0,2012,2,9,6,7
"944","Agecha",11.55,57.71,0,2012,2,9,7,7
"945","Agecha",16.65,38.38,0,2012,2,9,8,7
"946","Agecha",20.78,23,0,2012,2,9,9,7
"947","Agecha",23.51,16.76,0,2012,2,9,10,7
"948","Agecha",25.63,13.59,0,2012,2,9,11,7
"949","Agecha",27.17,11.88,0,2012,2,9,12,7
"950","Agecha",28.12,11.1,0,2012,2,9,13,7
"951","Agecha",28.41,10.96,0,2012,2,9,14,7
"952","Agecha",28.01,11.6,0,2012,2,9,15,7
"953","Agecha",26.8,13.15,0,2012,2,9,16,7
"954","Agecha",24.41,18.2,0,2012,2,9,17,7
"955","Agecha",19.41,33.55,0,2012,2,9,18,7
"956","Agecha",17.1,37.15,0,2012,2,9,19,7
"957","Agecha",15.64,39.79,0,2012,2,9,20,7
"958","Agecha",14.35,43.18,0,2012,2,9,21,7
"959","Agecha",13.11,46.72,0,2012,2,9,22,7
