YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
1981,2,5,18.7,31.6,12.8,0,1.4,-10.3,2.8,6
1981,2,6,18.7,31.2,11.8,0,2.4,-5.7,4,9
1981,2,7,19,31,11.2,0,1.6,-4.4,4.4,10
1981,2,8,19.8,29.9,9.7,0,1.9,-16.4,1.7,4
1981,2,9,20.1,28.3,9.1,0,2.8,-20.9,1.2,3
1981,2,10,20.2,27.4,9.2,0,2.8,-22.7,1,3
1981,2,11,20.5,29.6,9.3,0,0.9,-24.7,0.9,2
1981,2,12,20.7,32,11.5,0,1.1,-23.1,1,2
1981,2,13,20.7,32,12.1,0,2.5,-18,1.5,3
1981,2,14,20.1,30.1,12.8,0,2.6,-2.5,5.1,12
1981,2,15,20.2,30.8,12.7,0,2,-6.3,3.8,8
1981,2,16,19.9,31.9,14.7,0,1.8,0.2,6.2,13
1981,2,17,20,33.8,15.2,0,1.6,-0.9,5.7,11
1981,2,18,19.8,34,14.7,0,1.3,-1.2,5.6,10
1981,2,19,20,34.1,15,0,2.2,-2.3,5.2,9
1981,2,20,20.4,34.6,15.9,0,2.4,-3.7,4.6,8
1981,2,21,20.8,34.3,15.5,0,1.7,-5.2,4.1,7
1981,2,22,20.9,35,15.3,0,1.1,-4.4,4.4,8
1981,2,23,15.5,33.7,18.6,0.7,0.8,0,6.1,11
1981,2,24,20.9,35.6,18.1,0,2.7,-3.4,4.8,8
1981,2,25,21.4,34.5,17.6,0,2.8,-2.8,5,9
1981,2,26,21.4,34.4,16.8,0,2.2,-5.2,4.2,7
1981,2,27,20.6,34.2,16.2,0,2.1,-6.6,3.7,7
1981,2,28,22.2,34.4,16.7,0,3.1,-7.5,3.5,6
1981,3,1,20.7,33.3,16.1,0,2.7,-3.8,4.6,9
1981,3,2,21.3,33.2,15.4,0,2.9,-9.7,2.9,6
1981,3,3,21.5,32.8,15,0,2.7,-12.6,2.3,5
1981,3,4,21.2,34.5,16.4,0,2.3,-10.8,2.7,5
1981,3,5,21.3,35.6,17.7,0,1.4,-6.4,3.8,6
1981,3,6,20.9,36.3,18.3,0,1.4,-7.7,3.4,6
1981,3,7,21.5,36.1,18.1,0,1.4,-6.1,3.9,6
1981,3,8,20.1,35.2,17.7,0,2.3,-8.3,3.3,6
1981,3,9,19.1,35.5,17.2,0,2.3,-12.7,2.3,4
1981,3,10,22,32.3,17.2,0,3.4,-0.2,6,12
1981,3,11,18.5,31.7,16.7,0,2.6,-3.8,4.6,10
1981,3,12,21.9,32.7,17.2,0,2.7,1.5,6.8,13
1981,3,13,21.8,33.3,17,0,1.6,-5,4.2,8
1981,3,14,20.1,35.1,17.6,0,1.8,-7.2,3.6,6
1981,3,15,6.8,29,17.6,1.3,3,4.5,8.5,21
1981,3,16,22,33,16.9,0,1.1,2.9,7.5,14
1981,3,17,21.7,35.2,17.8,0,1.6,5.1,8.8,15
1981,3,18,22.5,35.6,19.3,0,2.6,2.6,7.4,12
1981,3,19,21.3,33.9,20.2,0,2.8,4.6,8.5,15
1981,3,20,16.3,32.1,17.4,1.3,3.1,2,7,14
1981,3,21,24.3,33.6,16.8,0,1.9,-4.1,4.5,8
1981,3,22,25,34.6,16.3,0,3,-9.7,2.9,5
1981,3,23,25.2,33.9,15.6,0,2.5,-9.6,3,5
1981,3,24,24.9,34.2,15.7,0,1.9,-9,3.1,6
1981,3,25,25.1,35.7,16.7,0,1.3,-11.2,2.6,4
1981,3,26,25.1,37.3,17.6,0,1,-10.2,2.8,4
1981,3,27,24.7,38.8,20,0,2.6,-3.2,4.8,7
1981,3,28,24.5,39.6,20.4,0,2,-1.3,5.6,7
1981,3,29,24.4,40.1,21.2,0,3.4,1.4,6.7,9
1981,3,30,25,36.3,20.7,0,3.9,-2.6,5,8
1981,3,31,24,37.3,21.5,1,3.3,6.5,9.7,15
1981,4,1,18.9,36.5,21.5,0,2.4,7.7,10.5,17
1981,4,2,23,35.8,20.3,0,3.4,2.9,7.5,12
1981,4,3,23.9,34.4,19.7,0,3.5,-0.9,5.7,10
1981,4,4,24.9,35.9,17.7,0,3.3,-7.4,3.5,6
1981,4,5,26.5,36.1,17,0,2.5,-20.3,1.2,2
1981,4,6,26.8,36.7,17,0,2.8,-19.9,1.3,2
1981,4,7,26.3,38,18.4,0,1.9,-19,1.4,2
1981,4,8,26.2,39.3,19.9,0,0.7,-18.2,1.5,2
1981,4,9,26.4,41,20.8,0,1.6,-17.1,1.6,2
1981,4,10,26.3,41.6,21.1,0.3,1.5,-16.6,1.7,2
1981,4,11,25.5,42.5,23.1,0,2.2,-10.5,2.8,3
1981,4,12,25.3,42.4,23.8,0,3.1,-8.1,3.3,4
1981,4,13,25.6,44.8,24.7,0,2.2,-9.7,2.9,3
1981,4,14,25.5,43.4,24.5,0,3.9,-6.1,3.9,4
1981,4,15,26.5,41.2,23.5,0,4,-12.4,2.4,3
1981,4,16,25.6,41.1,23,0,4.2,-5.6,4,5
1981,4,17,25.9,40.5,22.7,0,4.4,-5.9,3.9,5
1981,4,18,25.1,39.2,22.7,0,5,0.7,6.4,9
1981,4,19,24.5,41.2,23.4,0,4.2,4.1,8.2,10
1981,4,20,24.5,41.5,24,0,3.7,6.2,9.5,11
1981,4,21,24.6,39.7,23,0,4.1,1,6.6,9
1981,4,22,24.7,38.3,22.4,0,3.7,-2.2,5.2,7
1981,4,23,19.5,38.6,22.6,0,3,-6.9,3.6,5
1981,4,24,26.5,41.5,22.9,0,2.1,-6.3,3.8,5
1981,4,25,27.5,42.6,23.4,0,2.2,-16,1.8,2
1981,4,26,27,42.8,23.5,0,1.5,-11.4,2.6,3
1981,4,27,25.7,42.2,24,0,3.5,-10.6,2.8,3
1981,4,28,18.3,40.7,24.2,0,3.3,-3.7,4.7,6
1981,4,29,13.5,39.5,24.9,0.6,1.5,-7.8,3.4,5
1981,4,30,25.1,41.1,24.4,0,2.5,-0.3,6,7
1981,5,1,24.7,42.2,25.8,0,2.6,2,7.1,8
1981,5,2,25.7,43.3,26.1,0,2.9,-2.2,5.2,6
1981,5,3,25.6,43.6,25.8,0,3.8,-1,5.7,6
1981,5,4,25.3,42.2,25.4,0,4,-2.4,5.1,6
1981,5,5,25.5,42.2,25.1,0.7,3.7,1.1,6.6,8
1981,5,6,25.5,41.6,24.1,0,3.1,1.1,6.6,8
1981,5,7,25.8,42.5,23.8,0.8,2.3,-0.8,5.8,6
1981,5,8,25.4,41.9,25.3,0,2.5,4.1,8.2,10
1981,5,9,15,38.5,26.6,0.9,1.9,5.3,8.9,13
1981,5,10,24.4,39.2,24.2,0,3.1,5,8.7,12
1981,5,11,25.9,40.4,23.9,0,3.4,-0.4,5.9,8
1981,5,12,25.6,41.4,25.3,0,3.8,3.1,7.7,9
1981,5,13,25.5,42,25.8,0,4.5,5.9,9.3,11
1981,5,14,25.5,42.1,26.6,0,4.7,5.3,8.9,10
1981,5,15,26.7,41.6,26.2,0,5.1,-0.7,5.8,7
1981,5,16,25.4,42.4,26.7,0,4.5,8.2,10.9,12
1981,5,17,26.1,41.8,25.9,0,4.9,3.3,7.7,9
1981,5,18,27,40.5,25.4,0,4.8,-1.7,5.4,7
1981,5,19,26.3,39.9,24.9,0,4.8,5.4,9,12
1981,5,20,25.8,40.4,24.6,0,4.5,7.8,10.6,13
1981,5,21,25.6,41.7,24.5,6.7,3.8,9.4,11.9,14
1981,5,22,22.1,40.9,24.8,0,4.7,6.8,9.9,12
1981,5,23,26.2,41,24.3,0,6,8.7,11.3,14
1981,5,24,26.4,40.1,24,0,5.4,5.9,9.3,12
1981,5,25,26.3,41.3,23.8,0,4.3,8.6,11.2,14
1981,5,26,26.8,42.7,25.2,0,4.5,2.7,7.4,8
1981,5,27,27.6,43,25.5,0,4.5,-3.1,4.9,5
1981,5,28,26.6,40.7,25.6,0,5.1,6.6,9.7,12
1981,5,29,26.4,41.2,26.4,0,4.5,7.7,10.5,13
1981,5,30,26.3,41.8,26.2,0,4.3,7.9,10.7,13
1981,5,31,25.5,41.7,25,0,4.6,10.6,12.8,15
1981,6,1,27.1,44.3,26.5,0,4.5,8.4,11,11
1981,6,2,23.9,43.4,27.4,0,4.6,10.4,12.7,14
1981,6,3,23.2,43.5,27.5,0,4.4,10.8,13,14
1981,6,4,26.1,44.7,27.2,0,3.4,9.5,11.9,12
1981,6,5,24.8,43.5,27.4,0,4.3,12.7,14.7,16
1981,6,6,26,43.5,27.4,0,5.3,13.3,15.4,17
1981,6,7,26.9,43.2,26.7,0,5.8,8.5,11.1,12
1981,6,8,27.3,43.3,26.2,0,5.3,7.5,10.4,11
1981,6,9,26.9,43,26.2,0,4.9,10.5,12.8,14
1981,6,10,23.7,42.1,26.9,0,3.7,13.2,15.2,18
1981,6,11,26,44.2,27.1,1.2,4.7,11.9,14,14
1981,6,12,25.7,42.6,29,0,4.9,10,12.3,14
1981,6,13,24.6,42.7,28.5,0,4.5,11,13.2,15
1981,6,14,26.4,44.1,28.6,0,4.4,11.1,13.2,14
1981,6,15,26.6,44.8,28.7,0,4.4,10.3,12.6,13
1981,6,16,24.7,44.6,28.1,0,5.3,12.5,14.5,15
1981,6,17,22,42.2,27.1,0,5.5,10.8,13,15
1981,6,18,23.3,39.3,26.9,7.1,4.8,14.5,16.6,22
1981,6,19,16.6,36.2,26.7,3.2,4.2,15.3,17.5,28
1981,6,20,18.2,34.5,24.9,0.7,5.1,18.6,21.7,38
1981,6,21,23.2,36.5,25,0,5.5,16.6,19.1,30
1981,6,22,18.4,36.9,25.5,0,5.4,15.6,17.9,28
1981,6,23,14.1,32.3,24.2,28,5.4,16.8,19.4,39
1981,6,24,16.6,29.7,24.3,39.9,5.7,19.8,23.3,55
1981,6,25,13.1,29.6,24.1,19.3,4.7,20,23.7,56
1981,6,26,15.4,28.3,23.7,10.7,3.7,21.3,25.7,65
1981,6,27,21,31.2,23.5,0,4.2,20.8,24.9,53
1981,6,28,22.7,32.9,23.1,1.2,5.2,16.8,19.3,38
1981,6,29,21.8,32.9,23.2,0.7,4.7,18,20.9,40
1981,6,30,19.4,30.3,23.9,7.7,5.1,20.2,23.9,54
1981,7,1,15.6,31.1,23.8,5.6,5.4,23,28.6,62
1981,7,2,14.6,31.4,23.8,4,4.6,22.8,28.1,59
1981,7,3,17.1,32.3,23.7,0,4.1,23.2,29,58
1981,7,4,22.2,33.5,23.7,5.5,3.7,22.7,28,53
1981,7,5,21.7,33.7,23.8,0,3.2,22.9,28.4,52
1981,7,6,22.5,35.5,24.1,23.5,2.6,21.6,26.1,44
1981,7,7,11.3,29.8,24.4,30.9,4.3,22.7,28,65
1981,7,8,7.2,27.9,23.7,18.2,4.1,23.8,30.1,78
1981,7,9,17.7,30.7,22.1,0,4.1,20.6,24.5,54
1981,7,10,22.6,31.6,22.2,0,3.5,22.1,27.1,57
1981,7,11,24.3,33.1,22.4,0,4,21.6,26.2,50
1981,7,12,23.2,33.6,22.8,6.2,3.8,21.7,26.3,49
1981,7,13,19.1,32.2,23.7,12.2,3.9,22.5,27.6,56
1981,7,14,15.1,31,23.5,15.5,4.1,22.3,27.3,59
1981,7,15,16.8,29.7,23.4,3.8,3.8,23.3,29.1,68
1981,7,16,18.9,30.4,23.5,10.9,4.7,22.8,28.3,63
1981,7,17,12.7,28.7,23.2,0,4.9,23.2,29,72
1981,7,18,9.7,27.4,23,5.6,4.9,22.9,28.3,76
1981,7,19,14.2,28,23,10.9,4.9,23.6,29.6,76
1981,7,20,13.2,29.2,23.2,4.2,3.8,23.3,29.1,70
1981,7,21,4.5,26.9,24,5.7,3.4,23.2,28.9,80
1981,7,22,8,28.5,24.2,5.4,2.5,24.6,31.5,79
1981,7,23,13.8,29.2,23.8,35.4,1.9,24.6,31.5,76
1981,7,24,12.4,29,23.4,29.1,2.3,24.7,31.8,77
1981,7,25,19.1,30.5,23.3,0,2.5,23.8,29.9,67
1981,7,26,12.9,29.6,23.8,0,2.8,24.1,30.6,72
1981,7,27,8.7,27,23.6,0,3,23.7,29.8,82
1981,7,28,17,29.9,23.6,0,2.4,25,32.3,75
1981,7,29,11.9,28.2,23.4,3.6,2.8,24.3,31,79
1981,7,30,15.8,28.8,23.4,0,3.4,23.8,30,74
1981,7,31,15.1,29.1,23.5,6.4,2.8,24,30.4,74
1981,8,1,10.6,28.1,23.3,20.3,2.8,23.7,29.7,76
1981,8,2,15.7,28.6,23,3.3,2.8,23.3,29.1,72
1981,8,3,14.7,28.4,22.9,9.4,3.4,24,30.3,77
1981,8,4,10.5,27.1,22.6,25.2,3.7,24,30.3,83
1981,8,5,8.4,26,22.2,28.9,3.3,23.1,28.7,84
1981,8,6,9.8,27.9,22.2,47.6,2.7,24.4,31.1,81
1981,8,7,11.9,28.6,22.7,12.2,2.7,24.7,31.6,79
1981,8,8,7.1,27.7,23.5,11.4,2.5,24.5,31.3,82
1981,8,9,8.7,27.9,23.5,33.1,3.5,24.8,31.9,83
1981,8,10,17.1,27.3,21.7,15.1,5.1,23.6,29.7,80
1981,8,11,20.7,28.4,21.5,0,4.4,24.3,30.9,78
1981,8,12,21.4,29,21.5,2,4.1,23.8,30,73
1981,8,13,15.2,27.9,22,6.6,4,23.4,29.3,76
1981,8,14,19,28.1,22.1,6.8,3.4,23.3,29.2,75
1981,8,15,18.8,29.1,23.3,46,3.5,24.8,31.8,77
1981,8,16,5.8,27,22.6,62,3.3,24.5,31.4,86
1981,8,17,21.1,28.6,22.2,0,3.5,23.4,29.2,73
1981,8,18,21.3,28.8,22,0,3.3,23.9,30.1,74
1981,8,19,18.9,29.4,22,0,2.7,23.9,30.2,72
1981,8,20,15.1,28.6,22.4,0,3,24.2,30.7,76
1981,8,21,16.1,28.8,22.1,0,3.4,24.2,30.8,76
1981,8,22,14,27.3,21.9,3,3,22.9,28.4,77
1981,8,23,19.2,28.5,22.3,0,2.8,23.7,29.9,75
1981,8,24,19.4,28.7,21.7,0,2.9,23.9,30.3,75
1981,8,25,21.5,29.2,21.6,0,2.9,23.3,29,70
1981,8,26,20.6,28.8,22,0,3,23.3,29.1,72
1981,8,27,22,28.9,21.4,0,2.4,22.9,28.3,69
1981,8,28,21.2,28.6,21.3,10.7,2.4,22.5,27.7,69
1981,8,29,20.6,28.7,21.9,0,2.5,23.1,28.8,71
1981,8,30,19.3,29.6,22.3,28.4,2.1,23.1,28.8,68
1981,8,31,15.3,29,22.2,4.5,2,23.9,30.1,73
1981,9,1,13.6,30.2,23,0,2.2,25.6,33.5,76
1981,9,2,16.3,31,22.6,0,2,25.8,33.9,73
1981,9,3,21.7,32.7,22.3,0,1.7,25,32.4,63
1981,9,4,12.4,30.6,22.7,0,1.4,25.5,33.3,74
1981,9,5,16.4,32.1,22.9,27.9,1.7,25.1,32.5,66
1981,9,6,20.9,33.1,22.9,0,2.3,25.3,32.8,63
1981,9,7,19.7,32.5,22.6,0,2.5,25.5,33.3,66
1981,9,8,17.8,31.8,22.1,0,2.7,24.9,32.1,66
1981,9,9,18.1,31.7,22.1,1.5,2.1,25.7,33.8,70
1981,9,10,16.3,32,22.2,17.5,0.7,25.1,32.5,66
1981,9,11,20.1,33.1,22.7,12.5,0.7,24.2,30.8,59
1981,9,12,14.7,30.3,22.5,8.4,0.9,24.8,32,72
1981,9,13,14.3,31.4,22.3,1.7,0.8,25.6,33.5,71
1981,9,14,18.9,33.8,22.4,2.6,0.9,24.1,30.5,56
1981,9,15,19.6,33.3,22.3,0,0.6,24.7,31.8,60
1981,9,16,20.1,34,22.7,0,0.7,23.8,29.9,54
1981,9,17,18.2,32.9,22.6,0,0.6,24.6,31.5,61
1981,9,18,20.3,32.5,22.7,0,1.3,24.3,31,62
1981,9,19,16,31.5,22.8,0,1.6,24.4,31,65
1981,9,20,14.3,30.2,22.8,6.6,2.4,25,32.3,73
1981,9,21,13.4,29.6,22.8,3.1,2.6,25.3,32.8,77
1981,9,22,11.3,28.6,23.2,5.6,2.6,25.8,33.8,84
1981,9,23,9,29.3,23.5,6.9,1.4,26,34.3,82
1981,9,24,12.2,30.7,23.1,4.6,1,25.6,33.4,74
1981,9,25,13,30.8,23.2,37.3,0.9,25.5,33.2,73
1981,9,26,17.5,32.2,22.8,3,2.5,25.1,32.6,66
1981,9,27,8.9,28.5,22.8,9.6,3.3,25.7,33.7,85
1981,9,28,17.7,30.4,22.4,0,3.8,25.1,32.5,73
1981,9,29,14.8,30.1,22.4,0,2.8,25.5,33.3,76
1981,9,30,17.4,30.3,22,0,2.5,25,32.2,73
1981,10,1,18.6,31.2,20.6,0,2.2,24.4,31,67
1981,10,2,21.3,31.7,20.1,0,1.8,23.6,29.7,61
1981,10,3,22.4,32.4,18.6,6.7,1.8,22.6,27.8,56
1981,10,4,23.3,32.8,18.3,0,1,21.3,25.7,50
1981,10,5,22.5,33.3,18.7,0,0.9,22,26.9,51
1981,10,6,22.4,32.9,19.2,0,1.2,21.6,26.1,50
1981,10,7,22.1,33.8,19,5.2,1.4,22.2,27.1,50
1981,10,8,21.4,34.3,20.2,0,0.9,23.6,29.6,53
1981,10,9,20.6,34.3,20.6,0,1,24.1,30.5,55
1981,10,10,20.2,34.5,20.2,0,1.2,21,25.2,45
1981,10,11,18.5,34.4,21.6,0,0.8,23,28.5,51
1981,10,12,16.6,32.5,20.8,0,1.4,23.6,29.6,59
1981,10,13,19.8,33,18.1,0,2,22.2,27.1,52
1981,10,14,21.1,32.6,17.7,0,1.1,21.2,25.6,50
1981,10,15,21.1,33.2,18.2,0,0.1,21.8,26.5,50
1981,10,16,20.5,33.4,19.2,0,0.9,22.9,28.4,53
1981,10,17,20.6,34.3,19.7,0,1,23.2,28.8,52
1981,10,18,20.5,33.7,19.4,0,1.4,22.5,27.7,51
1981,10,19,20.4,33.3,19.1,0,1.4,21.9,26.7,50
1981,10,20,20.1,33.9,19.4,0,1.3,21.6,26.1,48
1981,10,21,20.1,33.7,19.5,0,0.9,20.6,24.6,46
1981,10,22,18.4,33,19.7,0,0.6,21.5,25.9,50
1981,10,23,17.6,32.4,19.6,0,1.1,22.5,27.8,55
1981,10,24,19.2,32,19.5,0,1.5,22,26.8,54
1981,10,25,9.8,27.6,20.3,0,1.5,22.8,28.1,75
1981,10,26,16.7,30.6,18.7,3.5,2.1,20.1,23.9,53
1981,10,27,18.3,31.1,17.9,0,2.5,21.5,26.1,56
1981,10,28,18.7,31.9,17.6,0,2.6,21.6,26.2,54
1981,10,29,14,30.2,18.2,0,2.4,21.2,25.5,58
1981,10,30,8.3,28.2,19.1,7.3,2.4,21.9,26.7,68
1981,10,31,6.9,27.3,19.4,8.1,2.6,24.5,31.2,84
1981,11,1,14.2,29.3,21.3,44.4,2.5,24.5,31.3,75
1981,11,2,16.7,29.9,20.7,0,2.5,23.8,30.1,69
1981,11,3,17.1,30.5,20.7,0,1.1,21.2,25.5,57
1981,11,4,17.3,30.7,13.9,0,2.8,21.5,25.9,57
1981,11,5,20.6,28.6,13.5,0,1.9,12.3,14.3,36
1981,11,6,19.8,28.3,13.4,0,1.7,13.3,15.4,39
1981,11,7,19.4,29,14.1,0,1.9,15,17.1,42
1981,11,8,19,28.8,13.9,0,1.4,15.6,17.9,44
1981,11,9,18.7,29.6,14.2,0,0.3,16.9,19.5,46
1981,11,10,18.4,30.2,15.3,0,1,16.7,19.1,43
1981,11,11,18,29.6,15.5,0,1.2,17.3,19.9,47
1981,11,12,17.6,29.8,16.3,0,0.9,18.4,21.4,50
1981,11,13,18.1,28.6,14.5,0,2.1,14.1,16.2,40
1981,11,14,18.1,28.4,14,0,2.2,14.5,16.6,42
1981,11,15,18.1,28,13.8,0,1.7,14.2,16.3,42
1981,11,16,18.1,27.8,13.4,0,1.3,14,16.1,42
1981,11,17,17.9,28.2,13.3,0,0.8,14,16.1,41
1981,11,18,17.7,27.8,13.4,0,1.5,12.7,14.8,39
1981,11,19,17.8,27.7,12.3,0,2.1,11.6,13.7,36
1981,11,20,18.1,26.2,11.6,0,2.2,6.7,9.8,28
1981,11,21,17.9,26.5,11.2,0,2.1,8.7,11.2,32
1981,11,22,17.9,26.2,10.7,0,1.7,8.4,11.1,32
1981,11,23,17.8,26.8,10.9,0,1.1,9.3,11.7,33
1981,11,24,17.6,27.4,11.4,0,0.3,10.4,12.6,34
1981,11,25,17.3,27.9,12,0,1,11.3,13.4,35
1981,11,26,17.1,28,13,0,0.7,12.3,14.4,37
1981,11,27,16.9,28.1,13.4,0,0.4,12.5,14.6,38
1981,11,28,16.8,28.7,13.3,0,0.8,13.4,15.5,38
1981,11,29,16.7,28,12.3,0,2.6,12.8,14.8,38
1981,11,30,16.9,27.5,11.7,0,3.1,11,13.2,35
1981,12,1,17.1,27.1,10,0,2.6,12.5,14.6,40
1981,12,2,16.7,27.3,9.9,0,1.6,13.9,15.9,43
1981,12,3,8.6,23.2,14.2,0,1.8,17.9,20.8,72
1981,12,4,13.3,27.5,14.6,0,1.8,18.6,21.7,58
1981,12,5,7.1,25.5,14.8,0,1.1,17.6,20.3,61
1981,12,6,14.3,27.4,13.2,0,1.1,19.3,22.7,61
1981,12,7,16.6,26.8,10.3,0,3.2,13.1,15.2,42
1981,12,8,17.4,24.8,8.4,0,3.2,6,9.3,29
1981,12,9,17.3,24.7,7.4,0,3.5,3.7,8,25
1981,12,10,17.4,24.9,6.5,0,3.4,3.1,7.7,24
1981,12,11,17.5,24.7,6.5,0,2.6,3.5,7.9,25
1981,12,12,17.3,25,7.4,0,2.8,3.9,8.1,25
1981,12,13,17.2,25.5,7.4,0,2.3,5.5,9,27
1981,12,14,16.9,26.8,8.3,0,1.9,7.7,10.5,29
1981,12,15,15.8,27.5,9.3,0,1.1,11.4,13.6,36
1981,12,16,7.9,24.4,12.5,0,1.7,8.7,11.2,36
1981,12,17,9.8,25.6,12.4,0,2,13.7,15.8,47
1981,12,18,11.7,26,12.7,2.1,2.1,19,22.3,65
1981,12,19,6.2,24.5,14.7,2.4,1.9,20.1,23.8,76
1981,12,20,13.5,27,13.3,1.8,0.8,17.2,19.8,54
1981,12,21,10.2,25.2,13.4,0,2.5,18.8,21.9,67
1981,12,22,8.9,25,14.9,0,1.8,19.1,22.3,69
1981,12,23,12.1,27.6,15.6,0,1.1,18.9,22,58
1981,12,24,11.5,26.8,13.7,0,2,17.8,20.6,57
1981,12,25,15.3,28.1,13,0,1.7,15.7,18,46
1981,12,26,15.7,28.3,12,0,2,14.9,17.1,43
1981,12,27,16,28.2,11.5,0,1.4,13.6,15.6,40
1981,12,28,15.7,28.8,13.1,0,1.1,14.1,16.2,40
1981,12,29,15.9,29.5,13.8,0,0.3,14.4,16.5,39
1981,12,30,16.3,29.5,13.9,0,1,13.1,15.2,36
1981,12,31,16.4,28.9,13,0,1.5,12.5,14.6,36
1982,1,1,15.7,27.6,12.4,0,0.8,10.5,12.8,34
1982,1,2,15.5,27.8,14,0,1.3,11.4,13.5,35
1982,1,3,15.8,28,13.1,0,2.2,10.9,13,34
1982,1,4,15.5,27.5,14.6,0,1.1,13.6,15.6,42
1982,1,5,15.7,28.4,13.4,0,2.1,13.3,15.3,39
1982,1,6,14.2,26.6,12.6,0,2.7,12.6,14.7,41
1982,1,7,15.4,27.6,13.2,0,2,13.7,15.8,42
1982,1,8,15.6,28.1,13.6,0,2.4,11.6,13.7,35
1982,1,9,15.7,27.6,14.7,0,1.8,12,14.1,37
1982,1,10,15.3,26.5,12.1,1.7,1.4,12.3,14.3,41
1982,1,11,16.6,26.6,11.4,1.4,2.1,9.2,11.7,33
1982,1,12,15.8,26.5,11.7,2.1,2,11.9,14,40
1982,1,13,11.8,24,12.7,0,2.3,13.6,15.7,51
1982,1,14,11.6,23.1,12.5,0,1.8,14.5,16.7,58
1982,1,15,15.5,27.3,11.9,0,1.3,12.8,14.8,40
1982,1,16,16.4,28.8,13.3,0,0.7,13.9,16,39
1982,1,17,16.9,29.2,13,0,1.2,10.5,12.8,31
1982,1,18,17.1,29.7,12.1,0,0.5,9.6,11.9,28
1982,1,19,17.3,30,13.3,0,1.4,6.6,9.8,22
1982,1,20,17.3,29.8,12.9,0,0.4,6.6,9.7,23
1982,1,21,17.5,29.6,11.3,3.2,2.5,3.5,7.8,18
1982,1,22,18.3,26.8,10.6,0,2.2,-1.3,5.6,15
1982,1,23,18.2,26.9,10.3,0,1.4,1.1,6.6,18
1982,1,24,15.4,26.9,11.8,0,0.5,6.6,9.8,27
1982,1,25,11,24.9,14.9,1.4,1.6,15.4,17.6,55
1982,1,26,11.7,23.5,14,0,1.6,14.9,17.1,58
1982,1,27,13.1,23,12.3,0,2.9,14.8,16.9,59
1982,1,28,15.5,25.1,12.3,0,2.6,14.1,16.2,50
1982,1,29,14.7,24.4,12.7,0,3,12.9,15,48
1982,1,30,7.9,22.8,13.4,8,1.3,15.9,18.3,65
1982,1,31,11.7,22.2,11.5,2.9,2,15.3,17.5,65
1982,2,1,14.6,23.1,11.5,6.3,2.1,12.1,14.2,49
1982,2,2,14.5,22.7,11.4,0,2.1,11.2,13.3,48
1982,2,3,16.1,24.5,12.4,0,0.5,10.7,12.9,41
1982,2,4,17.2,25.2,11.5,0,1.1,5.4,8.9,27
1982,2,5,18.3,24.2,10.3,0,2.3,6.1,9.4,31
1982,2,6,18.7,25.4,9.8,0,0.8,4.2,8.2,25
1982,2,7,18.8,26.4,11.3,0,1.1,1.9,7,20
1982,2,8,18.9,27.4,11.8,0,1.7,1.9,7,19
1982,2,9,18.9,28.7,12.9,0,1.3,6,9.4,23
1982,2,10,19.1,29.7,13.3,0,0.3,4.9,8.7,20
1982,2,11,18.9,30.1,14.8,0,2.7,5.3,8.9,20
1982,2,12,18.5,28.1,13.2,0,2.9,9.5,11.9,31
1982,2,13,19.6,27.6,11.9,0,1.9,0.1,6.2,16
1982,2,14,19.7,29.3,11.4,0,1.9,1.8,6.9,17
1982,2,15,19.6,29.6,12.3,0,1.2,0.9,6.5,15
1982,2,16,18.7,29.8,13.5,0,2,-2.1,5.2,12
1982,2,17,20.2,28.7,13.2,0,2.7,-0.5,5.9,15
1982,2,18,20.2,27.8,12.9,0,2.8,1.7,6.9,18
1982,2,19,20.5,29,13,0,2.3,0.2,6.2,15
1982,2,20,19.5,28.9,13.7,0,2.3,3.6,7.9,19
1982,2,21,21,28.8,12.4,0,1.9,-4.4,4.4,11
1982,2,22,19.2,29.6,11.8,0,2.1,-0.1,6.1,14
1982,2,23,19.3,30.1,12.3,0,2.6,-0.4,6,14
1982,2,24,19.2,29.4,12.6,0,3.1,-3.7,4.6,11
1982,2,25,20.5,31.3,12.4,0,2.3,-4.9,4.2,9
1982,2,26,20.9,33.5,14,0,1.9,-2.1,5.2,10
1982,2,27,14.2,32.6,16.3,0,1.5,-1.7,5.4,11
1982,2,28,16.6,31.9,15.4,0,2.3,-3.6,4.7,10
1982,3,1,20.4,27.3,11.7,0,3.3,1,6.6,18
1982,3,2,22.1,26.6,10.4,0,1.7,-13.4,2.2,6
1982,3,3,21.3,28.6,9.8,0,1.8,-15,1.9,5
1982,3,4,21.5,30.9,11.2,0,1.7,-14.7,2,4
1982,3,5,20.7,29.7,15.2,0,3.5,-2.9,5,12
1982,3,6,21.8,27.9,10.8,0,2.9,-7.6,3.4,9
1982,3,7,22.9,28.8,10,0,1.9,-17.1,1.6,4
1982,3,8,22.5,30.9,11.6,0,1.5,-15.5,1.9,4
1982,3,9,21.4,31,12.7,0,1.9,-11.2,2.6,6
1982,3,10,21.3,30.7,15.5,0,2.4,1.4,6.8,15
1982,3,11,23.6,30.9,12.3,0,2.4,-12.8,2.3,5
1982,3,12,24.2,29.5,11.7,0,3.3,-17.2,1.6,4
1982,3,13,24.3,31.9,11.9,0,2.5,-20.3,1.2,3
1982,3,14,23.5,34.5,14.1,0,2,-15.4,1.9,3
