"","site","Temp","rh","RAIN","year","month","day","hour"
"477","Sharkiya",11.68,39.14,0,2013,1,20,20
"478","Sharkiya",10.89,44,0,2013,1,20,21
"479","Sharkiya",10.05,49.7,0,2013,1,20,22
"480","Sharkiya",9.3,54.06,0,2013,1,20,23
"481","Sharkiya",8.94,54.95,0,2013,1,21,0
"482","Sharkiya",8.53,55.18,0,2013,1,21,1
"483","Sharkiya",8.04,55.67,0,2013,1,21,2
"484","Sharkiya",7.89,55.15,0,2013,1,21,3
"485","Sharkiya",8.03,53.25,0,2013,1,21,4
"486","Sharkiya",7.61,52.94,0,2013,1,21,5
"487","Sharkiya",6.95,52.95,0,2013,1,21,6
"488","Sharkiya",9.4,42.61,0,2013,1,21,7
"489","Sharkiya",13.21,31.06,0,2013,1,21,8
"490","Sharkiya",16.96,24.4,0,2013,1,21,9
"491","Sharkiya",21.79,16.12,0,2013,1,21,10
"492","Sharkiya",25.86,9.98,0,2013,1,21,11
"493","Sharkiya",27.86,7.96,0,2013,1,21,12
"494","Sharkiya",28.41,7.7,0,2013,1,21,13
"495","Sharkiya",28.11,8.22,0,2013,1,21,14
"496","Sharkiya",26.62,10.4,0,2013,1,21,15
"497","Sharkiya",21.12,21.38,0,2013,1,21,16
"498","Sharkiya",17.99,25.42,0,2013,1,21,17
"499","Sharkiya",16.91,27.73,0,2013,1,21,18
"500","Sharkiya",15.99,29.85,0,2013,1,21,19
"501","Sharkiya",15.67,31.19,0,2013,1,21,20
"502","Sharkiya",15.73,32.15,0,2013,1,21,21
"503","Sharkiya",15.73,33.85,0,2013,1,21,22
"504","Sharkiya",15.54,36.53,0,2013,1,21,23
"505","Sharkiya",15.31,38.91,0,2013,1,22,0
"506","Sharkiya",15.16,40.69,0,2013,1,22,1
"507","Sharkiya",14.83,43,0,2013,1,22,2
"508","Sharkiya",14.14,45.96,0,2013,1,22,3
"509","Sharkiya",12.85,51.2,0,2013,1,22,4
"510","Sharkiya",11.89,55.38,0,2013,1,22,5
"511","Sharkiya",11.02,58.96,0,2013,1,22,6
"512","Sharkiya",11.51,56.99,0,2013,1,22,7
"513","Sharkiya",13.78,46.58,0,2013,1,22,8
"514","Sharkiya",16.87,33,0,2013,1,22,9
"515","Sharkiya",19.51,26.1,0,2013,1,22,10
"516","Sharkiya",21.9,22.27,0,2013,1,22,11
"517","Sharkiya",23.51,21.41,0,2013,1,22,12
"518","Sharkiya",24.2,23.16,0,2013,1,22,13
"519","Sharkiya",24.12,26.23,0,2013,1,22,14
"520","Sharkiya",23.28,30.31,0,2013,1,22,15
"521","Sharkiya",20.42,39.55,0,2013,1,22,16
"522","Sharkiya",16.63,53.26,0,2013,1,22,17
"523","Sharkiya",15.37,61.39,0,2013,1,22,18
"524","Sharkiya",13.92,71.23,0,2013,1,22,19
"525","Sharkiya",12.58,80.89,0,2013,1,22,20
"526","Sharkiya",11.52,88.91,0,2013,1,22,21
"527","Sharkiya",10.91,93.83,0,2013,1,22,22
"528","Sharkiya",10.78,95.38,0,2013,1,22,23
"529","Sharkiya",10.68,96.65,0,2013,1,23,0
"530","Sharkiya",10.46,98.72,0,2013,1,23,1
"531","Sharkiya",10.31,100,0,2013,1,23,2
"532","Sharkiya",9.88,100,0,2013,1,23,3
"533","Sharkiya",9.01,100,0,2013,1,23,4
"534","Sharkiya",8.64,100,0,2013,1,23,5
"535","Sharkiya",8.41,100,0,2013,1,23,6
"536","Sharkiya",10.27,97.94,0,2013,1,23,7
"537","Sharkiya",13.08,80.3,0,2013,1,23,8
"538","Sharkiya",16.72,58.76,0,2013,1,23,9
"539","Sharkiya",18.46,48.14,0,2013,1,23,10
"540","Sharkiya",19.79,41.18,0,2013,1,23,11
"541","Sharkiya",20.83,36.41,0,2013,1,23,12
"542","Sharkiya",21.4,33.68,0,2013,1,23,13
"543","Sharkiya",21.31,32.78,0,2013,1,23,14
"544","Sharkiya",20.57,33.65,0,2013,1,23,15
"545","Sharkiya",18.01,41.05,0,2013,1,23,16
"546","Sharkiya",14.93,49.2,0,2013,1,23,17
"547","Sharkiya",14.23,52.31,0,2013,1,23,18
"548","Sharkiya",13.44,58.14,0,2013,1,23,19
"549","Sharkiya",12.43,67.18,0,2013,1,23,20
"550","Sharkiya",11.28,77.55,0,2013,1,23,21
"551","Sharkiya",10.28,86.99,0,2013,1,23,22
"552","Sharkiya",9.75,92.89,0,2013,1,23,23
"553","Sharkiya",9.88,93.5,0,2013,1,24,0
"554","Sharkiya",9.98,93.37,0,2013,1,24,1
"555","Sharkiya",9.77,94.77,0,2013,1,24,2
"556","Sharkiya",9.43,96.64,0,2013,1,24,3
"557","Sharkiya",9.17,98.2,0,2013,1,24,4
"558","Sharkiya",8.91,100,0,2013,1,24,5
"559","Sharkiya",8.57,100,0,2013,1,24,6
"560","Sharkiya",10.51,90.56,0,2013,1,24,7
"561","Sharkiya",12.34,80.34,0,2013,1,24,8
"562","Sharkiya",14.01,72.13,0,2013,1,24,9
"563","Sharkiya",16,63.25,0,2013,1,24,10
"564","Sharkiya",17.51,55.95,0,2013,1,24,11
"565","Sharkiya",18.9,48.91,0,2013,1,24,12
"566","Sharkiya",20.76,41.11,0,2013,1,24,13
"567","Sharkiya",21.78,36.12,0,2013,1,24,14
"568","Sharkiya",21.45,35.15,0,2013,1,24,15
"569","Sharkiya",19.34,42.97,0,2013,1,24,16
"570","Sharkiya",17.21,46.66,0,2013,1,24,17
"571","Sharkiya",16.35,49.2,0,2013,1,24,18
"572","Sharkiya",15.48,51.93,0,2013,1,24,19
"573","Sharkiya",14.49,53.97,0,2013,1,24,20
"574","Sharkiya",14.18,52.84,0,2013,1,24,21
"575","Sharkiya",14.16,50.79,0,2013,1,24,22
"576","Sharkiya",14.44,48.39,0,2013,1,24,23
"577","Sharkiya",14.6,46.9,0,2013,1,25,0
"578","Sharkiya",14.92,44.89,0,2013,1,25,1
"579","Sharkiya",14.72,44.98,0,2013,1,25,2
"580","Sharkiya",13.98,47.8,0,2013,1,25,3
"581","Sharkiya",13.17,51.05,0,2013,1,25,4
"582","Sharkiya",11.25,57.87,0,2013,1,25,5
"583","Sharkiya",11.37,56.85,0.02,2013,1,25,6
"584","Sharkiya",12.13,53.65,0.02,2013,1,25,7
"585","Sharkiya",14.25,45.74,0.01,2013,1,25,8
"586","Sharkiya",17.57,37.41,0,2013,1,25,9
"587","Sharkiya",20.57,30.42,0,2013,1,25,10
"588","Sharkiya",22.22,25.67,0,2013,1,25,11
"589","Sharkiya",23.25,23.08,0,2013,1,25,12
"590","Sharkiya",23.74,21.63,0,2013,1,25,13
"591","Sharkiya",23.61,21.13,0,2013,1,25,14
"592","Sharkiya",22.85,21.78,0,2013,1,25,15
"593","Sharkiya",19.45,30.69,0,2013,1,25,16
"594","Sharkiya",16.12,37.08,0,2013,1,25,17
"595","Sharkiya",15.3,39.47,0,2013,1,25,18
"596","Sharkiya",14.66,42.11,0,2013,1,25,19
"597","Sharkiya",14.03,45.69,0,2013,1,25,20
"598","Sharkiya",13.51,49.35,0,2013,1,25,21
"599","Sharkiya",12.85,53.48,0,2013,1,25,22
"600","Sharkiya",12.75,55.9,0,2013,1,25,23
"601","Sharkiya",11.72,61.57,0,2013,1,26,0
"602","Sharkiya",10.54,67.73,0,2013,1,26,1
"603","Sharkiya",9.73,71.22,0,2013,1,26,2
"604","Sharkiya",8.5,75.32,0,2013,1,26,3
"605","Sharkiya",7.54,77.14,0,2013,1,26,4
"606","Sharkiya",6.95,76.96,0,2013,1,26,5
"607","Sharkiya",6.51,76.02,0,2013,1,26,6
"608","Sharkiya",9.03,61.64,0,2013,1,26,7
"609","Sharkiya",12.02,49.47,0,2013,1,26,8
"610","Sharkiya",15.87,37.54,0,2013,1,26,9
"611","Sharkiya",19.76,28.94,0,2013,1,26,10
"612","Sharkiya",21.69,25.18,0,2013,1,26,11
"613","Sharkiya",22.92,22.64,0,2013,1,26,12
"614","Sharkiya",23.6,21,0,2013,1,26,13
"615","Sharkiya",23.61,20.37,0,2013,1,26,14
"616","Sharkiya",22.85,20.7,0,2013,1,26,15
"617","Sharkiya",19.89,25.37,0,2013,1,26,16
"618","Sharkiya",15.66,32.95,0,2013,1,26,17
"619","Sharkiya",14.44,33.41,0,2013,1,26,18
"620","Sharkiya",13.36,33.75,0,2013,1,26,19
"621","Sharkiya",12.39,34.18,0,2013,1,26,20
"622","Sharkiya",11.57,35.62,0,2013,1,26,21
"623","Sharkiya",10.78,38.42,0,2013,1,26,22
"624","Sharkiya",10.37,40.65,0,2013,1,26,23
"625","Sharkiya",9.43,44.94,0,2013,1,27,0
"626","Sharkiya",8.94,49.29,0,2013,1,27,1
"627","Sharkiya",8.5,55.88,0,2013,1,27,2
"628","Sharkiya",8.03,63.1,0,2013,1,27,3
"629","Sharkiya",7.45,68.77,0,2013,1,27,4
"630","Sharkiya",6.75,73.5,0,2013,1,27,5
"631","Sharkiya",6.05,76.68,0,2013,1,27,6
"632","Sharkiya",7.81,65.4,0,2013,1,27,7
"633","Sharkiya",10.14,52.77,0,2013,1,27,8
"634","Sharkiya",14.16,37.7,0,2013,1,27,9
"635","Sharkiya",16.84,26.85,0,2013,1,27,10
"636","Sharkiya",18.17,21.57,0,2013,1,27,11
"637","Sharkiya",19.16,19.01,0,2013,1,27,12
"638","Sharkiya",19.7,17.88,0,2013,1,27,13
"639","Sharkiya",19.67,17.9,0,2013,1,27,14
"640","Sharkiya",19,19.33,0,2013,1,27,15
"641","Sharkiya",16.19,26.86,0,2013,1,27,16
"642","Sharkiya",13.32,34.77,0,2013,1,27,17
"643","Sharkiya",12.68,38.37,0,2013,1,27,18
"644","Sharkiya",12.01,42.65,0,2013,1,27,19
"645","Sharkiya",11.45,46.77,0,2013,1,27,20
"646","Sharkiya",10.91,50.82,0,2013,1,27,21
"647","Sharkiya",10.27,54.85,0,2013,1,27,22
"648","Sharkiya",9.72,58.11,0,2013,1,27,23
"649","Sharkiya",9.2,60.86,0,2013,1,28,0
"650","Sharkiya",8.6,63.8,0,2013,1,28,1
"651","Sharkiya",7.88,66.99,0,2013,1,28,2
"652","Sharkiya",7.02,70.38,0,2013,1,28,3
"653","Sharkiya",6.51,71.73,0,2013,1,28,4
"654","Sharkiya",6.35,70.52,0,2013,1,28,5
"655","Sharkiya",5.77,70.44,0,2013,1,28,6
"656","Sharkiya",7.79,58.24,0,2013,1,28,7
"657","Sharkiya",10.28,47.15,0.15,2013,1,28,8
"658","Sharkiya",15,35.72,0.15,2013,1,28,9
"659","Sharkiya",17.77,30.25,0.26,2013,1,28,10
"660","Sharkiya",18.91,26.73,0.35,2013,1,28,11
"661","Sharkiya",19.51,24.66,0.55,2013,1,28,12
"662","Sharkiya",19.39,24.26,0.79,2013,1,28,13
"663","Sharkiya",17.81,27.97,1.24,2013,1,28,14
"664","Sharkiya",15.11,37.57,1.01,2013,1,28,15
"665","Sharkiya",13.09,45.88,0.36,2013,1,28,16
"666","Sharkiya",12.05,49.83,0.08,2013,1,28,17
"667","Sharkiya",11.36,53.89,0.03,2013,1,28,18
"668","Sharkiya",10.66,58.52,0.01,2013,1,28,19
"669","Sharkiya",9.42,65.95,0.01,2013,1,28,20
"670","Sharkiya",8.74,70.35,0.02,2013,1,28,21
"671","Sharkiya",8.22,73.18,0.05,2013,1,28,22
"672","Sharkiya",8.01,74.39,0.09,2013,1,28,23
"673","Sharkiya",7.95,75.6,0.13,2013,1,29,0
"674","Sharkiya",8.27,75.45,0.13,2013,1,29,1
"675","Sharkiya",8.18,78.14,0.09,2013,1,29,2
"676","Sharkiya",8.02,81.69,0.05,2013,1,29,3
"677","Sharkiya",7.84,86.35,0.03,2013,1,29,4
"678","Sharkiya",7.29,93.47,0.01,2013,1,29,5
"679","Sharkiya",6.74,99.88,0.01,2013,1,29,6
"680","Sharkiya",8.91,87.87,0.01,2013,1,29,7
"681","Sharkiya",12.19,70.4,0.25,2013,1,29,8
"682","Sharkiya",15.6,56.52,0.77,2013,1,29,9
"683","Sharkiya",17.37,49.03,0.63,2013,1,29,10
"684","Sharkiya",18.59,43.72,0.68,2013,1,29,11
"685","Sharkiya",19.28,40.61,0.62,2013,1,29,12
"686","Sharkiya",19.68,39.09,0.47,2013,1,29,13
"687","Sharkiya",19.6,39.14,0.42,2013,1,29,14
"688","Sharkiya",18.98,40.69,0.62,2013,1,29,15
"689","Sharkiya",17.15,47.23,0.82,2013,1,29,16
"690","Sharkiya",14.72,56.35,0.16,2013,1,29,17
"691","Sharkiya",14.14,59.53,0.58,2013,1,29,18
"692","Sharkiya",13.63,63.31,0.13,2013,1,29,19
"693","Sharkiya",12.9,67.36,0.19,2013,1,29,20
"694","Sharkiya",12.07,72.6,0.22,2013,1,29,21
"695","Sharkiya",11.42,77.32,0.64,2013,1,29,22
"696","Sharkiya",10.96,81.03,0.6,2013,1,29,23
"697","Sharkiya",10.63,83.33,0.68,2013,1,30,0
"698","Sharkiya",10.54,83.98,0.9,2013,1,30,1
"699","Sharkiya",10.18,86.15,1.57,2013,1,30,2
"700","Sharkiya",9.43,89.75,1.67,2013,1,30,3
"701","Sharkiya",8.43,92.78,2.18,2013,1,30,4
"702","Sharkiya",7.46,93.67,2.04,2013,1,30,5
"703","Sharkiya",6.86,91.61,1.42,2013,1,30,6
"704","Sharkiya",7.67,83.47,0.53,2013,1,30,7
"705","Sharkiya",9,76.28,1.16,2013,1,30,8
"706","Sharkiya",12.71,55.07,1.7,2013,1,30,9
"707","Sharkiya",16.74,34.12,1,2013,1,30,10
"708","Sharkiya",18.11,29.71,0.65,2013,1,30,11
"709","Sharkiya",18.15,29.98,0.36,2013,1,30,12
"710","Sharkiya",17.49,32.28,0.22,2013,1,30,13
"711","Sharkiya",16.57,36.62,0.02,2013,1,30,14
"712","Sharkiya",15.54,42.12,0.01,2013,1,30,15
"713","Sharkiya",14.36,48.51,0.01,2013,1,30,16
"714","Sharkiya",13.03,55.69,0.04,2013,1,30,17
"715","Sharkiya",12.39,60.88,0.39,2013,1,30,18
"716","Sharkiya",12.17,65.97,1.46,2013,1,30,19
"717","Sharkiya",11.83,74.07,2.67,2013,1,30,20
"718","Sharkiya",11.42,82.39,3.3,2013,1,30,21
"719","Sharkiya",11.03,87.69,3.47,2013,1,30,22
"720","Sharkiya",10.46,91.3,1.62,2013,1,30,23
"721","Sharkiya",9.82,93.56,0.45,2013,1,31,0
"722","Sharkiya",9.25,94.72,0.18,2013,1,31,1
"723","Sharkiya",9.43,92.33,0.45,2013,1,31,2
"724","Sharkiya",9.62,90.58,2.37,2013,1,31,3
"725","Sharkiya",9.56,91.19,6.14,2013,1,31,4
"726","Sharkiya",9.42,92.2,7.01,2013,1,31,5
"727","Sharkiya",9.31,93.47,6.49,2013,1,31,6
"728","Sharkiya",9.75,92.13,6,2013,1,31,7
"729","Sharkiya",10.89,87.61,6.24,2013,1,31,8
"730","Sharkiya",12.7,74.48,7.63,2013,1,31,9
"731","Sharkiya",14.23,55.92,8.69,2013,1,31,10
"732","Sharkiya",15.03,47.64,6.35,2013,1,31,11
"733","Sharkiya",15.84,43.6,4.07,2013,1,31,12
"734","Sharkiya",16.62,40.37,2.04,2013,1,31,13
"735","Sharkiya",16.71,40.06,0.6,2013,1,31,14
"736","Sharkiya",16.19,42.21,0.1,2013,1,31,15
"737","Sharkiya",14.87,47.49,0.01,2013,1,31,16
"738","Sharkiya",13.17,55.73,0,2013,1,31,17
"739","Sharkiya",12.53,60.6,0,2013,1,31,18
"740","Sharkiya",11.91,65.12,0,2013,1,31,19
"741","Sharkiya",11.42,68.72,0.01,2013,1,31,20
"742","Sharkiya",11.06,71.72,0.12,2013,1,31,21
"743","Sharkiya",10.68,74.81,0.22,2013,1,31,22
"744","Sharkiya",10.41,77.56,0.26,2013,1,31,23
"745","Sharkiya",10.28,79.77,0.29,2013,2,1,0
"746","Sharkiya",10.54,80.41,0.32,2013,2,1,1
"747","Sharkiya",10.76,81.33,0.36,2013,2,1,2
"748","Sharkiya",10.87,82.19,0.29,2013,2,1,3
"749","Sharkiya",10.7,83.36,0.33,2013,2,1,4
"750","Sharkiya",10.37,84.71,0.49,2013,2,1,5
"751","Sharkiya",10.09,85.93,1.01,2013,2,1,6
"752","Sharkiya",10.45,85.41,2.31,2013,2,1,7
"753","Sharkiya",11.44,83.91,3.36,2013,2,1,8
"754","Sharkiya",12.98,80.88,2.61,2013,2,1,9
"755","Sharkiya",15.05,75.03,3.43,2013,2,1,10
"756","Sharkiya",16.76,65.8,8.05,2013,2,1,11
"757","Sharkiya",17.1,58.6,11.16,2013,2,1,12
"758","Sharkiya",16.93,53.91,10.22,2013,2,1,13
"759","Sharkiya",16.9,50.04,5.28,2013,2,1,14
"760","Sharkiya",16.21,49.87,1.56,2013,2,1,15
"761","Sharkiya",14.88,54.25,0.18,2013,2,1,16
"762","Sharkiya",13.21,62.11,0.02,2013,2,1,17
"763","Sharkiya",12.68,66.26,0.01,2013,2,1,18
"764","Sharkiya",12.33,69.22,0.06,2013,2,1,19
"765","Sharkiya",11.78,72.4,0.08,2013,2,1,20
"766","Sharkiya",11.06,75.95,0.05,2013,2,1,21
"767","Sharkiya",10.49,78.27,0.04,2013,2,1,22
"768","Sharkiya",10.14,79.76,0.04,2013,2,1,23
"769","Sharkiya",9.57,82.86,0.03,2013,2,2,0
"770","Sharkiya",8.43,89.33,0.03,2013,2,2,1
"771","Sharkiya",7.46,95.43,0.03,2013,2,2,2
"772","Sharkiya",6.95,99.64,0.04,2013,2,2,3
"773","Sharkiya",6.58,100,0.04,2013,2,2,4
"774","Sharkiya",6.21,100,0.03,2013,2,2,5
"775","Sharkiya",5.93,100,0.01,2013,2,2,6
"776","Sharkiya",8.64,91.3,0,2013,2,2,7
"777","Sharkiya",11.47,75.11,0,2013,2,2,8
"778","Sharkiya",14.94,55.8,0,2013,2,2,9
"779","Sharkiya",16.59,47.81,0,2013,2,2,10
"780","Sharkiya",17.91,41.43,0,2013,2,2,11
"781","Sharkiya",18.97,36.22,0,2013,2,2,12
"782","Sharkiya",19.64,32.52,0,2013,2,2,13
"783","Sharkiya",19.75,30.88,0,2013,2,2,14
"784","Sharkiya",19.18,31.19,0,2013,2,2,15
"785","Sharkiya",16.63,43.76,0,2013,2,2,16
"786","Sharkiya",12.72,56.25,0,2013,2,2,17
"787","Sharkiya",11.82,57.5,0,2013,2,2,18
"788","Sharkiya",11.35,57.64,0,2013,2,2,19
"789","Sharkiya",10.77,58.02,0,2013,2,2,20
"790","Sharkiya",9.86,59.63,0,2013,2,2,21
"791","Sharkiya",8.98,61.41,0,2013,2,2,22
"792","Sharkiya",8.36,62.4,0,2013,2,2,23
"793","Sharkiya",7.88,63.25,0,2013,2,3,0
"794","Sharkiya",7.46,63.82,0,2013,2,3,1
"795","Sharkiya",7.1,64.45,0,2013,2,3,2
"796","Sharkiya",6.83,64.85,0,2013,2,3,3
"797","Sharkiya",6.73,64.66,0,2013,2,3,4
"798","Sharkiya",6.52,64.97,0,2013,2,3,5
"799","Sharkiya",6.2,66.11,0,2013,2,3,6
"800","Sharkiya",8.88,59.82,0,2013,2,3,7
"801","Sharkiya",12.4,44.49,0,2013,2,3,8
"802","Sharkiya",16.29,33.63,0,2013,2,3,9
"803","Sharkiya",19.39,26.79,0,2013,2,3,10
"804","Sharkiya",20.83,23.82,0,2013,2,3,11
"805","Sharkiya",21.85,21.35,0,2013,2,3,12
"806","Sharkiya",22.42,19.52,0,2013,2,3,13
"807","Sharkiya",22.44,18.59,0,2013,2,3,14
"808","Sharkiya",21.76,18.99,0,2013,2,3,15
"809","Sharkiya",19.51,31.01,0,2013,2,3,16
"810","Sharkiya",16.64,32.94,0,2013,2,3,17
"811","Sharkiya",14.42,38.39,0,2013,2,3,18
"812","Sharkiya",12.14,45.6,0,2013,2,3,19
"813","Sharkiya",10.72,50.87,0,2013,2,3,20
"814","Sharkiya",9.76,55.19,0,2013,2,3,21
"815","Sharkiya",9,59.21,0,2013,2,3,22
"816","Sharkiya",8.3,62.37,0,2013,2,3,23
"817","Sharkiya",7.69,63.91,0,2013,2,4,0
"818","Sharkiya",7.19,64.34,0,2013,2,4,1
"819","Sharkiya",6.81,64.36,0,2013,2,4,2
"820","Sharkiya",6.55,63.98,0,2013,2,4,3
"821","Sharkiya",6.36,63.62,0,2013,2,4,4
"822","Sharkiya",6.21,63.76,0,2013,2,4,5
"823","Sharkiya",6.23,63.67,0,2013,2,4,6
"824","Sharkiya",9.4,55.43,0,2013,2,4,7
"825","Sharkiya",13.37,40.38,0,2013,2,4,8
"826","Sharkiya",17.49,31.32,0,2013,2,4,9
"827","Sharkiya",21.34,23.99,0,2013,2,4,10
"828","Sharkiya",24.39,18.75,0,2013,2,4,11
"829","Sharkiya",26.01,15.71,0,2013,2,4,12
"830","Sharkiya",26.14,15,0,2013,2,4,13
"831","Sharkiya",25.74,15.5,0,2013,2,4,14
"832","Sharkiya",23.66,28.62,0,2013,2,4,15
"833","Sharkiya",20.36,36.49,0,2013,2,4,16
"834","Sharkiya",18.3,36.65,0,2013,2,4,17
"835","Sharkiya",17.75,37.54,0,2013,2,4,18
"836","Sharkiya",17.36,39.46,0,2013,2,4,19
"837","Sharkiya",17.32,39.3,0,2013,2,4,20
"838","Sharkiya",16.96,40.11,0,2013,2,4,21
"839","Sharkiya",16.04,42.96,0,2013,2,4,22
"840","Sharkiya",14.99,45.17,0,2013,2,4,23
"841","Sharkiya",14.26,47.23,0,2013,2,5,0
"842","Sharkiya",13.78,48.8,0,2013,2,5,1
"843","Sharkiya",13.52,49.6,0,2013,2,5,2
"844","Sharkiya",13.37,49.86,0,2013,2,5,3
"845","Sharkiya",13.2,49.98,0,2013,2,5,4
"846","Sharkiya",12.97,49.99,0,2013,2,5,5
"847","Sharkiya",13.05,48.66,0,2013,2,5,6
"848","Sharkiya",14.25,44.02,0,2013,2,5,7
"849","Sharkiya",15.47,40.14,0,2013,2,5,8
"850","Sharkiya",17.01,36.55,0,2013,2,5,9
"851","Sharkiya",19,31.87,0,2013,2,5,10
"852","Sharkiya",20.97,27.67,0,2013,2,5,11
"853","Sharkiya",22.47,24.51,0,2013,2,5,12
"854","Sharkiya",23.25,22.85,0,2013,2,5,13
"855","Sharkiya",23.32,22.97,0,2013,2,5,14
"856","Sharkiya",22.96,24.89,0,2013,2,5,15
"857","Sharkiya",19.91,34.91,0,2013,2,5,16
"858","Sharkiya",15.78,42.68,0,2013,2,5,17
"859","Sharkiya",14.74,43.9,0,2013,2,5,18
"860","Sharkiya",14.93,42.61,0,2013,2,5,19
"861","Sharkiya",14.96,41.4,0,2013,2,5,20
"862","Sharkiya",14.6,40.72,0,2013,2,5,21
"863","Sharkiya",14.33,38.19,0,2013,2,5,22
"864","Sharkiya",14.16,38.71,0,2013,2,5,23
"865","Sharkiya",13.8,49.62,0,2013,2,6,0
"866","Sharkiya",13.45,63.18,0,2013,2,6,1
"867","Sharkiya",13.06,69.74,0,2013,2,6,2
"868","Sharkiya",12.85,69.63,0,2013,2,6,3
"869","Sharkiya",12.18,68.94,0,2013,2,6,4
"870","Sharkiya",11.29,67.87,0,2013,2,6,5
"871","Sharkiya",10.1,70.92,0,2013,2,6,6
"872","Sharkiya",10.5,67.45,0,2013,2,6,7
"873","Sharkiya",12.82,57.56,0,2013,2,6,8
"874","Sharkiya",15.13,52.37,0,2013,2,6,9
"875","Sharkiya",16.25,50.32,0,2013,2,6,10
"876","Sharkiya",16.86,48.97,0,2013,2,6,11
"877","Sharkiya",17.61,45.71,0,2013,2,6,12
"878","Sharkiya",17.79,43.83,0,2013,2,6,13
"879","Sharkiya",18.36,41.68,0,2013,2,6,14
"880","Sharkiya",18.27,42.15,0,2013,2,6,15
"881","Sharkiya",17.21,46.89,0,2013,2,6,16
"882","Sharkiya",14.85,56.75,0,2013,2,6,17
"883","Sharkiya",14.26,60.39,0,2013,2,6,18
"884","Sharkiya",13.81,63.65,0,2013,2,6,19
"885","Sharkiya",13.45,67.28,0,2013,2,6,20
"886","Sharkiya",13.31,70.12,0,2013,2,6,21
"887","Sharkiya",13.06,73.66,0,2013,2,6,22
"888","Sharkiya",12.65,78.44,0,2013,2,6,23
"889","Sharkiya",11.88,85.33,0,2013,2,7,0
"890","Sharkiya",10.96,93.19,0,2013,2,7,1
"891","Sharkiya",10.28,99.34,0,2013,2,7,2
"892","Sharkiya",9.57,100,0,2013,2,7,3
"893","Sharkiya",9.05,100,0,2013,2,7,4
"894","Sharkiya",8.57,100,0,2013,2,7,5
"895","Sharkiya",8.29,100,0,2013,2,7,6
"896","Sharkiya",11.16,92.09,0,2013,2,7,7
"897","Sharkiya",14.36,74.19,0,2013,2,7,8
"898","Sharkiya",17.96,55.19,0,2013,2,7,9
"899","Sharkiya",20.02,41.8,0,2013,2,7,10
"900","Sharkiya",21.46,33.6,0,2013,2,7,11
"901","Sharkiya",22.44,28.64,0,2013,2,7,12
"902","Sharkiya",22.97,25.63,0,2013,2,7,13
"903","Sharkiya",23,24.14,0,2013,2,7,14
"904","Sharkiya",22.41,24.05,0,2013,2,7,15
"905","Sharkiya",20.96,30.45,0,2013,2,7,16
"906","Sharkiya",18.97,32.54,0,2013,2,7,17
"907","Sharkiya",16.69,38.87,0,2013,2,7,18
"908","Sharkiya",14.35,48.44,0,2013,2,7,19
"909","Sharkiya",12.65,60.42,0,2013,2,7,20
"910","Sharkiya",11.75,71.58,0,2013,2,7,21
"911","Sharkiya",10.95,81.15,0,2013,2,7,22
"912","Sharkiya",10.14,88.12,0,2013,2,7,23
"913","Sharkiya",9.85,89.56,0,2013,2,8,0
"914","Sharkiya",9.64,88.64,0,2013,2,8,1
"915","Sharkiya",9.3,87.89,0,2013,2,8,2
"916","Sharkiya",8.74,88.66,0,2013,2,8,3
"917","Sharkiya",8.36,88.89,0,2013,2,8,4
"918","Sharkiya",8.13,88.07,0,2013,2,8,5
"919","Sharkiya",7.99,86.97,0,2013,2,8,6
"920","Sharkiya",11.52,67.44,0,2013,2,8,7
"921","Sharkiya",14.64,54.71,0,2013,2,8,8
"922","Sharkiya",19.32,36.27,0,2013,2,8,9
"923","Sharkiya",21.82,26.25,0,2013,2,8,10
"924","Sharkiya",22.85,22.85,0,2013,2,8,11
"925","Sharkiya",23.47,21.04,0,2013,2,8,12
"926","Sharkiya",23.71,20.34,0,2013,2,8,13
"927","Sharkiya",23.56,20.69,0,2013,2,8,14
"928","Sharkiya",22.82,22.1,0,2013,2,8,15
"929","Sharkiya",20.66,26.61,0,2013,2,8,16
"930","Sharkiya",15.98,38.74,0,2013,2,8,17
"931","Sharkiya",14.63,42.08,0,2013,2,8,18
"932","Sharkiya",13.73,44.22,0,2013,2,8,19
"933","Sharkiya",12.88,46.22,0,2013,2,8,20
"934","Sharkiya",11.99,49.14,0,2013,2,8,21
"935","Sharkiya",11.04,54.55,0,2013,2,8,22
"936","Sharkiya",10.14,63.68,0,2013,2,8,23
"937","Sharkiya",9.44,76.87,0,2013,2,9,0
"938","Sharkiya",8.96,92.26,0,2013,2,9,1
"939","Sharkiya",8.68,100,0,2013,2,9,2
"940","Sharkiya",8.5,100,0,2013,2,9,3
"941","Sharkiya",8.37,100,0,2013,2,9,4
"942","Sharkiya",8.31,100,0,2013,2,9,5
"943","Sharkiya",8.31,100,0,2013,2,9,6
"944","Sharkiya",11.28,89.72,0,2013,2,9,7
"945","Sharkiya",14.86,65.76,0,2013,2,9,8
"946","Sharkiya",18.27,43.45,0,2013,2,9,9
"947","Sharkiya",20.2,33.6,0,2013,2,9,10
"948","Sharkiya",21.51,28.27,0,2013,2,9,11
"949","Sharkiya",22.26,25.48,0,2013,2,9,12
"950","Sharkiya",22.55,24.13,0,2013,2,9,13
"951","Sharkiya",22.33,23.78,0,2013,2,9,14
