"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",20.66,87.36,0.49,2011,1,21,20
"Planaltina",20.25,89.45,0.59,2011,1,21,21
"Planaltina",19.77,91.78,1.04,2011,1,21,22
"Planaltina",19.1,94.1,0.21,2011,1,21,23
"Planaltina",18.66,95.28,0.32,2011,1,22,0
"Planaltina",18.38,95.72,0.35,2011,1,22,1
"Planaltina",18.24,95.6,0.42,2011,1,22,2
"Planaltina",18.04,95.46,0.45,2011,1,22,3
"Planaltina",17.79,95.61,0.46,2011,1,22,4
"Planaltina",17.56,95.85,0.39,2011,1,22,5
"Planaltina",19.23,90.23,0.27,2011,1,22,6
"Planaltina",21.58,81.41,0.25,2011,1,22,7
"Planaltina",24.16,69.9,0.69,2011,1,22,8
"Planaltina",25.56,64.92,16.44,2011,1,22,9
"Planaltina",26.54,62.04,15.13,2011,1,22,10
"Planaltina",27.1,60.76,11.12,2011,1,22,11
"Planaltina",27.28,60.36,11.2,2011,1,22,12
"Planaltina",27.37,59.81,9.01,2011,1,22,13
"Planaltina",27.05,60.59,6.22,2011,1,22,14
"Planaltina",26.56,62.13,3.17,2011,1,22,15
"Planaltina",25.68,65.64,0.48,2011,1,22,16
"Planaltina",24.39,73.64,0.09,2011,1,22,17
"Planaltina",22.27,85.62,0.07,2011,1,22,18
"Planaltina",21.31,89.06,0.02,2011,1,22,19
"Planaltina",20.84,90.68,0.03,2011,1,22,20
"Planaltina",20.24,92.9,0.06,2011,1,22,21
"Planaltina",19.62,94.75,0.12,2011,1,22,22
"Planaltina",19.31,95.59,0.18,2011,1,22,23
"Planaltina",18.49,97.16,0.24,2011,1,23,0
"Planaltina",17.99,98.09,0.41,2011,1,23,1
"Planaltina",17.56,98.96,0.76,2011,1,23,2
"Planaltina",17.28,99.42,0.97,2011,1,23,3
"Planaltina",17.25,98.69,1.33,2011,1,23,4
"Planaltina",17.48,97.39,2,2011,1,23,5
"Planaltina",18.91,92.99,1.37,2011,1,23,6
"Planaltina",20.45,88.46,2.53,2011,1,23,7
"Planaltina",22.26,81.31,11.35,2011,1,23,8
"Planaltina",23.4,76.33,10.08,2011,1,23,9
"Planaltina",24.74,70.6,12.33,2011,1,23,10
"Planaltina",25.94,65.93,11.32,2011,1,23,11
"Planaltina",26.62,63.08,9.02,2011,1,23,12
"Planaltina",26.94,61.71,6.76,2011,1,23,13
"Planaltina",26.85,61.27,4.15,2011,1,23,14
"Planaltina",26.45,61.21,1.93,2011,1,23,15
"Planaltina",25.83,62.63,0.91,2011,1,23,16
"Planaltina",24.4,70.3,0.36,2011,1,23,17
"Planaltina",21.96,83.65,0.1,2011,1,23,18
"Planaltina",20.87,86.36,0.03,2011,1,23,19
"Planaltina",20.34,87,0.01,2011,1,23,20
"Planaltina",19.8,88.07,0.01,2011,1,23,21
"Planaltina",19.34,89.03,0.13,2011,1,23,22
"Planaltina",19,89.64,0.2,2011,1,23,23
"Planaltina",18.65,90.34,0.1,2011,1,24,0
"Planaltina",18.24,91.27,0.04,2011,1,24,1
"Planaltina",17.78,92.36,0.01,2011,1,24,2
"Planaltina",17.21,93.55,0.01,2011,1,24,3
"Planaltina",16.64,95.2,0.01,2011,1,24,4
"Planaltina",16.34,95.92,0.01,2011,1,24,5
"Planaltina",17.81,89.64,0.06,2011,1,24,6
"Planaltina",20.54,79.15,0.02,2011,1,24,7
"Planaltina",22.98,69.84,0.54,2011,1,24,8
"Planaltina",24.47,65.4,0,2011,1,24,9
"Planaltina",25.56,62.27,0,2011,1,24,10
"Planaltina",26.02,60.82,0,2011,1,24,11
"Planaltina",26.03,61.05,0,2011,1,24,12
"Planaltina",25.7,62.14,0,2011,1,24,13
"Planaltina",25.16,63.42,0,2011,1,24,14
"Planaltina",24.48,65.27,0,2011,1,24,15
"Planaltina",23.63,67.93,0,2011,1,24,16
"Planaltina",22.45,74.03,0,2011,1,24,17
"Planaltina",20.56,86.6,0,2011,1,24,18
"Planaltina",19.6,91.05,0,2011,1,24,19
"Planaltina",19.2,92.01,0,2011,1,24,20
"Planaltina",18.76,92.87,0,2011,1,24,21
"Planaltina",18.25,93.55,0,2011,1,24,22
"Planaltina",17.83,93.22,0,2011,1,24,23
"Planaltina",17.51,92.5,0,2011,1,25,0
"Planaltina",17.16,91.96,0,2011,1,25,1
"Planaltina",16.85,91.75,0,2011,1,25,2
"Planaltina",16.56,91.79,0,2011,1,25,3
"Planaltina",16.34,91.8,0,2011,1,25,4
"Planaltina",16.27,91.18,0,2011,1,25,5
"Planaltina",17.4,86.33,0,2011,1,25,6
"Planaltina",19.11,80.73,0,2011,1,25,7
"Planaltina",21.12,75.5,0,2011,1,25,8
"Planaltina",22.74,71.37,0.01,2011,1,25,9
"Planaltina",23.85,68.1,0.04,2011,1,25,10
"Planaltina",24.71,65.1,0.04,2011,1,25,11
"Planaltina",25.32,63.36,0.03,2011,1,25,12
"Planaltina",25.59,62.65,0.02,2011,1,25,13
"Planaltina",25.49,63.14,0.01,2011,1,25,14
"Planaltina",25.08,64.62,0.01,2011,1,25,15
"Planaltina",24.34,67.29,0,2011,1,25,16
"Planaltina",23.13,74.16,0,2011,1,25,17
"Planaltina",21.05,87.8,0.01,2011,1,25,18
"Planaltina",20.03,91.18,0.01,2011,1,25,19
"Planaltina",19.41,92.39,0.01,2011,1,25,20
"Planaltina",18.9,93.06,0.01,2011,1,25,21
"Planaltina",18.39,93.44,0.01,2011,1,25,22
"Planaltina",18.14,93.27,0,2011,1,25,23
"Planaltina",18.03,92.04,0,2011,1,26,0
"Planaltina",17.99,90.4,0,2011,1,26,1
"Planaltina",17.71,91.48,0,2011,1,26,2
"Planaltina",17.39,93.12,0,2011,1,26,3
"Planaltina",17.13,93.85,0,2011,1,26,4
"Planaltina",17.29,93.25,0,2011,1,26,5
"Planaltina",18.46,88.69,0,2011,1,26,6
"Planaltina",19.82,84.36,0.04,2011,1,26,7
"Planaltina",21.16,80.24,0.11,2011,1,26,8
"Planaltina",22.23,77.75,0.65,2011,1,26,9
"Planaltina",23.56,74.08,0.68,2011,1,26,10
"Planaltina",25.28,68.26,0.64,2011,1,26,11
"Planaltina",26.82,61.89,0.58,2011,1,26,12
"Planaltina",27.38,58.3,0.47,2011,1,26,13
"Planaltina",27.41,56.99,0.37,2011,1,26,14
"Planaltina",26.77,58.5,0.38,2011,1,26,15
"Planaltina",25.87,61.78,0.25,2011,1,26,16
"Planaltina",24.56,69.78,0.11,2011,1,26,17
"Planaltina",22.1,83.89,0.07,2011,1,26,18
"Planaltina",20.83,88.1,0.06,2011,1,26,19
"Planaltina",20.22,90.2,0.07,2011,1,26,20
"Planaltina",19.58,92.45,0.07,2011,1,26,21
"Planaltina",19.01,94.37,0.08,2011,1,26,22
"Planaltina",18.79,95.26,0.09,2011,1,26,23
"Planaltina",19,95.53,0.07,2011,1,27,0
"Planaltina",18.89,96.01,0.04,2011,1,27,1
"Planaltina",18.72,95.96,0.04,2011,1,27,2
"Planaltina",18.73,94.78,0.04,2011,1,27,3
"Planaltina",18.78,93.44,0.06,2011,1,27,4
"Planaltina",18.82,92.46,0.08,2011,1,27,5
"Planaltina",19.7,91.46,0.08,2011,1,27,6
"Planaltina",21.09,83.14,0.13,2011,1,27,7
"Planaltina",22.92,72.59,0.36,2011,1,27,8
"Planaltina",24.9,64.93,15.57,2011,1,27,9
"Planaltina",26.47,60.97,17.24,2011,1,27,10
"Planaltina",27.42,59.65,17.77,2011,1,27,11
"Planaltina",27.98,59.21,18.74,2011,1,27,12
"Planaltina",28.03,59.26,20.51,2011,1,27,13
"Planaltina",27.8,59.88,18.94,2011,1,27,14
"Planaltina",27.26,61.4,11.25,2011,1,27,15
"Planaltina",26.44,64.35,6.91,2011,1,27,16
"Planaltina",25.02,73.13,4,2011,1,27,17
"Planaltina",22.61,86.61,3.6,2011,1,27,18
"Planaltina",21.4,90.44,3.2,2011,1,27,19
"Planaltina",20.82,91.84,3,2011,1,27,20
"Planaltina",20.53,92.72,3.3,2011,1,27,21
"Planaltina",20.21,93.38,4.79,2011,1,27,22
"Planaltina",19.86,93.74,5.59,2011,1,27,23
"Planaltina",19.57,93.52,5.23,2011,1,28,0
"Planaltina",19.37,93.13,3.82,2011,1,28,1
"Planaltina",19.36,92.14,2.52,2011,1,28,2
"Planaltina",19.32,91.28,2.43,2011,1,28,3
"Planaltina",19.1,91.26,2.54,2011,1,28,4
"Planaltina",18.76,92.13,2.88,2011,1,28,5
"Planaltina",19.9,93.09,2.51,2011,1,28,6
"Planaltina",21.73,86.98,2.31,2011,1,28,7
"Planaltina",23.89,75.08,3.55,2011,1,28,8
"Planaltina",25.52,67.11,0.52,2011,1,28,9
"Planaltina",26.34,64.39,0.99,2011,1,28,10
"Planaltina",26.77,62.96,1.07,2011,1,28,11
"Planaltina",26.98,62.56,1.05,2011,1,28,12
"Planaltina",27.02,62.18,0.88,2011,1,28,13
"Planaltina",26.79,62.52,0.66,2011,1,28,14
"Planaltina",26.28,64.24,0.45,2011,1,28,15
"Planaltina",25.47,68.09,0.35,2011,1,28,16
"Planaltina",24.21,76.8,0.26,2011,1,28,17
"Planaltina",22.13,89.34,0.24,2011,1,28,18
"Planaltina",21.09,92.39,0.2,2011,1,28,19
"Planaltina",20.62,93.6,0.2,2011,1,28,20
"Planaltina",20.3,94.42,0.25,2011,1,28,21
"Planaltina",19.98,95.16,0.33,2011,1,28,22
"Planaltina",19.68,95.72,0.39,2011,1,28,23
"Planaltina",19.39,96.53,0.43,2011,1,29,0
"Planaltina",19.13,97.16,0.47,2011,1,29,1
"Planaltina",18.95,97.33,0.55,2011,1,29,2
"Planaltina",18.77,97.56,0.51,2011,1,29,3
"Planaltina",18.59,97.87,0.42,2011,1,29,4
"Planaltina",18.49,97.79,0.41,2011,1,29,5
"Planaltina",19.8,95.05,0.36,2011,1,29,6
"Planaltina",21.39,88.27,0.32,2011,1,29,7
"Planaltina",23.44,76.93,0.69,2011,1,29,8
"Planaltina",24.83,70.3,3.77,2011,1,29,9
"Planaltina",25.6,67.58,5.93,2011,1,29,10
"Planaltina",26.04,66.12,7.4,2011,1,29,11
"Planaltina",25.99,66.16,5.69,2011,1,29,12
"Planaltina",26.01,66.04,4.48,2011,1,29,13
"Planaltina",25.78,66.52,2.45,2011,1,29,14
"Planaltina",25.37,68.22,1.66,2011,1,29,15
"Planaltina",24.63,73.41,1.28,2011,1,29,16
"Planaltina",23.6,79.19,0.96,2011,1,29,17
"Planaltina",21.91,89.57,0.55,2011,1,29,18
"Planaltina",21.16,91.37,0.21,2011,1,29,19
"Planaltina",20.61,92.55,0.04,2011,1,29,20
"Planaltina",20.07,93.57,0.02,2011,1,29,21
"Planaltina",19.71,94.24,0.02,2011,1,29,22
"Planaltina",19.43,94.73,0.02,2011,1,29,23
"Planaltina",19.11,95.22,0.03,2011,1,30,0
"Planaltina",18.66,96.09,0.04,2011,1,30,1
"Planaltina",18.3,97.31,0.04,2011,1,30,2
"Planaltina",18.07,98.16,0.01,2011,1,30,3
"Planaltina",17.87,99.13,0.01,2011,1,30,4
"Planaltina",17.86,99.22,0.01,2011,1,30,5
"Planaltina",19.41,92.5,0.02,2011,1,30,6
"Planaltina",21.56,84.79,0.06,2011,1,30,7
"Planaltina",24.46,71.7,0.33,2011,1,30,8
"Planaltina",26.02,64.94,0.01,2011,1,30,9
"Planaltina",26.86,61.16,0.02,2011,1,30,10
"Planaltina",27.51,58.76,0.01,2011,1,30,11
"Planaltina",28.27,56.49,0.01,2011,1,30,12
"Planaltina",28.63,55.23,0.01,2011,1,30,13
"Planaltina",28.5,55.31,0.01,2011,1,30,14
"Planaltina",28.14,56.14,0.01,2011,1,30,15
"Planaltina",27.34,59.4,0.01,2011,1,30,16
"Planaltina",25.88,68.7,0,2011,1,30,17
"Planaltina",23.05,84.52,0.01,2011,1,30,18
"Planaltina",21.74,88.79,0,2011,1,30,19
"Planaltina",21.01,91.24,0,2011,1,30,20
"Planaltina",20.42,92.74,0,2011,1,30,21
"Planaltina",20.04,92.93,0,2011,1,30,22
"Planaltina",19.97,90.58,0,2011,1,30,23
"Planaltina",20.12,87.36,0,2011,1,31,0
"Planaltina",20.06,86.03,0,2011,1,31,1
"Planaltina",20.24,83.89,0,2011,1,31,2
"Planaltina",20.13,83.65,0,2011,1,31,3
"Planaltina",20.06,83.29,0,2011,1,31,4
"Planaltina",19.92,83.57,0,2011,1,31,5
"Planaltina",20.57,85.24,0,2011,1,31,6
"Planaltina",22.07,79.89,0,2011,1,31,7
"Planaltina",24.57,66.96,0,2011,1,31,8
"Planaltina",26.46,57.57,0.53,2011,1,31,9
"Planaltina",27.82,52.01,1.89,2011,1,31,10
"Planaltina",28.73,49.23,2.34,2011,1,31,11
"Planaltina",29.27,47.78,2.38,2011,1,31,12
"Planaltina",29.49,47.49,2.55,2011,1,31,13
"Planaltina",29.39,47.94,3.37,2011,1,31,14
"Planaltina",28.93,49.42,6.67,2011,1,31,15
"Planaltina",28.05,53.36,7.7,2011,1,31,16
"Planaltina",26.68,61.07,11.82,2011,1,31,17
"Planaltina",23.73,78.24,4.1,2011,1,31,18
"Planaltina",21.85,82.12,3.03,2011,1,31,19
"Planaltina",20.89,84.37,2.74,2011,1,31,20
"Planaltina",20.12,86.7,2.34,2011,1,31,21
"Planaltina",19.5,87.98,2.13,2011,1,31,22
"Planaltina",18.97,88.15,1.38,2011,1,31,23
"Planaltina",18.64,86.67,0.56,2011,2,1,0
"Planaltina",18.72,82.27,0.56,2011,2,1,1
"Planaltina",19.17,76.08,0.31,2011,2,1,2
"Planaltina",19.25,72.98,0.03,2011,2,1,3
"Planaltina",18.99,72.41,0.01,2011,2,1,4
"Planaltina",18.43,73.93,0,2011,2,1,5
"Planaltina",19.35,84.29,0,2011,2,1,6
"Planaltina",22.31,72.47,0.06,2011,2,1,7
"Planaltina",25.11,57.96,0,2011,2,1,8
"Planaltina",27.64,47.32,0,2011,2,1,9
"Planaltina",28.64,46.91,0,2011,2,1,10
"Planaltina",29.39,47.17,0,2011,2,1,11
"Planaltina",29.79,47.43,0,2011,2,1,12
"Planaltina",29.92,47.62,0,2011,2,1,13
"Planaltina",29.58,48.46,0,2011,2,1,14
"Planaltina",28.71,51.45,0,2011,2,1,15
"Planaltina",27.82,55.33,0,2011,2,1,16
"Planaltina",26.33,64.29,0,2011,2,1,17
"Planaltina",23.36,80.25,0,2011,2,1,18
"Planaltina",21.98,82.45,0,2011,2,1,19
"Planaltina",21.41,82.44,0,2011,2,1,20
"Planaltina",20.97,81.55,0,2011,2,1,21
"Planaltina",20.31,81.84,0,2011,2,1,22
"Planaltina",19.81,81.13,0,2011,2,1,23
"Planaltina",19.9,76.93,0,2011,2,2,0
"Planaltina",20.27,71.72,0,2011,2,2,1
"Planaltina",20.89,65.93,0,2011,2,2,2
"Planaltina",19.85,69.8,0,2011,2,2,3
"Planaltina",19.3,73.01,0,2011,2,2,4
"Planaltina",18.44,78.9,0,2011,2,2,5
"Planaltina",19.3,84.63,0,2011,2,2,6
"Planaltina",21.88,71.3,0,2011,2,2,7
"Planaltina",24.96,62.73,0,2011,2,2,8
"Planaltina",27.1,56.99,0,2011,2,2,9
"Planaltina",28.12,54.43,0,2011,2,2,10
"Planaltina",28.68,52.65,0,2011,2,2,11
"Planaltina",29,51.37,0,2011,2,2,12
"Planaltina",29.19,50.72,0,2011,2,2,13
"Planaltina",28.83,51.49,0,2011,2,2,14
"Planaltina",28.15,53.44,0,2011,2,2,15
"Planaltina",27.13,58.75,0,2011,2,2,16
"Planaltina",25.92,66.27,0,2011,2,2,17
"Planaltina",23.35,81.63,0,2011,2,2,18
"Planaltina",22.17,83.39,0,2011,2,2,19
"Planaltina",21.51,84.75,0,2011,2,2,20
"Planaltina",21.08,85.9,0,2011,2,2,21
"Planaltina",20.65,86.79,0,2011,2,2,22
"Planaltina",20.18,87.53,0,2011,2,2,23
"Planaltina",19.49,88.64,0,2011,2,3,0
"Planaltina",19.02,89.25,0,2011,2,3,1
"Planaltina",18.62,90.14,0,2011,2,3,2
"Planaltina",17.89,91.79,0,2011,2,3,3
"Planaltina",17.49,92.08,0,2011,2,3,4
"Planaltina",17.31,91.8,0,2011,2,3,5
"Planaltina",19.05,88.03,0,2011,2,3,6
"Planaltina",21.63,77.07,0,2011,2,3,7
"Planaltina",24.88,63.86,0,2011,2,3,8
"Planaltina",26.53,58.5,13.38,2011,2,3,9
"Planaltina",27.45,56.77,16.43,2011,2,3,10
"Planaltina",28.03,56.36,15.48,2011,2,3,11
"Planaltina",28.28,56.2,18.15,2011,2,3,12
"Planaltina",27.98,57.38,19.64,2011,2,3,13
"Planaltina",27.64,58.92,17.78,2011,2,3,14
"Planaltina",27.13,60.92,14.29,2011,2,3,15
"Planaltina",26.11,66.63,9.06,2011,2,3,16
"Planaltina",24.87,75.71,7.33,2011,2,3,17
"Planaltina",23.05,87.44,6.2,2011,2,3,18
"Planaltina",22.41,89.1,0.93,2011,2,3,19
"Planaltina",22.06,88.66,0.2,2011,2,3,20
"Planaltina",21.73,87.66,0.07,2011,2,3,21
"Planaltina",21.5,86.18,0.04,2011,2,3,22
"Planaltina",21.22,83.94,0.02,2011,2,3,23
"Planaltina",20.66,84.47,0.03,2011,2,4,0
"Planaltina",20.05,86.12,0.02,2011,2,4,1
"Planaltina",19.34,88.55,0.01,2011,2,4,2
"Planaltina",18.59,91.42,0.03,2011,2,4,3
"Planaltina",17.98,93.74,0.05,2011,2,4,4
"Planaltina",17.58,95.14,0.09,2011,2,4,5
"Planaltina",19.2,91.44,0.07,2011,2,4,6
"Planaltina",20.96,84.79,0.69,2011,2,4,7
"Planaltina",23.79,71.89,1.74,2011,2,4,8
"Planaltina",25.46,65.41,0.04,2011,2,4,9
"Planaltina",26.44,61.79,0.06,2011,2,4,10
"Planaltina",27.15,58.99,0.1,2011,2,4,11
"Planaltina",27.51,57.6,0.11,2011,2,4,12
"Planaltina",27.71,56.96,0.11,2011,2,4,13
"Planaltina",27.83,56.21,0.09,2011,2,4,14
"Planaltina",27.38,56.68,0.06,2011,2,4,15
"Planaltina",26.33,60.78,0.04,2011,2,4,16
"Planaltina",24.87,70.3,0.02,2011,2,4,17
"Planaltina",22.67,84.23,0.01,2011,2,4,18
"Planaltina",21.53,87.3,0,2011,2,4,19
"Planaltina",20.98,88.86,0.01,2011,2,4,20
"Planaltina",20.55,90.22,0.02,2011,2,4,21
"Planaltina",20.11,91.61,0.01,2011,2,4,22
"Planaltina",19.73,92.42,0.01,2011,2,4,23
"Planaltina",19.36,92.72,0.01,2011,2,5,0
"Planaltina",19.04,91.92,0.01,2011,2,5,1
"Planaltina",18.82,90.73,0.01,2011,2,5,2
"Planaltina",18.29,91.48,0.01,2011,2,5,3
"Planaltina",17.6,94.12,0.01,2011,2,5,4
"Planaltina",17.28,96.09,0.01,2011,2,5,5
"Planaltina",18.76,90.73,0,2011,2,5,6
"Planaltina",21.12,81.2,0,2011,2,5,7
"Planaltina",23.63,69.56,0.01,2011,2,5,8
"Planaltina",25.23,62.21,0.05,2011,2,5,9
"Planaltina",26.41,57.96,0.07,2011,2,5,10
"Planaltina",27.1,55.44,0.08,2011,2,5,11
"Planaltina",27.42,54.01,0.1,2011,2,5,12
"Planaltina",27.62,53.38,0.11,2011,2,5,13
"Planaltina",27.5,53.63,0.1,2011,2,5,14
"Planaltina",27.04,54.96,0.06,2011,2,5,15
"Planaltina",26.18,60.62,0.02,2011,2,5,16
"Planaltina",25.22,67.08,0.01,2011,2,5,17
"Planaltina",23.16,81.32,0,2011,2,5,18
"Planaltina",22.28,80.68,0,2011,2,5,19
"Planaltina",21.53,82.78,0,2011,2,5,20
"Planaltina",20.82,85.19,0,2011,2,5,21
"Planaltina",20.28,87.14,0,2011,2,5,22
"Planaltina",19.86,88.68,0,2011,2,5,23
"Planaltina",19.2,90.22,0,2011,2,6,0
"Planaltina",18.41,91.3,0,2011,2,6,1
"Planaltina",17.79,92.85,0,2011,2,6,2
"Planaltina",17.31,94.26,0,2011,2,6,3
"Planaltina",16.92,95.59,0,2011,2,6,4
"Planaltina",16.6,97,0,2011,2,6,5
"Planaltina",18.5,89.13,0,2011,2,6,6
"Planaltina",21.25,78.33,0.01,2011,2,6,7
"Planaltina",23.95,67.82,0.02,2011,2,6,8
"Planaltina",25.58,62.45,0.13,2011,2,6,9
"Planaltina",26.81,58.55,0.12,2011,2,6,10
"Planaltina",27.64,55.6,0.1,2011,2,6,11
"Planaltina",27.62,54.35,0.22,2011,2,6,12
"Planaltina",27.39,54.07,0.32,2011,2,6,13
"Planaltina",27.28,54.04,0.27,2011,2,6,14
"Planaltina",27.29,54.03,0.15,2011,2,6,15
"Planaltina",26.6,56.88,0.2,2011,2,6,16
"Planaltina",25.54,64.83,0.12,2011,2,6,17
"Planaltina",23.6,76.09,0.1,2011,2,6,18
"Planaltina",23.43,71.11,0.07,2011,2,6,19
"Planaltina",23.17,69.8,0.06,2011,2,6,20
"Planaltina",22.61,70.41,0.04,2011,2,6,21
"Planaltina",21.7,73.55,0.03,2011,2,6,22
"Planaltina",20.54,78.3,0.03,2011,2,6,23
"Planaltina",19.48,83.32,0.02,2011,2,7,0
"Planaltina",18.62,87.97,0.02,2011,2,7,1
"Planaltina",18.35,90.9,0.01,2011,2,7,2
"Planaltina",18.09,92.48,0.01,2011,2,7,3
"Planaltina",17.77,93.89,0.01,2011,2,7,4
"Planaltina",17.45,95.27,0.01,2011,2,7,5
"Planaltina",18.83,90.83,0.01,2011,2,7,6
"Planaltina",21.21,81.96,0.02,2011,2,7,7
"Planaltina",24.24,70.26,0.05,2011,2,7,8
"Planaltina",25.9,64.29,24.41,2011,2,7,9
"Planaltina",26.89,61.19,44.74,2011,2,7,10
"Planaltina",27.33,60,57.74,2011,2,7,11
"Planaltina",27.36,60.51,66.66,2011,2,7,12
"Planaltina",27.16,61.7,55.91,2011,2,7,13
"Planaltina",26.71,62.91,36.2,2011,2,7,14
"Planaltina",26.27,64.7,21.2,2011,2,7,15
"Planaltina",25.99,67.82,12.99,2011,2,7,16
"Planaltina",24.99,72.26,11.9,2011,2,7,17
"Planaltina",22.2,86.42,10.22,2011,2,7,18
"Planaltina",21.34,88.33,6.86,2011,2,7,19
"Planaltina",20.98,89.49,6.31,2011,2,7,20
"Planaltina",20.73,89.63,4.61,2011,2,7,21
"Planaltina",20.58,87.85,1.95,2011,2,7,22
"Planaltina",20.62,85.64,0.99,2011,2,7,23
"Planaltina",20.58,84.25,0.67,2011,2,8,0
"Planaltina",20.36,84.22,0.36,2011,2,8,1
"Planaltina",20.18,84.05,0.17,2011,2,8,2
"Planaltina",19.95,84.16,0.12,2011,2,8,3
"Planaltina",19.39,86.7,0.07,2011,2,8,4
"Planaltina",18.45,92.05,0.02,2011,2,8,5
"Planaltina",19.71,90.77,0.02,2011,2,8,6
"Planaltina",21.53,84.05,0.3,2011,2,8,7
"Planaltina",23.9,73.75,1.9,2011,2,8,8
"Planaltina",25.29,68.5,4.82,2011,2,8,9
"Planaltina",25.93,65.89,10.31,2011,2,8,10
"Planaltina",26.76,62.94,10.41,2011,2,8,11
"Planaltina",27.54,60.36,11.93,2011,2,8,12
"Planaltina",27.75,59.25,13.3,2011,2,8,13
"Planaltina",27.64,59.25,12.05,2011,2,8,14
"Planaltina",26.75,62.93,7.33,2011,2,8,15
"Planaltina",25.8,68.45,4.92,2011,2,8,16
"Planaltina",24.6,76.91,3.09,2011,2,8,17
"Planaltina",22.8,87.82,1.98,2011,2,8,18
"Planaltina",21.97,90.35,1.53,2011,2,8,19
"Planaltina",21.44,90.8,1.38,2011,2,8,20
"Planaltina",20.76,90.25,1.33,2011,2,8,21
"Planaltina",20.15,90,1.24,2011,2,8,22
"Planaltina",19.25,91.69,1.12,2011,2,8,23
"Planaltina",18.7,91.73,1.08,2011,2,9,0
"Planaltina",19.13,85.93,1.15,2011,2,9,1
"Planaltina",18.9,85.3,1.41,2011,2,9,2
"Planaltina",18,88.42,1.42,2011,2,9,3
"Planaltina",17.13,91.75,1.32,2011,2,9,4
"Planaltina",16.34,95.44,1.14,2011,2,9,5
"Planaltina",17.98,93.68,0.83,2011,2,9,6
"Planaltina",20.32,87.69,1.27,2011,2,9,7
"Planaltina",23.77,72.29,0.64,2011,2,9,8
"Planaltina",25.65,63.95,2,2011,2,9,9
"Planaltina",26.64,59.85,3.65,2011,2,9,10
"Planaltina",27.54,56.31,5.22,2011,2,9,11
"Planaltina",28.19,54.09,5.51,2011,2,9,12
"Planaltina",28.55,52.73,5.89,2011,2,9,13
"Planaltina",28.46,52.46,6.52,2011,2,9,14
"Planaltina",28.08,53.23,4.68,2011,2,9,15
"Planaltina",27.2,55.75,3.17,2011,2,9,16
"Planaltina",26,62.61,2.8,2011,2,9,17
"Planaltina",24.02,73.22,1.24,2011,2,9,18
"Planaltina",23.3,73.87,1.31,2011,2,9,19
"Planaltina",23.02,71.66,1.6,2011,2,9,20
"Planaltina",22.56,70.95,1.69,2011,2,9,21
"Planaltina",21.55,75.79,1.6,2011,2,9,22
"Planaltina",20.76,79.93,1.24,2011,2,9,23
"Planaltina",20.59,78.47,0.92,2011,2,10,0
"Planaltina",20.03,81.19,0.59,2011,2,10,1
"Planaltina",19.06,87.11,0.37,2011,2,10,2
"Planaltina",18.28,91.32,0.27,2011,2,10,3
"Planaltina",17.65,92.62,0.32,2011,2,10,4
"Planaltina",17.22,93.53,0.52,2011,2,10,5
"Planaltina",18.68,91.88,0.35,2011,2,10,6
"Planaltina",21.51,81.52,0.7,2011,2,10,7
"Planaltina",24.22,70.06,2.77,2011,2,10,8
"Planaltina",25.73,64.65,17.59,2011,2,10,9
"Planaltina",26.75,60.54,18.6,2011,2,10,10
"Planaltina",27.31,57.89,12.22,2011,2,10,11
"Planaltina",27.42,57.01,9.04,2011,2,10,12
"Planaltina",27.49,57.12,9.55,2011,2,10,13
"Planaltina",27.26,57.81,9.91,2011,2,10,14
"Planaltina",26.31,61.28,6.95,2011,2,10,15
"Planaltina",25.32,66.18,4.09,2011,2,10,16
"Planaltina",23.91,75.27,2.12,2011,2,10,17
"Planaltina",22.03,87.44,1.85,2011,2,10,18
"Planaltina",21.13,90.41,2.34,2011,2,10,19
"Planaltina",20.49,91.56,2.73,2011,2,10,20
"Planaltina",19.77,92.74,2.44,2011,2,10,21
"Planaltina",19.22,93.59,1.26,2011,2,10,22
"Planaltina",18.71,94.65,0.37,2011,2,10,23
"Planaltina",18.28,95.77,0.11,2011,2,11,0
"Planaltina",17.94,97.18,0.05,2011,2,11,1
"Planaltina",17.77,98.49,0.04,2011,2,11,2
"Planaltina",17.64,99.74,0.05,2011,2,11,3
"Planaltina",17.75,99.58,0.05,2011,2,11,4
"Planaltina",17.77,99.71,0.18,2011,2,11,5
"Planaltina",18.74,96.2,0.44,2011,2,11,6
"Planaltina",20.6,89.72,3.33,2011,2,11,7
"Planaltina",22.76,79.6,23.33,2011,2,11,8
"Planaltina",24.61,70.8,34.75,2011,2,11,9
"Planaltina",25.84,65.1,33.68,2011,2,11,10
"Planaltina",26.43,62.13,29.26,2011,2,11,11
"Planaltina",26.89,60.34,28.98,2011,2,11,12
"Planaltina",27.01,59.35,33.24,2011,2,11,13
"Planaltina",26.89,58.88,33.24,2011,2,11,14
"Planaltina",26.62,59.15,29.17,2011,2,11,15
"Planaltina",26.06,61.39,19.31,2011,2,11,16
"Planaltina",25.5,65.77,16.82,2011,2,11,17
"Planaltina",23.85,72.05,17.71,2011,2,11,18
"Planaltina",23.17,71.68,4.54,2011,2,11,19
"Planaltina",22.98,68.73,2.93,2011,2,11,20
"Planaltina",22.56,69.23,0.98,2011,2,11,21
"Planaltina",21.95,72.24,0.23,2011,2,11,22
"Planaltina",21.15,73.88,0.1,2011,2,11,23
