"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",19.06,98.61,7.54,2011,1,21,7
"Guarapuava",19.77,97.02,11.74,2011,1,21,8
"Guarapuava",20.97,91.81,3.25,2011,1,21,9
"Guarapuava",22.88,80.18,5.99,2011,1,21,10
"Guarapuava",23.98,73.49,9.93,2011,1,21,11
"Guarapuava",24.28,71.77,12.27,2011,1,21,12
"Guarapuava",23.97,73.72,12.39,2011,1,21,13
"Guarapuava",23.09,81.15,12.8,2011,1,21,14
"Guarapuava",22.32,88.82,12.39,2011,1,21,15
"Guarapuava",21.73,92.66,13.1,2011,1,21,16
"Guarapuava",21.06,94.74,11.73,2011,1,21,17
"Guarapuava",20.19,96.72,10.1,2011,1,21,18
"Guarapuava",19.43,98.07,9.87,2011,1,21,19
"Guarapuava",19.01,98.44,9.89,2011,1,21,20
"Guarapuava",18.73,97.65,9.32,2011,1,21,21
"Guarapuava",18.19,99.42,7.64,2011,1,21,22
"Guarapuava",17.95,99.42,5.59,2011,1,21,23
"Guarapuava",17.71,99.1,4.03,2011,1,22,0
"Guarapuava",17.52,99.24,2.72,2011,1,22,1
"Guarapuava",17.4,98.76,1.96,2011,1,22,2
"Guarapuava",17.33,98.25,1.29,2011,1,22,3
"Guarapuava",17.17,98.81,0.98,2011,1,22,4
"Guarapuava",17.03,99.84,0.72,2011,1,22,5
"Guarapuava",17.45,99.7,0.39,2011,1,22,6
"Guarapuava",18.28,98.95,0.27,2011,1,22,7
"Guarapuava",19.16,98.29,0.17,2011,1,22,8
"Guarapuava",20.15,96.6,0.42,2011,1,22,9
"Guarapuava",20.99,93.97,0.97,2011,1,22,10
"Guarapuava",21.46,89.71,1.72,2011,1,22,11
"Guarapuava",21.97,83.81,2.4,2011,1,22,12
"Guarapuava",23.02,76.27,2.35,2011,1,22,13
"Guarapuava",23.79,71.86,2.22,2011,1,22,14
"Guarapuava",23.82,71.85,2.23,2011,1,22,15
"Guarapuava",23.34,75.92,2.34,2011,1,22,16
"Guarapuava",22.55,83.55,2.66,2011,1,22,17
"Guarapuava",21.53,91.93,2.3,2011,1,22,18
"Guarapuava",20.45,95.76,2.1,2011,1,22,19
"Guarapuava",20.09,95.96,1.88,2011,1,22,20
"Guarapuava",19.75,96.87,1.69,2011,1,22,21
"Guarapuava",19.42,97.49,1.46,2011,1,22,22
"Guarapuava",19.04,98.3,1.02,2011,1,22,23
"Guarapuava",18.62,99.08,0.65,2011,1,23,0
"Guarapuava",18.29,99.59,0.37,2011,1,23,1
"Guarapuava",18.17,99.13,0.25,2011,1,23,2
"Guarapuava",18.14,98.43,0.18,2011,1,23,3
"Guarapuava",17.97,98.8,0.14,2011,1,23,4
"Guarapuava",17.69,99.89,0.1,2011,1,23,5
"Guarapuava",18.18,98.15,0.09,2011,1,23,6
"Guarapuava",19.74,92.62,0.1,2011,1,23,7
"Guarapuava",21.9,83.71,0.05,2011,1,23,8
"Guarapuava",23.73,76.33,0.25,2011,1,23,9
"Guarapuava",24.76,73.15,1.32,2011,1,23,10
"Guarapuava",25.23,72.08,2.78,2011,1,23,11
"Guarapuava",25.45,71.55,3.39,2011,1,23,12
"Guarapuava",25.44,72.31,3.16,2011,1,23,13
"Guarapuava",25.23,74.55,3.71,2011,1,23,14
"Guarapuava",24.76,78.78,3.28,2011,1,23,15
"Guarapuava",24.06,85.26,3.84,2011,1,23,16
"Guarapuava",23.34,92.46,3.73,2011,1,23,17
"Guarapuava",22.56,97.28,3.29,2011,1,23,18
"Guarapuava",21.62,99.91,3,2011,1,23,19
"Guarapuava",21.33,100,2.42,2011,1,23,20
"Guarapuava",21.18,98.96,1.75,2011,1,23,21
"Guarapuava",20.76,98.7,1,2011,1,23,22
"Guarapuava",20.31,99.07,0.58,2011,1,23,23
"Guarapuava",19.93,99.09,0.44,2011,1,24,0
"Guarapuava",19.54,99.36,0.34,2011,1,24,1
"Guarapuava",19.24,99.14,0.32,2011,1,24,2
"Guarapuava",18.89,99.21,0.26,2011,1,24,3
"Guarapuava",18.51,99.5,0.15,2011,1,24,4
"Guarapuava",18.24,99.56,0.05,2011,1,24,5
"Guarapuava",18.53,97.97,0.05,2011,1,24,6
"Guarapuava",19.62,94.25,0.05,2011,1,24,7
"Guarapuava",21.4,86.47,0.01,2011,1,24,8
"Guarapuava",23.21,77.1,0.01,2011,1,24,9
"Guarapuava",24.36,72.25,0.03,2011,1,24,10
"Guarapuava",24.99,70.35,0.06,2011,1,24,11
"Guarapuava",25.28,69.5,0.07,2011,1,24,12
"Guarapuava",25.44,69.02,0.07,2011,1,24,13
"Guarapuava",25.43,69.11,0.06,2011,1,24,14
"Guarapuava",25.14,70.99,0.07,2011,1,24,15
"Guarapuava",24.62,75.54,0.06,2011,1,24,16
"Guarapuava",23.96,82.87,0.06,2011,1,24,17
"Guarapuava",23.3,89.57,0.06,2011,1,24,18
"Guarapuava",22.28,93.89,0.06,2011,1,24,19
"Guarapuava",21.29,95.9,0.05,2011,1,24,20
"Guarapuava",20.38,98.82,0.04,2011,1,24,21
"Guarapuava",20.07,99.66,0.03,2011,1,24,22
"Guarapuava",19.82,99.85,0.02,2011,1,24,23
"Guarapuava",19.66,99.12,0.02,2011,1,25,0
"Guarapuava",19.48,98.89,0.02,2011,1,25,1
"Guarapuava",19.44,98.02,0.01,2011,1,25,2
"Guarapuava",19.32,98.06,0.01,2011,1,25,3
"Guarapuava",19.11,99,0.01,2011,1,25,4
"Guarapuava",18.87,100,0.01,2011,1,25,5
"Guarapuava",18.98,99.19,0.01,2011,1,25,6
"Guarapuava",20.17,93.37,0.01,2011,1,25,7
"Guarapuava",21.51,87.51,0.01,2011,1,25,8
"Guarapuava",22.67,82.27,0.78,2011,1,25,9
"Guarapuava",23.48,78.39,1.8,2011,1,25,10
"Guarapuava",23.97,76.05,2.58,2011,1,25,11
"Guarapuava",24.16,75.62,2.73,2011,1,25,12
"Guarapuava",24.21,75.79,3.06,2011,1,25,13
"Guarapuava",24.08,76.59,4.22,2011,1,25,14
"Guarapuava",23.79,78.31,3.73,2011,1,25,15
"Guarapuava",23.3,82.28,4.4,2011,1,25,16
"Guarapuava",22.61,89.19,4.41,2011,1,25,17
"Guarapuava",21.76,95.21,3.84,2011,1,25,18
"Guarapuava",20.7,97.58,2.82,2011,1,25,19
"Guarapuava",20.06,98.16,1.55,2011,1,25,20
"Guarapuava",19.64,98.04,0.59,2011,1,25,21
"Guarapuava",19.12,98.23,0.26,2011,1,25,22
"Guarapuava",18.57,98.82,0.14,2011,1,25,23
"Guarapuava",18.16,99.22,0.07,2011,1,26,0
"Guarapuava",17.77,100,0.05,2011,1,26,1
"Guarapuava",17.48,100,0.05,2011,1,26,2
"Guarapuava",17.45,100,0.07,2011,1,26,3
"Guarapuava",17.5,100,0.08,2011,1,26,4
"Guarapuava",17.41,100,0.07,2011,1,26,5
"Guarapuava",18.01,99.47,0.06,2011,1,26,6
"Guarapuava",19.58,95.03,0.04,2011,1,26,7
"Guarapuava",21.4,88.58,0.03,2011,1,26,8
"Guarapuava",23.23,78.05,0.06,2011,1,26,9
"Guarapuava",24.57,70.52,0.31,2011,1,26,10
"Guarapuava",25.34,66.39,1.5,2011,1,26,11
"Guarapuava",25.83,64.53,2.34,2011,1,26,12
"Guarapuava",26.03,64.41,2.83,2011,1,26,13
"Guarapuava",25.89,66.49,2.1,2011,1,26,14
"Guarapuava",25.44,71.05,2.22,2011,1,26,15
"Guarapuava",24.74,78.14,2.26,2011,1,26,16
"Guarapuava",24.09,84.43,2.47,2011,1,26,17
"Guarapuava",23.21,90.29,2.38,2011,1,26,18
"Guarapuava",22.17,94.31,2.1,2011,1,26,19
"Guarapuava",21.63,95.86,1.47,2011,1,26,20
"Guarapuava",21.38,95.85,0.79,2011,1,26,21
"Guarapuava",21.09,96.34,0.4,2011,1,26,22
"Guarapuava",20.79,96.9,0.26,2011,1,26,23
"Guarapuava",20.68,96.06,0.13,2011,1,27,0
"Guarapuava",20.42,96.65,0.09,2011,1,27,1
"Guarapuava",20.21,96.93,0.08,2011,1,27,2
"Guarapuava",19.91,97.76,0.08,2011,1,27,3
"Guarapuava",19.8,96.76,0.06,2011,1,27,4
"Guarapuava",19.81,95.3,0.04,2011,1,27,5
"Guarapuava",19.84,93.52,0.01,2011,1,27,6
"Guarapuava",20.3,93.96,0.01,2011,1,27,7
"Guarapuava",21.38,87.35,0.01,2011,1,27,8
"Guarapuava",23.1,77.18,0.05,2011,1,27,9
"Guarapuava",24.44,70.73,0.01,2011,1,27,10
"Guarapuava",25.06,68.17,0.05,2011,1,27,11
"Guarapuava",25.38,66.98,0.38,2011,1,27,12
"Guarapuava",25.54,66.74,0.83,2011,1,27,13
"Guarapuava",25.26,69.02,1.37,2011,1,27,14
"Guarapuava",24.71,73.38,2.18,2011,1,27,15
"Guarapuava",24.09,79.01,1.92,2011,1,27,16
"Guarapuava",23.36,85.18,1.75,2011,1,27,17
"Guarapuava",22.45,90.6,1.95,2011,1,27,18
"Guarapuava",21.51,94.94,1.26,2011,1,27,19
"Guarapuava",20.93,97.07,1.11,2011,1,27,20
"Guarapuava",20.62,97.77,0.85,2011,1,27,21
"Guarapuava",20.45,97.77,0.61,2011,1,27,22
"Guarapuava",20.34,97.66,0.42,2011,1,27,23
"Guarapuava",20.25,97.28,0.31,2011,1,28,0
"Guarapuava",20.04,96.47,0.26,2011,1,28,1
"Guarapuava",19.6,95.89,0.24,2011,1,28,2
"Guarapuava",19.08,95.85,0.28,2011,1,28,3
"Guarapuava",18.55,96.39,0.39,2011,1,28,4
"Guarapuava",18.14,96.84,0.58,2011,1,28,5
"Guarapuava",18.22,95.81,0.53,2011,1,28,6
"Guarapuava",19.28,87.87,0.38,2011,1,28,7
"Guarapuava",21.24,76.85,0.41,2011,1,28,8
"Guarapuava",23.28,67.62,3.91,2011,1,28,9
"Guarapuava",24.61,63.65,6.69,2011,1,28,10
"Guarapuava",25.35,61.93,13.75,2011,1,28,11
"Guarapuava",25.6,62.89,22.89,2011,1,28,12
"Guarapuava",25.2,66.25,23.27,2011,1,28,13
"Guarapuava",24.36,73.46,25.62,2011,1,28,14
"Guarapuava",23.6,80.19,21.17,2011,1,28,15
"Guarapuava",22.96,84.41,24.91,2011,1,28,16
"Guarapuava",22.29,89.98,23.31,2011,1,28,17
"Guarapuava",21.56,95.64,23.67,2011,1,28,18
"Guarapuava",20.78,97.72,24.59,2011,1,28,19
"Guarapuava",20.16,98.86,25.13,2011,1,28,20
"Guarapuava",19.79,98.73,24.22,2011,1,28,21
"Guarapuava",19.34,99.16,20.74,2011,1,28,22
"Guarapuava",19.1,99.38,16.35,2011,1,28,23
"Guarapuava",18.84,99.62,13.02,2011,1,29,0
"Guarapuava",18.7,99.73,11.4,2011,1,29,1
"Guarapuava",18.73,99.04,11.19,2011,1,29,2
"Guarapuava",18.66,99.51,12.9,2011,1,29,3
"Guarapuava",18.81,99.56,14.89,2011,1,29,4
"Guarapuava",18.95,99.19,17.58,2011,1,29,5
"Guarapuava",19.06,99.02,13.91,2011,1,29,6
"Guarapuava",19.5,99.77,9.95,2011,1,29,7
"Guarapuava",20.25,99.21,7.37,2011,1,29,8
"Guarapuava",21.18,97.93,0.42,2011,1,29,9
"Guarapuava",21.77,95.15,0.65,2011,1,29,10
"Guarapuava",22.43,90.23,1.03,2011,1,29,11
"Guarapuava",23.28,82.19,1.68,2011,1,29,12
"Guarapuava",23.79,77.85,2.23,2011,1,29,13
"Guarapuava",23.93,77.07,2.2,2011,1,29,14
"Guarapuava",23.7,79.61,2.41,2011,1,29,15
"Guarapuava",23.31,84.01,2.45,2011,1,29,16
"Guarapuava",22.7,89.68,2.92,2011,1,29,17
"Guarapuava",22.01,94.23,2.66,2011,1,29,18
"Guarapuava",21.46,96.59,2.25,2011,1,29,19
"Guarapuava",21.2,96.44,1.75,2011,1,29,20
"Guarapuava",20.97,96.62,1.22,2011,1,29,21
"Guarapuava",20.81,96.5,0.66,2011,1,29,22
"Guarapuava",20.73,96.15,0.35,2011,1,29,23
"Guarapuava",20.7,95.7,0.27,2011,1,30,0
"Guarapuava",20.63,95.31,0.2,2011,1,30,1
"Guarapuava",20.56,94.71,0.15,2011,1,30,2
"Guarapuava",20.38,94.64,0.1,2011,1,30,3
"Guarapuava",20.19,94.64,0.08,2011,1,30,4
"Guarapuava",19.95,95.01,0.08,2011,1,30,5
"Guarapuava",19.93,94.69,0.06,2011,1,30,6
"Guarapuava",20.69,90.55,0.03,2011,1,30,7
"Guarapuava",22.07,83.02,0.01,2011,1,30,8
"Guarapuava",23.54,76.28,0.85,2011,1,30,9
"Guarapuava",24.69,72.63,8.27,2011,1,30,10
"Guarapuava",25.37,71.55,32.09,2011,1,30,11
"Guarapuava",25.68,70.93,43.71,2011,1,30,12
"Guarapuava",25.72,70.85,44.25,2011,1,30,13
"Guarapuava",25.44,72.01,37.62,2011,1,30,14
"Guarapuava",24.83,76.37,33.35,2011,1,30,15
"Guarapuava",23.98,83.27,30.54,2011,1,30,16
"Guarapuava",23.16,90.72,33.78,2011,1,30,17
"Guarapuava",22.33,96.03,21.55,2011,1,30,18
"Guarapuava",21.37,98.94,14.18,2011,1,30,19
"Guarapuava",20.9,99.45,10.33,2011,1,30,20
"Guarapuava",20.63,99.17,7.94,2011,1,30,21
"Guarapuava",20.3,99.03,5.76,2011,1,30,22
"Guarapuava",20.09,98.15,4.39,2011,1,30,23
"Guarapuava",19.67,99.02,2.68,2011,1,31,0
"Guarapuava",19.33,99.54,2,2011,1,31,1
"Guarapuava",19.09,99.82,1.97,2011,1,31,2
"Guarapuava",18.84,100,1.92,2011,1,31,3
"Guarapuava",18.59,100,1.89,2011,1,31,4
"Guarapuava",18.38,100,1.85,2011,1,31,5
"Guarapuava",18.74,99.62,1.8,2011,1,31,6
"Guarapuava",19.81,98.33,1.29,2011,1,31,7
"Guarapuava",21.05,95.71,9.53,2011,1,31,8
"Guarapuava",22.54,87.65,1.54,2011,1,31,9
"Guarapuava",24.41,74.77,2.69,2011,1,31,10
"Guarapuava",25.34,69.92,2.59,2011,1,31,11
"Guarapuava",25.94,67.45,2.96,2011,1,31,12
"Guarapuava",26.29,66.15,2.41,2011,1,31,13
"Guarapuava",26.21,67.38,2.36,2011,1,31,14
"Guarapuava",25.92,70.51,2.2,2011,1,31,15
"Guarapuava",25.36,75.67,1.97,2011,1,31,16
"Guarapuava",24.71,81.89,1.88,2011,1,31,17
"Guarapuava",23.54,90.61,1.62,2011,1,31,18
"Guarapuava",22.32,95.12,1.33,2011,1,31,19
"Guarapuava",21.65,96.97,0.94,2011,1,31,20
"Guarapuava",21.17,97.76,0.69,2011,1,31,21
"Guarapuava",20.9,97.18,0.51,2011,1,31,22
"Guarapuava",20.67,96.48,0.29,2011,1,31,23
"Guarapuava",20.15,98.07,0.14,2011,2,1,0
"Guarapuava",19.63,99.6,0.09,2011,2,1,1
"Guarapuava",19.28,100,0.07,2011,2,1,2
"Guarapuava",19.11,99.51,0.06,2011,2,1,3
"Guarapuava",18.94,99.34,0.06,2011,2,1,4
"Guarapuava",18.8,99.22,0.06,2011,2,1,5
"Guarapuava",18.98,98.22,0.06,2011,2,1,6
"Guarapuava",19.99,93.54,0.05,2011,2,1,7
"Guarapuava",21.4,87.82,0.1,2011,2,1,8
"Guarapuava",22.97,80.24,1.58,2011,2,1,9
"Guarapuava",24.22,74.71,4.89,2011,2,1,10
"Guarapuava",25.06,72.21,9.85,2011,2,1,11
"Guarapuava",25.57,71.36,16.69,2011,2,1,12
"Guarapuava",25.82,71.63,15.21,2011,2,1,13
"Guarapuava",25.35,76.69,13.94,2011,2,1,14
"Guarapuava",24.47,84.89,13.43,2011,2,1,15
"Guarapuava",23.53,92.61,14.14,2011,2,1,16
"Guarapuava",22.79,96.32,16.4,2011,2,1,17
"Guarapuava",22.15,97.84,15.68,2011,2,1,18
"Guarapuava",21.57,98.21,14.05,2011,2,1,19
"Guarapuava",20.88,98.24,10.66,2011,2,1,20
"Guarapuava",20.21,98.3,6.67,2011,2,1,21
"Guarapuava",19.7,98.4,4.09,2011,2,1,22
"Guarapuava",19.38,98.7,2.85,2011,2,1,23
"Guarapuava",19.12,98.65,2.4,2011,2,2,0
"Guarapuava",18.85,98.79,1.68,2011,2,2,1
"Guarapuava",18.66,98.94,1.1,2011,2,2,2
"Guarapuava",18.57,98.98,0.82,2011,2,2,3
"Guarapuava",18.6,98.78,0.83,2011,2,2,4
"Guarapuava",18.52,98.62,0.79,2011,2,2,5
"Guarapuava",18.41,97.86,0.49,2011,2,2,6
"Guarapuava",18.56,95.89,0.37,2011,2,2,7
"Guarapuava",19.01,91.72,0.93,2011,2,2,8
"Guarapuava",19.87,86.18,2.57,2011,2,2,9
"Guarapuava",20.58,83.01,5.02,2011,2,2,10
"Guarapuava",20.89,82.91,8.78,2011,2,2,11
"Guarapuava",21.06,83.71,11.68,2011,2,2,12
"Guarapuava",21.14,84.95,15.82,2011,2,2,13
"Guarapuava",21.1,87.22,16.61,2011,2,2,14
"Guarapuava",20.97,90.01,12.89,2011,2,2,15
"Guarapuava",20.85,92.83,12.69,2011,2,2,16
"Guarapuava",20.69,95.24,10.39,2011,2,2,17
"Guarapuava",20.23,96.98,9.9,2011,2,2,18
"Guarapuava",19.7,98.39,9.36,2011,2,2,19
"Guarapuava",19.4,98.78,8.08,2011,2,2,20
"Guarapuava",19.13,98.79,6.59,2011,2,2,21
"Guarapuava",18.74,98.63,5.78,2011,2,2,22
"Guarapuava",18.36,98.56,4.95,2011,2,2,23
"Guarapuava",18.09,98.56,4.35,2011,2,3,0
"Guarapuava",17.84,98.49,3.95,2011,2,3,1
"Guarapuava",17.54,98.36,3.23,2011,2,3,2
"Guarapuava",17.22,98.33,2.22,2011,2,3,3
"Guarapuava",16.96,98.28,1.44,2011,2,3,4
"Guarapuava",16.76,98.24,0.92,2011,2,3,5
"Guarapuava",16.77,97.86,0.78,2011,2,3,6
"Guarapuava",17.41,96.29,0.75,2011,2,3,7
"Guarapuava",18.56,92.78,0.91,2011,2,3,8
"Guarapuava",20.27,86.27,0.64,2011,2,3,9
"Guarapuava",22.27,77.86,1.99,2011,2,3,10
"Guarapuava",23.7,72.94,2.65,2011,2,3,11
"Guarapuava",24.7,70,3.77,2011,2,3,12
"Guarapuava",25.19,68.89,4.02,2011,2,3,13
"Guarapuava",25.34,69.15,4.19,2011,2,3,14
"Guarapuava",24.77,73.35,4.17,2011,2,3,15
"Guarapuava",24.2,77.95,3.21,2011,2,3,16
"Guarapuava",23.61,83.33,2.72,2011,2,3,17
"Guarapuava",22.83,90.93,1.81,2011,2,3,18
"Guarapuava",21.69,99.34,1.76,2011,2,3,19
"Guarapuava",21.02,95.64,1.97,2011,2,3,20
"Guarapuava",20.74,96.71,2.2,2011,2,3,21
"Guarapuava",20.43,97.14,2.25,2011,2,3,22
"Guarapuava",19.68,99.86,2.31,2011,2,3,23
"Guarapuava",19.41,100,2.18,2011,2,4,0
"Guarapuava",19.23,100,1.84,2011,2,4,1
"Guarapuava",19.11,99.79,1.55,2011,2,4,2
"Guarapuava",19.08,99.47,1.23,2011,2,4,3
"Guarapuava",19.22,98.32,1.16,2011,2,4,4
"Guarapuava",19.04,98.4,0.96,2011,2,4,5
"Guarapuava",18.96,97.93,0.86,2011,2,4,6
"Guarapuava",19.33,96.62,0.59,2011,2,4,7
"Guarapuava",20.25,92.11,0.85,2011,2,4,8
"Guarapuava",21.9,82.57,5.28,2011,2,4,9
"Guarapuava",23.57,74.24,8.04,2011,2,4,10
"Guarapuava",24.83,69.5,11.34,2011,2,4,11
"Guarapuava",25.62,67.63,13.57,2011,2,4,12
"Guarapuava",25.98,67.47,16.56,2011,2,4,13
"Guarapuava",25.83,68.84,17.6,2011,2,4,14
"Guarapuava",25.32,72.11,17.11,2011,2,4,15
"Guarapuava",24.55,80.04,17.85,2011,2,4,16
"Guarapuava",23.8,88.16,20.04,2011,2,4,17
"Guarapuava",22.74,95.08,15.79,2011,2,4,18
"Guarapuava",21.44,99.11,11.26,2011,2,4,19
"Guarapuava",20.85,99.62,5.02,2011,2,4,20
"Guarapuava",20.57,99.17,1.23,2011,2,4,21
"Guarapuava",20.18,99.13,0.54,2011,2,4,22
"Guarapuava",19.84,99.02,0.41,2011,2,4,23
"Guarapuava",19.5,99.28,0.53,2011,2,5,0
"Guarapuava",19.23,99.27,0.71,2011,2,5,1
"Guarapuava",18.99,99.39,0.79,2011,2,5,2
"Guarapuava",18.85,99.64,0.83,2011,2,5,3
"Guarapuava",18.83,99.54,0.72,2011,2,5,4
"Guarapuava",18.76,99.38,0.59,2011,2,5,5
"Guarapuava",18.91,98.79,0.61,2011,2,5,6
"Guarapuava",19.76,96.47,0.43,2011,2,5,7
"Guarapuava",20.77,90.84,0.62,2011,2,5,8
"Guarapuava",22.52,80.38,2.02,2011,2,5,9
"Guarapuava",23.97,73.2,5.08,2011,2,5,10
"Guarapuava",24.68,70.71,9.08,2011,2,5,11
"Guarapuava",24.99,69.87,14.02,2011,2,5,12
"Guarapuava",25.01,70.55,14.79,2011,2,5,13
"Guarapuava",24.45,75.22,17.46,2011,2,5,14
"Guarapuava",23.47,83.51,17.65,2011,2,5,15
"Guarapuava",22.57,91.33,19.35,2011,2,5,16
"Guarapuava",22.04,96.4,20.16,2011,2,5,17
"Guarapuava",21.71,98.22,21.28,2011,2,5,18
"Guarapuava",21.28,98.47,27.3,2011,2,5,19
"Guarapuava",20.98,98.42,27.46,2011,2,5,20
"Guarapuava",20.75,98.21,26.88,2011,2,5,21
"Guarapuava",20.56,97.71,23.67,2011,2,5,22
"Guarapuava",20.43,96.65,16.14,2011,2,5,23
"Guarapuava",20.25,96.33,10.36,2011,2,6,0
"Guarapuava",19.86,97.26,7.52,2011,2,6,1
"Guarapuava",19.29,98.79,6.73,2011,2,6,2
"Guarapuava",18.98,99.51,6.11,2011,2,6,3
"Guarapuava",18.91,99.31,5.36,2011,2,6,4
"Guarapuava",18.85,98.94,5.39,2011,2,6,5
"Guarapuava",19,98.85,4.67,2011,2,6,6
"Guarapuava",19.82,99.42,5.19,2011,2,6,7
"Guarapuava",20.44,98.72,6.08,2011,2,6,8
"Guarapuava",21.04,97.66,9.2,2011,2,6,9
"Guarapuava",21.55,95.81,13.33,2011,2,6,10
"Guarapuava",21.98,93.8,18.46,2011,2,6,11
"Guarapuava",22.34,91.21,22.35,2011,2,6,12
"Guarapuava",22.54,89.75,28.78,2011,2,6,13
"Guarapuava",22.45,90.55,23.44,2011,2,6,14
"Guarapuava",22.33,92.77,21.74,2011,2,6,15
"Guarapuava",22.33,94.48,18.96,2011,2,6,16
"Guarapuava",22.01,96.61,15.91,2011,2,6,17
"Guarapuava",21.34,97.68,14.9,2011,2,6,18
"Guarapuava",20.4,98.27,10.87,2011,2,6,19
"Guarapuava",19.87,98.55,7.13,2011,2,6,20
"Guarapuava",19.57,98.61,4.25,2011,2,6,21
"Guarapuava",19.44,98.66,2.92,2011,2,6,22
"Guarapuava",19.39,98.73,2.7,2011,2,6,23
"Guarapuava",19.35,98.78,2.47,2011,2,7,0
"Guarapuava",19.26,98.84,2.53,2011,2,7,1
"Guarapuava",19.14,98.87,2.79,2011,2,7,2
"Guarapuava",19,98.98,3.42,2011,2,7,3
"Guarapuava",18.87,99.11,4,2011,2,7,4
"Guarapuava",18.7,99.43,3.5,2011,2,7,5
"Guarapuava",18.86,98.95,1.64,2011,2,7,6
"Guarapuava",19.57,97.82,1.22,2011,2,7,7
"Guarapuava",20.55,95.37,1.67,2011,2,7,8
"Guarapuava",21.63,89.27,4.44,2011,2,7,9
"Guarapuava",22.86,81.51,6.99,2011,2,7,10
"Guarapuava",23.61,76.92,7.42,2011,2,7,11
"Guarapuava",23.96,74.56,8.78,2011,2,7,12
"Guarapuava",24,73.93,8.68,2011,2,7,13
"Guarapuava",23.78,75.17,8.3,2011,2,7,14
"Guarapuava",23.25,78.38,5.56,2011,2,7,15
"Guarapuava",22.48,83.46,6.3,2011,2,7,16
"Guarapuava",21.62,88.92,5.88,2011,2,7,17
"Guarapuava",20.6,93.01,4.88,2011,2,7,18
"Guarapuava",19.74,95.69,4.5,2011,2,7,19
"Guarapuava",19.3,96.67,3.44,2011,2,7,20
"Guarapuava",18.98,97.57,2.38,2011,2,7,21
"Guarapuava",18.62,97.94,1.56,2011,2,7,22
"Guarapuava",18.28,98.18,0.76,2011,2,7,23
"Guarapuava",18.04,98.07,0.7,2011,2,8,0
"Guarapuava",17.96,98.15,0.74,2011,2,8,1
"Guarapuava",17.91,98.76,0.62,2011,2,8,2
"Guarapuava",17.86,99.58,0.53,2011,2,8,3
"Guarapuava",17.93,100,0.52,2011,2,8,4
"Guarapuava",18.19,99.68,0.43,2011,2,8,5
"Guarapuava",18.56,98.72,0.42,2011,2,8,6
"Guarapuava",19.43,96.51,0.41,2011,2,8,7
"Guarapuava",20.54,92.69,0.8,2011,2,8,8
"Guarapuava",21.59,84.04,1.47,2011,2,8,9
"Guarapuava",22.51,77.3,2.95,2011,2,8,10
"Guarapuava",23.16,74.48,3.78,2011,2,8,11
"Guarapuava",23.62,73.07,6.41,2011,2,8,12
"Guarapuava",23.82,72.68,7.37,2011,2,8,13
"Guarapuava",23.51,75.42,8.03,2011,2,8,14
"Guarapuava",22.99,79.88,7.36,2011,2,8,15
"Guarapuava",22.38,85.28,6.75,2011,2,8,16
"Guarapuava",21.63,91.24,7.24,2011,2,8,17
"Guarapuava",20.85,95.52,6.88,2011,2,8,18
"Guarapuava",20.2,97.9,6.61,2011,2,8,19
"Guarapuava",19.81,98.55,5.77,2011,2,8,20
"Guarapuava",19.55,98.87,4.7,2011,2,8,21
"Guarapuava",19.33,99.02,3.32,2011,2,8,22
"Guarapuava",19.13,99.01,2.21,2011,2,8,23
"Guarapuava",18.92,99.08,2.1,2011,2,9,0
"Guarapuava",18.75,99.02,2.67,2011,2,9,1
"Guarapuava",18.6,99.05,3.44,2011,2,9,2
"Guarapuava",18.46,99.18,3.93,2011,2,9,3
"Guarapuava",18.35,99.21,4.18,2011,2,9,4
"Guarapuava",18.26,99.33,4.49,2011,2,9,5
"Guarapuava",18.4,99.1,3.71,2011,2,9,6
"Guarapuava",19.13,98.27,3.61,2011,2,9,7
"Guarapuava",20.15,96.79,4.72,2011,2,9,8
"Guarapuava",21.04,93.03,50.41,2011,2,9,9
"Guarapuava",21.38,89.03,62.68,2011,2,9,10
"Guarapuava",21.31,89.26,61.37,2011,2,9,11
"Guarapuava",21.26,92.25,51.13,2011,2,9,12
"Guarapuava",21.49,92.53,33.6,2011,2,9,13
"Guarapuava",21.71,90.76,31.59,2011,2,9,14
"Guarapuava",21.74,90.51,28.09,2011,2,9,15
"Guarapuava",21.6,91.96,22.25,2011,2,9,16
"Guarapuava",21.24,94.4,19.95,2011,2,9,17
"Guarapuava",20.53,96.94,15.34,2011,2,9,18
"Guarapuava",19.71,98.33,8.13,2011,2,9,19
"Guarapuava",19.19,98.62,3.26,2011,2,9,20
"Guarapuava",18.76,98.55,1.05,2011,2,9,21
"Guarapuava",18.42,98.48,0.9,2011,2,9,22
"Guarapuava",18.18,98.44,1.58,2011,2,9,23
"Guarapuava",17.98,98.51,1.85,2011,2,10,0
"Guarapuava",17.83,98.61,2.15,2011,2,10,1
"Guarapuava",17.72,98.69,2.73,2011,2,10,2
"Guarapuava",17.64,98.76,2.93,2011,2,10,3
"Guarapuava",17.6,98.89,3.1,2011,2,10,4
"Guarapuava",17.63,99.02,3.18,2011,2,10,5
"Guarapuava",17.88,98.89,3.23,2011,2,10,6
"Guarapuava",18.49,98.38,3.81,2011,2,10,7
"Guarapuava",19.22,97.63,4.47,2011,2,10,8
"Guarapuava",20.06,95.99,4.71,2011,2,10,9
