"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",29.06,63.4,11.25,2011,1,20,14
"Campo Mourao",28.86,64.19,7.9,2011,1,20,15
"Campo Mourao",28.26,67.5,6.81,2011,1,20,16
"Campo Mourao",27.52,72.87,7.45,2011,1,20,17
"Campo Mourao",26.22,80.53,5.14,2011,1,20,18
"Campo Mourao",24.19,90.42,2.19,2011,1,20,19
"Campo Mourao",23.33,92.62,1.73,2011,1,20,20
"Campo Mourao",22.84,93.31,1.23,2011,1,20,21
"Campo Mourao",22.35,94.43,0.67,2011,1,20,22
"Campo Mourao",21.73,96.31,0.37,2011,1,20,23
"Campo Mourao",21.27,97.61,0.29,2011,1,21,0
"Campo Mourao",20.91,98.54,0.24,2011,1,21,1
"Campo Mourao",20.77,99.19,0.21,2011,1,21,2
"Campo Mourao",20.72,99.39,0.38,2011,1,21,3
"Campo Mourao",20.68,99.25,1.05,2011,1,21,4
"Campo Mourao",20.66,99.19,2.22,2011,1,21,5
"Campo Mourao",21.35,96.97,2.92,2011,1,21,6
"Campo Mourao",22.62,93.83,4.02,2011,1,21,7
"Campo Mourao",24.03,89.2,7.13,2011,1,21,8
"Campo Mourao",25.19,83.99,15.19,2011,1,21,9
"Campo Mourao",25.99,79.86,27.93,2011,1,21,10
"Campo Mourao",26.32,78.33,42.37,2011,1,21,11
"Campo Mourao",26.43,78.58,48.57,2011,1,21,12
"Campo Mourao",26.04,81.37,47.3,2011,1,21,13
"Campo Mourao",25.65,84.69,35.89,2011,1,21,14
"Campo Mourao",25.35,87.7,31.69,2011,1,21,15
"Campo Mourao",25.05,90.48,29,2011,1,21,16
"Campo Mourao",24.64,92.91,23.7,2011,1,21,17
"Campo Mourao",23.79,96.1,18.18,2011,1,21,18
"Campo Mourao",22.9,97.39,14.88,2011,1,21,19
"Campo Mourao",22.45,97.75,15.39,2011,1,21,20
"Campo Mourao",22.02,98.17,14.09,2011,1,21,21
"Campo Mourao",21.64,98.58,10.28,2011,1,21,22
"Campo Mourao",21.43,98.84,6.91,2011,1,21,23
"Campo Mourao",21.39,98.6,5.5,2011,1,22,0
"Campo Mourao",21.33,98.25,4.38,2011,1,22,1
"Campo Mourao",21.19,98,2.86,2011,1,22,2
"Campo Mourao",20.96,97.81,2.29,2011,1,22,3
"Campo Mourao",20.66,97.64,1.98,2011,1,22,4
"Campo Mourao",20.33,97.65,1.71,2011,1,22,5
"Campo Mourao",20.47,96.84,1.16,2011,1,22,6
"Campo Mourao",21.1,95.07,0.56,2011,1,22,7
"Campo Mourao",22.36,92.19,0.13,2011,1,22,8
"Campo Mourao",24.12,85.7,0.02,2011,1,22,9
"Campo Mourao",25.84,77.02,0.13,2011,1,22,10
"Campo Mourao",27.02,72.4,0.16,2011,1,22,11
"Campo Mourao",28.03,68.88,0.29,2011,1,22,12
"Campo Mourao",28.62,66.14,0.22,2011,1,22,13
"Campo Mourao",28.63,65.31,0.28,2011,1,22,14
"Campo Mourao",28.09,67.66,0.31,2011,1,22,15
"Campo Mourao",27.6,73.46,0.32,2011,1,22,16
"Campo Mourao",26.64,77.61,0.39,2011,1,22,17
"Campo Mourao",25.14,88.17,0.62,2011,1,22,18
"Campo Mourao",24.22,91.91,0.28,2011,1,22,19
"Campo Mourao",23.89,93.23,0.36,2011,1,22,20
"Campo Mourao",23.65,94.22,0.43,2011,1,22,21
"Campo Mourao",23.43,95.04,0.38,2011,1,22,22
"Campo Mourao",23.21,95.52,0.35,2011,1,22,23
"Campo Mourao",22.99,95.64,0.23,2011,1,23,0
"Campo Mourao",22.69,95.65,0.12,2011,1,23,1
"Campo Mourao",22.52,94.3,0.05,2011,1,23,2
"Campo Mourao",22.37,93.49,0.02,2011,1,23,3
"Campo Mourao",22.05,93.89,0.01,2011,1,23,4
"Campo Mourao",21.77,93.91,0,2011,1,23,5
"Campo Mourao",22.07,92.57,0,2011,1,23,6
"Campo Mourao",23.09,87.33,0,2011,1,23,7
"Campo Mourao",24.73,81.9,0.01,2011,1,23,8
"Campo Mourao",26.5,75.91,1.17,2011,1,23,9
"Campo Mourao",27.68,72.23,2.02,2011,1,23,10
"Campo Mourao",28.29,70.08,2.19,2011,1,23,11
"Campo Mourao",28.48,69.44,2.23,2011,1,23,12
"Campo Mourao",28.6,69.13,1.97,2011,1,23,13
"Campo Mourao",28.34,70.34,1.78,2011,1,23,14
"Campo Mourao",27.74,74.59,2.62,2011,1,23,15
"Campo Mourao",26.91,80.11,3.36,2011,1,23,16
"Campo Mourao",25.85,85.07,2.53,2011,1,23,17
"Campo Mourao",24.75,91.21,1.46,2011,1,23,18
"Campo Mourao",23.91,94.21,1.49,2011,1,23,19
"Campo Mourao",23.59,94.76,1.74,2011,1,23,20
"Campo Mourao",23.36,94.72,1.65,2011,1,23,21
"Campo Mourao",23.11,94.56,1.34,2011,1,23,22
"Campo Mourao",22.77,94.84,1.17,2011,1,23,23
"Campo Mourao",22.39,95.41,0.77,2011,1,24,0
"Campo Mourao",22.11,95.48,0.51,2011,1,24,1
"Campo Mourao",21.9,95.57,0.3,2011,1,24,2
"Campo Mourao",21.71,95.82,0.14,2011,1,24,3
"Campo Mourao",21.46,96.39,0.08,2011,1,24,4
"Campo Mourao",21.24,96.73,0.06,2011,1,24,5
"Campo Mourao",21.75,94.33,0.04,2011,1,24,6
"Campo Mourao",23.01,88.7,0.02,2011,1,24,7
"Campo Mourao",25.07,80.24,0.03,2011,1,24,8
"Campo Mourao",26.9,73.45,0.03,2011,1,24,9
"Campo Mourao",27.97,70,0.22,2011,1,24,10
"Campo Mourao",28.76,67.52,0.31,2011,1,24,11
"Campo Mourao",29.28,65.81,0.37,2011,1,24,12
"Campo Mourao",29.24,65.64,0.39,2011,1,24,13
"Campo Mourao",29.2,65.68,0.29,2011,1,24,14
"Campo Mourao",29.01,66.49,0.31,2011,1,24,15
"Campo Mourao",28.87,69.75,0.28,2011,1,24,16
"Campo Mourao",28.48,75.01,0.29,2011,1,24,17
"Campo Mourao",27.09,78.5,0.38,2011,1,24,18
"Campo Mourao",25.54,82.15,0.17,2011,1,24,19
"Campo Mourao",24.31,87.37,0.1,2011,1,24,20
"Campo Mourao",23.58,90.26,0.06,2011,1,24,21
"Campo Mourao",23.1,92.46,0.03,2011,1,24,22
"Campo Mourao",22.7,93.94,0.02,2011,1,24,23
"Campo Mourao",22.38,94.64,0.02,2011,1,25,0
"Campo Mourao",22.06,95.2,0.02,2011,1,25,1
"Campo Mourao",21.7,96.14,0.02,2011,1,25,2
"Campo Mourao",21.39,97,0.02,2011,1,25,3
"Campo Mourao",21.23,97.04,0.03,2011,1,25,4
"Campo Mourao",21.05,97.39,0.03,2011,1,25,5
"Campo Mourao",21.88,95.08,0.02,2011,1,25,6
"Campo Mourao",23.33,89.57,0.01,2011,1,25,7
"Campo Mourao",25.01,84,0.02,2011,1,25,8
"Campo Mourao",26.52,77.56,3.01,2011,1,25,9
"Campo Mourao",27.27,75.45,8.84,2011,1,25,10
"Campo Mourao",27.65,74.86,12.6,2011,1,25,11
"Campo Mourao",27.81,74.78,12.26,2011,1,25,12
"Campo Mourao",27.86,75.01,10.34,2011,1,25,13
"Campo Mourao",27.63,76.28,8.94,2011,1,25,14
"Campo Mourao",27.62,77.71,8.25,2011,1,25,15
"Campo Mourao",27.44,79.42,9.25,2011,1,25,16
"Campo Mourao",26.83,81.26,13.06,2011,1,25,17
"Campo Mourao",25.51,90.29,11.32,2011,1,25,18
"Campo Mourao",24.14,93.04,7.87,2011,1,25,19
"Campo Mourao",23.43,95.53,7.35,2011,1,25,20
"Campo Mourao",23.13,96.24,3.78,2011,1,25,21
"Campo Mourao",22.82,96.76,1.62,2011,1,25,22
"Campo Mourao",22.48,97.13,0.6,2011,1,25,23
"Campo Mourao",22.15,97.35,0.14,2011,1,26,0
"Campo Mourao",21.76,97.49,0.04,2011,1,26,1
"Campo Mourao",21.44,97.25,0.03,2011,1,26,2
"Campo Mourao",21.22,96.77,0.02,2011,1,26,3
"Campo Mourao",20.92,96.95,0.02,2011,1,26,4
"Campo Mourao",20.76,97.39,0.02,2011,1,26,5
"Campo Mourao",21.32,96.5,0.01,2011,1,26,6
"Campo Mourao",22.5,92.89,0.01,2011,1,26,7
"Campo Mourao",24.17,88.2,0.04,2011,1,26,8
"Campo Mourao",25.81,80.66,0.1,2011,1,26,9
"Campo Mourao",27.27,74.23,0.54,2011,1,26,10
"Campo Mourao",28.45,69.91,0.84,2011,1,26,11
"Campo Mourao",28.79,67.98,0.77,2011,1,26,12
"Campo Mourao",29.06,66.94,0.65,2011,1,26,13
"Campo Mourao",29.18,66.63,0.55,2011,1,26,14
"Campo Mourao",29.1,67.19,0.5,2011,1,26,15
"Campo Mourao",28.81,69.03,0.42,2011,1,26,16
"Campo Mourao",28.57,72.67,0.59,2011,1,26,17
"Campo Mourao",27.42,78.79,0.29,2011,1,26,18
"Campo Mourao",26.21,79.23,0.15,2011,1,26,19
"Campo Mourao",25.65,79.74,0.1,2011,1,26,20
"Campo Mourao",25.07,81.01,0.09,2011,1,26,21
"Campo Mourao",24.67,81.5,0.04,2011,1,26,22
"Campo Mourao",23.97,84.06,0.03,2011,1,26,23
"Campo Mourao",23.49,85.14,0.01,2011,1,27,0
"Campo Mourao",23.11,86.38,0,2011,1,27,1
"Campo Mourao",22.52,90.51,0,2011,1,27,2
"Campo Mourao",22.32,91.87,0,2011,1,27,3
"Campo Mourao",22.1,93.05,0,2011,1,27,4
"Campo Mourao",21.97,93.29,0,2011,1,27,5
"Campo Mourao",22.52,93.49,0,2011,1,27,6
"Campo Mourao",23.95,88.06,0,2011,1,27,7
"Campo Mourao",25.85,79.24,0.05,2011,1,27,8
"Campo Mourao",27.6,70.58,4.34,2011,1,27,9
"Campo Mourao",28.24,69.02,7.56,2011,1,27,10
"Campo Mourao",28.48,68.5,8.54,2011,1,27,11
"Campo Mourao",28.6,68.07,8,2011,1,27,12
"Campo Mourao",28.5,68.39,6.63,2011,1,27,13
"Campo Mourao",28.38,69.18,5.44,2011,1,27,14
"Campo Mourao",28.12,71.31,5.92,2011,1,27,15
"Campo Mourao",27.66,75.64,5.3,2011,1,27,16
"Campo Mourao",26.88,81.08,4.8,2011,1,27,17
"Campo Mourao",25.48,89.55,4.78,2011,1,27,18
"Campo Mourao",24.41,91.29,1.45,2011,1,27,19
"Campo Mourao",24,91.25,0.92,2011,1,27,20
"Campo Mourao",23.76,90.78,0.47,2011,1,27,21
"Campo Mourao",23.52,90.57,0.28,2011,1,27,22
"Campo Mourao",23.09,92.09,0.17,2011,1,27,23
"Campo Mourao",22.54,94.8,0.12,2011,1,28,0
"Campo Mourao",22.16,96.6,0.1,2011,1,28,1
"Campo Mourao",21.93,97.6,0.14,2011,1,28,2
"Campo Mourao",21.77,98.23,0.23,2011,1,28,3
"Campo Mourao",21.69,98.28,0.41,2011,1,28,4
"Campo Mourao",21.71,97.53,0.63,2011,1,28,5
"Campo Mourao",22.14,96.95,0.63,2011,1,28,6
"Campo Mourao",23.07,93.71,0.61,2011,1,28,7
"Campo Mourao",24.23,88.67,0.58,2011,1,28,8
"Campo Mourao",26.08,80.13,1.76,2011,1,28,9
"Campo Mourao",27.19,72.71,7.04,2011,1,28,10
"Campo Mourao",27.92,67.33,12.69,2011,1,28,11
"Campo Mourao",28.47,65.71,14.37,2011,1,28,12
"Campo Mourao",28.76,65.57,14.72,2011,1,28,13
"Campo Mourao",28.82,66.64,12.33,2011,1,28,14
"Campo Mourao",28.49,69.46,9.91,2011,1,28,15
"Campo Mourao",28.21,73.53,8.84,2011,1,28,16
"Campo Mourao",27.15,79.5,8.53,2011,1,28,17
"Campo Mourao",25.55,88.37,6.15,2011,1,28,18
"Campo Mourao",24.08,93.47,5.79,2011,1,28,19
"Campo Mourao",23.48,94.97,5.44,2011,1,28,20
"Campo Mourao",23.14,96.07,4.56,2011,1,28,21
"Campo Mourao",22.84,96.95,3.05,2011,1,28,22
"Campo Mourao",22.41,97.97,1.53,2011,1,28,23
"Campo Mourao",22.05,98.69,1.22,2011,1,29,0
"Campo Mourao",21.89,99.1,1.25,2011,1,29,1
"Campo Mourao",21.95,98.87,1.64,2011,1,29,2
"Campo Mourao",21.91,98.78,2.37,2011,1,29,3
"Campo Mourao",21.7,98.99,3.39,2011,1,29,4
"Campo Mourao",21.59,98.93,4.39,2011,1,29,5
"Campo Mourao",21.84,98.4,4.14,2011,1,29,6
"Campo Mourao",22.55,96.14,3.88,2011,1,29,7
"Campo Mourao",23.4,93.02,3.73,2011,1,29,8
"Campo Mourao",24.77,86.41,3.87,2011,1,29,9
"Campo Mourao",26.51,76.8,4.31,2011,1,29,10
"Campo Mourao",28.09,67.97,4.34,2011,1,29,11
"Campo Mourao",28.84,65.01,8.31,2011,1,29,12
"Campo Mourao",29.12,64.69,12.05,2011,1,29,13
"Campo Mourao",29.03,65.56,13.73,2011,1,29,14
"Campo Mourao",28.7,67.43,13.1,2011,1,29,15
"Campo Mourao",28.33,70.6,11.46,2011,1,29,16
"Campo Mourao",27.62,75.11,12.74,2011,1,29,17
"Campo Mourao",26.14,81.75,9.4,2011,1,29,18
"Campo Mourao",24.39,91.7,5.75,2011,1,29,19
"Campo Mourao",23.41,93.91,2.93,2011,1,29,20
"Campo Mourao",22.85,94.74,1.33,2011,1,29,21
"Campo Mourao",22.48,95.36,0.68,2011,1,29,22
"Campo Mourao",22.18,96.1,0.4,2011,1,29,23
"Campo Mourao",21.95,96.56,0.28,2011,1,30,0
"Campo Mourao",21.78,96.82,0.17,2011,1,30,1
"Campo Mourao",21.56,97.15,0.09,2011,1,30,2
"Campo Mourao",21.33,97.49,0.03,2011,1,30,3
"Campo Mourao",21.11,97.63,0.02,2011,1,30,4
"Campo Mourao",20.92,97.59,0.02,2011,1,30,5
"Campo Mourao",21.33,96.76,0.05,2011,1,30,6
"Campo Mourao",22.37,92.67,0.06,2011,1,30,7
"Campo Mourao",24.06,85.25,0.04,2011,1,30,8
"Campo Mourao",26.57,70.71,0.03,2011,1,30,9
"Campo Mourao",28.2,63.98,0.88,2011,1,30,10
"Campo Mourao",29.05,62.44,3.2,2011,1,30,11
"Campo Mourao",29.41,62.25,4.86,2011,1,30,12
"Campo Mourao",29.43,62.78,4.17,2011,1,30,13
"Campo Mourao",29.11,63.88,4.31,2011,1,30,14
"Campo Mourao",28.66,65.55,4.06,2011,1,30,15
"Campo Mourao",27.87,69.14,3.37,2011,1,30,16
"Campo Mourao",27.15,74.57,4.84,2011,1,30,17
"Campo Mourao",26.16,81.61,3.16,2011,1,30,18
"Campo Mourao",24.73,86.66,1.51,2011,1,30,19
"Campo Mourao",24.03,87.82,1.06,2011,1,30,20
"Campo Mourao",23.4,89.39,0.58,2011,1,30,21
"Campo Mourao",23.2,88.06,0.19,2011,1,30,22
"Campo Mourao",23.47,83.63,0.13,2011,1,30,23
"Campo Mourao",23.28,83.23,0.35,2011,1,31,0
"Campo Mourao",22.87,84.78,0.09,2011,1,31,1
"Campo Mourao",22.31,86.72,0.05,2011,1,31,2
"Campo Mourao",21.59,90.31,0.03,2011,1,31,3
"Campo Mourao",20.95,93.47,0.06,2011,1,31,4
"Campo Mourao",20.36,96.37,0.02,2011,1,31,5
"Campo Mourao",20.99,95.61,0,2011,1,31,6
"Campo Mourao",22.76,89.23,0,2011,1,31,7
"Campo Mourao",25.42,76.55,0.17,2011,1,31,8
"Campo Mourao",27.38,69.06,0.72,2011,1,31,9
"Campo Mourao",28.6,65.22,2.14,2011,1,31,10
"Campo Mourao",29.36,62.8,2.13,2011,1,31,11
"Campo Mourao",29.85,61.63,2.32,2011,1,31,12
"Campo Mourao",30.16,60.99,2.32,2011,1,31,13
"Campo Mourao",30.21,60.92,2.22,2011,1,31,14
"Campo Mourao",29.81,62.7,2.26,2011,1,31,15
"Campo Mourao",29.22,66.54,1.96,2011,1,31,16
"Campo Mourao",28.29,72.95,1.96,2011,1,31,17
"Campo Mourao",26.62,82.44,1.65,2011,1,31,18
"Campo Mourao",24.96,88.53,0.87,2011,1,31,19
"Campo Mourao",24.37,89.86,0.71,2011,1,31,20
"Campo Mourao",23.8,91.87,0.47,2011,1,31,21
"Campo Mourao",23.35,93.5,0.2,2011,1,31,22
"Campo Mourao",22.92,94.68,0.04,2011,1,31,23
"Campo Mourao",22.6,95.45,0.02,2011,2,1,0
"Campo Mourao",22.37,96.11,0.03,2011,2,1,1
"Campo Mourao",22.28,96.17,0.04,2011,2,1,2
"Campo Mourao",22.12,96.49,0.04,2011,2,1,3
"Campo Mourao",21.88,97.27,0.03,2011,2,1,4
"Campo Mourao",21.75,97.52,0.04,2011,2,1,5
"Campo Mourao",22.12,96.87,0.05,2011,2,1,6
"Campo Mourao",23.17,92.1,0.13,2011,2,1,7
"Campo Mourao",24.34,85.21,0.36,2011,2,1,8
"Campo Mourao",25.35,80.81,14.75,2011,2,1,9
"Campo Mourao",26.02,79.43,30.6,2011,2,1,10
"Campo Mourao",26.48,78.7,58.96,2011,2,1,11
"Campo Mourao",26.83,78.24,71.75,2011,2,1,12
"Campo Mourao",27,78.69,67.4,2011,2,1,13
"Campo Mourao",26.89,80.65,49.07,2011,2,1,14
"Campo Mourao",26.57,84.14,35.1,2011,2,1,15
"Campo Mourao",26.07,88.58,27.11,2011,2,1,16
"Campo Mourao",25.35,92.85,22.4,2011,2,1,17
"Campo Mourao",24.5,96.55,17.57,2011,2,1,18
"Campo Mourao",23.75,97.78,12.9,2011,2,1,19
"Campo Mourao",23.37,97.87,9.56,2011,2,1,20
"Campo Mourao",23.02,98.12,7.35,2011,2,1,21
"Campo Mourao",22.76,97.92,6.01,2011,2,1,22
"Campo Mourao",22.83,96.07,4.93,2011,2,1,23
"Campo Mourao",22.54,96.31,6.27,2011,2,2,0
"Campo Mourao",22.26,96.65,9.03,2011,2,2,1
"Campo Mourao",22.13,96.39,12.28,2011,2,2,2
"Campo Mourao",21.82,96.99,13.63,2011,2,2,3
"Campo Mourao",21.42,98.12,12.79,2011,2,2,4
"Campo Mourao",21.33,98.49,9.7,2011,2,2,5
"Campo Mourao",21.73,98.44,4.26,2011,2,2,6
"Campo Mourao",22.71,96.39,2.36,2011,2,2,7
"Campo Mourao",24.67,88.23,2.78,2011,2,2,8
"Campo Mourao",26.8,74.47,0.64,2011,2,2,9
"Campo Mourao",27.71,67.29,4.94,2011,2,2,10
"Campo Mourao",28.49,63.77,8.22,2011,2,2,11
"Campo Mourao",29.02,62.17,8.58,2011,2,2,12
"Campo Mourao",29.31,61.32,7.71,2011,2,2,13
"Campo Mourao",29.05,61.92,6.27,2011,2,2,14
"Campo Mourao",28.7,64.24,4.9,2011,2,2,15
"Campo Mourao",28.35,68.87,4.43,2011,2,2,16
"Campo Mourao",27.69,71.53,3.03,2011,2,2,17
"Campo Mourao",26.66,77.62,3.19,2011,2,2,18
"Campo Mourao",25.95,79.04,1.34,2011,2,2,19
"Campo Mourao",25.65,77.63,0.99,2011,2,2,20
"Campo Mourao",25.22,78.59,0.71,2011,2,2,21
"Campo Mourao",24.54,82.2,0.42,2011,2,2,22
"Campo Mourao",23.47,88.15,0.4,2011,2,2,23
"Campo Mourao",22.64,92.53,0.31,2011,2,3,0
"Campo Mourao",22.07,94.4,0.37,2011,2,3,1
"Campo Mourao",21.65,95.26,0.37,2011,2,3,2
"Campo Mourao",21.29,96.43,0.34,2011,2,3,3
"Campo Mourao",21.02,97.65,0.33,2011,2,3,4
"Campo Mourao",20.96,98.17,0.27,2011,2,3,5
"Campo Mourao",21.53,96.39,0.18,2011,2,3,6
"Campo Mourao",22.89,91.84,0.15,2011,2,3,7
"Campo Mourao",24.47,84.85,2.86,2011,2,3,8
"Campo Mourao",25.88,79.18,12.42,2011,2,3,9
"Campo Mourao",27.03,75.33,18.14,2011,2,3,10
"Campo Mourao",28.13,70.86,20.33,2011,2,3,11
"Campo Mourao",28.96,67.28,22.29,2011,2,3,12
"Campo Mourao",29.16,66.79,18.84,2011,2,3,13
"Campo Mourao",28.67,69.32,17.44,2011,2,3,14
"Campo Mourao",27.98,73.23,13.97,2011,2,3,15
"Campo Mourao",27.16,78.63,9.66,2011,2,3,16
"Campo Mourao",26.23,85.12,7.07,2011,2,3,17
"Campo Mourao",25.21,89.56,5.08,2011,2,3,18
"Campo Mourao",24.38,94.43,3.99,2011,2,3,19
"Campo Mourao",23.99,95.9,3.44,2011,2,3,20
"Campo Mourao",23.7,96.51,2.65,2011,2,3,21
"Campo Mourao",23.42,96.98,1.96,2011,2,3,22
"Campo Mourao",23.11,97.53,1.23,2011,2,3,23
"Campo Mourao",22.97,96.97,1.07,2011,2,4,0
"Campo Mourao",22.76,97.17,1.25,2011,2,4,1
"Campo Mourao",22.57,97.05,1.47,2011,2,4,2
"Campo Mourao",22.53,96.47,1.69,2011,2,4,3
"Campo Mourao",22.39,96.42,1.94,2011,2,4,4
"Campo Mourao",22.14,97.35,2.45,2011,2,4,5
"Campo Mourao",22.27,96.84,2.64,2011,2,4,6
"Campo Mourao",22.88,94.65,3.27,2011,2,4,7
"Campo Mourao",23.54,90.98,7.2,2011,2,4,8
"Campo Mourao",24.3,86.96,34.4,2011,2,4,9
"Campo Mourao",25.23,83.25,66.58,2011,2,4,10
"Campo Mourao",26.17,79.55,68.55,2011,2,4,11
"Campo Mourao",26.87,76.52,60.11,2011,2,4,12
"Campo Mourao",27.21,74.93,50.61,2011,2,4,13
"Campo Mourao",26.98,76.5,39.98,2011,2,4,14
"Campo Mourao",26.72,78.75,30.08,2011,2,4,15
"Campo Mourao",26.52,81.72,26.18,2011,2,4,16
"Campo Mourao",25.76,86.05,23.28,2011,2,4,17
"Campo Mourao",24.43,92.2,17.73,2011,2,4,18
"Campo Mourao",23.34,95.11,13.59,2011,2,4,19
"Campo Mourao",22.94,95.84,10.39,2011,2,4,20
"Campo Mourao",22.65,96.88,7.67,2011,2,4,21
"Campo Mourao",22.46,97.56,4.04,2011,2,4,22
"Campo Mourao",22.2,98.12,1.41,2011,2,4,23
"Campo Mourao",21.88,98.64,0.83,2011,2,5,0
"Campo Mourao",21.55,99.14,0.98,2011,2,5,1
"Campo Mourao",21.32,99.35,1.56,2011,2,5,2
"Campo Mourao",21.15,99.39,2.28,2011,2,5,3
"Campo Mourao",20.99,99.39,3.25,2011,2,5,4
"Campo Mourao",20.88,99.34,4.45,2011,2,5,5
"Campo Mourao",21.39,98.24,4.96,2011,2,5,6
"Campo Mourao",22.12,96.05,6.16,2011,2,5,7
"Campo Mourao",22.59,93,9.19,2011,2,5,8
"Campo Mourao",23.16,89.81,7.24,2011,2,5,9
"Campo Mourao",23.88,86.33,12.82,2011,2,5,10
"Campo Mourao",24.53,83.59,20.81,2011,2,5,11
"Campo Mourao",25.08,81.27,21.41,2011,2,5,12
"Campo Mourao",25.22,80.57,17.82,2011,2,5,13
"Campo Mourao",24.98,81.45,15.73,2011,2,5,14
"Campo Mourao",24.56,83.26,14.25,2011,2,5,15
"Campo Mourao",23.97,86.6,14,2011,2,5,16
"Campo Mourao",23.47,91.01,17.02,2011,2,5,17
"Campo Mourao",22.83,94.09,15.55,2011,2,5,18
"Campo Mourao",22.36,94.9,13.49,2011,2,5,19
"Campo Mourao",22.04,96.25,13.05,2011,2,5,20
"Campo Mourao",21.79,97.19,11.79,2011,2,5,21
"Campo Mourao",21.53,97.64,10.34,2011,2,5,22
"Campo Mourao",21.36,97.85,8.27,2011,2,5,23
"Campo Mourao",21.21,98.22,7.29,2011,2,6,0
"Campo Mourao",21.22,98.32,7.23,2011,2,6,1
"Campo Mourao",21.28,98.41,7.86,2011,2,6,2
"Campo Mourao",21.39,98.49,8.65,2011,2,6,3
"Campo Mourao",21.46,98.61,8.71,2011,2,6,4
"Campo Mourao",21.35,98.82,8.91,2011,2,6,5
"Campo Mourao",21.64,98.46,6.87,2011,2,6,6
"Campo Mourao",22.5,97.3,6,2011,2,6,7
"Campo Mourao",23.55,95.54,7.09,2011,2,6,8
"Campo Mourao",24.52,91.78,27.98,2011,2,6,9
"Campo Mourao",25.22,88.04,44.33,2011,2,6,10
"Campo Mourao",25.62,86.11,53.7,2011,2,6,11
"Campo Mourao",25.86,85.01,57.97,2011,2,6,12
"Campo Mourao",25.84,85.18,50.94,2011,2,6,13
"Campo Mourao",25.56,87.04,48.51,2011,2,6,14
"Campo Mourao",25.21,89.58,42.16,2011,2,6,15
"Campo Mourao",24.8,92.26,37.31,2011,2,6,16
"Campo Mourao",24.3,94.91,33.99,2011,2,6,17
"Campo Mourao",23.51,97.58,27.82,2011,2,6,18
"Campo Mourao",22.52,98.67,21.61,2011,2,6,19
"Campo Mourao",22.58,97.33,18.03,2011,2,6,20
"Campo Mourao",22.36,97.75,14.37,2011,2,6,21
"Campo Mourao",21.98,98.4,10.95,2011,2,6,22
"Campo Mourao",21.72,98.82,8.52,2011,2,6,23
"Campo Mourao",21.57,98.96,8.66,2011,2,7,0
"Campo Mourao",21.47,99.09,7.51,2011,2,7,1
"Campo Mourao",21.35,99.12,6.08,2011,2,7,2
"Campo Mourao",21.22,99.14,5.31,2011,2,7,3
"Campo Mourao",21.12,99.12,5.1,2011,2,7,4
"Campo Mourao",21.05,99.01,5.71,2011,2,7,5
"Campo Mourao",21.27,98.64,4.5,2011,2,7,6
"Campo Mourao",21.87,97.54,3.61,2011,2,7,7
"Campo Mourao",22.92,95.19,3.31,2011,2,7,8
"Campo Mourao",24.02,90.1,0.81,2011,2,7,9
"Campo Mourao",24.95,85.24,2.08,2011,2,7,10
"Campo Mourao",25.45,81.76,3.9,2011,2,7,11
"Campo Mourao",25.59,80.32,6.16,2011,2,7,12
"Campo Mourao",25.67,79.5,6.08,2011,2,7,13
"Campo Mourao",25.59,79.25,5.92,2011,2,7,14
"Campo Mourao",25.34,80.09,5.01,2011,2,7,15
"Campo Mourao",25.12,82.11,4.44,2011,2,7,16
"Campo Mourao",24.7,85.79,3.66,2011,2,7,17
"Campo Mourao",23.69,91.22,4.22,2011,2,7,18
"Campo Mourao",22.66,92.84,2.03,2011,2,7,19
"Campo Mourao",22.29,92.56,1.35,2011,2,7,20
"Campo Mourao",21.94,93.87,0.65,2011,2,7,21
"Campo Mourao",21.59,95.96,0.22,2011,2,7,22
"Campo Mourao",21.36,96.16,0.14,2011,2,7,23
"Campo Mourao",21.13,96.25,0.3,2011,2,8,0
"Campo Mourao",20.91,96.95,0.49,2011,2,8,1
"Campo Mourao",20.83,97.72,0.8,2011,2,8,2
"Campo Mourao",20.87,97.86,1.07,2011,2,8,3
"Campo Mourao",20.85,98.12,1.14,2011,2,8,4
"Campo Mourao",20.89,98.36,1.14,2011,2,8,5
"Campo Mourao",21.31,97.77,0.81,2011,2,8,6
"Campo Mourao",22.27,95.29,0.6,2011,2,8,7
"Campo Mourao",23.24,92.5,0.74,2011,2,8,8
"Campo Mourao",24.08,88.8,2.45,2011,2,8,9
"Campo Mourao",24.7,83.86,3.56,2011,2,8,10
"Campo Mourao",25.12,80.61,4.53,2011,2,8,11
"Campo Mourao",25.52,78.56,7.75,2011,2,8,12
"Campo Mourao",25.84,77.17,9.13,2011,2,8,13
"Campo Mourao",25.85,77.35,8.22,2011,2,8,14
"Campo Mourao",25.5,79.95,8.79,2011,2,8,15
"Campo Mourao",24.91,84.73,11.98,2011,2,8,16
"Campo Mourao",24.23,89.93,13.65,2011,2,8,17
"Campo Mourao",23.31,94.97,18.35,2011,2,8,18
"Campo Mourao",22.54,95.91,13.65,2011,2,8,19
"Campo Mourao",22.18,96.32,13.9,2011,2,8,20
"Campo Mourao",21.87,96.75,12.99,2011,2,8,21
"Campo Mourao",21.61,97.16,10.8,2011,2,8,22
"Campo Mourao",21.39,97.51,10.32,2011,2,8,23
"Campo Mourao",21.21,97.93,13.96,2011,2,9,0
