"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",26.95,58.96,0.82,2011,1,20,10
"Patos de Minas",27.82,55.88,0.69,2011,1,20,11
"Patos de Minas",28.38,54.13,0.71,2011,1,20,12
"Patos de Minas",28.49,53.97,0.74,2011,1,20,13
"Patos de Minas",28.34,54.52,0.7,2011,1,20,14
"Patos de Minas",27.81,55.97,0.53,2011,1,20,15
"Patos de Minas",26.79,60.9,0.22,2011,1,20,16
"Patos de Minas",26.14,65.73,0.52,2011,1,20,17
"Patos de Minas",23.83,80.84,0.14,2011,1,20,18
"Patos de Minas",22.6,84.04,0.04,2011,1,20,19
"Patos de Minas",21.98,85.29,0.11,2011,1,20,20
"Patos de Minas",21.16,87.02,0.13,2011,1,20,21
"Patos de Minas",20.61,89.35,0.1,2011,1,20,22
"Patos de Minas",20.38,91.09,0.1,2011,1,20,23
"Patos de Minas",20.2,92.77,0.07,2011,1,21,0
"Patos de Minas",20.11,94.45,0.04,2011,1,21,1
"Patos de Minas",19.95,96.37,0.02,2011,1,21,2
"Patos de Minas",19.69,97.99,0.01,2011,1,21,3
"Patos de Minas",19.42,99.02,0.01,2011,1,21,4
"Patos de Minas",19.13,99.33,0,2011,1,21,5
"Patos de Minas",20.6,91.44,0,2011,1,21,6
"Patos de Minas",22.67,78.44,0,2011,1,21,7
"Patos de Minas",24.63,68.55,0.02,2011,1,21,8
"Patos de Minas",26.13,63.38,0.12,2011,1,21,9
"Patos de Minas",27.2,60.34,0.29,2011,1,21,10
"Patos de Minas",28.05,57.95,0.3,2011,1,21,11
"Patos de Minas",28.62,56.25,0.3,2011,1,21,12
"Patos de Minas",28.69,55.59,0.28,2011,1,21,13
"Patos de Minas",28.52,55.99,0.2,2011,1,21,14
"Patos de Minas",28.1,57.28,0.16,2011,1,21,15
"Patos de Minas",27.26,60.6,0.21,2011,1,21,16
"Patos de Minas",25.89,68.99,0.07,2011,1,21,17
"Patos de Minas",23.56,83.05,0.06,2011,1,21,18
"Patos de Minas",22.43,86.98,0.17,2011,1,21,19
"Patos de Minas",22.01,88.51,0.36,2011,1,21,20
"Patos de Minas",21.66,89.89,0.92,2011,1,21,21
"Patos de Minas",21.35,91.32,0.41,2011,1,21,22
"Patos de Minas",21.04,92.8,0.39,2011,1,21,23
"Patos de Minas",20.63,94.47,0.59,2011,1,22,0
"Patos de Minas",20.35,95.63,0.53,2011,1,22,1
"Patos de Minas",20.21,95.7,0.51,2011,1,22,2
"Patos de Minas",20.1,94.93,0.5,2011,1,22,3
"Patos de Minas",19.8,95.27,0.46,2011,1,22,4
"Patos de Minas",19.47,96.03,0.38,2011,1,22,5
"Patos de Minas",20.4,92.29,0.24,2011,1,22,6
"Patos de Minas",22.09,84.44,0.29,2011,1,22,7
"Patos de Minas",23.97,76.11,0.52,2011,1,22,8
"Patos de Minas",25.36,71.16,5.25,2011,1,22,9
"Patos de Minas",26.35,67.09,6.55,2011,1,22,10
"Patos de Minas",27.04,63.87,6.51,2011,1,22,11
"Patos de Minas",27.42,62.15,5.38,2011,1,22,12
"Patos de Minas",27.65,61.32,3.97,2011,1,22,13
"Patos de Minas",27.55,61.41,2.84,2011,1,22,14
"Patos de Minas",27.18,62.5,1.85,2011,1,22,15
"Patos de Minas",26.6,65.04,1.09,2011,1,22,16
"Patos de Minas",25.49,72.53,0.61,2011,1,22,17
"Patos de Minas",23.16,85.59,0.45,2011,1,22,18
"Patos de Minas",22.02,88.51,0.46,2011,1,22,19
"Patos de Minas",21.49,89.5,0.51,2011,1,22,20
"Patos de Minas",21.08,90.51,0.78,2011,1,22,21
"Patos de Minas",20.74,91.74,1.22,2011,1,22,22
"Patos de Minas",20.5,93.21,1.45,2011,1,22,23
"Patos de Minas",20.23,95.02,1.18,2011,1,23,0
"Patos de Minas",20.08,96.16,0.91,2011,1,23,1
"Patos de Minas",19.92,96.91,0.51,2011,1,23,2
"Patos de Minas",19.74,97.67,0.4,2011,1,23,3
"Patos de Minas",19.66,97.49,0.35,2011,1,23,4
"Patos de Minas",19.54,97.27,0.23,2011,1,23,5
"Patos de Minas",20.17,94.09,0.16,2011,1,23,6
"Patos de Minas",21.21,87.01,0.33,2011,1,23,7
"Patos de Minas",22.55,79.01,1.25,2011,1,23,8
"Patos de Minas",23.88,73.26,0,2011,1,23,9
"Patos de Minas",24.96,69.61,0,2011,1,23,10
"Patos de Minas",25.84,66.63,0,2011,1,23,11
"Patos de Minas",26.51,63.84,0,2011,1,23,12
"Patos de Minas",26.73,61.98,0,2011,1,23,13
"Patos de Minas",26.46,61.43,0,2011,1,23,14
"Patos de Minas",25.93,62.19,0,2011,1,23,15
"Patos de Minas",25.15,65.14,0,2011,1,23,16
"Patos de Minas",24.01,72.61,0,2011,1,23,17
"Patos de Minas",21.9,84.75,0,2011,1,23,18
"Patos de Minas",20.76,86.93,0,2011,1,23,19
"Patos de Minas",20.31,87.05,0,2011,1,23,20
"Patos de Minas",20.03,86.94,0,2011,1,23,21
"Patos de Minas",19.71,87.29,0,2011,1,23,22
"Patos de Minas",19.36,88.17,0,2011,1,23,23
"Patos de Minas",18.93,89.78,0,2011,1,24,0
"Patos de Minas",18.59,92.04,0,2011,1,24,1
"Patos de Minas",18.23,95.03,0,2011,1,24,2
"Patos de Minas",17.88,98.57,0,2011,1,24,3
"Patos de Minas",17.57,100,0,2011,1,24,4
"Patos de Minas",17.68,100,0,2011,1,24,5
"Patos de Minas",19.73,93.59,0,2011,1,24,6
"Patos de Minas",21.61,83.62,0,2011,1,24,7
"Patos de Minas",23.48,74.14,0,2011,1,24,8
"Patos de Minas",24.94,68.46,0,2011,1,24,9
"Patos de Minas",26.06,64.98,0,2011,1,24,10
"Patos de Minas",26.79,62.78,0,2011,1,24,11
"Patos de Minas",27.13,61.66,0,2011,1,24,12
"Patos de Minas",27.23,60.62,0,2011,1,24,13
"Patos de Minas",27.08,60.39,0,2011,1,24,14
"Patos de Minas",26.64,61.36,0,2011,1,24,15
"Patos de Minas",25.69,65.63,0,2011,1,24,16
"Patos de Minas",24.31,74.21,0,2011,1,24,17
"Patos de Minas",22.44,83.38,0,2011,1,24,18
"Patos de Minas",21.63,85.73,0,2011,1,24,19
"Patos de Minas",21.21,86.77,0,2011,1,24,20
"Patos de Minas",20.71,88.68,0,2011,1,24,21
"Patos de Minas",20.27,91.06,0,2011,1,24,22
"Patos de Minas",19.91,92.92,0,2011,1,24,23
"Patos de Minas",19.57,94.8,0,2011,1,25,0
"Patos de Minas",19.12,97.57,0,2011,1,25,1
"Patos de Minas",18.75,100,0,2011,1,25,2
"Patos de Minas",18.75,100,0,2011,1,25,3
"Patos de Minas",18.75,99.78,0,2011,1,25,4
"Patos de Minas",18.64,99.65,0,2011,1,25,5
"Patos de Minas",19.75,92.82,0,2011,1,25,6
"Patos de Minas",21.34,82.74,0,2011,1,25,7
"Patos de Minas",23.11,73.97,0,2011,1,25,8
"Patos de Minas",24.53,68.34,0,2011,1,25,9
"Patos de Minas",25.69,64.56,0,2011,1,25,10
"Patos de Minas",26.54,61.95,0,2011,1,25,11
"Patos de Minas",27.15,60,0,2011,1,25,12
"Patos de Minas",27.48,58.62,0,2011,1,25,13
"Patos de Minas",27.47,58.02,0,2011,1,25,14
"Patos de Minas",27.09,58.28,0,2011,1,25,15
"Patos de Minas",26.3,59.81,0,2011,1,25,16
"Patos de Minas",24.81,67.01,0,2011,1,25,17
"Patos de Minas",22.21,81.11,0,2011,1,25,18
"Patos de Minas",20.76,84.21,0,2011,1,25,19
"Patos de Minas",19.86,85.46,0,2011,1,25,20
"Patos de Minas",19.25,85.81,0,2011,1,25,21
"Patos de Minas",18.75,85.97,0,2011,1,25,22
"Patos de Minas",18.35,86.63,0,2011,1,25,23
"Patos de Minas",18.05,89.13,0,2011,1,26,0
"Patos de Minas",17.83,93.59,0,2011,1,26,1
"Patos de Minas",18.03,96.4,0,2011,1,26,2
"Patos de Minas",18.26,98.55,0,2011,1,26,3
"Patos de Minas",17.99,100,0,2011,1,26,4
"Patos de Minas",18.06,100,0,2011,1,26,5
"Patos de Minas",19.86,93.89,0,2011,1,26,6
"Patos de Minas",21.55,84.84,0,2011,1,26,7
"Patos de Minas",23.15,76.8,0,2011,1,26,8
"Patos de Minas",24.71,70.58,0,2011,1,26,9
"Patos de Minas",26.03,66.22,0,2011,1,26,10
"Patos de Minas",27.01,62.8,0,2011,1,26,11
"Patos de Minas",27.47,60.69,0,2011,1,26,12
"Patos de Minas",27.74,59.34,0,2011,1,26,13
"Patos de Minas",27.71,58.63,0,2011,1,26,14
"Patos de Minas",27.37,58.84,0,2011,1,26,15
"Patos de Minas",26.57,60.79,0,2011,1,26,16
"Patos de Minas",25.44,67.77,0,2011,1,26,17
"Patos de Minas",23.15,81.03,0,2011,1,26,18
"Patos de Minas",22,84.8,0,2011,1,26,19
"Patos de Minas",21.46,85.59,0,2011,1,26,20
"Patos de Minas",20.89,86.44,0,2011,1,26,21
"Patos de Minas",20.47,87.57,0,2011,1,26,22
"Patos de Minas",20.03,89.13,0,2011,1,26,23
"Patos de Minas",19.64,90.94,0,2011,1,27,0
"Patos de Minas",19.26,92.96,0,2011,1,27,1
"Patos de Minas",18.94,94.77,0,2011,1,27,2
"Patos de Minas",18.61,96.62,0,2011,1,27,3
"Patos de Minas",18.28,98.53,0,2011,1,27,4
"Patos de Minas",18.02,100,0,2011,1,27,5
"Patos de Minas",19.9,91.02,0,2011,1,27,6
"Patos de Minas",22.15,79.79,0,2011,1,27,7
"Patos de Minas",24.59,68.61,0,2011,1,27,8
"Patos de Minas",26.15,62.58,0,2011,1,27,9
"Patos de Minas",27.13,59.5,0,2011,1,27,10
"Patos de Minas",27.89,57.69,0,2011,1,27,11
"Patos de Minas",28.37,56.54,0,2011,1,27,12
"Patos de Minas",28.66,55.51,0,2011,1,27,13
"Patos de Minas",28.62,55.18,0,2011,1,27,14
"Patos de Minas",28.25,55.57,0,2011,1,27,15
"Patos de Minas",27.55,57.45,0,2011,1,27,16
"Patos de Minas",26.5,63.37,0,2011,1,27,17
"Patos de Minas",24.01,76.68,0,2011,1,27,18
"Patos de Minas",22.88,79.39,0,2011,1,27,19
"Patos de Minas",22.34,80.21,0,2011,1,27,20
"Patos de Minas",21.71,81.95,0,2011,1,27,21
"Patos de Minas",21.04,84.18,0,2011,1,27,22
"Patos de Minas",20.45,85.77,0,2011,1,27,23
"Patos de Minas",19.95,87.31,0,2011,1,28,0
"Patos de Minas",19.48,89.36,0,2011,1,28,1
"Patos de Minas",19.11,92.15,0,2011,1,28,2
"Patos de Minas",18.75,96.65,0,2011,1,28,3
"Patos de Minas",18.45,100,0,2011,1,28,4
"Patos de Minas",18.64,100,0,2011,1,28,5
"Patos de Minas",20.7,93,0,2011,1,28,6
"Patos de Minas",22.93,83.16,0,2011,1,28,7
"Patos de Minas",25.36,71.45,0,2011,1,28,8
"Patos de Minas",26.84,65.34,0,2011,1,28,9
"Patos de Minas",27.85,61.73,0,2011,1,28,10
"Patos de Minas",28.56,59.09,0,2011,1,28,11
"Patos de Minas",28.94,57.48,0,2011,1,28,12
"Patos de Minas",29.07,56.73,0,2011,1,28,13
"Patos de Minas",28.83,56.84,0,2011,1,28,14
"Patos de Minas",28.29,57.92,0,2011,1,28,15
"Patos de Minas",27.42,61.29,0,2011,1,28,16
"Patos de Minas",26.37,68.37,0,2011,1,28,17
"Patos de Minas",24.31,80.64,0,2011,1,28,18
"Patos de Minas",23.43,82.65,0,2011,1,28,19
"Patos de Minas",23.16,81.7,0,2011,1,28,20
"Patos de Minas",22.99,80.67,0,2011,1,28,21
"Patos de Minas",22.91,79.36,0,2011,1,28,22
"Patos de Minas",22.74,78.95,0,2011,1,28,23
"Patos de Minas",22.7,77.86,0,2011,1,29,0
"Patos de Minas",22.45,78.88,0,2011,1,29,1
"Patos de Minas",22.1,81.87,0,2011,1,29,2
"Patos de Minas",21.66,83.36,0,2011,1,29,3
"Patos de Minas",21.2,84.89,0,2011,1,29,4
"Patos de Minas",20.8,86.58,0,2011,1,29,5
"Patos de Minas",21.73,87.82,0,2011,1,29,6
"Patos de Minas",24.38,75.11,0,2011,1,29,7
"Patos de Minas",25.8,67.66,0,2011,1,29,8
"Patos de Minas",26.72,64.31,0.1,2011,1,29,9
"Patos de Minas",27.29,61.87,0.28,2011,1,29,10
"Patos de Minas",27.76,60.17,0.3,2011,1,29,11
"Patos de Minas",27.92,59.18,0.3,2011,1,29,12
"Patos de Minas",27.86,58.97,0.28,2011,1,29,13
"Patos de Minas",27.72,59.27,0.2,2011,1,29,14
"Patos de Minas",27.4,60.44,0.13,2011,1,29,15
"Patos de Minas",26.96,64.17,0.09,2011,1,29,16
"Patos de Minas",26.11,67.19,0.12,2011,1,29,17
"Patos de Minas",24.43,79.47,0.04,2011,1,29,18
"Patos de Minas",23.87,78.27,0.03,2011,1,29,19
"Patos de Minas",23.62,77.66,0.03,2011,1,29,20
"Patos de Minas",23.63,74.71,0.03,2011,1,29,21
"Patos de Minas",23.4,73.84,0.02,2011,1,29,22
"Patos de Minas",22.64,77.06,0.01,2011,1,29,23
"Patos de Minas",21.87,80.33,0.01,2011,1,30,0
"Patos de Minas",21.14,83.84,0.02,2011,1,30,1
"Patos de Minas",20.5,86.88,0.02,2011,1,30,2
"Patos de Minas",20.02,89,0.02,2011,1,30,3
"Patos de Minas",19.58,90.54,0.02,2011,1,30,4
"Patos de Minas",19.29,92.05,0.02,2011,1,30,5
"Patos de Minas",21.26,85.74,0.01,2011,1,30,6
"Patos de Minas",23.32,77.65,0.01,2011,1,30,7
"Patos de Minas",25.52,69.85,0.05,2011,1,30,8
"Patos de Minas",26.77,66.31,0.94,2011,1,30,9
"Patos de Minas",27.48,64.71,1.2,2011,1,30,10
"Patos de Minas",27.83,63.79,1.63,2011,1,30,11
"Patos de Minas",28.21,62.74,1.57,2011,1,30,12
"Patos de Minas",28.5,61.68,1.33,2011,1,30,13
"Patos de Minas",28.5,61.27,1,2011,1,30,14
"Patos de Minas",28.16,61.96,0.61,2011,1,30,15
"Patos de Minas",27.56,64.11,0.31,2011,1,30,16
"Patos de Minas",26.54,70.7,0.29,2011,1,30,17
"Patos de Minas",24.63,81.6,0.19,2011,1,30,18
"Patos de Minas",23.55,84.47,0.17,2011,1,30,19
"Patos de Minas",22.98,84.99,0.16,2011,1,30,20
"Patos de Minas",22.56,85.19,0.14,2011,1,30,21
"Patos de Minas",22.19,85.6,0.12,2011,1,30,22
"Patos de Minas",21.79,86.33,0.07,2011,1,30,23
"Patos de Minas",21.39,87.51,0.05,2011,1,31,0
"Patos de Minas",20.9,89.47,0.04,2011,1,31,1
"Patos de Minas",20.48,91.9,0.03,2011,1,31,2
"Patos de Minas",20,94.35,0.03,2011,1,31,3
"Patos de Minas",19.53,96.17,0.02,2011,1,31,4
"Patos de Minas",19.1,97.08,0.03,2011,1,31,5
"Patos de Minas",20.29,90.03,0.02,2011,1,31,6
"Patos de Minas",22.49,77.32,0.01,2011,1,31,7
"Patos de Minas",25.14,64.88,0,2011,1,31,8
"Patos de Minas",26.61,61.18,0.19,2011,1,31,9
"Patos de Minas",27.68,59.49,2.55,2011,1,31,10
"Patos de Minas",28.5,58.3,3.97,2011,1,31,11
"Patos de Minas",28.99,57.39,6.7,2011,1,31,12
"Patos de Minas",29.18,56.64,7.74,2011,1,31,13
"Patos de Minas",29.17,55.99,7.66,2011,1,31,14
"Patos de Minas",28.95,56,6.71,2011,1,31,15
"Patos de Minas",28.34,57.78,4.53,2011,1,31,16
"Patos de Minas",27.45,62.76,4.86,2011,1,31,17
"Patos de Minas",25.24,74.5,2.35,2011,1,31,18
"Patos de Minas",24.06,77.87,1.92,2011,1,31,19
"Patos de Minas",23.4,79.62,2.82,2011,1,31,20
"Patos de Minas",22.68,81.69,2.65,2011,1,31,21
"Patos de Minas",22.11,83.88,2.7,2011,1,31,22
"Patos de Minas",21.52,85.68,1.94,2011,1,31,23
"Patos de Minas",21.01,87.36,1.38,2011,2,1,0
"Patos de Minas",20.57,88.68,0.57,2011,2,1,1
"Patos de Minas",20.13,90.14,0.26,2011,2,1,2
"Patos de Minas",19.68,92.13,0.07,2011,2,1,3
"Patos de Minas",19.21,93.98,0.02,2011,2,1,4
"Patos de Minas",18.73,95.82,0.01,2011,2,1,5
"Patos de Minas",20.09,92.9,0,2011,2,1,6
"Patos de Minas",21.91,84.2,0.02,2011,2,1,7
"Patos de Minas",24.77,66.08,0.04,2011,2,1,8
"Patos de Minas",26.87,57.08,0.12,2011,2,1,9
"Patos de Minas",28.06,54.04,1.45,2011,2,1,10
"Patos de Minas",28.58,53.15,1.83,2011,2,1,11
"Patos de Minas",28.69,53.14,2.73,2011,2,1,12
"Patos de Minas",28.78,53.38,2.95,2011,2,1,13
"Patos de Minas",28.61,53.84,2.38,2011,2,1,14
"Patos de Minas",28.01,55.69,0.96,2011,2,1,15
"Patos de Minas",27.54,59.11,1.13,2011,2,1,16
"Patos de Minas",26.31,64.01,1.97,2011,2,1,17
"Patos de Minas",24.34,78.4,0.78,2011,2,1,18
"Patos de Minas",23.25,80.98,0.84,2011,2,1,19
"Patos de Minas",22.45,84.2,1.2,2011,2,1,20
"Patos de Minas",21.78,85.92,1.57,2011,2,1,21
"Patos de Minas",21.19,87.42,1.49,2011,2,1,22
"Patos de Minas",20.7,89.04,1,2011,2,1,23
"Patos de Minas",20.24,90.99,0.77,2011,2,2,0
"Patos de Minas",19.86,93.23,0.53,2011,2,2,1
"Patos de Minas",19.6,95.35,0.34,2011,2,2,2
"Patos de Minas",19.46,96.91,0.25,2011,2,2,3
"Patos de Minas",19.43,97.5,0.17,2011,2,2,4
"Patos de Minas",19.38,97.74,0.11,2011,2,2,5
"Patos de Minas",20.05,93.88,0.03,2011,2,2,6
"Patos de Minas",21.17,86.85,0.07,2011,2,2,7
"Patos de Minas",23.1,75.96,0.15,2011,2,2,8
"Patos de Minas",24.97,67.58,2.2,2011,2,2,9
"Patos de Minas",26.31,63.21,6.06,2011,2,2,10
"Patos de Minas",27.18,60.29,7.76,2011,2,2,11
"Patos de Minas",27.57,58.93,11.76,2011,2,2,12
"Patos de Minas",27.59,58.52,13.81,2011,2,2,13
"Patos de Minas",27.49,58.66,15.08,2011,2,2,14
"Patos de Minas",27.25,59.6,12.47,2011,2,2,15
"Patos de Minas",26.7,63.09,9,2011,2,2,16
"Patos de Minas",25.61,69.9,10.77,2011,2,2,17
"Patos de Minas",23.21,81.95,1.82,2011,2,2,18
"Patos de Minas",21.98,83.25,1.45,2011,2,2,19
"Patos de Minas",21.23,86.16,1.08,2011,2,2,20
"Patos de Minas",20.7,88.25,1.66,2011,2,2,21
"Patos de Minas",20.34,89.8,1.16,2011,2,2,22
"Patos de Minas",20.17,90.89,0.96,2011,2,2,23
"Patos de Minas",20.17,91.46,0.83,2011,2,3,0
"Patos de Minas",20.04,92.45,0.8,2011,2,3,1
"Patos de Minas",19.77,93.83,0.65,2011,2,3,2
"Patos de Minas",19.51,95.14,0.32,2011,2,3,3
"Patos de Minas",19.24,96.64,0.11,2011,2,3,4
"Patos de Minas",19.1,97.55,0.05,2011,2,3,5
"Patos de Minas",20.09,93.6,0.04,2011,2,3,6
"Patos de Minas",21.63,85.54,0.14,2011,2,3,7
"Patos de Minas",23.72,74.25,0.04,2011,2,3,8
"Patos de Minas",25.39,67.34,0.12,2011,2,3,9
"Patos de Minas",26.33,64.35,0.39,2011,2,3,10
"Patos de Minas",26.58,63.71,0.59,2011,2,3,11
"Patos de Minas",26.78,63.54,1.07,2011,2,3,12
"Patos de Minas",26.71,64.13,1.25,2011,2,3,13
"Patos de Minas",26.49,65.18,1.32,2011,2,3,14
"Patos de Minas",26.24,66.63,1.05,2011,2,3,15
"Patos de Minas",25.62,71.62,0.66,2011,2,3,16
"Patos de Minas",24.67,77.35,0.71,2011,2,3,17
"Patos de Minas",22.77,87.95,0.22,2011,2,3,18
"Patos de Minas",21.89,89.32,0.09,2011,2,3,19
"Patos de Minas",21.45,90.34,0.3,2011,2,3,20
"Patos de Minas",21.09,91.3,0.48,2011,2,3,21
"Patos de Minas",20.74,92.15,0.51,2011,2,3,22
"Patos de Minas",20.33,93.19,0.39,2011,2,3,23
"Patos de Minas",19.84,94.88,0.19,2011,2,4,0
"Patos de Minas",19.4,96.76,0.1,2011,2,4,1
"Patos de Minas",19.12,98.11,0.08,2011,2,4,2
"Patos de Minas",18.96,98.68,0.03,2011,2,4,3
"Patos de Minas",18.9,98.07,0.01,2011,2,4,4
"Patos de Minas",18.72,97.57,0,2011,2,4,5
"Patos de Minas",19.24,93.45,0,2011,2,4,6
"Patos de Minas",20.86,84.19,0,2011,2,4,7
"Patos de Minas",23.27,72.16,0,2011,2,4,8
"Patos de Minas",25.34,64.69,0,2011,2,4,9
"Patos de Minas",26.69,61.1,0,2011,2,4,10
"Patos de Minas",27.47,58.92,0,2011,2,4,11
"Patos de Minas",27.69,57.5,0,2011,2,4,12
"Patos de Minas",27.82,56.79,0,2011,2,4,13
"Patos de Minas",27.69,56.64,0,2011,2,4,14
"Patos de Minas",27.36,57.03,0,2011,2,4,15
"Patos de Minas",26.74,59.21,0,2011,2,4,16
"Patos de Minas",25.42,67.66,0,2011,2,4,17
"Patos de Minas",23.21,81.32,0,2011,2,4,18
"Patos de Minas",22.36,83.16,0,2011,2,4,19
"Patos de Minas",21.83,84.73,0,2011,2,4,20
"Patos de Minas",21.32,86.49,0,2011,2,4,21
"Patos de Minas",20.86,88.38,0,2011,2,4,22
"Patos de Minas",20.43,90.04,0,2011,2,4,23
"Patos de Minas",20.01,91.42,0,2011,2,5,0
"Patos de Minas",19.61,92.46,0,2011,2,5,1
"Patos de Minas",19.22,93.8,0,2011,2,5,2
"Patos de Minas",18.78,95.95,0,2011,2,5,3
"Patos de Minas",18.46,97.59,0,2011,2,5,4
"Patos de Minas",18.19,98.85,0,2011,2,5,5
"Patos de Minas",19.35,92.09,0,2011,2,5,6
"Patos de Minas",21.79,81.18,0,2011,2,5,7
"Patos de Minas",24.16,72.03,0,2011,2,5,8
"Patos de Minas",25.75,66.39,0,2011,2,5,9
"Patos de Minas",26.94,62,0,2011,2,5,10
"Patos de Minas",27.83,58.48,0,2011,2,5,11
"Patos de Minas",28.4,55.79,0,2011,2,5,12
"Patos de Minas",28.64,54.05,0,2011,2,5,13
"Patos de Minas",28.49,53.49,0,2011,2,5,14
"Patos de Minas",28.07,53.91,0,2011,2,5,15
"Patos de Minas",27.27,56.12,0,2011,2,5,16
"Patos de Minas",25.97,63.45,0,2011,2,5,17
"Patos de Minas",23.61,77.93,0,2011,2,5,18
"Patos de Minas",22.61,80.78,0,2011,2,5,19
"Patos de Minas",21.98,82.44,0,2011,2,5,20
"Patos de Minas",21.44,84.12,0,2011,2,5,21
"Patos de Minas",21.01,86.26,0,2011,2,5,22
"Patos de Minas",20.75,88.33,0,2011,2,5,23
"Patos de Minas",20.56,90.13,0,2011,2,6,0
"Patos de Minas",20.23,92.13,0,2011,2,6,1
"Patos de Minas",19.8,94.22,0,2011,2,6,2
"Patos de Minas",19.29,96.22,0,2011,2,6,3
"Patos de Minas",18.96,96.54,0,2011,2,6,4
"Patos de Minas",18.57,96.6,0,2011,2,6,5
"Patos de Minas",19.27,91.24,0,2011,2,6,6
"Patos de Minas",20.83,82.72,0,2011,2,6,7
"Patos de Minas",22.51,75.63,0,2011,2,6,8
"Patos de Minas",24.38,69.71,0.02,2011,2,6,9
"Patos de Minas",26.18,64.54,0.04,2011,2,6,10
"Patos de Minas",27.36,60.73,0.05,2011,2,6,11
"Patos de Minas",27.92,58.58,0.07,2011,2,6,12
"Patos de Minas",28.03,57.45,0.07,2011,2,6,13
"Patos de Minas",27.85,57.06,0.06,2011,2,6,14
"Patos de Minas",27.39,57.78,0.03,2011,2,6,15
"Patos de Minas",26.67,59.99,0.01,2011,2,6,16
"Patos de Minas",25.58,67.05,0.01,2011,2,6,17
"Patos de Minas",23.67,79.29,0.01,2011,2,6,18
"Patos de Minas",22.86,80.99,0.01,2011,2,6,19
"Patos de Minas",22.49,80.05,0.01,2011,2,6,20
"Patos de Minas",22.01,79.89,0.01,2011,2,6,21
"Patos de Minas",21.66,79.77,0.01,2011,2,6,22
"Patos de Minas",21.29,80.92,0.01,2011,2,6,23
"Patos de Minas",20.61,84.47,0.01,2011,2,7,0
"Patos de Minas",20.05,87.92,0,2011,2,7,1
"Patos de Minas",19.78,89.28,0,2011,2,7,2
"Patos de Minas",19.55,90.25,0,2011,2,7,3
"Patos de Minas",19.17,92.5,0,2011,2,7,4
"Patos de Minas",18.84,95.27,0,2011,2,7,5
"Patos de Minas",20.18,90.47,0,2011,2,7,6
"Patos de Minas",22.33,80.67,0,2011,2,7,7
"Patos de Minas",24.46,71.85,0.01,2011,2,7,8
"Patos de Minas",25.96,66.84,7.33,2011,2,7,9
"Patos de Minas",27.08,64.09,16.73,2011,2,7,10
"Patos de Minas",27.79,62.46,15.65,2011,2,7,11
"Patos de Minas",28.12,61.41,15.74,2011,2,7,12
"Patos de Minas",28.19,60.55,12.4,2011,2,7,13
"Patos de Minas",28.02,60.13,8.58,2011,2,7,14
"Patos de Minas",27.62,60.56,5.12,2011,2,7,15
"Patos de Minas",26.93,63.26,3.24,2011,2,7,16
"Patos de Minas",25.76,70.55,2.39,2011,2,7,17
"Patos de Minas",23.24,84.11,1.64,2011,2,7,18
"Patos de Minas",22.1,86.13,1.1,2011,2,7,19
"Patos de Minas",21.48,87.11,0.61,2011,2,7,20
"Patos de Minas",20.94,88.08,0.31,2011,2,7,21
"Patos de Minas",20.59,89.27,0.15,2011,2,7,22
"Patos de Minas",20.39,90.69,0.08,2011,2,7,23
"Patos de Minas",20.09,92.3,0.04,2011,2,8,0
"Patos de Minas",19.66,93.94,0.01,2011,2,8,1
"Patos de Minas",19.15,94.82,0,2011,2,8,2
"Patos de Minas",18.76,94.45,0,2011,2,8,3
"Patos de Minas",18.19,95.56,0,2011,2,8,4
"Patos de Minas",17.81,95.22,0,2011,2,8,5
"Patos de Minas",19,88.7,0,2011,2,8,6
"Patos de Minas",21.38,78.28,0,2011,2,8,7
"Patos de Minas",23.67,70.28,0,2011,2,8,8
"Patos de Minas",25.47,64.48,0,2011,2,8,9
"Patos de Minas",26.76,60.88,0,2011,2,8,10
"Patos de Minas",27.61,58.43,0,2011,2,8,11
"Patos de Minas",28.11,56.4,0,2011,2,8,12
"Patos de Minas",28.38,55.03,0,2011,2,8,13
"Patos de Minas",28.28,54.26,0,2011,2,8,14
"Patos de Minas",27.89,54.2,0,2011,2,8,15
"Patos de Minas",27.14,55.73,0,2011,2,8,16
"Patos de Minas",25.88,62.08,0,2011,2,8,17
"Patos de Minas",23.34,76.78,0,2011,2,8,18
"Patos de Minas",22,79.05,0,2011,2,8,19
"Patos de Minas",21.14,80.59,0,2011,2,8,20
"Patos de Minas",20.3,81.92,0,2011,2,8,21
"Patos de Minas",19.66,82.77,0,2011,2,8,22
"Patos de Minas",19.14,83.95,0,2011,2,8,23
"Patos de Minas",18.69,86.01,0,2011,2,9,0
"Patos de Minas",18.25,90.01,0,2011,2,9,1
"Patos de Minas",17.77,95.36,0,2011,2,9,2
"Patos de Minas",17.5,99.38,0,2011,2,9,3
"Patos de Minas",17.58,99.29,0,2011,2,9,4
"Patos de Minas",17.44,97.55,0,2011,2,9,5
"Patos de Minas",18.4,90.12,0,2011,2,9,6
"Patos de Minas",20.97,77.28,0,2011,2,9,7
"Patos de Minas",23.58,67,0,2011,2,9,8
"Patos de Minas",25.56,60.8,0,2011,2,9,9
"Patos de Minas",27.01,56.83,0,2011,2,9,10
"Patos de Minas",28.01,53.83,0,2011,2,9,11
"Patos de Minas",28.6,51.67,0,2011,2,9,12
