"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",25.78,80.06,2,2011,1,22,17
"Londrina",24.62,87.58,2.17,2011,1,22,18
"Londrina",23.88,85.46,2.56,2011,1,22,19
"Londrina",23.55,86.29,3.21,2011,1,22,20
"Londrina",22.98,88.72,3.65,2011,1,22,21
"Londrina",22.49,90.82,3.41,2011,1,22,22
"Londrina",22.15,92.03,2.53,2011,1,22,23
"Londrina",21.84,92.92,1.62,2011,1,23,0
"Londrina",21.5,93.88,1.31,2011,1,23,1
"Londrina",21.17,95.05,1.07,2011,1,23,2
"Londrina",20.94,96.1,0.75,2011,1,23,3
"Londrina",20.77,96.99,0.52,2011,1,23,4
"Londrina",20.64,97.58,0.32,2011,1,23,5
"Londrina",21.58,96.07,0.11,2011,1,23,6
"Londrina",22.58,93.28,0.04,2011,1,23,7
"Londrina",23.38,91.69,0.04,2011,1,23,8
"Londrina",24.25,88.98,0,2011,1,23,9
"Londrina",24.75,85.92,0.49,2011,1,23,10
"Londrina",25.08,83.85,1.9,2011,1,23,11
"Londrina",25.55,81.95,2.59,2011,1,23,12
"Londrina",25.98,80.92,4.1,2011,1,23,13
"Londrina",26.13,80.99,5.12,2011,1,23,14
"Londrina",25.85,83.42,4.79,2011,1,23,15
"Londrina",25.42,86.74,4.1,2011,1,23,16
"Londrina",24.88,89.83,4.64,2011,1,23,17
"Londrina",23.88,94.42,3.46,2011,1,23,18
"Londrina",22.95,95.27,2.17,2011,1,23,19
"Londrina",22.55,95.21,1.13,2011,1,23,20
"Londrina",22.22,95.13,0.4,2011,1,23,21
"Londrina",21.89,94.89,0.16,2011,1,23,22
"Londrina",21.54,94.61,0.08,2011,1,23,23
"Londrina",21.21,94.6,0.06,2011,1,24,0
"Londrina",20.93,94.73,0.02,2011,1,24,1
"Londrina",20.59,95.02,0.02,2011,1,24,2
"Londrina",20.28,95.35,0.01,2011,1,24,3
"Londrina",20.1,95.81,0.01,2011,1,24,4
"Londrina",20.07,96.22,0,2011,1,24,5
"Londrina",21.14,94.53,0,2011,1,24,6
"Londrina",22.39,91.14,0.01,2011,1,24,7
"Londrina",23.75,88.45,0.03,2011,1,24,8
"Londrina",25.41,81.87,0,2011,1,24,9
"Londrina",26.76,75.91,0,2011,1,24,10
"Londrina",27.79,71.56,0,2011,1,24,11
"Londrina",28.39,68.84,0,2011,1,24,12
"Londrina",28.59,67.66,0,2011,1,24,13
"Londrina",28.47,67.79,0,2011,1,24,14
"Londrina",28.23,68.4,0,2011,1,24,15
"Londrina",27.82,70.27,0,2011,1,24,16
"Londrina",27.47,72.65,0,2011,1,24,17
"Londrina",26.41,76.79,0,2011,1,24,18
"Londrina",25.17,77.75,0,2011,1,24,19
"Londrina",24.11,82.38,0,2011,1,24,20
"Londrina",23.35,85.17,0,2011,1,24,21
"Londrina",23.06,85.6,0,2011,1,24,22
"Londrina",22.6,86.8,0,2011,1,24,23
"Londrina",22.24,87.85,0,2011,1,25,0
"Londrina",21.8,89.86,0,2011,1,25,1
"Londrina",21.31,92.82,0,2011,1,25,2
"Londrina",21.05,94.57,0,2011,1,25,3
"Londrina",20.9,96.01,0,2011,1,25,4
"Londrina",20.82,97.61,0,2011,1,25,5
"Londrina",21.66,95.74,0,2011,1,25,6
"Londrina",22.79,91.82,0,2011,1,25,7
"Londrina",24.04,86.92,0,2011,1,25,8
"Londrina",25.35,81.77,8.9,2011,1,25,9
"Londrina",26.49,77.68,18.04,2011,1,25,10
"Londrina",27.21,75.13,31.59,2011,1,25,11
"Londrina",27.81,72.98,33.46,2011,1,25,12
"Londrina",28.25,70.4,33.36,2011,1,25,13
"Londrina",28.53,67.68,24.91,2011,1,25,14
"Londrina",28.4,68.24,19.32,2011,1,25,15
"Londrina",27.94,71.97,14.15,2011,1,25,16
"Londrina",26.64,76.74,16.49,2011,1,25,17
"Londrina",24.83,88.22,8.85,2011,1,25,18
"Londrina",23.47,90.59,5.49,2011,1,25,19
"Londrina",22.91,91.88,5.91,2011,1,25,20
"Londrina",22.52,93.02,4.59,2011,1,25,21
"Londrina",22.2,94.12,3.15,2011,1,25,22
"Londrina",21.91,94.95,1.39,2011,1,25,23
"Londrina",21.69,95.35,0.55,2011,1,26,0
"Londrina",21.45,95.91,0.17,2011,1,26,1
"Londrina",21.17,96.87,0.09,2011,1,26,2
"Londrina",20.84,98.14,0.05,2011,1,26,3
"Londrina",20.71,99.46,0.13,2011,1,26,4
"Londrina",20.74,100,0.26,2011,1,26,5
"Londrina",21.57,97.5,0.26,2011,1,26,6
"Londrina",22.36,93.53,0.36,2011,1,26,7
"Londrina",23.07,88.61,1.33,2011,1,26,8
"Londrina",24.27,80.91,1.35,2011,1,26,9
"Londrina",25.9,73.52,3,2011,1,26,10
"Londrina",27.41,67.83,4.66,2011,1,26,11
"Londrina",28.57,63.63,4.78,2011,1,26,12
"Londrina",29.2,60.82,4.36,2011,1,26,13
"Londrina",29.49,59.57,3.2,2011,1,26,14
"Londrina",29.49,59.77,2.25,2011,1,26,15
"Londrina",29.17,61.96,1.48,2011,1,26,16
"Londrina",28.83,64.68,1.03,2011,1,26,17
"Londrina",26.66,77.08,0.43,2011,1,26,18
"Londrina",24.4,84.6,0.07,2011,1,26,19
"Londrina",23.53,86.99,0.04,2011,1,26,20
"Londrina",22.87,88.31,0.03,2011,1,26,21
"Londrina",22.33,89.3,0.04,2011,1,26,22
"Londrina",21.88,90.3,0.02,2011,1,26,23
"Londrina",21.5,91.6,0.02,2011,1,27,0
"Londrina",21.18,92.64,0,2011,1,27,1
"Londrina",21.02,93.03,0,2011,1,27,2
"Londrina",20.73,93.81,0,2011,1,27,3
"Londrina",20.49,94.46,0,2011,1,27,4
"Londrina",20.32,95.03,0,2011,1,27,5
"Londrina",21.54,93.34,0,2011,1,27,6
"Londrina",23.51,85.37,0,2011,1,27,7
"Londrina",25.6,78.48,0,2011,1,27,8
"Londrina",27.49,70.24,0.51,2011,1,27,9
"Londrina",28.38,66.22,10.5,2011,1,27,10
"Londrina",28.79,64.53,19.22,2011,1,27,11
"Londrina",28.95,64.56,22.85,2011,1,27,12
"Londrina",28.88,65.31,24.64,2011,1,27,13
"Londrina",28.54,67.06,28.53,2011,1,27,14
"Londrina",28.01,70.65,32.23,2011,1,27,15
"Londrina",27.4,76.03,37.46,2011,1,27,16
"Londrina",26.4,80.76,51.13,2011,1,27,17
"Londrina",24.97,89.34,30.13,2011,1,27,18
"Londrina",23.8,92.51,10.59,2011,1,27,19
"Londrina",23.4,92.98,8.45,2011,1,27,20
"Londrina",23.16,92.51,4.9,2011,1,27,21
"Londrina",23.14,90.45,2.28,2011,1,27,22
"Londrina",23.1,88.93,1.27,2011,1,27,23
"Londrina",22.85,89.19,0.84,2011,1,28,0
"Londrina",22.59,89.82,0.71,2011,1,28,1
"Londrina",22.31,90.62,0.81,2011,1,28,2
"Londrina",22.08,91.34,1.19,2011,1,28,3
"Londrina",22.07,90.92,2.11,2011,1,28,4
"Londrina",22.15,90.1,3.68,2011,1,28,5
"Londrina",22.54,92.01,3.25,2011,1,28,6
"Londrina",23.05,94.37,3.44,2011,1,28,7
"Londrina",24.57,84.82,3.39,2011,1,28,8
"Londrina",25.82,78.89,0.59,2011,1,28,9
"Londrina",26.62,74.86,1.77,2011,1,28,10
"Londrina",27.23,72.07,2.82,2011,1,28,11
"Londrina",27.8,69.9,2.58,2011,1,28,12
"Londrina",28.06,69.01,2.32,2011,1,28,13
"Londrina",28.04,69.19,1.47,2011,1,28,14
"Londrina",27.68,71.27,1.14,2011,1,28,15
"Londrina",27.26,75.04,0.87,2011,1,28,16
"Londrina",26.35,77.9,0.81,2011,1,28,17
"Londrina",24.81,89.17,0.47,2011,1,28,18
"Londrina",23.69,90.85,0.27,2011,1,28,19
"Londrina",23.11,91.97,0.18,2011,1,28,20
"Londrina",22.63,92.82,0.1,2011,1,28,21
"Londrina",22.23,93.61,0.06,2011,1,28,22
"Londrina",21.83,94.46,0.03,2011,1,28,23
"Londrina",21.49,95.2,0.03,2011,1,29,0
"Londrina",21.2,95.78,0.02,2011,1,29,1
"Londrina",20.85,96.31,0.02,2011,1,29,2
"Londrina",20.62,96.52,0.03,2011,1,29,3
"Londrina",20.4,96.63,0.04,2011,1,29,4
"Londrina",20.21,96.74,0.05,2011,1,29,5
"Londrina",21.3,93.87,0.02,2011,1,29,6
"Londrina",22.69,88.01,0.03,2011,1,29,7
"Londrina",24.77,77.72,0.03,2011,1,29,8
"Londrina",26.67,69.24,1.05,2011,1,29,9
"Londrina",27.52,69.22,9.4,2011,1,29,10
"Londrina",28.1,70.18,33.88,2011,1,29,11
"Londrina",28.45,71.51,71.01,2011,1,29,12
"Londrina",28.53,72.79,96.57,2011,1,29,13
"Londrina",28.38,73.31,69.5,2011,1,29,14
"Londrina",28.06,74.53,40.19,2011,1,29,15
"Londrina",27.63,77.29,27.14,2011,1,29,16
"Londrina",26.89,81.71,19.01,2011,1,29,17
"Londrina",25.29,88.94,10.59,2011,1,29,18
"Londrina",23.86,92.42,4.13,2011,1,29,19
"Londrina",23.34,92.76,1.35,2011,1,29,20
"Londrina",22.88,92.69,0.39,2011,1,29,21
"Londrina",22.49,92.49,0.07,2011,1,29,22
"Londrina",22.11,92.48,0,2011,1,29,23
"Londrina",21.81,92.1,0,2011,1,30,0
"Londrina",21.53,92.35,0,2011,1,30,1
"Londrina",21.19,92.88,0,2011,1,30,2
"Londrina",20.88,93.35,0,2011,1,30,3
"Londrina",20.63,93.95,0,2011,1,30,4
"Londrina",20.43,94.55,0,2011,1,30,5
"Londrina",21.07,94.35,0,2011,1,30,6
"Londrina",22.53,88.95,0.01,2011,1,30,7
"Londrina",23.85,83.06,0,2011,1,30,8
"Londrina",25.66,74.01,0.1,2011,1,30,9
"Londrina",27.01,67.95,1.36,2011,1,30,10
"Londrina",27.9,66.72,1.83,2011,1,30,11
"Londrina",28.21,67.36,2.2,2011,1,30,12
"Londrina",28.1,68.2,1.94,2011,1,30,13
"Londrina",27.74,69.22,1.9,2011,1,30,14
"Londrina",27.27,70.6,2,2011,1,30,15
"Londrina",26.86,72.3,1.62,2011,1,30,16
"Londrina",26.31,76.46,1.38,2011,1,30,17
"Londrina",25.08,83.28,1.13,2011,1,30,18
"Londrina",23.82,85.4,0.45,2011,1,30,19
"Londrina",23.17,86.84,0.26,2011,1,30,20
"Londrina",22.53,88.97,0.14,2011,1,30,21
"Londrina",22.17,89.21,0.07,2011,1,30,22
"Londrina",22.1,87.81,0.05,2011,1,30,23
"Londrina",21.97,87.16,0.04,2011,1,31,0
"Londrina",21.96,86.25,0.02,2011,1,31,1
"Londrina",21.73,86.91,0,2011,1,31,2
"Londrina",21.4,88.32,0,2011,1,31,3
"Londrina",21.04,89.96,0,2011,1,31,4
"Londrina",20.68,91.73,0,2011,1,31,5
"Londrina",21.12,93.55,0,2011,1,31,6
"Londrina",22.3,88.3,0,2011,1,31,7
"Londrina",24.46,78.89,0,2011,1,31,8
"Londrina",26.53,71.39,0.86,2011,1,31,9
"Londrina",27.6,68.64,8.02,2011,1,31,10
"Londrina",28.08,67.79,8.91,2011,1,31,11
"Londrina",28.33,67.6,10.2,2011,1,31,12
"Londrina",28.38,68.06,11.04,2011,1,31,13
"Londrina",28.34,68.72,14.14,2011,1,31,14
"Londrina",27.96,70.66,17.22,2011,1,31,15
"Londrina",27.33,75.12,15.07,2011,1,31,16
"Londrina",26.34,80.72,11.35,2011,1,31,17
"Londrina",24.74,88.89,7.78,2011,1,31,18
"Londrina",23.32,92.38,5.08,2011,1,31,19
"Londrina",22.79,92.67,3.15,2011,1,31,20
"Londrina",22.41,92.89,0.95,2011,1,31,21
"Londrina",21.98,93.86,0.08,2011,1,31,22
"Londrina",21.55,94.79,0.01,2011,1,31,23
"Londrina",21.37,94.48,0.01,2011,2,1,0
"Londrina",21.22,94.61,0.01,2011,2,1,1
"Londrina",20.89,95.92,0.01,2011,2,1,2
"Londrina",20.57,97.16,0.01,2011,2,1,3
"Londrina",20.44,97.67,0.03,2011,2,1,4
"Londrina",20.39,97.8,0.07,2011,2,1,5
"Londrina",21.06,96.71,0.07,2011,2,1,6
"Londrina",22.03,92.74,0.35,2011,2,1,7
"Londrina",23.43,87.52,1.16,2011,2,1,8
"Londrina",24.48,83.99,17.89,2011,2,1,9
"Londrina",25.17,82.42,54.07,2011,2,1,10
"Londrina",25.52,82.1,119.44,2011,2,1,11
"Londrina",25.82,81.85,161.33,2011,2,1,12
"Londrina",25.98,81.48,162.98,2011,2,1,13
"Londrina",25.89,82.6,140.86,2011,2,1,14
"Londrina",25.53,85.53,100.85,2011,2,1,15
"Londrina",25.08,89.17,74.28,2011,2,1,16
"Londrina",24.5,93.32,57.7,2011,2,1,17
"Londrina",23.66,96.66,42.7,2011,2,1,18
"Londrina",23.02,97.76,32.5,2011,2,1,19
"Londrina",22.68,98.15,21.49,2011,2,1,20
"Londrina",22.44,98.32,13.61,2011,2,1,21
"Londrina",22.18,98.17,9.14,2011,2,1,22
"Londrina",21.92,97.51,6.46,2011,2,1,23
"Londrina",21.61,96.94,4.46,2011,2,2,0
"Londrina",21.39,96.16,4.61,2011,2,2,1
"Londrina",20.96,96.66,10.51,2011,2,2,2
"Londrina",20.57,97.62,20.59,2011,2,2,3
"Londrina",20.48,98.31,27.31,2011,2,2,4
"Londrina",20.51,98.51,29.37,2011,2,2,5
"Londrina",21.16,98,24.16,2011,2,2,6
"Londrina",22.13,94.83,18.29,2011,2,2,7
"Londrina",23.37,87.2,22.3,2011,2,2,8
"Londrina",24.65,80.25,2.16,2011,2,2,9
"Londrina",25.84,74.05,4.6,2011,2,2,10
"Londrina",26.87,69.32,6.34,2011,2,2,11
"Londrina",27.57,66.61,6.9,2011,2,2,12
"Londrina",27.94,65.31,6.97,2011,2,2,13
"Londrina",27.97,64.97,6.27,2011,2,2,14
"Londrina",27.84,65.2,5.38,2011,2,2,15
"Londrina",27.52,66.34,3.94,2011,2,2,16
"Londrina",27.13,70.5,5.01,2011,2,2,17
"Londrina",25.71,76.72,3.86,2011,2,2,18
"Londrina",24.15,84.66,2.93,2011,2,2,19
"Londrina",23.05,90.57,2.87,2011,2,2,20
"Londrina",22.43,93.34,2.54,2011,2,2,21
"Londrina",22.09,95.15,2.12,2011,2,2,22
"Londrina",21.78,96.98,1.78,2011,2,2,23
"Londrina",21.58,97.54,1.6,2011,2,3,0
"Londrina",21.45,97.34,1.62,2011,2,3,1
"Londrina",21.27,97.34,1.53,2011,2,3,2
"Londrina",21.08,97.34,1.2,2011,2,3,3
"Londrina",20.91,97.36,0.9,2011,2,3,4
"Londrina",20.77,97.52,0.73,2011,2,3,5
"Londrina",20.98,96.74,0.46,2011,2,3,6
"Londrina",21.74,94.27,0.52,2011,2,3,7
"Londrina",23.01,88.88,1.07,2011,2,3,8
"Londrina",24.49,82.18,6.85,2011,2,3,9
"Londrina",25.68,77.3,10.02,2011,2,3,10
"Londrina",26.53,73.93,11.89,2011,2,3,11
"Londrina",27.06,72.15,13.84,2011,2,3,12
"Londrina",27.12,72.01,14.99,2011,2,3,13
"Londrina",26.95,72.86,12.9,2011,2,3,14
"Londrina",26.57,74.48,12.58,2011,2,3,15
"Londrina",25.94,77.33,10.47,2011,2,3,16
"Londrina",25.09,82.56,8.47,2011,2,3,17
"Londrina",23.83,90.31,5.71,2011,2,3,18
"Londrina",22.58,95.17,4.94,2011,2,3,19
"Londrina",22.34,96.45,4.04,2011,2,3,20
"Londrina",22.22,97.5,2.98,2011,2,3,21
"Londrina",22.14,97.89,2.22,2011,2,3,22
"Londrina",21.87,98.36,1.49,2011,2,3,23
"Londrina",21.45,98.68,1.46,2011,2,4,0
"Londrina",21.24,98.49,1.45,2011,2,4,1
"Londrina",20.88,99.12,1.23,2011,2,4,2
"Londrina",20.7,99.09,1,2011,2,4,3
"Londrina",20.62,98.87,0.9,2011,2,4,4
"Londrina",20.34,99.04,0.9,2011,2,4,5
"Londrina",21.05,96.93,0.77,2011,2,4,6
"Londrina",22.28,93.36,1.25,2011,2,4,7
"Londrina",23.5,88.31,2.19,2011,2,4,8
"Londrina",24.45,83.95,3.98,2011,2,4,9
"Londrina",25.09,81.23,8.03,2011,2,4,10
"Londrina",25.62,78.95,12.29,2011,2,4,11
"Londrina",26.36,76.19,13.09,2011,2,4,12
"Londrina",26.6,75.28,9.41,2011,2,4,13
"Londrina",26.17,77.53,5.79,2011,2,4,14
"Londrina",25.63,80.7,3.87,2011,2,4,15
"Londrina",25.08,84.19,3.8,2011,2,4,16
"Londrina",24.47,88.53,3.5,2011,2,4,17
"Londrina",23.54,93.33,2.15,2011,2,4,18
"Londrina",22.76,95.28,1.17,2011,2,4,19
"Londrina",22.37,95.88,0.43,2011,2,4,20
"Londrina",21.99,96.39,0.25,2011,2,4,21
"Londrina",21.61,97.21,0.15,2011,2,4,22
"Londrina",21.31,97.96,0.05,2011,2,4,23
"Londrina",21.04,99.05,0.15,2011,2,5,0
"Londrina",20.8,99.67,0.18,2011,2,5,1
"Londrina",20.56,99.8,0.16,2011,2,5,2
"Londrina",20.32,99.76,0.02,2011,2,5,3
"Londrina",20.09,99.65,0,2011,2,5,4
"Londrina",19.84,99.81,0,2011,2,5,5
"Londrina",20.65,97.03,0,2011,2,5,6
"Londrina",21.95,90.16,0.01,2011,2,5,7
"Londrina",23.67,82.13,0.18,2011,2,5,8
"Londrina",25.27,76.1,3.01,2011,2,5,9
"Londrina",26.38,72.33,6.6,2011,2,5,10
"Londrina",27.11,69.8,9.35,2011,2,5,11
"Londrina",27.62,68.02,9.55,2011,2,5,12
"Londrina",27.84,67.11,10.5,2011,2,5,13
"Londrina",27.83,66.96,10.1,2011,2,5,14
"Londrina",27.58,67.99,8.63,2011,2,5,15
"Londrina",26.85,71.97,7.15,2011,2,5,16
"Londrina",26.01,78.1,6.14,2011,2,5,17
"Londrina",24.67,85.99,7.09,2011,2,5,18
"Londrina",23.58,91.69,5.6,2011,2,5,19
"Londrina",23.17,92.53,7.03,2011,2,5,20
"Londrina",22.71,93.52,7.51,2011,2,5,21
"Londrina",22.28,94.24,6.75,2011,2,5,22
"Londrina",21.96,94.98,6.67,2011,2,5,23
"Londrina",21.71,95.71,8.31,2011,2,6,0
"Londrina",21.55,96.39,10.61,2011,2,6,1
"Londrina",21.51,96.85,11.43,2011,2,6,2
"Londrina",21.41,97.22,11.6,2011,2,6,3
"Londrina",21.27,97.3,11.1,2011,2,6,4
"Londrina",21.03,97.57,8.84,2011,2,6,5
"Londrina",21.41,97.04,6.06,2011,2,6,6
"Londrina",22.38,94.91,4.57,2011,2,6,7
"Londrina",23.72,90.8,4.62,2011,2,6,8
"Londrina",25.02,85.2,25.77,2011,2,6,9
"Londrina",26.06,79.89,37.42,2011,2,6,10
"Londrina",26.72,76.44,48.39,2011,2,6,11
"Londrina",27.03,74.55,41.08,2011,2,6,12
"Londrina",27.16,73.47,43.26,2011,2,6,13
"Londrina",26.97,73.35,37.75,2011,2,6,14
"Londrina",26.52,76.83,31.48,2011,2,6,15
"Londrina",25.71,79.75,26.99,2011,2,6,16
"Londrina",24.88,81.96,24.31,2011,2,6,17
"Londrina",23.74,90.38,19.09,2011,2,6,18
"Londrina",22.75,93.09,14.45,2011,2,6,19
"Londrina",22.63,91.71,15.62,2011,2,6,20
"Londrina",22.76,89.53,15.35,2011,2,6,21
"Londrina",22.23,93.03,16.36,2011,2,6,22
"Londrina",21.69,96.05,15.94,2011,2,6,23
"Londrina",21.42,96.59,16.13,2011,2,7,0
"Londrina",21.19,96.88,15.22,2011,2,7,1
"Londrina",20.93,97.13,12.23,2011,2,7,2
"Londrina",20.69,97.54,8.88,2011,2,7,3
"Londrina",20.57,97.99,5.89,2011,2,7,4
"Londrina",20.48,98.29,3.92,2011,2,7,5
"Londrina",20.79,97.76,1.54,2011,2,7,6
"Londrina",21.71,95.93,1.59,2011,2,7,7
"Londrina",23.35,91.26,1.85,2011,2,7,8
"Londrina",25.08,83.13,0.32,2011,2,7,9
"Londrina",26.44,76.31,0.45,2011,2,7,10
"Londrina",27.18,73.08,5.45,2011,2,7,11
"Londrina",27.53,71.93,13.16,2011,2,7,12
"Londrina",27.64,71.27,12.83,2011,2,7,13
"Londrina",27.51,70.93,11.05,2011,2,7,14
"Londrina",27.09,71.39,10.06,2011,2,7,15
"Londrina",26.54,73.77,9.98,2011,2,7,16
"Londrina",25.92,78.48,8.25,2011,2,7,17
"Londrina",24.85,85.36,5.44,2011,2,7,18
"Londrina",23.63,91.1,2.04,2011,2,7,19
"Londrina",22.76,92.92,1,2011,2,7,20
"Londrina",22.44,94.04,0.31,2011,2,7,21
"Londrina",22.18,94.87,0.21,2011,2,7,22
"Londrina",21.83,95.68,0.2,2011,2,7,23
"Londrina",21.43,96.24,0.38,2011,2,8,0
"Londrina",21.08,97.07,0.59,2011,2,8,1
"Londrina",20.81,98.01,0.8,2011,2,8,2
"Londrina",20.68,98.58,0.9,2011,2,8,3
"Londrina",20.65,98.87,1.24,2011,2,8,4
"Londrina",20.71,98.69,1.22,2011,2,8,5
"Londrina",21.27,97.13,0.8,2011,2,8,6
"Londrina",22.31,93.7,1.72,2011,2,8,7
"Londrina",23.81,87.82,3.41,2011,2,8,8
"Londrina",24.8,81.68,1.3,2011,2,8,9
"Londrina",25.26,77.47,2.6,2011,2,8,10
"Londrina",25.69,75.34,3.14,2011,2,8,11
"Londrina",26.13,73.49,3.98,2011,2,8,12
"Londrina",26.44,72.19,3.49,2011,2,8,13
"Londrina",26.57,71.63,2.96,2011,2,8,14
"Londrina",26.49,72.06,2.49,2011,2,8,15
"Londrina",26.11,74.1,1.8,2011,2,8,16
"Londrina",25.48,79.27,1.65,2011,2,8,17
"Londrina",24.09,87.68,1.4,2011,2,8,18
"Londrina",22.91,89.53,0.81,2011,2,8,19
"Londrina",22.85,87.55,0.64,2011,2,8,20
"Londrina",23,84.87,0.4,2011,2,8,21
"Londrina",22.69,85.78,0.33,2011,2,8,22
"Londrina",22.05,89.27,0.36,2011,2,8,23
"Londrina",21.38,93.65,1.16,2011,2,9,0
"Londrina",21.08,95.4,1.95,2011,2,9,1
"Londrina",20.85,96.18,2.69,2011,2,9,2
"Londrina",20.64,97.05,3.09,2011,2,9,3
"Londrina",20.4,97.89,4,2011,2,9,4
"Londrina",20.07,98.67,5.07,2011,2,9,5
"Londrina",20.76,97.08,4.23,2011,2,9,6
"Londrina",21.89,92.43,3.21,2011,2,9,7
"Londrina",23.15,88.56,2.89,2011,2,9,8
"Londrina",24.52,84.72,42.23,2011,2,9,9
"Londrina",25.16,82.65,56.24,2011,2,9,10
"Londrina",25.38,81.91,61.7,2011,2,9,11
"Londrina",25.52,81.11,74.26,2011,2,9,12
"Londrina",25.57,80.29,75.72,2011,2,9,13
"Londrina",25.3,81.37,69.56,2011,2,9,14
"Londrina",24.71,85.06,59.57,2011,2,9,15
"Londrina",24.13,89.47,44.78,2011,2,9,16
"Londrina",23.57,91.52,39.09,2011,2,9,17
"Londrina",22.59,95.79,33.34,2011,2,9,18
"Londrina",21.88,96.67,22.48,2011,2,9,19
"Londrina",21.59,96.71,13.51,2011,2,9,20
"Londrina",21.35,96.69,8.52,2011,2,9,21
"Londrina",21.05,97.04,5.12,2011,2,9,22
"Londrina",20.77,97.46,3.5,2011,2,9,23
"Londrina",20.54,97.94,4.27,2011,2,10,0
"Londrina",20.39,98.35,7.15,2011,2,10,1
"Londrina",20.31,98.62,11.24,2011,2,10,2
"Londrina",20.25,98.79,14.83,2011,2,10,3
"Londrina",20.25,98.69,16.24,2011,2,10,4
"Londrina",20.29,98.6,14.77,2011,2,10,5
"Londrina",20.85,98.23,10.85,2011,2,10,6
"Londrina",21.84,96.26,7.91,2011,2,10,7
"Londrina",22.5,94.78,11.12,2011,2,10,8
"Londrina",23.04,92.75,13.76,2011,2,10,9
"Londrina",23.53,90.26,29.79,2011,2,10,10
"Londrina",24.01,87.19,43.2,2011,2,10,11
"Londrina",24.34,84.49,53.25,2011,2,10,12
"Londrina",24.53,82.69,41.73,2011,2,10,13
"Londrina",24.58,81.78,27.17,2011,2,10,14
"Londrina",24.43,81.85,14.34,2011,2,10,15
"Londrina",24.03,84.07,6.5,2011,2,10,16
"Londrina",23.36,88.88,3.53,2011,2,10,17
"Londrina",22.46,94.24,1.01,2011,2,10,18
"Londrina",21.76,96.7,0.19,2011,2,10,19
"Londrina",21.49,97.28,0.08,2011,2,10,20
"Londrina",21.35,97.53,0.04,2011,2,10,21
"Londrina",21.18,98.16,0.02,2011,2,10,22
"Londrina",21.03,98.74,0.03,2011,2,10,23
"Londrina",20.92,99.07,0.17,2011,2,11,0
"Londrina",20.81,99.27,0.62,2011,2,11,1
"Londrina",20.72,99.18,1.86,2011,2,11,2
"Londrina",20.74,98.3,4.79,2011,2,11,3
"Londrina",20.77,97.63,7.22,2011,2,11,4
"Londrina",20.67,97.57,8.42,2011,2,11,5
"Londrina",20.94,97.53,4.51,2011,2,11,6
"Londrina",21.85,94.63,5.16,2011,2,11,7
"Londrina",22.67,91.22,11.27,2011,2,11,8
"Londrina",23.46,87.86,18.49,2011,2,11,9
"Londrina",24.08,83.89,33.91,2011,2,11,10
"Londrina",24.52,79.85,34.04,2011,2,11,11
"Londrina",24.76,78.38,25.57,2011,2,11,12
"Londrina",24.86,78.16,15.13,2011,2,11,13
"Londrina",24.64,79.21,8.8,2011,2,11,14
"Londrina",24.11,81.5,4.9,2011,2,11,15
"Londrina",23.64,84.49,2.45,2011,2,11,16
"Londrina",23.26,88.22,2.33,2011,2,11,17
"Londrina",22.39,93.49,0.93,2011,2,11,18
"Londrina",21.6,95.61,0.9,2011,2,11,19
"Londrina",21.39,95.67,1.44,2011,2,11,20
"Londrina",21.27,95.61,2.16,2011,2,11,21
"Londrina",21.15,95.8,2.4,2011,2,11,22
"Londrina",20.96,96.6,1.63,2011,2,11,23
"Londrina",20.79,97.4,2.28,2011,2,12,0
"Londrina",20.59,98.14,3.24,2011,2,12,1
"Londrina",20.45,98.6,3.41,2011,2,12,2
"Londrina",20.43,98.73,2.48,2011,2,12,3
"Londrina",20.38,98.76,1.23,2011,2,12,4
"Londrina",20.25,98.68,0.62,2011,2,12,5
"Londrina",20.65,97.93,0.82,2011,2,12,6
"Londrina",22,94.75,3.33,2011,2,12,7
"Londrina",22.9,90.53,10.79,2011,2,12,8
"Londrina",23.57,87.56,16.82,2011,2,12,9
"Londrina",24.23,86.59,36.92,2011,2,12,10
"Londrina",24.75,85.9,50.34,2011,2,12,11
"Londrina",24.94,85.39,42.78,2011,2,12,12
"Londrina",25.11,84.81,36.75,2011,2,12,13
"Londrina",25.18,84.21,25.73,2011,2,12,14
"Londrina",25.09,84.43,19.28,2011,2,12,15
"Londrina",24.7,86.79,17.38,2011,2,12,16
"Londrina",23.92,91.6,15.08,2011,2,12,17
"Londrina",22.72,95.89,11.95,2011,2,12,18
"Londrina",21.9,96.88,7.75,2011,2,12,19
"Londrina",21.59,97.1,5.97,2011,2,12,20
"Londrina",21.36,97.23,4.5,2011,2,12,21
"Londrina",21.13,97.66,3.61,2011,2,12,22
"Londrina",20.93,98.03,3.08,2011,2,12,23
"Londrina",20.84,98.19,3.18,2011,2,13,0
"Londrina",20.72,98.32,3.53,2011,2,13,1
"Londrina",20.39,98.8,4.37,2011,2,13,2
"Londrina",20.2,98.57,6.81,2011,2,13,3
"Londrina",20.06,98.63,9.04,2011,2,13,4
"Londrina",19.98,98.69,9.19,2011,2,13,5
"Londrina",20.35,97.99,5.47,2011,2,13,6
"Londrina",21.21,96.17,3.19,2011,2,13,7
"Londrina",22.62,92.59,2.36,2011,2,13,8
"Londrina",23.86,88.45,1.53,2011,2,13,9
"Londrina",24.71,84.52,3.65,2011,2,13,10
