"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",22.96,96.03,0.6,2011,1,22,20
"Dourados",22.88,96.53,0.34,2011,1,22,21
"Dourados",22.78,97.25,0.14,2011,1,22,22
"Dourados",22.63,97.89,0.07,2011,1,22,23
"Dourados",22.4,98.82,0.02,2011,1,23,0
"Dourados",22.3,98.91,0,2011,1,23,1
"Dourados",22.14,99.17,0,2011,1,23,2
"Dourados",21.9,99.6,0,2011,1,23,3
"Dourados",21.67,99.99,0,2011,1,23,4
"Dourados",22.03,98.47,0,2011,1,23,5
"Dourados",23.16,93.93,0,2011,1,23,6
"Dourados",24.63,86.91,0.03,2011,1,23,7
"Dourados",26.94,74.35,0.18,2011,1,23,8
"Dourados",28.71,65.58,0.43,2011,1,23,9
"Dourados",29.78,61.77,0.54,2011,1,23,10
"Dourados",30.43,59.45,0.46,2011,1,23,11
"Dourados",30.84,57.91,0.45,2011,1,23,12
"Dourados",30.94,57.27,0.38,2011,1,23,13
"Dourados",30.76,57.84,0.62,2011,1,23,14
"Dourados",30.31,59.89,0.99,2011,1,23,15
"Dourados",29.91,63.65,1.6,2011,1,23,16
"Dourados",28.36,73.02,1.64,2011,1,23,17
"Dourados",26.57,82.73,1.11,2011,1,23,18
"Dourados",25.79,84.63,1.57,2011,1,23,19
"Dourados",25.23,86.82,1.84,2011,1,23,20
"Dourados",24.76,88.62,1.97,2011,1,23,21
"Dourados",24.37,90.43,1.94,2011,1,23,22
"Dourados",23.99,92.51,1.97,2011,1,23,23
"Dourados",23.64,94.17,1.53,2011,1,24,0
"Dourados",23.29,95.26,1.09,2011,1,24,1
"Dourados",23.07,95.94,0.67,2011,1,24,2
"Dourados",22.87,96.64,0.35,2011,1,24,3
"Dourados",22.72,97.11,0.17,2011,1,24,4
"Dourados",23,97.09,0.08,2011,1,24,5
"Dourados",24.26,93.69,0.06,2011,1,24,6
"Dourados",24.96,91.5,0.09,2011,1,24,7
"Dourados",26.48,84.33,2.49,2011,1,24,8
"Dourados",27.8,77.44,5.53,2011,1,24,9
"Dourados",28.76,72.18,7.76,2011,1,24,10
"Dourados",29.28,69.34,11.49,2011,1,24,11
"Dourados",29.55,68.05,13.28,2011,1,24,12
"Dourados",29.22,68.91,14.39,2011,1,24,13
"Dourados",29.06,69.53,14.65,2011,1,24,14
"Dourados",28.73,71.42,15.83,2011,1,24,15
"Dourados",28.14,74.28,21.38,2011,1,24,16
"Dourados",27.17,79.22,16.8,2011,1,24,17
"Dourados",26.22,79.85,11.73,2011,1,24,18
"Dourados",25.67,81.45,8.87,2011,1,24,19
"Dourados",25.29,82.16,5.16,2011,1,24,20
"Dourados",25.01,82.24,2.14,2011,1,24,21
"Dourados",24.55,83.88,0.68,2011,1,24,22
"Dourados",24.01,86.2,0.78,2011,1,24,23
"Dourados",23.56,87.89,1.06,2011,1,25,0
"Dourados",23.18,89.04,1.2,2011,1,25,1
"Dourados",22.88,89.64,1.24,2011,1,25,2
"Dourados",22.67,89.54,1.19,2011,1,25,3
"Dourados",22.53,88.96,0.92,2011,1,25,4
"Dourados",22.95,90.74,0.33,2011,1,25,5
"Dourados",24.54,85.81,0.04,2011,1,25,6
"Dourados",26.04,80.31,0.11,2011,1,25,7
"Dourados",28.56,69.26,0.08,2011,1,25,8
"Dourados",29.86,65.54,0.31,2011,1,25,9
"Dourados",30.67,63.68,0.49,2011,1,25,10
"Dourados",30.59,63.63,0.78,2011,1,25,11
"Dourados",30.39,63.64,0.77,2011,1,25,12
"Dourados",30.11,64.18,0.77,2011,1,25,13
"Dourados",29.78,65.09,0.82,2011,1,25,14
"Dourados",29.59,67.14,0.76,2011,1,25,15
"Dourados",29.08,67.38,0.71,2011,1,25,16
"Dourados",27.94,77.14,0.69,2011,1,25,17
"Dourados",27.06,77.14,0.35,2011,1,25,18
"Dourados",26.31,79.81,0.32,2011,1,25,19
"Dourados",25.42,83.97,0.2,2011,1,25,20
"Dourados",24.76,86.57,0.11,2011,1,25,21
"Dourados",24.32,88.06,0.07,2011,1,25,22
"Dourados",23.93,89.29,0.05,2011,1,25,23
"Dourados",23.62,90.09,0.04,2011,1,26,0
"Dourados",23.59,88.8,0.03,2011,1,26,1
"Dourados",23.68,86.7,0.03,2011,1,26,2
"Dourados",23.57,86.26,0.04,2011,1,26,3
"Dourados",23.02,89.23,0.02,2011,1,26,4
"Dourados",23.05,92.47,0.01,2011,1,26,5
"Dourados",24.48,84.52,0.01,2011,1,26,6
"Dourados",25.71,80.4,0.02,2011,1,26,7
"Dourados",27.59,72.14,3.32,2011,1,26,8
"Dourados",28.8,68.31,14.58,2011,1,26,9
"Dourados",29.7,65.65,30.05,2011,1,26,10
"Dourados",29.74,65.77,43.14,2011,1,26,11
"Dourados",29.13,68.7,55.58,2011,1,26,12
"Dourados",28.5,72.35,51,2011,1,26,13
"Dourados",27.96,75.81,47.23,2011,1,26,14
"Dourados",27.49,78.97,32.95,2011,1,26,15
"Dourados",27.01,82.88,35.1,2011,1,26,16
"Dourados",26.51,85.1,35.04,2011,1,26,17
"Dourados",25.59,86.97,21.95,2011,1,26,18
"Dourados",25.29,86.96,13.32,2011,1,26,19
"Dourados",24.72,88.52,5.06,2011,1,26,20
"Dourados",24.12,90.79,5.14,2011,1,26,21
"Dourados",23.57,92.45,2.24,2011,1,26,22
"Dourados",23.22,92.9,1.46,2011,1,26,23
"Dourados",22.81,93.95,0.82,2011,1,27,0
"Dourados",22.38,95.38,0.93,2011,1,27,1
"Dourados",22.08,96.06,2.24,2011,1,27,2
"Dourados",21.86,96.53,1.64,2011,1,27,3
"Dourados",21.76,96.63,1.49,2011,1,27,4
"Dourados",22.37,96.06,1.76,2011,1,27,5
"Dourados",23.89,91.76,1.5,2011,1,27,6
"Dourados",25.1,89.37,0.87,2011,1,27,7
"Dourados",26.66,81.41,0.75,2011,1,27,8
"Dourados",27.4,76.24,5.22,2011,1,27,9
"Dourados",28.03,72.34,7.76,2011,1,27,10
"Dourados",28.78,68.65,9.37,2011,1,27,11
"Dourados",29.35,66.13,9.12,2011,1,27,12
"Dourados",29.57,64.82,9.03,2011,1,27,13
"Dourados",29.51,64.86,10.14,2011,1,27,14
"Dourados",29.22,66.42,14.52,2011,1,27,15
"Dourados",28.7,71.02,18.77,2011,1,27,16
"Dourados",27.33,77.97,20.95,2011,1,27,17
"Dourados",25.86,81.88,5.91,2011,1,27,18
"Dourados",25.64,80.06,4.12,2011,1,27,19
"Dourados",25.56,78.86,1.89,2011,1,27,20
"Dourados",25.84,75.25,1.04,2011,1,27,21
"Dourados",25.46,77.43,1.01,2011,1,27,22
"Dourados",24.35,83.76,1.32,2011,1,27,23
"Dourados",23.41,89.38,1.53,2011,1,28,0
"Dourados",22.78,92.12,1.69,2011,1,28,1
"Dourados",22.43,93.13,2.39,2011,1,28,2
"Dourados",22.24,93.79,3.96,2011,1,28,3
"Dourados",22.12,94.47,6.43,2011,1,28,4
"Dourados",22.48,94.67,5.93,2011,1,28,5
"Dourados",23.76,91.14,3.23,2011,1,28,6
"Dourados",24.58,88.78,2.48,2011,1,28,7
"Dourados",26.1,83.37,0.01,2011,1,28,8
"Dourados",27.69,74.95,0.05,2011,1,28,9
"Dourados",28.53,70.58,0.05,2011,1,28,10
"Dourados",28.93,67.8,0.06,2011,1,28,11
"Dourados",28.9,66.75,0.04,2011,1,28,12
"Dourados",28.86,66.16,0.03,2011,1,28,13
"Dourados",28.64,66.77,0.02,2011,1,28,14
"Dourados",28.24,69.44,0.01,2011,1,28,15
"Dourados",27.71,73.13,0.02,2011,1,28,16
"Dourados",26.19,82.84,0.02,2011,1,28,17
"Dourados",24.56,87.33,0.02,2011,1,28,18
"Dourados",24.11,88.34,0.02,2011,1,28,19
"Dourados",23.63,91.42,0.02,2011,1,28,20
"Dourados",23.19,94.22,0.02,2011,1,28,21
"Dourados",22.82,96.04,0.03,2011,1,28,22
"Dourados",22.48,97.38,0.03,2011,1,28,23
"Dourados",22.18,98.28,0.04,2011,1,29,0
"Dourados",21.98,98.66,0.04,2011,1,29,1
"Dourados",21.8,99.23,0.04,2011,1,29,2
"Dourados",21.74,99.4,0.03,2011,1,29,3
"Dourados",21.7,99.54,0.02,2011,1,29,4
"Dourados",22.22,97.25,0.01,2011,1,29,5
"Dourados",23.5,91.62,0.01,2011,1,29,6
"Dourados",25.09,84.13,0,2011,1,29,7
"Dourados",26.53,77.88,1.17,2011,1,29,8
"Dourados",27.82,73.86,1.96,2011,1,29,9
"Dourados",28.18,73.13,3.19,2011,1,29,10
"Dourados",28.26,73.69,5.11,2011,1,29,11
"Dourados",28.29,74,5.48,2011,1,29,12
"Dourados",28.16,74.7,5.54,2011,1,29,13
"Dourados",27.92,75.86,4.93,2011,1,29,14
"Dourados",27.28,78.92,4.63,2011,1,29,15
"Dourados",26.58,83.6,4.74,2011,1,29,16
"Dourados",25.57,89.43,4.71,2011,1,29,17
"Dourados",24.22,92.91,3.99,2011,1,29,18
"Dourados",23.79,93.23,3.52,2011,1,29,19
"Dourados",23.53,93,2.91,2011,1,29,20
"Dourados",23.58,91.27,2.37,2011,1,29,21
"Dourados",23.8,89.16,1.75,2011,1,29,22
"Dourados",23.43,90.13,1.24,2011,1,29,23
"Dourados",22.5,93.9,0.87,2011,1,30,0
"Dourados",21.92,95.73,0.71,2011,1,30,1
"Dourados",21.55,96.53,0.64,2011,1,30,2
"Dourados",21.31,96.65,0.6,2011,1,30,3
"Dourados",21.01,96.98,0.55,2011,1,30,4
"Dourados",21.31,97.2,0.41,2011,1,30,5
"Dourados",22.69,93.93,0.19,2011,1,30,6
"Dourados",24.28,88.62,0.03,2011,1,30,7
"Dourados",26.41,77.73,0.14,2011,1,30,8
"Dourados",27.94,70.35,1.3,2011,1,30,9
"Dourados",28.9,66.26,9.44,2011,1,30,10
"Dourados",29.43,64.12,16.03,2011,1,30,11
"Dourados",29.71,62.95,22.61,2011,1,30,12
"Dourados",29.74,62.33,26.09,2011,1,30,13
"Dourados",29.55,62.69,26.63,2011,1,30,14
"Dourados",29.08,64.13,24.1,2011,1,30,15
"Dourados",28.31,68.55,15.07,2011,1,30,16
"Dourados",26.97,75.67,12.14,2011,1,30,17
"Dourados",24.66,86.89,7.61,2011,1,30,18
"Dourados",23.9,87.9,1.01,2011,1,30,19
"Dourados",23.37,88.82,0.25,2011,1,30,20
"Dourados",22.9,89.85,0.26,2011,1,30,21
"Dourados",22.48,90.91,0.25,2011,1,30,22
"Dourados",22.08,91.96,0.09,2011,1,30,23
"Dourados",21.68,93.03,0.09,2011,1,31,0
"Dourados",21.32,93.98,0.1,2011,1,31,1
"Dourados",21.03,94.66,0.17,2011,1,31,2
"Dourados",20.78,95.22,0.28,2011,1,31,3
"Dourados",20.6,95.7,0.19,2011,1,31,4
"Dourados",21.33,94.08,0.06,2011,1,31,5
"Dourados",23.31,86.69,0.09,2011,1,31,6
"Dourados",25.92,77.37,1.6,2011,1,31,7
"Dourados",28.31,67.05,0.16,2011,1,31,8
"Dourados",29.55,63.46,0.5,2011,1,31,9
"Dourados",30.31,60.91,0.58,2011,1,31,10
"Dourados",30.82,59.34,0.46,2011,1,31,11
"Dourados",31.13,58.23,0.47,2011,1,31,12
"Dourados",31.28,57.3,0.49,2011,1,31,13
"Dourados",31.09,57.39,0.43,2011,1,31,14
"Dourados",30.45,59.24,0.39,2011,1,31,15
"Dourados",29.74,64.01,0.42,2011,1,31,16
"Dourados",28.18,73.39,0.66,2011,1,31,17
"Dourados",25.98,82.74,0.47,2011,1,31,18
"Dourados",25.09,84.41,0.46,2011,1,31,19
"Dourados",24.48,86.17,0.28,2011,1,31,20
"Dourados",23.98,87.76,0.14,2011,1,31,21
"Dourados",23.57,89.05,0.07,2011,1,31,22
"Dourados",23.2,90.48,0.05,2011,1,31,23
"Dourados",22.88,92.2,0.04,2011,2,1,0
"Dourados",22.55,94.26,0.04,2011,2,1,1
"Dourados",22.32,95.67,0.05,2011,2,1,2
"Dourados",22.18,96.48,0.06,2011,2,1,3
"Dourados",22.04,97.02,0.06,2011,2,1,4
"Dourados",22.37,95.59,0.06,2011,2,1,5
"Dourados",23.89,89.39,0.06,2011,2,1,6
"Dourados",26.06,80.07,0.09,2011,2,1,7
"Dourados",27.59,73.42,1.69,2011,2,1,8
"Dourados",28.63,68.82,2.57,2011,2,1,9
"Dourados",29.19,66.07,4.73,2011,2,1,10
"Dourados",29.49,64.99,11.1,2011,2,1,11
"Dourados",29.65,64.73,15.16,2011,2,1,12
"Dourados",29.61,65,14.82,2011,2,1,13
"Dourados",29.26,66.8,13.22,2011,2,1,14
"Dourados",28.63,71.31,10.85,2011,2,1,15
"Dourados",27.8,75.29,10.05,2011,2,1,16
"Dourados",26.49,85.47,8.27,2011,2,1,17
"Dourados",25.65,85.68,7.14,2011,2,1,18
"Dourados",26.04,78.81,6.29,2011,2,1,19
"Dourados",25.28,83.69,4.97,2011,2,1,20
"Dourados",23.93,91.39,3.71,2011,2,1,21
"Dourados",23.27,93.3,2.8,2011,2,1,22
"Dourados",22.84,94.24,2.37,2011,2,1,23
"Dourados",22.48,95.37,2.1,2011,2,2,0
"Dourados",22.16,96.15,1.89,2011,2,2,1
"Dourados",21.91,96.62,1.51,2011,2,2,2
"Dourados",21.74,96.89,1,2011,2,2,3
"Dourados",21.62,97.09,0.64,2011,2,2,4
"Dourados",21.99,96.37,0.33,2011,2,2,5
"Dourados",23.12,93.42,0.29,2011,2,2,6
"Dourados",24.96,87.19,0.34,2011,2,2,7
"Dourados",27.12,75.24,0.88,2011,2,2,8
"Dourados",28.19,69.8,5.89,2011,2,2,9
"Dourados",28.44,68.89,18.83,2011,2,2,10
"Dourados",28.61,68.21,30.52,2011,2,2,11
"Dourados",28.69,67.89,32.29,2011,2,2,12
"Dourados",28.35,69.77,28.27,2011,2,2,13
"Dourados",27.84,72.61,19.02,2011,2,2,14
"Dourados",27.24,75.99,13.16,2011,2,2,15
"Dourados",26.69,80.55,11.68,2011,2,2,16
"Dourados",25.92,84.44,13.01,2011,2,2,17
"Dourados",24.98,88.69,8.27,2011,2,2,18
"Dourados",24.48,89.99,6.63,2011,2,2,19
"Dourados",24.17,90.62,5.25,2011,2,2,20
"Dourados",23.92,90.98,3.49,2011,2,2,21
"Dourados",23.76,90.57,2.98,2011,2,2,22
"Dourados",23.54,90.67,2.89,2011,2,2,23
"Dourados",23.26,91.21,2.7,2011,2,3,0
"Dourados",23.02,91.49,2.73,2011,2,3,1
"Dourados",22.82,91.67,2.59,2011,2,3,2
"Dourados",22.64,91.98,3.19,2011,2,3,3
"Dourados",22.48,92.21,3.76,2011,2,3,4
"Dourados",22.46,94.22,3.61,2011,2,3,5
"Dourados",23.26,92.43,4.23,2011,2,3,6
"Dourados",24.13,89.41,5.62,2011,2,3,7
"Dourados",25.22,85.28,1.98,2011,2,3,8
"Dourados",26,81.72,2.94,2011,2,3,9
"Dourados",26.66,78.16,6.94,2011,2,3,10
"Dourados",27.06,75.49,8.98,2011,2,3,11
"Dourados",27.44,73.25,7.78,2011,2,3,12
"Dourados",27.9,70.9,6.95,2011,2,3,13
"Dourados",28.17,69.63,6.85,2011,2,3,14
"Dourados",27.98,70.14,6.61,2011,2,3,15
"Dourados",27.31,73.49,5.91,2011,2,3,16
"Dourados",26.07,82.25,6.24,2011,2,3,17
"Dourados",24.15,91.74,3.1,2011,2,3,18
"Dourados",23.56,93.54,2.43,2011,2,3,19
"Dourados",23.13,95.36,1.71,2011,2,3,20
"Dourados",22.81,96.8,1.13,2011,2,3,21
"Dourados",22.56,97.53,0.73,2011,2,3,22
"Dourados",22.33,97.49,0.82,2011,2,3,23
"Dourados",21.97,97.9,0.8,2011,2,4,0
"Dourados",21.63,98.44,1.22,2011,2,4,1
"Dourados",21.46,98.36,1.63,2011,2,4,2
"Dourados",21.26,98.37,1.93,2011,2,4,3
"Dourados",21.06,98.37,2.36,2011,2,4,4
"Dourados",21.34,96.87,2.46,2011,2,4,5
"Dourados",22.92,92.27,3,2011,2,4,6
"Dourados",25.18,84.08,4.17,2011,2,4,7
"Dourados",26.95,76.26,5.44,2011,2,4,8
"Dourados",28.27,70.83,7.91,2011,2,4,9
"Dourados",29.09,67.26,10.41,2011,2,4,10
"Dourados",29.58,65.07,12.71,2011,2,4,11
"Dourados",29.84,63.78,14,2011,2,4,12
"Dourados",29.9,63.56,14.72,2011,2,4,13
"Dourados",29.22,66.44,14.25,2011,2,4,14
"Dourados",28.32,71.04,10.02,2011,2,4,15
"Dourados",27.23,78.07,8.58,2011,2,4,16
"Dourados",25.9,84.87,7.94,2011,2,4,17
"Dourados",24.64,91.09,6.89,2011,2,4,18
"Dourados",24.15,92.44,5.53,2011,2,4,19
"Dourados",23.78,93.65,4.1,2011,2,4,20
"Dourados",23.46,94.66,2.87,2011,2,4,21
"Dourados",23.18,95.28,2.08,2011,2,4,22
"Dourados",22.91,95.87,1.91,2011,2,4,23
"Dourados",22.66,96.28,2.32,2011,2,5,0
"Dourados",22.48,96.3,2.9,2011,2,5,1
"Dourados",22.32,96.4,3.64,2011,2,5,2
"Dourados",22.18,96.57,4.52,2011,2,5,3
"Dourados",22.05,96.83,5.13,2011,2,5,4
"Dourados",22.03,96.68,4.23,2011,2,5,5
"Dourados",22.49,95.14,2.89,2011,2,5,6
"Dourados",23.31,92.15,1.57,2011,2,5,7
"Dourados",24.51,86.65,0.25,2011,2,5,8
"Dourados",25.7,80.45,0.11,2011,2,5,9
"Dourados",26.53,76.45,0.31,2011,2,5,10
"Dourados",26.9,74.61,0.94,2011,2,5,11
"Dourados",27.12,73.78,1.53,2011,2,5,12
"Dourados",27.24,73.73,2.14,2011,2,5,13
"Dourados",27.1,74.56,2.31,2011,2,5,14
"Dourados",26.69,77.35,2.34,2011,2,5,15
"Dourados",26.11,81.8,2.35,2011,2,5,16
"Dourados",25.31,88.27,3.07,2011,2,5,17
"Dourados",24.88,85.18,2.79,2011,2,5,18
"Dourados",24.64,85.67,2.81,2011,2,5,19
"Dourados",24.37,87.11,2.49,2011,2,5,20
"Dourados",24.29,86.14,2.3,2011,2,5,21
"Dourados",24.07,86.56,1.94,2011,2,5,22
"Dourados",23.56,89.26,1.95,2011,2,5,23
"Dourados",22.91,92.81,2.09,2011,2,6,0
"Dourados",22.35,95.36,2.18,2011,2,6,1
"Dourados",22.01,96.54,2.36,2011,2,6,2
"Dourados",21.79,97.27,2.64,2011,2,6,3
"Dourados",21.72,97.62,2.64,2011,2,6,4
"Dourados",22.13,96.98,1.85,2011,2,6,5
"Dourados",23.08,94.84,1.47,2011,2,6,6
"Dourados",23.99,92.52,1.46,2011,2,6,7
"Dourados",24.98,87.24,4.89,2011,2,6,8
"Dourados",25.84,81.07,5.18,2011,2,6,9
"Dourados",26.67,75.4,6.88,2011,2,6,10
"Dourados",27.31,71.89,8.56,2011,2,6,11
"Dourados",27.61,70.69,10.48,2011,2,6,12
"Dourados",27.61,71.2,11.55,2011,2,6,13
"Dourados",27.22,73.49,12.23,2011,2,6,14
"Dourados",26.74,77.58,11.94,2011,2,6,15
"Dourados",26.13,80.97,11.35,2011,2,6,16
"Dourados",25.17,87.57,15.67,2011,2,6,17
"Dourados",23.98,91.52,9.35,2011,2,6,18
"Dourados",23.31,93.73,8.66,2011,2,6,19
"Dourados",22.9,94.73,7.03,2011,2,6,20
"Dourados",22.59,95.46,5.13,2011,2,6,21
"Dourados",22.27,96.14,2.7,2011,2,6,22
"Dourados",21.95,96.72,1.97,2011,2,6,23
"Dourados",21.65,97.28,1.63,2011,2,7,0
"Dourados",21.42,97.72,1.32,2011,2,7,1
"Dourados",21.27,98.01,1.14,2011,2,7,2
"Dourados",21.21,98.02,1.1,2011,2,7,3
"Dourados",21.19,97.93,1.06,2011,2,7,4
"Dourados",21.4,97.49,0.78,2011,2,7,5
"Dourados",22.52,95,0.58,2011,2,7,6
"Dourados",24.17,90.07,0.77,2011,2,7,7
"Dourados",25.8,82.44,1.52,2011,2,7,8
"Dourados",26.97,76.14,2.4,2011,2,7,9
"Dourados",27.52,73.65,6.16,2011,2,7,10
"Dourados",27.76,72.95,11.08,2011,2,7,11
"Dourados",27.83,72.62,13.69,2011,2,7,12
"Dourados",27.74,72.59,11.6,2011,2,7,13
"Dourados",27.36,74.15,11.01,2011,2,7,14
"Dourados",26.87,76.81,7.3,2011,2,7,15
"Dourados",26.21,80.97,6.1,2011,2,7,16
"Dourados",24.99,88.8,5.23,2011,2,7,17
"Dourados",23.74,92.92,3.86,2011,2,7,18
"Dourados",23.34,93.16,3.34,2011,2,7,19
"Dourados",23,93.5,2.8,2011,2,7,20
"Dourados",22.73,93.91,2.64,2011,2,7,21
"Dourados",22.44,94.78,2.59,2011,2,7,22
"Dourados",22.15,96.02,3.08,2011,2,7,23
"Dourados",22,96.75,3.71,2011,2,8,0
"Dourados",21.92,96.97,4.03,2011,2,8,1
"Dourados",21.85,97.16,4.28,2011,2,8,2
"Dourados",21.79,97.31,4.54,2011,2,8,3
"Dourados",21.76,97.42,4.46,2011,2,8,4
"Dourados",21.96,97.04,3.58,2011,2,8,5
"Dourados",22.78,95.34,3.06,2011,2,8,6
"Dourados",23.77,93.19,3.6,2011,2,8,7
"Dourados",24.69,90.08,1.12,2011,2,8,8
"Dourados",25.47,85.33,1.73,2011,2,8,9
"Dourados",26.21,80.28,4.11,2011,2,8,10
"Dourados",26.76,77.16,6.1,2011,2,8,11
"Dourados",27.07,75.64,7.1,2011,2,8,12
"Dourados",27.2,75.31,7.22,2011,2,8,13
"Dourados",27.13,76.39,7.74,2011,2,8,14
"Dourados",26.72,79.52,7.88,2011,2,8,15
"Dourados",25.91,85.7,8.86,2011,2,8,16
"Dourados",24.8,92.77,10.14,2011,2,8,17
"Dourados",23.82,95.69,10.68,2011,2,8,18
"Dourados",23.46,96.7,11.29,2011,2,8,19
"Dourados",23.17,97.05,11.12,2011,2,8,20
"Dourados",22.89,97.27,10.87,2011,2,8,21
"Dourados",22.64,97.37,11.27,2011,2,8,22
"Dourados",22.44,97.36,12.76,2011,2,8,23
"Dourados",22.21,97.26,13.45,2011,2,9,0
"Dourados",22,97.28,12.28,2011,2,9,1
"Dourados",21.84,97.18,10.37,2011,2,9,2
"Dourados",21.67,97.28,8.48,2011,2,9,3
"Dourados",21.46,97.44,7.16,2011,2,9,4
"Dourados",21.51,97.24,5.57,2011,2,9,5
"Dourados",22.46,95.27,4.36,2011,2,9,6
"Dourados",23.68,90.29,3.03,2011,2,9,7
"Dourados",25.16,82.87,37.78,2011,2,9,8
"Dourados",26.39,76.9,26.79,2011,2,9,9
"Dourados",27.32,73.07,24.43,2011,2,9,10
"Dourados",27.79,70.6,38.42,2011,2,9,11
"Dourados",27.91,69.62,50.41,2011,2,9,12
"Dourados",27.69,70.68,50.12,2011,2,9,13
"Dourados",27.07,73.9,44.93,2011,2,9,14
"Dourados",26.2,78.6,40.09,2011,2,9,15
"Dourados",25.23,84.72,45.98,2011,2,9,16
"Dourados",24.16,91.23,43.34,2011,2,9,17
"Dourados",23.16,95.55,38.3,2011,2,9,18
"Dourados",22.81,96.28,33.03,2011,2,9,19
"Dourados",22.56,96.73,24.96,2011,2,9,20
"Dourados",22.32,97.09,17.55,2011,2,9,21
"Dourados",22.04,97.3,16.52,2011,2,9,22
"Dourados",21.75,97.43,21.13,2011,2,9,23
"Dourados",21.48,97.52,25.36,2011,2,10,0
"Dourados",21.2,97.66,26.77,2011,2,10,1
"Dourados",20.97,97.7,22.7,2011,2,10,2
"Dourados",20.72,97.74,18.4,2011,2,10,3
"Dourados",20.49,97.79,15.52,2011,2,10,4
"Dourados",20.47,97.21,9.32,2011,2,10,5
"Dourados",20.91,94.68,9.28,2011,2,10,6
"Dourados",21.57,90.44,12.38,2011,2,10,7
"Dourados",22.6,85.14,18.97,2011,2,10,8
"Dourados",23.81,80.43,35.42,2011,2,10,9
"Dourados",25.14,76.1,49.52,2011,2,10,10
"Dourados",26.16,72.75,65.51,2011,2,10,11
"Dourados",26.72,70.87,66.08,2011,2,10,12
"Dourados",26.86,70.28,54.42,2011,2,10,13
"Dourados",26.54,71.49,36.35,2011,2,10,14
"Dourados",25.86,75.26,25.72,2011,2,10,15
"Dourados",25.31,80.02,24.44,2011,2,10,16
"Dourados",24.47,82.78,14.84,2011,2,10,17
"Dourados",23.57,89.16,7.23,2011,2,10,18
"Dourados",23.22,89.31,4.96,2011,2,10,19
"Dourados",22.74,91.46,3.59,2011,2,10,20
"Dourados",22.24,93.52,8.53,2011,2,10,21
"Dourados",21.74,95.47,8.66,2011,2,10,22
"Dourados",21.33,96.48,7.53,2011,2,10,23
"Dourados",21.03,96.94,7.45,2011,2,11,0
"Dourados",20.75,97.22,11.38,2011,2,11,1
"Dourados",20.51,97.54,8.02,2011,2,11,2
"Dourados",20.32,97.79,2.73,2011,2,11,3
"Dourados",20.22,98,2.05,2011,2,11,4
"Dourados",20.46,97.64,0.86,2011,2,11,5
"Dourados",21.38,95.19,0.99,2011,2,11,6
"Dourados",22.69,90.5,1.9,2011,2,11,7
"Dourados",24.01,83.79,1.99,2011,2,11,8
"Dourados",25.18,76.87,5.34,2011,2,11,9
"Dourados",26.07,72.83,15.18,2011,2,11,10
"Dourados",26.76,71.08,27.99,2011,2,11,11
"Dourados",27.31,70.06,35.41,2011,2,11,12
"Dourados",27.56,69.94,46.16,2011,2,11,13
"Dourados",27.28,71.73,54.53,2011,2,11,14
"Dourados",26.65,75.59,54.24,2011,2,11,15
"Dourados",25.97,80.87,40.8,2011,2,11,16
"Dourados",24.85,88.05,31,2011,2,11,17
"Dourados",23.14,94.21,26.48,2011,2,11,18
"Dourados",22.62,95.14,19.61,2011,2,11,19
"Dourados",22.26,95.89,11.78,2011,2,11,20
"Dourados",22.02,96.54,5.22,2011,2,11,21
"Dourados",21.91,97.19,1.53,2011,2,11,22
"Dourados",21.82,97.59,0.33,2011,2,11,23
"Dourados",21.75,97.57,0.08,2011,2,12,0
"Dourados",21.63,97.68,0.19,2011,2,12,1
"Dourados",21.47,97.7,0.84,2011,2,12,2
"Dourados",21.27,97.96,2.28,2011,2,12,3
"Dourados",21.08,98.13,3.59,2011,2,12,4
"Dourados",21.25,97.58,3.1,2011,2,12,5
"Dourados",22.38,95.23,4.48,2011,2,12,6
"Dourados",23.67,90.71,9.05,2011,2,12,7
"Dourados",25.12,83.56,8.97,2011,2,12,8
"Dourados",26.57,77.1,24.19,2011,2,12,9
"Dourados",27.76,73.08,31.63,2011,2,12,10
"Dourados",28.52,70.88,34.03,2011,2,12,11
"Dourados",28.82,69.86,30.15,2011,2,12,12
"Dourados",28.63,71.2,22.66,2011,2,12,13
"Dourados",28.07,74.32,20.52,2011,2,12,14
"Dourados",27.33,79.2,18.43,2011,2,12,15
"Dourados",26.39,84.85,15.26,2011,2,12,16
"Dourados",25.2,91.36,13.97,2011,2,12,17
"Dourados",24.22,94.7,10.54,2011,2,12,18
"Dourados",23.84,95.77,8.76,2011,2,12,19
"Dourados",23.5,96.49,7.47,2011,2,12,20
"Dourados",23.2,97.07,7.61,2011,2,12,21
"Dourados",22.93,97.35,8.56,2011,2,12,22
"Dourados",22.7,97.63,10.5,2011,2,12,23
"Dourados",22.43,98.13,12.26,2011,2,13,0
"Dourados",22.22,98.28,12.95,2011,2,13,1
"Dourados",22.06,98.43,11.34,2011,2,13,2
"Dourados",21.96,98.31,10.07,2011,2,13,3
"Dourados",21.89,98.2,8.91,2011,2,13,4
"Dourados",21.99,98.12,6.6,2011,2,13,5
"Dourados",22.94,96.09,5.73,2011,2,13,6
"Dourados",24.07,91.68,7.26,2011,2,13,7
"Dourados",24.92,88.1,37.97,2011,2,13,8
"Dourados",25.68,84.58,80.26,2011,2,13,9
"Dourados",26.26,81.66,125.37,2011,2,13,10
