"","Site","TMAX","TMIN","RAIN","year","month","day"
"1879","Sertaozinho",29.54,18.96,4.33,2016,2,22
"1880","Sertaozinho",30,19.39,0.08,2016,2,23
"1881","Sertaozinho",29.79,19.1,0.2,2016,2,24
"1882","Sertaozinho",26.59,20.08,4.55,2016,2,25
"1883","Sertaozinho",29.98,18.93,5.26,2016,2,26
"1884","Sertaozinho",30.45,19.47,0.88,2016,2,27
"1885","Sertaozinho",28.39,20.22,6.63,2016,2,28
"1886","Sertaozinho",28.93,20,4.74,2016,2,29
"1887","Sertaozinho",28.68,19.75,3.82,2016,3,1
"1888","Sertaozinho",28.35,21.19,2.17,2016,3,2
"1889","Sertaozinho",25.55,20.26,1.99,2016,3,3
"1890","Sertaozinho",27.7,17.6,10.18,2016,3,4
"1891","Sertaozinho",26.46,20.25,14.27,2016,3,5
"1892","Sertaozinho",28.5,20.24,2.39,2016,3,6
"1893","Sertaozinho",27.04,20.39,25.25,2016,3,7
"1894","Sertaozinho",26.67,20.05,3.69,2016,3,8
"1895","Sertaozinho",28.28,19.4,0.34,2016,3,9
"1896","Sertaozinho",27.74,19.84,6.15,2016,3,10
"1897","Sertaozinho",24.54,20.14,15.03,2016,3,11
"1898","Sertaozinho",26.71,19.89,3.38,2016,3,12
"1899","Sertaozinho",28.54,18.9,2.53,2016,3,13
"1900","Sertaozinho",28.26,20,0.46,2016,3,14
"1901","Sertaozinho",28.2,19.28,0.04,2016,3,15
"1902","Sertaozinho",27.96,18.23,0.24,2016,3,16
"1903","Sertaozinho",26.85,18.91,0.22,2016,3,17
"1904","Sertaozinho",28.93,18.05,1.41,2016,3,18
"1905","Sertaozinho",29.92,17.89,0.03,2016,3,19
"1906","Sertaozinho",30.11,17.91,0,2016,3,20
"1907","Sertaozinho",30.46,18.43,0.01,2016,3,21
"1908","Sertaozinho",30.99,18.29,0.23,2016,3,22
"1909","Sertaozinho",30.3,20.03,4.11,2016,3,23
"1910","Sertaozinho",30.83,19.18,1.51,2016,3,24
"1911","Sertaozinho",28.84,20.56,8.62,2016,3,25
"1912","Sertaozinho",27.46,19.89,2.86,2016,3,26
"1913","Sertaozinho",27.97,19.28,0.43,2016,3,27
"1914","Sertaozinho",30.32,19.51,0.66,2016,3,28
"1915","Sertaozinho",30.98,18.94,0.01,2016,3,29
"1916","Sertaozinho",28.8,19.18,0,2016,3,30
"1917","Sertaozinho",28.36,19.8,0,2016,3,31
"1918","Sertaozinho",30.89,18.43,0,2016,4,1
"1919","Sertaozinho",30.71,18.69,0.07,2016,4,2
"1920","Sertaozinho",31.94,18.75,0.24,2016,4,3
"1921","Sertaozinho",32.25,19.14,0.09,2016,4,4
"1922","Sertaozinho",31.44,21.1,0,2016,4,5
"1923","Sertaozinho",31.49,18.71,0,2016,4,6
"1924","Sertaozinho",32.57,18.67,0,2016,4,7
"1925","Sertaozinho",33.54,18.29,0,2016,4,8
"1926","Sertaozinho",33.65,18.23,0.01,2016,4,9
"1927","Sertaozinho",33.47,18.14,0.01,2016,4,10
"1928","Sertaozinho",32.86,17.34,0,2016,4,11
"1929","Sertaozinho",32.14,16.88,0,2016,4,12
"1930","Sertaozinho",32.18,20.05,0,2016,4,13
"1931","Sertaozinho",32.22,18.42,0,2016,4,14
"1932","Sertaozinho",32.87,17.07,0,2016,4,15
"1933","Sertaozinho",32.89,17.49,0,2016,4,16
"1934","Sertaozinho",32.18,17.94,0,2016,4,17
"1935","Sertaozinho",31.84,18.97,0,2016,4,18
"1936","Sertaozinho",31.37,17.39,0,2016,4,19
"1937","Sertaozinho",30.56,17.47,0.01,2016,4,20
"1938","Sertaozinho",31.4,18.57,0,2016,4,21
"1939","Sertaozinho",31.69,19.28,0,2016,4,22
"1940","Sertaozinho",31.97,18.11,0,2016,4,23
"1941","Sertaozinho",32.25,17.38,0,2016,4,24
"1942","Sertaozinho",32.08,17.99,0,2016,4,25
"1943","Sertaozinho",32.13,19.15,0.28,2016,4,26
"1944","Sertaozinho",29.01,17.9,0.98,2016,4,27
"1945","Sertaozinho",27.31,16.03,0.46,2016,4,28
"1946","Sertaozinho",28.41,16.28,11.15,2016,4,29
"1947","Sertaozinho",29.19,15.82,0.24,2016,4,30
"1948","Sertaozinho",29.83,13,0,2016,5,1
"1949","Sertaozinho",28.83,12.45,0,2016,5,2
"1950","Sertaozinho",29.96,15.14,0,2016,5,3
"1951","Sertaozinho",30.71,15.41,0,2016,5,4
"1952","Sertaozinho",31.24,15.56,0,2016,5,5
"1953","Sertaozinho",29.61,15.14,0,2016,5,6
"1954","Sertaozinho",30.83,15.83,0,2016,5,7
"1955","Sertaozinho",30.5,16.94,0,2016,5,8
"1956","Sertaozinho",29.41,16.93,0,2016,5,9
"1957","Sertaozinho",31.17,16.24,0,2016,5,10
"1958","Sertaozinho",31.45,15.7,0,2016,5,11
"1959","Sertaozinho",30.75,17.92,2.78,2016,5,12
"1960","Sertaozinho",29.43,17.64,1.04,2016,5,13
"1961","Sertaozinho",29.85,17.63,0.06,2016,5,14
"1962","Sertaozinho",29.81,16.77,0.01,2016,5,15
"1963","Sertaozinho",28.12,17.29,2.23,2016,5,16
"1964","Sertaozinho",30.27,17.59,0.06,2016,5,17
"1965","Sertaozinho",31.38,16.6,1.66,2016,5,18
"1966","Sertaozinho",30.43,18.09,1.28,2016,5,19
"1967","Sertaozinho",29.85,17.89,0.85,2016,5,20
"1968","Sertaozinho",30.22,16.42,0.01,2016,5,21
"1969","Sertaozinho",30.71,16.16,0.16,2016,5,22
"1970","Sertaozinho",31.03,17.15,0,2016,5,23
"1971","Sertaozinho",29.31,14.54,0,2016,5,24
"1972","Sertaozinho",27.74,14.91,0,2016,5,25
"1973","Sertaozinho",28.17,14.43,0,2016,5,26
"1974","Sertaozinho",28.47,15.1,0,2016,5,27
"1975","Sertaozinho",26.11,15.87,0,2016,5,28
"1976","Sertaozinho",28.5,13.78,0.62,2016,5,29
"1977","Sertaozinho",29.5,15.07,2.36,2016,5,30
"1978","Sertaozinho",30.4,15.47,0.75,2016,5,31
"1979","Sertaozinho",31.03,17.71,0.86,2016,6,1
"1980","Sertaozinho",30.26,16.49,2.63,2016,6,2
"1981","Sertaozinho",29.11,15.66,3.29,2016,6,3
"1982","Sertaozinho",30.54,18.19,0.24,2016,6,4
"1983","Sertaozinho",32.14,18.29,0,2016,6,5
"1984","Sertaozinho",31.64,17.05,1.44,2016,6,6
"1985","Sertaozinho",29.85,17.81,0.51,2016,6,7
"1986","Sertaozinho",28.05,15.84,0.44,2016,6,8
"1987","Sertaozinho",26.16,14.02,0,2016,6,9
"1988","Sertaozinho",28.28,15.65,0,2016,6,10
"1989","Sertaozinho",27.02,14.08,0,2016,6,11
"1990","Sertaozinho",26.57,11.25,0,2016,6,12
"1991","Sertaozinho",26.85,8.92,0,2016,6,13
"1992","Sertaozinho",25.7,11.6,0,2016,6,14
"1993","Sertaozinho",26.59,12.35,0,2016,6,15
"1994","Sertaozinho",26.98,11.04,0,2016,6,16
"1995","Sertaozinho",27.87,9.99,0,2016,6,17
"1996","Sertaozinho",28.65,10.65,0,2016,6,18
"1997","Sertaozinho",28.59,10.41,0,2016,6,19
"1998","Sertaozinho",28.19,11.27,0,2016,6,20
"1999","Sertaozinho",28.02,13.87,0,2016,6,21
"2000","Sertaozinho",23.87,16.05,0,2016,6,22
"2001","Sertaozinho",28.27,14.34,0.02,2016,6,23
"2002","Sertaozinho",28.24,14.34,0,2016,6,24
"2003","Sertaozinho",26.41,14.35,0,2016,6,25
"2004","Sertaozinho",25.67,12.42,0,2016,6,26
"2005","Sertaozinho",25.2,11.66,0,2016,6,27
"2006","Sertaozinho",26.27,11.35,0,2016,6,28
"2007","Sertaozinho",26.72,12.7,0,2016,6,29
"2008","Sertaozinho",27.02,13.89,0,2016,6,30
"2009","Sertaozinho",27.21,14.37,0,2016,7,1
"2010","Sertaozinho",27.5,12.67,0,2016,7,2
"2011","Sertaozinho",27.71,14.31,0,2016,7,3
"2012","Sertaozinho",26.5,12.02,0,2016,7,4
"2013","Sertaozinho",26.75,15.15,0,2016,7,5
"2014","Sertaozinho",27.35,12.71,0,2016,7,6
"2015","Sertaozinho",29.71,14.19,0,2016,7,7
"2016","Sertaozinho",29.08,13.69,0,2016,7,8
"2017","Sertaozinho",29.08,11.95,0,2016,7,9
"2018","Sertaozinho",30.57,14.57,0,2016,7,10
"2019","Sertaozinho",30.7,15.76,0,2016,7,11
"2020","Sertaozinho",31.11,16.81,0,2016,7,12
"2021","Sertaozinho",30.85,16.15,0,2016,7,13
"2022","Sertaozinho",30.74,13.37,0,2016,7,14
"2023","Sertaozinho",31.27,15.84,0,2016,7,15
"2024","Sertaozinho",31.95,14.98,0,2016,7,16
"2025","Sertaozinho",29.15,13.44,0,2016,7,17
"2026","Sertaozinho",29.21,9.11,0,2016,7,18
"2027","Sertaozinho",30.09,10.93,0,2016,7,19
"2028","Sertaozinho",29.91,12.49,0,2016,7,20
"2029","Sertaozinho",30.02,12.92,0,2016,7,21
"2030","Sertaozinho",29.23,12.33,0,2016,7,22
"2031","Sertaozinho",28.97,14.39,0,2016,7,23
"2032","Sertaozinho",29.2,13.92,0,2016,7,24
"2033","Sertaozinho",29.03,14.21,0,2016,7,25
"2034","Sertaozinho",29.09,13.8,0,2016,7,26
"2035","Sertaozinho",31.15,16.42,0,2016,7,27
"2036","Sertaozinho",30.47,14.88,0,2016,7,28
"2037","Sertaozinho",28.71,15.26,0,2016,7,29
"2038","Sertaozinho",27.03,14.52,0.03,2016,7,30
"2039","Sertaozinho",27.76,13.73,0.06,2016,7,31
"2040","Sertaozinho",27.08,12.23,0,2016,8,1
"2041","Sertaozinho",29.18,13.35,0,2016,8,2
"2042","Sertaozinho",28.29,13.54,0,2016,8,3
"2043","Sertaozinho",27.77,15.98,0,2016,8,4
"2044","Sertaozinho",28.79,14,0,2016,8,5
"2045","Sertaozinho",29.4,13.34,0,2016,8,6
"2046","Sertaozinho",31.88,16.27,0,2016,8,7
"2047","Sertaozinho",32.39,17.7,0,2016,8,8
"2048","Sertaozinho",32.62,15.28,0,2016,8,9
"2049","Sertaozinho",32.68,14.78,0,2016,8,10
"2050","Sertaozinho",31.01,15.32,0,2016,8,11
"2051","Sertaozinho",30.03,11.7,0,2016,8,12
"2052","Sertaozinho",28.86,14.85,0.57,2016,8,13
"2053","Sertaozinho",31.9,17.74,0,2016,8,14
"2054","Sertaozinho",32.5,16.84,1.87,2016,8,15
"2055","Sertaozinho",31.16,19.1,1.25,2016,8,16
"2056","Sertaozinho",32.74,17.59,0.1,2016,8,17
"2057","Sertaozinho",33.76,17.91,0,2016,8,18
"2058","Sertaozinho",32.61,18.97,0.15,2016,8,19
"2059","Sertaozinho",32.44,18.59,4.15,2016,8,20
"2060","Sertaozinho",29.89,15.58,1.6,2016,8,21
"2061","Sertaozinho",26.36,12.52,0,2016,8,22
"2062","Sertaozinho",30.19,13.69,0,2016,8,23
"2063","Sertaozinho",30.57,16.16,0,2016,8,24
"2064","Sertaozinho",30.02,14.75,0,2016,8,25
"2065","Sertaozinho",30.55,12.88,0,2016,8,26
"2066","Sertaozinho",30.64,13.51,0,2016,8,27
"2067","Sertaozinho",31.01,17.34,0,2016,8,28
"2068","Sertaozinho",31.92,17.96,0,2016,8,29
"2069","Sertaozinho",31.1,16.6,0.05,2016,8,30
"2070","Sertaozinho",31.76,20.05,2,2016,8,31
"2071","Sertaozinho",30.82,18.65,0.57,2016,9,1
"2072","Sertaozinho",30.99,18.89,0,2016,9,2
"2073","Sertaozinho",30.88,17.61,0,2016,9,3
"2074","Sertaozinho",30.79,15.84,0,2016,9,4
"2075","Sertaozinho",31.52,15.73,0,2016,9,5
"2076","Sertaozinho",31.73,15.4,0,2016,9,6
"2077","Sertaozinho",33.24,18.52,0,2016,9,7
"2078","Sertaozinho",31.39,19.92,0.74,2016,9,8
"2079","Sertaozinho",34.06,18.78,0,2016,9,9
"2080","Sertaozinho",31.77,19.62,0,2016,9,10
"2081","Sertaozinho",32.63,18.88,0,2016,9,11
"2082","Sertaozinho",32.68,17.39,0,2016,9,12
"2083","Sertaozinho",32.91,16.87,0,2016,9,13
"2084","Sertaozinho",35.6,18.2,0,2016,9,14
"2085","Sertaozinho",35.95,19.32,0,2016,9,15
"2086","Sertaozinho",35.79,21.99,0.64,2016,9,16
"2087","Sertaozinho",35.36,21.26,1.86,2016,9,17
"2088","Sertaozinho",35.39,21.03,0.15,2016,9,18
"2089","Sertaozinho",36.58,20.65,0.04,2016,9,19
"2090","Sertaozinho",35.47,22.47,0.01,2016,9,20
"2091","Sertaozinho",34.9,19.76,0,2016,9,21
"2092","Sertaozinho",32.71,15.7,0,2016,9,22
"2093","Sertaozinho",33.38,19.9,0.03,2016,9,23
"2094","Sertaozinho",33.82,20.95,1.63,2016,9,24
"2095","Sertaozinho",34.75,21.47,1.87,2016,9,25
"2096","Sertaozinho",33.6,17.45,1.69,2016,9,26
"2097","Sertaozinho",32.12,18.39,2.02,2016,9,27
"2098","Sertaozinho",30.95,18.61,4.06,2016,9,28
"2099","Sertaozinho",33.41,18.98,0.36,2016,9,29
"2100","Sertaozinho",33.93,19.9,0.01,2016,9,30
"2101","Sertaozinho",33.89,19.82,0.39,2016,10,1
"2102","Sertaozinho",32.21,18.33,0.31,2016,10,2
"2103","Sertaozinho",32.69,18.08,18.42,2016,10,3
"2104","Sertaozinho",24.55,19.23,17.31,2016,10,4
"2105","Sertaozinho",26.17,18.69,1.71,2016,10,5
"2106","Sertaozinho",28.11,18.66,0.29,2016,10,6
"2107","Sertaozinho",29.41,13.58,0,2016,10,7
"2108","Sertaozinho",31.99,12.86,0,2016,10,8
"2109","Sertaozinho",33.61,15.95,0,2016,10,9
"2110","Sertaozinho",32.58,17.14,0.14,2016,10,10
"2111","Sertaozinho",30.8,19.94,1.49,2016,10,11
"2112","Sertaozinho",30.35,19.1,0,2016,10,12
"2113","Sertaozinho",31.74,18.56,1.56,2016,10,13
"2114","Sertaozinho",29.94,19.79,2.11,2016,10,14
"2115","Sertaozinho",31.3,19.21,6.79,2016,10,15
"2116","Sertaozinho",32.84,19.64,0.61,2016,10,16
"2117","Sertaozinho",33.96,20.34,1.16,2016,10,17
"2118","Sertaozinho",34.21,21.3,1.28,2016,10,18
"2119","Sertaozinho",35.05,21.13,0.39,2016,10,19
"2120","Sertaozinho",35.29,21.7,1.07,2016,10,20
"2121","Sertaozinho",31.71,21.76,3.01,2016,10,21
"2122","Sertaozinho",28.64,21.6,2.37,2016,10,22
"2123","Sertaozinho",32.43,20.79,3.34,2016,10,23
"2124","Sertaozinho",34.13,19.25,3.33,2016,10,24
"2125","Sertaozinho",35.11,21.6,1.17,2016,10,25
"2126","Sertaozinho",35.51,21.97,0.79,2016,10,26
"2127","Sertaozinho",34.29,21.43,2.7,2016,10,27
"2128","Sertaozinho",33.27,19.22,1.65,2016,10,28
"2129","Sertaozinho",32.67,17.68,0.59,2016,10,29
"2130","Sertaozinho",32.39,17.57,1.61,2016,10,30
"2131","Sertaozinho",29.44,19.75,0.41,2016,10,31
"2132","Sertaozinho",28.99,19.29,0.03,2016,11,1
"2133","Sertaozinho",31.09,19.68,0.01,2016,11,2
"2134","Sertaozinho",33.28,19.92,1.12,2016,11,3
"2135","Sertaozinho",30.23,20.55,4.12,2016,11,4
"2136","Sertaozinho",27.51,18.95,2.86,2016,11,5
"2137","Sertaozinho",28.34,17.9,0.98,2016,11,6
"2138","Sertaozinho",27.45,18.25,4.13,2016,11,7
"2139","Sertaozinho",30.26,16.72,5.6,2016,11,8
"2140","Sertaozinho",31.54,18.45,0.71,2016,11,9
"2141","Sertaozinho",31.07,21.03,3.7,2016,11,10
"2142","Sertaozinho",32.1,19.24,3.5,2016,11,11
"2143","Sertaozinho",28.53,20.32,17.46,2016,11,12
"2144","Sertaozinho",26.14,19.91,51.49,2016,11,13
"2145","Sertaozinho",24.9,19.23,16.71,2016,11,14
"2146","Sertaozinho",29.24,19.63,3.38,2016,11,15
"2147","Sertaozinho",28.99,18.62,1.3,2016,11,16
"2148","Sertaozinho",28.04,19.38,11.03,2016,11,17
"2149","Sertaozinho",28.8,18.99,7.79,2016,11,18
"2150","Sertaozinho",27.48,14.16,1.15,2016,11,19
"2151","Sertaozinho",28.84,14.1,0.01,2016,11,20
"2152","Sertaozinho",24.42,18.38,1.29,2016,11,21
"2153","Sertaozinho",25.92,18.85,6.22,2016,11,22
"2154","Sertaozinho",26.22,19.31,10.27,2016,11,23
"2155","Sertaozinho",28.42,19.82,1.4,2016,11,24
"2156","Sertaozinho",28.38,19.73,3.73,2016,11,25
"2157","Sertaozinho",29.07,19.67,0.67,2016,11,26
"2158","Sertaozinho",25.74,20.52,0.8,2016,11,27
"2159","Sertaozinho",30.15,18.4,2.46,2016,11,28
"2160","Sertaozinho",30.54,20.23,3.75,2016,11,29
"2161","Sertaozinho",27.33,20.07,17.93,2016,11,30
"2162","Sertaozinho",27.25,17.5,5.26,2016,12,1
"2163","Sertaozinho",29.74,17.82,0.13,2016,12,2
"2164","Sertaozinho",29.21,19.75,0.97,2016,12,3
"2165","Sertaozinho",26.07,20.04,4.88,2016,12,4
"2166","Sertaozinho",28.71,19.51,4.55,2016,12,5
"2167","Sertaozinho",29.04,20.8,2.89,2016,12,6
"2168","Sertaozinho",30.53,19.61,3.87,2016,12,7
"2169","Sertaozinho",29.63,19.74,14.47,2016,12,8
"2170","Sertaozinho",27.24,19.86,5.82,2016,12,9
"2171","Sertaozinho",26.58,20.32,9.82,2016,12,10
"2172","Sertaozinho",28.61,18.43,10.48,2016,12,11
"2173","Sertaozinho",28.24,19.8,11.64,2016,12,12
"2174","Sertaozinho",25.6,21.15,34.83,2016,12,13
"2175","Sertaozinho",26.61,20.03,14.3,2016,12,14
"2176","Sertaozinho",25.48,18.11,22.86,2016,12,15
"2177","Sertaozinho",23.27,16.28,0.53,2016,12,16
"2178","Sertaozinho",26.38,16.57,0.07,2016,12,17
"2179","Sertaozinho",24.44,17.67,0.01,2016,12,18
"2180","Sertaozinho",25.72,17.72,0,2016,12,19
"2181","Sertaozinho",27.12,17.51,0.18,2016,12,20
"2182","Sertaozinho",27.84,17.64,0.03,2016,12,21
"2183","Sertaozinho",30.05,18.82,0,2016,12,22
"2184","Sertaozinho",30.06,19.29,0,2016,12,23
"2185","Sertaozinho",30.5,18.42,1.96,2016,12,24
"2186","Sertaozinho",30.79,18.6,4.38,2016,12,25
"2187","Sertaozinho",26.81,20.1,7.14,2016,12,26
"2188","Sertaozinho",30.71,18.88,1.42,2016,12,27
"2189","Sertaozinho",30.21,19.47,0.84,2016,12,28
"2190","Sertaozinho",29.22,19.29,1.72,2016,12,29
"2191","Sertaozinho",31.22,18.31,0.25,2016,12,30
"2192","Sertaozinho",32.22,20.5,0.01,2016,12,31
"2193","Sertaozinho",32.59,19.02,0,2017,1,1
"2194","Sertaozinho",33.02,20.4,0,2017,1,2
"2195","Sertaozinho",33.62,22.06,1.55,2017,1,3
"2196","Sertaozinho",28.21,21,7.28,2017,1,4
"2197","Sertaozinho",32.05,20.02,6.92,2017,1,5
"2198","Sertaozinho",32.3,19.77,2.79,2017,1,6
"2199","Sertaozinho",32.64,20.55,1.19,2017,1,7
"2200","Sertaozinho",33.24,19.32,0.51,2017,1,8
"2201","Sertaozinho",32.51,21.23,0.1,2017,1,9
"2202","Sertaozinho",32.67,20.71,0.41,2017,1,10
"2203","Sertaozinho",30.12,20.39,0.77,2017,1,11
"2204","Sertaozinho",30.48,20.45,3.77,2017,1,12
"2205","Sertaozinho",26.65,20.17,13.51,2017,1,13
"2206","Sertaozinho",24.52,19.43,14.71,2017,1,14
"2207","Sertaozinho",26.5,19.59,12.35,2017,1,15
"2208","Sertaozinho",23.21,19.18,16.47,2017,1,16
"2209","Sertaozinho",26.7,18.68,3.61,2017,1,17
"2210","Sertaozinho",28.62,19.22,0.38,2017,1,18
"2211","Sertaozinho",28.44,19.98,2.33,2017,1,19
"2212","Sertaozinho",27.97,19.73,0.79,2017,1,20
"2213","Sertaozinho",29.08,18.43,0.06,2017,1,21
"2214","Sertaozinho",29.01,18.89,0.84,2017,1,22
"2215","Sertaozinho",25.62,19.48,6.75,2017,1,23
"2216","Sertaozinho",27.05,18.67,2.07,2017,1,24
"2217","Sertaozinho",28.08,18.58,1.38,2017,1,25
"2218","Sertaozinho",29.24,19.87,0.74,2017,1,26
"2219","Sertaozinho",31.1,19.64,0.31,2017,1,27
"2220","Sertaozinho",31.66,18.11,0.04,2017,1,28
"2221","Sertaozinho",31.45,17.88,0,2017,1,29
"2222","Sertaozinho",31.28,18.95,0,2017,1,30
"2223","Sertaozinho",28.6,19.87,0.62,2017,1,31
"2224","Sertaozinho",24.76,19.44,14.5,2017,2,1
"2225","Sertaozinho",28.03,18.26,10.83,2017,2,2
"2226","Sertaozinho",27.27,19.11,9.61,2017,2,3
"2227","Sertaozinho",24.75,19.38,10.63,2017,2,4
"2228","Sertaozinho",26.86,19.67,33.14,2017,2,5
"2229","Sertaozinho",26.72,19.52,13.59,2017,2,6
"2230","Sertaozinho",26.77,19.82,3.75,2017,2,7
"2231","Sertaozinho",26.88,19.06,8.97,2017,2,8
"2232","Sertaozinho",28.24,19.73,1.58,2017,2,9
"2233","Sertaozinho",28.5,18.65,1.42,2017,2,10
"2234","Sertaozinho",27.84,19.13,5.2,2017,2,11
"2235","Sertaozinho",26.71,19.72,1.53,2017,2,12
"2236","Sertaozinho",27.79,19.16,0.27,2017,2,13
"2237","Sertaozinho",28.66,17.81,0,2017,2,14
"2238","Sertaozinho",28.93,18.16,0,2017,2,15
"2239","Sertaozinho",25.88,18.97,0,2017,2,16
"2240","Sertaozinho",28.85,18.64,0.05,2017,2,17
"2241","Sertaozinho",29.23,18.78,0.35,2017,2,18
"2242","Sertaozinho",30.83,18.5,0.01,2017,2,19
"2243","Sertaozinho",30.9,18.24,0.01,2017,2,20
"2244","Sertaozinho",30.45,18.61,0.11,2017,2,21
"2245","Sertaozinho",30.72,18.42,0.06,2017,2,22
"2246","Sertaozinho",29.94,18.3,0.91,2017,2,23
"2247","Sertaozinho",31.23,19.48,4.37,2017,2,24
"2248","Sertaozinho",25.73,19.58,14.39,2017,2,25
"2249","Sertaozinho",22.98,18.55,5.94,2017,2,26
"2250","Sertaozinho",25.05,18.62,27.07,2017,2,27
"2251","Sertaozinho",26.34,17.52,6.8,2017,2,28
"2252","Sertaozinho",25.78,18.66,6.15,2017,3,1
"2253","Sertaozinho",28.41,17.49,2.7,2017,3,2
"2254","Sertaozinho",27.87,19.5,6.73,2017,3,3
"2255","Sertaozinho",26.45,19.06,6.8,2017,3,4
"2256","Sertaozinho",26.09,19.12,0.39,2017,3,5
"2257","Sertaozinho",28.66,18.67,0.02,2017,3,6
"2258","Sertaozinho",30.29,18.43,0.02,2017,3,7
"2259","Sertaozinho",28.7,19.1,0.14,2017,3,8
"2260","Sertaozinho",29.57,18.05,1.19,2017,3,9
"2261","Sertaozinho",30.03,19.26,0.71,2017,3,10
"2262","Sertaozinho",30.19,19.12,0.01,2017,3,11
"2263","Sertaozinho",30.4,17.81,0,2017,3,12
"2264","Sertaozinho",30.96,17.42,0,2017,3,13
"2265","Sertaozinho",31.93,18.24,0,2017,3,14
"2266","Sertaozinho",29.4,19.62,0,2017,3,15
"2267","Sertaozinho",29.93,17.96,0.71,2017,3,16
"2268","Sertaozinho",31.79,17.29,0.01,2017,3,17
"2269","Sertaozinho",31.66,21.7,25.28,2017,3,18
"2270","Sertaozinho",25.92,19.83,13.73,2017,3,19
"2271","Sertaozinho",28.89,17.63,16.67,2017,3,20
"2272","Sertaozinho",27.32,18.74,3.66,2017,3,21
"2273","Sertaozinho",28.41,17.43,0.05,2017,3,22
"2274","Sertaozinho",27.44,17.06,0,2017,3,23
"2275","Sertaozinho",27.81,17.81,0,2017,3,24
"2276","Sertaozinho",29.86,17.48,0.01,2017,3,25
"2277","Sertaozinho",29.63,18.7,1.48,2017,3,26
"2278","Sertaozinho",26.42,20.43,2.17,2017,3,27
"2279","Sertaozinho",28.57,19.07,8.37,2017,3,28
"2280","Sertaozinho",27.45,17.52,0.65,2017,3,29
"2281","Sertaozinho",28.37,15.96,0,2017,3,30
"2282","Sertaozinho",27.94,16.93,0.38,2017,3,31
"2283","Sertaozinho",27.78,16.8,0.66,2017,4,1
"2284","Sertaozinho",27.79,15.39,0.02,2017,4,2
"2285","Sertaozinho",29.22,14.98,0,2017,4,3
"2286","Sertaozinho",29.67,15.14,0,2017,4,4
"2287","Sertaozinho",30.25,16.59,0.04,2017,4,5
"2288","Sertaozinho",30.16,20.61,0.16,2017,4,6
"2289","Sertaozinho",30.93,20.75,1.22,2017,4,7
"2290","Sertaozinho",31.12,19.54,1.78,2017,4,8
"2291","Sertaozinho",31.04,19.56,0.03,2017,4,9
"2292","Sertaozinho",31.28,19.3,0,2017,4,10
"2293","Sertaozinho",31.5,19.05,0.02,2017,4,11
"2294","Sertaozinho",30.12,19.96,0.77,2017,4,12
"2295","Sertaozinho",28.47,20.07,0.88,2017,4,13
"2296","Sertaozinho",30.48,18.58,0.87,2017,4,14
"2297","Sertaozinho",31.2,18.46,0,2017,4,15
"2298","Sertaozinho",31.45,17.38,0,2017,4,16
"2299","Sertaozinho",32.69,16.7,0,2017,4,17
"2300","Sertaozinho",31.87,18.91,1.68,2017,4,18
"2301","Sertaozinho",29.71,18.04,1.78,2017,4,19
"2302","Sertaozinho",29.87,18.1,0.03,2017,4,20
"2303","Sertaozinho",30.14,17.37,0.16,2017,4,21
"2304","Sertaozinho",30.34,17.82,1.22,2017,4,22
"2305","Sertaozinho",31.14,15.84,0.02,2017,4,23
"2306","Sertaozinho",30.7,18.81,0.06,2017,4,24
"2307","Sertaozinho",30.26,18.68,0.04,2017,4,25
"2308","Sertaozinho",31.27,19.79,4.22,2017,4,26
"2309","Sertaozinho",27.68,19.71,8.78,2017,4,27
"2310","Sertaozinho",29.09,19.08,2.22,2017,4,28
"2311","Sertaozinho",26.4,19.22,3.98,2017,4,29
"2312","Sertaozinho",27.43,17.63,0.14,2017,4,30
"2313","Sertaozinho",26.97,16.61,0,2017,5,1
"2314","Sertaozinho",27,16.36,0.2,2017,5,2
"2315","Sertaozinho",27.7,14.97,0.27,2017,5,3
"2316","Sertaozinho",28.57,15.76,0.01,2017,5,4
"2317","Sertaozinho",29.28,16.08,0.38,2017,5,5
"2318","Sertaozinho",28.38,15.96,2.6,2017,5,6
"2319","Sertaozinho",29,15.61,0.31,2017,5,7
"2320","Sertaozinho",28.48,15.23,0,2017,5,8
"2321","Sertaozinho",30.43,15.7,0,2017,5,9
"2322","Sertaozinho",29.96,13.41,0,2017,5,10
"2323","Sertaozinho",28.9,14.62,0,2017,5,11
"2324","Sertaozinho",27.92,15.34,0,2017,5,12
"2325","Sertaozinho",29.1,14.63,0,2017,5,13
"2326","Sertaozinho",31.37,15.53,0.04,2017,5,14
"2327","Sertaozinho",30.23,17.62,3.1,2017,5,15
"2328","Sertaozinho",29.62,18.7,2.07,2017,5,16
"2329","Sertaozinho",28.78,18.22,3.47,2017,5,17
"2330","Sertaozinho",22.98,17.97,5.05,2017,5,18
"2331","Sertaozinho",24.6,16.87,20.85,2017,5,19
"2332","Sertaozinho",25.45,17.98,3.73,2017,5,20
"2333","Sertaozinho",25.61,18.42,7.46,2017,5,21
"2334","Sertaozinho",26.86,18.49,0.75,2017,5,22
"2335","Sertaozinho",26.02,18.53,0.08,2017,5,23
"2336","Sertaozinho",26.55,17.7,0.01,2017,5,24
"2337","Sertaozinho",26.87,15.91,0,2017,5,25
"2338","Sertaozinho",26.94,16.27,0,2017,5,26
"2339","Sertaozinho",26.3,15.24,0,2017,5,27
