"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",27.14,75.86,0.16,2011,1,21,18
"Uberaba",25.93,78.64,0.22,2011,1,21,19
"Uberaba",25.19,81.29,0.12,2011,1,21,20
"Uberaba",24.38,83.9,0.1,2011,1,21,21
"Uberaba",23.64,85.79,0.07,2011,1,21,22
"Uberaba",22.9,87.94,0.05,2011,1,21,23
"Uberaba",22.35,89.93,0.04,2011,1,22,0
"Uberaba",21.98,91.25,0.04,2011,1,22,1
"Uberaba",21.64,92.26,0.03,2011,1,22,2
"Uberaba",21.43,92.71,0.03,2011,1,22,3
"Uberaba",21.36,92.38,0.03,2011,1,22,4
"Uberaba",21.37,91.95,0.04,2011,1,22,5
"Uberaba",22.21,88.8,0.02,2011,1,22,6
"Uberaba",23.79,83.73,0.02,2011,1,22,7
"Uberaba",25.95,74.76,0.03,2011,1,22,8
"Uberaba",27.5,68.99,3.56,2011,1,22,9
"Uberaba",28.54,65.65,6.65,2011,1,22,10
"Uberaba",29.09,63.72,8.03,2011,1,22,11
"Uberaba",29.39,62.12,7.48,2011,1,22,12
"Uberaba",29.59,60.73,6.6,2011,1,22,13
"Uberaba",29.32,61.76,5.42,2011,1,22,14
"Uberaba",28.92,64.11,4.06,2011,1,22,15
"Uberaba",28.6,67.34,3.34,2011,1,22,16
"Uberaba",27.66,70.36,3.67,2011,1,22,17
"Uberaba",26.07,82.19,2.31,2011,1,22,18
"Uberaba",25.07,83.81,2.13,2011,1,22,19
"Uberaba",24.52,85.45,1.99,2011,1,22,20
"Uberaba",23.93,87.43,1.76,2011,1,22,21
"Uberaba",23.49,88.79,1.48,2011,1,22,22
"Uberaba",23,90.06,1.36,2011,1,22,23
"Uberaba",22.51,91.15,1.3,2011,1,23,0
"Uberaba",22.03,92.05,1.05,2011,1,23,1
"Uberaba",21.57,93.01,0.78,2011,1,23,2
"Uberaba",21.1,94.24,0.52,2011,1,23,3
"Uberaba",20.56,96.08,0.3,2011,1,23,4
"Uberaba",20.17,97.35,0.18,2011,1,23,5
"Uberaba",21.29,92.97,0.16,2011,1,23,6
"Uberaba",23.32,85.98,0.39,2011,1,23,7
"Uberaba",25.99,74.27,1.41,2011,1,23,8
"Uberaba",27.74,67.72,1.69,2011,1,23,9
"Uberaba",28.58,64.66,2.8,2011,1,23,10
"Uberaba",29.09,62.89,2.47,2011,1,23,11
"Uberaba",29.43,61.56,2.16,2011,1,23,12
"Uberaba",29.69,60.53,2.3,2011,1,23,13
"Uberaba",29.74,59.75,1.99,2011,1,23,14
"Uberaba",29.68,59.36,1.67,2011,1,23,15
"Uberaba",29.39,61.55,1.35,2011,1,23,16
"Uberaba",29.05,62.34,1.16,2011,1,23,17
"Uberaba",27.42,73.81,0.68,2011,1,23,18
"Uberaba",26.6,73.65,0.47,2011,1,23,19
"Uberaba",25.99,75.11,0.39,2011,1,23,20
"Uberaba",25.22,77.86,0.37,2011,1,23,21
"Uberaba",24.22,82.55,0.32,2011,1,23,22
"Uberaba",23.2,86.08,0.24,2011,1,23,23
"Uberaba",22.48,88.43,0.21,2011,1,24,0
"Uberaba",22.05,90.14,0.21,2011,1,24,1
"Uberaba",21.59,91.24,0.12,2011,1,24,2
"Uberaba",21.08,91.99,0.07,2011,1,24,3
"Uberaba",20.7,92.12,0.04,2011,1,24,4
"Uberaba",20.42,91.86,0.03,2011,1,24,5
"Uberaba",21.78,85.23,0.01,2011,1,24,6
"Uberaba",23.37,78.7,0.02,2011,1,24,7
"Uberaba",26.21,67.31,0.06,2011,1,24,8
"Uberaba",28.42,59.18,0,2011,1,24,9
"Uberaba",29.59,56.29,0,2011,1,24,10
"Uberaba",30.15,55.25,0,2011,1,24,11
"Uberaba",30.46,55.1,0,2011,1,24,12
"Uberaba",30.43,55.77,0,2011,1,24,13
"Uberaba",30.09,56.93,0,2011,1,24,14
"Uberaba",29.66,58.99,0,2011,1,24,15
"Uberaba",29.35,61.41,0,2011,1,24,16
"Uberaba",28.4,64.8,0,2011,1,24,17
"Uberaba",26.65,77.7,0,2011,1,24,18
"Uberaba",25.89,77.27,0,2011,1,24,19
"Uberaba",25.37,78.56,0,2011,1,24,20
"Uberaba",24.78,83.18,0,2011,1,24,21
"Uberaba",24.24,85.94,0,2011,1,24,22
"Uberaba",23.77,87.01,0,2011,1,24,23
"Uberaba",23.26,88.54,0,2011,1,25,0
"Uberaba",22.82,89.98,0,2011,1,25,1
"Uberaba",22.43,91.13,0,2011,1,25,2
"Uberaba",22.1,91.82,0,2011,1,25,3
"Uberaba",21.84,92.08,0,2011,1,25,4
"Uberaba",21.63,92.18,0,2011,1,25,5
"Uberaba",21.96,89.69,0,2011,1,25,6
"Uberaba",23.11,84.43,0,2011,1,25,7
"Uberaba",25.04,75.09,0,2011,1,25,8
"Uberaba",26.77,67.54,0,2011,1,25,9
"Uberaba",28.35,61.95,0,2011,1,25,10
"Uberaba",29.46,58.71,0,2011,1,25,11
"Uberaba",30.03,57.27,0,2011,1,25,12
"Uberaba",30.23,56.86,0,2011,1,25,13
"Uberaba",30.11,57.18,0,2011,1,25,14
"Uberaba",29.68,58.25,0,2011,1,25,15
"Uberaba",29.01,61.08,0,2011,1,25,16
"Uberaba",28.52,64.29,0,2011,1,25,17
"Uberaba",27.26,71.22,0,2011,1,25,18
"Uberaba",26.43,75.8,0,2011,1,25,19
"Uberaba",25.7,79.38,0,2011,1,25,20
"Uberaba",24.55,82.9,0,2011,1,25,21
"Uberaba",23.48,88.78,0,2011,1,25,22
"Uberaba",22.93,89.84,0,2011,1,25,23
"Uberaba",22.63,88.11,0,2011,1,26,0
"Uberaba",22.23,87.46,0,2011,1,26,1
"Uberaba",21.71,89.72,0,2011,1,26,2
"Uberaba",21.2,91.89,0,2011,1,26,3
"Uberaba",20.86,91.58,0,2011,1,26,4
"Uberaba",20.55,90.8,0,2011,1,26,5
"Uberaba",21.18,85.33,0,2011,1,26,6
"Uberaba",22.74,78.96,0,2011,1,26,7
"Uberaba",25.73,66.91,0,2011,1,26,8
"Uberaba",28.16,56.52,0.29,2011,1,26,9
"Uberaba",29.41,53.97,1.15,2011,1,26,10
"Uberaba",30.31,52.71,1.37,2011,1,26,11
"Uberaba",30.88,52.02,2.03,2011,1,26,12
"Uberaba",31.15,51.81,2,2011,1,26,13
"Uberaba",31.18,51.66,1.51,2011,1,26,14
"Uberaba",30.87,51.83,1.85,2011,1,26,15
"Uberaba",30.27,53.98,3.26,2011,1,26,16
"Uberaba",29.35,58.56,4.17,2011,1,26,17
"Uberaba",28.14,64.08,0.88,2011,1,26,18
"Uberaba",27.4,64.62,0.64,2011,1,26,19
"Uberaba",26.61,67.8,0.79,2011,1,26,20
"Uberaba",25.24,76.05,0.82,2011,1,26,21
"Uberaba",23.87,81.97,0.53,2011,1,26,22
"Uberaba",23.08,84.53,0.67,2011,1,26,23
"Uberaba",22.61,88.04,0.64,2011,1,27,0
"Uberaba",22.29,89.58,0.69,2011,1,27,1
"Uberaba",21.96,89.9,0.55,2011,1,27,2
"Uberaba",21.53,90.42,0.31,2011,1,27,3
"Uberaba",21.07,91.11,0.14,2011,1,27,4
"Uberaba",20.69,91.6,0.11,2011,1,27,5
"Uberaba",21.85,86.51,0.04,2011,1,27,6
"Uberaba",23.59,81.06,0.1,2011,1,27,7
"Uberaba",26.81,66.48,1.73,2011,1,27,8
"Uberaba",28.77,58.32,1.86,2011,1,27,9
"Uberaba",29.79,54.72,2.29,2011,1,27,10
"Uberaba",30.46,52.77,2.11,2011,1,27,11
"Uberaba",30.87,51.49,1.85,2011,1,27,12
"Uberaba",31.05,50.72,1.56,2011,1,27,13
"Uberaba",30.99,50.52,1.35,2011,1,27,14
"Uberaba",30.78,50.6,1.43,2011,1,27,15
"Uberaba",30.31,51.97,1.28,2011,1,27,16
"Uberaba",29.95,53.91,2.31,2011,1,27,17
"Uberaba",28.48,61.04,1.43,2011,1,27,18
"Uberaba",27.23,66.4,0.66,2011,1,27,19
"Uberaba",26.14,71.1,0.67,2011,1,27,20
"Uberaba",25.25,75.74,0.64,2011,1,27,21
"Uberaba",24.56,78.81,0.63,2011,1,27,22
"Uberaba",23.95,81.33,0.57,2011,1,27,23
"Uberaba",23.47,82.88,0.59,2011,1,28,0
"Uberaba",23.05,83.88,0.68,2011,1,28,1
"Uberaba",22.66,84.84,0.65,2011,1,28,2
"Uberaba",22.29,85.61,0.61,2011,1,28,3
"Uberaba",21.94,86.34,0.54,2011,1,28,4
"Uberaba",21.59,87.26,0.5,2011,1,28,5
"Uberaba",23.02,85.66,0.31,2011,1,28,6
"Uberaba",25.52,73.01,0.22,2011,1,28,7
"Uberaba",27.75,63.32,0.49,2011,1,28,8
"Uberaba",29.23,58.44,1.4,2011,1,28,9
"Uberaba",30.09,56.03,2.13,2011,1,28,10
"Uberaba",30.7,54.38,2.08,2011,1,28,11
"Uberaba",31.07,53.17,2.33,2011,1,28,12
"Uberaba",31.23,52.56,2.5,2011,1,28,13
"Uberaba",31.18,52.42,2.3,2011,1,28,14
"Uberaba",30.92,52.88,1.8,2011,1,28,15
"Uberaba",30.41,55.13,2.01,2011,1,28,16
"Uberaba",30.33,54.61,1.86,2011,1,28,17
"Uberaba",28.63,65.86,0.53,2011,1,28,18
"Uberaba",27.18,71.79,0.53,2011,1,28,19
"Uberaba",26.25,76.16,0.55,2011,1,28,20
"Uberaba",25.65,78.4,0.54,2011,1,28,21
"Uberaba",25.25,80.12,0.52,2011,1,28,22
"Uberaba",24.94,81.37,0.54,2011,1,28,23
"Uberaba",24.7,82.29,0.64,2011,1,29,0
"Uberaba",24.46,83.61,0.75,2011,1,29,1
"Uberaba",24.27,83.72,0.89,2011,1,29,2
"Uberaba",24.13,82.64,1.06,2011,1,29,3
"Uberaba",24.1,80.52,1.16,2011,1,29,4
"Uberaba",23.97,79.61,1.13,2011,1,29,5
"Uberaba",24.6,82.27,0.78,2011,1,29,6
"Uberaba",26.74,72.83,0.62,2011,1,29,7
"Uberaba",28.16,64.48,1.75,2011,1,29,8
"Uberaba",28.75,62.85,15.96,2011,1,29,9
"Uberaba",29.32,61.86,10.71,2011,1,29,10
"Uberaba",29.76,60.82,12.02,2011,1,29,11
"Uberaba",29.98,60.05,11,2011,1,29,12
"Uberaba",30.06,59.53,9.61,2011,1,29,13
"Uberaba",30.03,59.04,8,2011,1,29,14
"Uberaba",29.79,59.55,5.74,2011,1,29,15
"Uberaba",29.39,62.75,4.55,2011,1,29,16
"Uberaba",28.89,63.56,9.95,2011,1,29,17
"Uberaba",27.15,77.36,4.64,2011,1,29,18
"Uberaba",26.05,81.48,3.71,2011,1,29,19
"Uberaba",25.38,83.36,3.09,2011,1,29,20
"Uberaba",24.85,85.45,2.38,2011,1,29,21
"Uberaba",24.37,88.28,1.63,2011,1,29,22
"Uberaba",23.95,91.36,0.99,2011,1,29,23
"Uberaba",23.57,93.88,0.73,2011,1,30,0
"Uberaba",23.31,95.64,0.56,2011,1,30,1
"Uberaba",23.12,96.71,0.41,2011,1,30,2
"Uberaba",22.9,97.57,0.24,2011,1,30,3
"Uberaba",22.66,98.33,0.13,2011,1,30,4
"Uberaba",22.47,98.7,0.06,2011,1,30,5
"Uberaba",23.44,95.2,0.02,2011,1,30,6
"Uberaba",24.51,89.46,0.06,2011,1,30,7
"Uberaba",25.75,81.22,0.24,2011,1,30,8
"Uberaba",27.07,74.05,3.65,2011,1,30,9
"Uberaba",28.11,69.63,8.13,2011,1,30,10
"Uberaba",29.01,65.94,16.36,2011,1,30,11
"Uberaba",29.62,63.55,24.19,2011,1,30,12
"Uberaba",29.83,62.74,35.99,2011,1,30,13
"Uberaba",29.64,63.18,39.84,2011,1,30,14
"Uberaba",29.16,65.36,32.78,2011,1,30,15
"Uberaba",28.62,69.69,27.48,2011,1,30,16
"Uberaba",27.62,73.16,32.43,2011,1,30,17
"Uberaba",25.79,84.24,11.85,2011,1,30,18
"Uberaba",24.74,86.99,11.44,2011,1,30,19
"Uberaba",24.2,88.3,11.19,2011,1,30,20
"Uberaba",23.74,89.57,11.23,2011,1,30,21
"Uberaba",23.31,90.82,10.91,2011,1,30,22
"Uberaba",22.91,91.93,11.15,2011,1,30,23
"Uberaba",22.55,92.92,10.76,2011,1,31,0
"Uberaba",22.25,93.96,10.84,2011,1,31,1
"Uberaba",22.01,94.62,9.57,2011,1,31,2
"Uberaba",21.85,94.75,7.53,2011,1,31,3
"Uberaba",21.66,95.02,5.85,2011,1,31,4
"Uberaba",21.39,95.77,4.36,2011,1,31,5
"Uberaba",22.39,94.21,3.22,2011,1,31,6
"Uberaba",23.85,86.99,5.81,2011,1,31,7
"Uberaba",25.52,77.76,16.16,2011,1,31,8
"Uberaba",26.55,72.69,18.53,2011,1,31,9
"Uberaba",27.38,70.5,43.4,2011,1,31,10
"Uberaba",27.73,69.89,48.26,2011,1,31,11
"Uberaba",27.97,69.79,53.41,2011,1,31,12
"Uberaba",28,70.37,55,2011,1,31,13
"Uberaba",27.75,72.51,45.92,2011,1,31,14
"Uberaba",27.62,74.48,36.07,2011,1,31,15
"Uberaba",27.22,74.67,28.18,2011,1,31,16
"Uberaba",26.53,78.59,27.66,2011,1,31,17
"Uberaba",25.41,85.66,18.03,2011,1,31,18
"Uberaba",24.87,85.16,14.26,2011,1,31,19
"Uberaba",24.6,85.68,11.22,2011,1,31,20
"Uberaba",24.35,86.33,8.75,2011,1,31,21
"Uberaba",24.1,86.94,6.47,2011,1,31,22
"Uberaba",23.95,86.79,4.44,2011,1,31,23
"Uberaba",23.92,85.58,4.28,2011,2,1,0
"Uberaba",23.77,85.6,3.17,2011,2,1,1
"Uberaba",23.57,86.06,1.95,2011,2,1,2
"Uberaba",23.29,86.8,1.21,2011,2,1,3
"Uberaba",23.08,87.16,0.78,2011,2,1,4
"Uberaba",22.69,88.59,0.57,2011,2,1,5
"Uberaba",23.16,90.3,0.46,2011,2,1,6
"Uberaba",24.59,83.81,0.77,2011,2,1,7
"Uberaba",26.26,73.12,2.55,2011,2,1,8
"Uberaba",27.24,68.19,2.42,2011,2,1,9
"Uberaba",28.24,64.74,9.99,2011,2,1,10
"Uberaba",28.67,63.39,9.19,2011,2,1,11
"Uberaba",28.94,62.25,6.77,2011,2,1,12
"Uberaba",29.05,61.56,4.94,2011,2,1,13
"Uberaba",28.93,61.66,4.11,2011,2,1,14
"Uberaba",28.56,63.62,2.59,2011,2,1,15
"Uberaba",28.07,67.2,1.4,2011,2,1,16
"Uberaba",27.19,68.62,1.88,2011,2,1,17
"Uberaba",25.94,78.78,2.39,2011,2,1,18
"Uberaba",25.23,80.13,1.61,2011,2,1,19
"Uberaba",24.56,83.35,2.32,2011,2,1,20
"Uberaba",23.93,86.34,2.64,2011,2,1,21
"Uberaba",23.52,88.55,2.28,2011,2,1,22
"Uberaba",23.2,90.21,2.15,2011,2,1,23
"Uberaba",22.9,91.49,1.66,2011,2,2,0
"Uberaba",22.64,92.45,1.99,2011,2,2,1
"Uberaba",22.41,93.06,2.11,2011,2,2,2
"Uberaba",22.25,93.13,1.84,2011,2,2,3
"Uberaba",22.1,93.24,1.59,2011,2,2,4
"Uberaba",21.91,93.7,1.08,2011,2,2,5
"Uberaba",22.36,92.87,0.63,2011,2,2,6
"Uberaba",23.56,87.32,1.77,2011,2,2,7
"Uberaba",25.24,78.52,3.29,2011,2,2,8
"Uberaba",26.47,72.71,21.67,2011,2,2,9
"Uberaba",27.16,70.52,29.26,2011,2,2,10
"Uberaba",27.65,69.33,35.84,2011,2,2,11
"Uberaba",28.02,68.61,45.65,2011,2,2,12
"Uberaba",28.28,67.94,44.93,2011,2,2,13
"Uberaba",28.21,67.74,40.07,2011,2,2,14
"Uberaba",27.88,68.93,29.05,2011,2,2,15
"Uberaba",27.52,71.61,28.74,2011,2,2,16
"Uberaba",26.96,71.22,26.91,2011,2,2,17
"Uberaba",26.13,74.99,8.9,2011,2,2,18
"Uberaba",25.77,75.77,5.95,2011,2,2,19
"Uberaba",25.36,76.05,3.75,2011,2,2,20
"Uberaba",25.12,76.68,2.12,2011,2,2,21
"Uberaba",24.59,79.86,0.87,2011,2,2,22
"Uberaba",23.79,85.32,0.52,2011,2,2,23
"Uberaba",23.16,88.83,0.83,2011,2,3,0
"Uberaba",22.75,90.03,0.74,2011,2,3,1
"Uberaba",22.39,90.7,0.77,2011,2,3,2
"Uberaba",22.06,91.24,1.13,2011,2,3,3
"Uberaba",21.76,91.92,1.57,2011,2,3,4
"Uberaba",21.5,92.65,1.61,2011,2,3,5
"Uberaba",21.95,91.73,0.8,2011,2,3,6
"Uberaba",22.76,89.48,0.41,2011,2,3,7
"Uberaba",24.22,84.97,0.21,2011,2,3,8
"Uberaba",26.43,74.38,0.35,2011,2,3,9
"Uberaba",27.86,67.58,3.26,2011,2,3,10
"Uberaba",28.63,64.25,7.88,2011,2,3,11
"Uberaba",29.03,62.48,11.27,2011,2,3,12
"Uberaba",29.29,61.4,12.92,2011,2,3,13
"Uberaba",29.31,61,12.65,2011,2,3,14
"Uberaba",29.17,61.51,11.01,2011,2,3,15
"Uberaba",29.37,60.18,11.93,2011,2,3,16
"Uberaba",28.36,63.29,11.18,2011,2,3,17
"Uberaba",27.29,70.79,8.36,2011,2,3,18
"Uberaba",26.3,75.8,6.14,2011,2,3,19
"Uberaba",25.45,81.45,3.84,2011,2,3,20
"Uberaba",24.75,85.58,2.26,2011,2,3,21
"Uberaba",24.26,87.79,0.92,2011,2,3,22
"Uberaba",23.78,89.39,0.23,2011,2,3,23
"Uberaba",23.3,90.5,0.13,2011,2,4,0
"Uberaba",22.85,91.45,0.27,2011,2,4,1
"Uberaba",22.46,92.23,0.49,2011,2,4,2
"Uberaba",22.1,93.08,0.54,2011,2,4,3
"Uberaba",21.75,94.21,0.26,2011,2,4,4
"Uberaba",21.44,95.17,0.21,2011,2,4,5
"Uberaba",21.8,93.83,0.11,2011,2,4,6
"Uberaba",22.8,90.29,0.08,2011,2,4,7
"Uberaba",24.61,80.64,0.49,2011,2,4,8
"Uberaba",25.88,73.76,0.52,2011,2,4,9
"Uberaba",26.66,69.84,2.2,2011,2,4,10
"Uberaba",27.22,66.6,4.95,2011,2,4,11
"Uberaba",27.37,65.77,7.84,2011,2,4,12
"Uberaba",27.3,66.14,6.71,2011,2,4,13
"Uberaba",27.14,66.51,4.82,2011,2,4,14
"Uberaba",26.96,66.8,3.84,2011,2,4,15
"Uberaba",26.68,69.16,3.65,2011,2,4,16
"Uberaba",26.3,70.22,3.03,2011,2,4,17
"Uberaba",25.12,77.01,1.07,2011,2,4,18
"Uberaba",24.5,78.31,0.5,2011,2,4,19
"Uberaba",23.95,81.06,0.32,2011,2,4,20
"Uberaba",23.37,83.61,0.32,2011,2,4,21
"Uberaba",22.77,85.2,0.45,2011,2,4,22
"Uberaba",22.1,86.46,0.53,2011,2,4,23
"Uberaba",21.42,88.09,0.79,2011,2,5,0
"Uberaba",20.83,89.78,1,2011,2,5,1
"Uberaba",20.43,91.01,0.96,2011,2,5,2
"Uberaba",20.22,91.95,0.79,2011,2,5,3
"Uberaba",20.12,92.54,0.69,2011,2,5,4
"Uberaba",20.05,92.74,0.64,2011,2,5,5
"Uberaba",21.51,89.42,0.55,2011,2,5,6
"Uberaba",23.16,83.62,0.84,2011,2,5,7
"Uberaba",25.8,71.74,0.89,2011,2,5,8
"Uberaba",27.8,63.86,0.06,2011,2,5,9
"Uberaba",28.98,60.13,0.14,2011,2,5,10
"Uberaba",29.7,57.76,0.15,2011,2,5,11
"Uberaba",30.07,55.92,0.17,2011,2,5,12
"Uberaba",30.22,54.78,0.16,2011,2,5,13
"Uberaba",30.16,54.48,0.13,2011,2,5,14
"Uberaba",29.9,54.72,0.1,2011,2,5,15
"Uberaba",29.64,55.93,0.05,2011,2,5,16
"Uberaba",29.26,55.86,0.09,2011,2,5,17
"Uberaba",27.97,63.65,0.05,2011,2,5,18
"Uberaba",27.43,62.6,0.04,2011,2,5,19
"Uberaba",26.81,64.82,0.04,2011,2,5,20
"Uberaba",25.98,68.52,0.04,2011,2,5,21
"Uberaba",25.18,72.28,0.04,2011,2,5,22
"Uberaba",24.06,77.87,0.02,2011,2,5,23
"Uberaba",22.96,83.91,0.02,2011,2,6,0
"Uberaba",22.19,86.28,0.01,2011,2,6,1
"Uberaba",21.62,87.28,0,2011,2,6,2
"Uberaba",21.18,88.13,0,2011,2,6,3
"Uberaba",20.85,88.74,0,2011,2,6,4
"Uberaba",20.4,90.09,0,2011,2,6,5
"Uberaba",21.07,87.16,0,2011,2,6,6
"Uberaba",22.93,81.8,0,2011,2,6,7
"Uberaba",25.91,70.64,0,2011,2,6,8
"Uberaba",27.96,63.51,0.04,2011,2,6,9
"Uberaba",29.24,59.75,0.27,2011,2,6,10
"Uberaba",29.86,58.05,0.32,2011,2,6,11
"Uberaba",30.17,57.28,0.43,2011,2,6,12
"Uberaba",30.19,57.05,0.51,2011,2,6,13
"Uberaba",29.91,57.52,0.5,2011,2,6,14
"Uberaba",29.44,59.45,0.5,2011,2,6,15
"Uberaba",28.94,62.61,0.42,2011,2,6,16
"Uberaba",28.41,64.36,0.33,2011,2,6,17
"Uberaba",26.94,74.05,0.27,2011,2,6,18
"Uberaba",26.5,72.99,0.25,2011,2,6,19
"Uberaba",26.1,74.26,0.26,2011,2,6,20
"Uberaba",25.43,77.66,0.23,2011,2,6,21
"Uberaba",24.52,82.57,0.2,2011,2,6,22
"Uberaba",23.84,84.72,0.18,2011,2,6,23
"Uberaba",23.3,86.15,0.27,2011,2,7,0
"Uberaba",22.9,87.27,0.34,2011,2,7,1
"Uberaba",22.53,88.1,0.28,2011,2,7,2
"Uberaba",22.13,88.71,0.13,2011,2,7,3
"Uberaba",21.8,88.95,0.05,2011,2,7,4
"Uberaba",21.58,88.92,0.02,2011,2,7,5
"Uberaba",22.13,86.44,0.01,2011,2,7,6
"Uberaba",23.03,82.52,0,2011,2,7,7
"Uberaba",24.19,80.39,0.01,2011,2,7,8
"Uberaba",26.1,72.59,0.98,2011,2,7,9
"Uberaba",27.41,67.35,3.07,2011,2,7,10
"Uberaba",28.25,64.17,5.31,2011,2,7,11
"Uberaba",28.78,62.38,8.48,2011,2,7,12
"Uberaba",29.02,61.52,9.49,2011,2,7,13
"Uberaba",28.93,61.62,9.98,2011,2,7,14
"Uberaba",28.95,62.72,8.34,2011,2,7,15
"Uberaba",28.52,62.75,11.42,2011,2,7,16
"Uberaba",27.54,67.14,9.24,2011,2,7,17
"Uberaba",25.95,80.58,5.35,2011,2,7,18
"Uberaba",25.04,83.25,3.18,2011,2,7,19
"Uberaba",24.49,85.93,2.23,2011,2,7,20
"Uberaba",24.09,87.43,1.59,2011,2,7,21
"Uberaba",23.86,87.89,1.08,2011,2,7,22
"Uberaba",23.57,87.82,0.46,2011,2,7,23
"Uberaba",23.31,87.36,0.31,2011,2,8,0
"Uberaba",23.09,86.8,0.2,2011,2,8,1
"Uberaba",22.92,85.7,0.02,2011,2,8,2
"Uberaba",22.37,87.55,0.01,2011,2,8,3
"Uberaba",21.65,90.79,0,2011,2,8,4
"Uberaba",21.16,92.42,0.01,2011,2,8,5
"Uberaba",21.53,91.36,0.03,2011,2,8,6
"Uberaba",22.55,87.84,0.28,2011,2,8,7
"Uberaba",24.76,76.01,1.56,2011,2,8,8
"Uberaba",26.89,64.95,0.18,2011,2,8,9
"Uberaba",28.52,59.46,0.7,2011,2,8,10
"Uberaba",29.55,57.49,0.64,2011,2,8,11
"Uberaba",30.03,56.73,0.49,2011,2,8,12
"Uberaba",30.08,56.35,0.37,2011,2,8,13
"Uberaba",29.9,56.76,0.35,2011,2,8,14
"Uberaba",29.6,57.69,0.28,2011,2,8,15
"Uberaba",29.05,60.87,0.18,2011,2,8,16
"Uberaba",28.3,63.38,0.13,2011,2,8,17
"Uberaba",26.63,74.68,0.07,2011,2,8,18
"Uberaba",26,76.66,0.04,2011,2,8,19
"Uberaba",25.61,78.27,0.06,2011,2,8,20
"Uberaba",25.13,80.09,0.04,2011,2,8,21
"Uberaba",24.69,81.51,0.04,2011,2,8,22
"Uberaba",24.24,82.73,0.04,2011,2,8,23
"Uberaba",23.66,84.45,0.05,2011,2,9,0
"Uberaba",23.16,85.15,0.07,2011,2,9,1
"Uberaba",22.61,86.1,0.17,2011,2,9,2
"Uberaba",22.09,87.12,0.15,2011,2,9,3
"Uberaba",21.59,88.18,0.13,2011,2,9,4
"Uberaba",20.98,89.19,0.11,2011,2,9,5
"Uberaba",21.83,84.98,0.09,2011,2,9,6
"Uberaba",23.39,76.97,0.1,2011,2,9,7
"Uberaba",25.81,68.31,0.03,2011,2,9,8
"Uberaba",27.89,60.41,0.14,2011,2,9,9
"Uberaba",29.23,56.27,0.14,2011,2,9,10
"Uberaba",30.12,53.89,0.12,2011,2,9,11
"Uberaba",30.52,52.94,0.13,2011,2,9,12
"Uberaba",30.68,52.62,0.15,2011,2,9,13
"Uberaba",30.6,52.79,0.16,2011,2,9,14
"Uberaba",30.27,53.83,0.15,2011,2,9,15
"Uberaba",29.82,56.22,0.14,2011,2,9,16
"Uberaba",28.86,58.8,0.08,2011,2,9,17
"Uberaba",26.62,74.19,0.1,2011,2,9,18
"Uberaba",25.17,80.24,0.03,2011,2,9,19
"Uberaba",24.34,83.87,0.04,2011,2,9,20
"Uberaba",23.63,86.9,0.1,2011,2,9,21
"Uberaba",23.16,88.5,0.07,2011,2,9,22
"Uberaba",22.96,87.79,0.01,2011,2,9,23
"Uberaba",22.76,87.57,0,2011,2,10,0
"Uberaba",22.5,88.11,0,2011,2,10,1
"Uberaba",22.28,88,0,2011,2,10,2
"Uberaba",21.92,88.25,0,2011,2,10,3
"Uberaba",21.47,89.22,0,2011,2,10,4
"Uberaba",20.97,90.18,0,2011,2,10,5
"Uberaba",21.93,89.02,0,2011,2,10,6
"Uberaba",23.78,78.06,0.01,2011,2,10,7
"Uberaba",25.9,69.74,0.12,2011,2,10,8
"Uberaba",27.84,61.17,0.5,2011,2,10,9
"Uberaba",29.12,55.3,0.45,2011,2,10,10
"Uberaba",30,51.49,0.37,2011,2,10,11
"Uberaba",30.48,49.51,0.28,2011,2,10,12
"Uberaba",30.66,48.8,0.27,2011,2,10,13
"Uberaba",30.57,49.12,0.24,2011,2,10,14
"Uberaba",30.45,49.61,0.23,2011,2,10,15
"Uberaba",30.14,50.95,0.19,2011,2,10,16
"Uberaba",29.16,52.78,0.19,2011,2,10,17
"Uberaba",26.77,71.63,0.07,2011,2,10,18
"Uberaba",25.75,73.54,0.05,2011,2,10,19
"Uberaba",25,76.01,0.04,2011,2,10,20
"Uberaba",24.24,79.35,0.03,2011,2,10,21
"Uberaba",23.6,83.43,0.03,2011,2,10,22
"Uberaba",23.08,86.58,0.02,2011,2,10,23
"Uberaba",22.69,88.37,0.02,2011,2,11,0
"Uberaba",22.4,89.41,0.01,2011,2,11,1
"Uberaba",22.18,89.09,0.01,2011,2,11,2
"Uberaba",21.87,89.14,0.01,2011,2,11,3
"Uberaba",21.42,89.48,0.01,2011,2,11,4
"Uberaba",20.9,90.7,0.01,2011,2,11,5
"Uberaba",21.97,86.31,0.02,2011,2,11,6
"Uberaba",23.75,78.3,0.11,2011,2,11,7
"Uberaba",25.89,70.81,0.16,2011,2,11,8
"Uberaba",27.45,65.7,0.31,2011,2,11,9
"Uberaba",28.5,62.43,0.3,2011,2,11,10
"Uberaba",29.1,60.24,0.25,2011,2,11,11
"Uberaba",29.65,58.18,0.2,2011,2,11,12
"Uberaba",29.98,56.62,0.15,2011,2,11,13
"Uberaba",29.85,56.27,0.1,2011,2,11,14
"Uberaba",29.57,57.38,0.06,2011,2,11,15
"Uberaba",29.14,58.45,0.04,2011,2,11,16
"Uberaba",27.98,65.93,0.03,2011,2,11,17
