"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",22.95,98.22,9.72,2011,1,21,19
"Itaberá",22.48,98.99,4.74,2011,1,21,20
"Itaberá",22.12,99.06,1.31,2011,1,21,21
"Itaberá",21.87,98.9,0.5,2011,1,21,22
"Itaberá",21.62,98.78,0.65,2011,1,21,23
"Itaberá",21.49,98.33,0.91,2011,1,22,0
"Itaberá",21.44,98.79,1.06,2011,1,22,1
"Itaberá",21.06,99.68,1.29,2011,1,22,2
"Itaberá",21.04,99.49,1.6,2011,1,22,3
"Itaberá",20.92,99.33,1.73,2011,1,22,4
"Itaberá",20.72,99.32,1.67,2011,1,22,5
"Itaberá",20.95,98.56,1.31,2011,1,22,6
"Itaberá",21.74,96.36,0.98,2011,1,22,7
"Itaberá",23.1,89.61,1.42,2011,1,22,8
"Itaberá",25.36,75.78,0.59,2011,1,22,9
"Itaberá",27.59,63.92,1.19,2011,1,22,10
"Itaberá",28.98,58.53,1.91,2011,1,22,11
"Itaberá",29.7,56.11,2.57,2011,1,22,12
"Itaberá",29.73,56.29,2.52,2011,1,22,13
"Itaberá",29.12,59.52,1.94,2011,1,22,14
"Itaberá",28.34,65.72,1.61,2011,1,22,15
"Itaberá",27.6,72.95,1.25,2011,1,22,16
"Itaberá",26.22,81.9,1.21,2011,1,22,17
"Itaberá",24.18,93.34,1.18,2011,1,22,18
"Itaberá",23.08,96.26,1.11,2011,1,22,19
"Itaberá",22.89,96.68,1.11,2011,1,22,20
"Itaberá",22.66,97.44,1.09,2011,1,22,21
"Itaberá",22.46,97.8,1.01,2011,1,22,22
"Itaberá",22.18,98.35,0.94,2011,1,22,23
"Itaberá",21.86,98.92,0.91,2011,1,23,0
"Itaberá",21.43,99.7,0.84,2011,1,23,1
"Itaberá",21.37,99.19,0.69,2011,1,23,2
"Itaberá",21.27,98.77,0.51,2011,1,23,3
"Itaberá",21.2,98.42,0.34,2011,1,23,4
"Itaberá",21.1,98.5,0.23,2011,1,23,5
"Itaberá",21.39,97.4,0.14,2011,1,23,6
"Itaberá",22.04,94.93,0.1,2011,1,23,7
"Itaberá",22.93,90.09,0.05,2011,1,23,8
"Itaberá",23.84,81.99,1.85,2011,1,23,9
"Itaberá",24.33,76.8,9.09,2011,1,23,10
"Itaberá",25.23,72.61,24.93,2011,1,23,11
"Itaberá",26.3,69.09,21.66,2011,1,23,12
"Itaberá",27.05,67.09,21.44,2011,1,23,13
"Itaberá",27.62,65.77,20.5,2011,1,23,14
"Itaberá",27.91,67.92,22.41,2011,1,23,15
"Itaberá",28.67,82.64,27.92,2011,1,23,16
"Itaberá",26.4,82.84,22.65,2011,1,23,17
"Itaberá",23.77,92.44,16.3,2011,1,23,18
"Itaberá",22.21,96.48,10.88,2011,1,23,19
"Itaberá",21.94,97.9,6.98,2011,1,23,20
"Itaberá",21.91,98.44,4.37,2011,1,23,21
"Itaberá",21.82,98.93,2.32,2011,1,23,22
"Itaberá",21.77,99.03,1.1,2011,1,23,23
"Itaberá",21.68,99.14,0.87,2011,1,24,0
"Itaberá",21.39,99.48,1.55,2011,1,24,1
"Itaberá",21.04,99.82,1.62,2011,1,24,2
"Itaberá",20.82,99.8,1.75,2011,1,24,3
"Itaberá",20.59,99.87,1.59,2011,1,24,4
"Itaberá",20.45,99.71,1.47,2011,1,24,5
"Itaberá",20.95,98.66,1.41,2011,1,24,6
"Itaberá",21.87,96.1,1.24,2011,1,24,7
"Itaberá",23.66,86.92,1.18,2011,1,24,8
"Itaberá",26.92,67.56,0,2011,1,24,9
"Itaberá",29.86,54.71,0.01,2011,1,24,10
"Itaberá",31.37,48.94,0.01,2011,1,24,11
"Itaberá",31.89,46.36,0.03,2011,1,24,12
"Itaberá",32.1,45.38,0.06,2011,1,24,13
"Itaberá",31.63,46.95,0.06,2011,1,24,14
"Itaberá",30.52,54.66,0.06,2011,1,24,15
"Itaberá",29.79,69.67,0.06,2011,1,24,16
"Itaberá",27.34,79.21,0.06,2011,1,24,17
"Itaberá",25.2,87.99,0.06,2011,1,24,18
"Itaberá",23.74,92.58,0.04,2011,1,24,19
"Itaberá",23.02,94.04,0.03,2011,1,24,20
"Itaberá",22.77,93.95,0.02,2011,1,24,21
"Itaberá",22.51,94.38,0.02,2011,1,24,22
"Itaberá",22.19,95.2,0.02,2011,1,24,23
"Itaberá",21.78,96.4,0.01,2011,1,25,0
"Itaberá",21.55,96.62,0.01,2011,1,25,1
"Itaberá",21.32,97.12,0.01,2011,1,25,2
"Itaberá",21.07,97.75,0.01,2011,1,25,3
"Itaberá",20.75,98.32,0.01,2011,1,25,4
"Itaberá",20.42,98.66,0.01,2011,1,25,5
"Itaberá",21.53,92.55,0.01,2011,1,25,6
"Itaberá",23.51,80.06,0,2011,1,25,7
"Itaberá",25.97,64.74,0.01,2011,1,25,8
"Itaberá",28.47,53.22,1.36,2011,1,25,9
"Itaberá",30.64,47.83,4.27,2011,1,25,10
"Itaberá",32.09,44.7,4.86,2011,1,25,11
"Itaberá",32.42,44.39,6.16,2011,1,25,12
"Itaberá",31.83,47.02,6.93,2011,1,25,13
"Itaberá",30.89,51.46,7.09,2011,1,25,14
"Itaberá",29.45,60.73,8.09,2011,1,25,15
"Itaberá",28.4,70.94,7.35,2011,1,25,16
"Itaberá",26.2,83.21,5.3,2011,1,25,17
"Itaberá",24.5,91.87,3.03,2011,1,25,18
"Itaberá",23.44,95.21,2.21,2011,1,25,19
"Itaberá",22.89,96.31,1.66,2011,1,25,20
"Itaberá",22.4,97.29,1.05,2011,1,25,21
"Itaberá",22.03,97.56,0.56,2011,1,25,22
"Itaberá",21.69,97.61,0.34,2011,1,25,23
"Itaberá",21.32,97.53,0.26,2011,1,26,0
"Itaberá",20.91,97.51,0.28,2011,1,26,1
"Itaberá",20.48,97.43,0.3,2011,1,26,2
"Itaberá",20.01,97.8,0.32,2011,1,26,3
"Itaberá",19.5,98.56,0.33,2011,1,26,4
"Itaberá",19.07,99.04,0.3,2011,1,26,5
"Itaberá",19.88,94.58,0.27,2011,1,26,6
"Itaberá",21.31,84.97,0.2,2011,1,26,7
"Itaberá",23.81,71.17,0.34,2011,1,26,8
"Itaberá",26.84,58.76,0.51,2011,1,26,9
"Itaberá",29.28,50.91,2.37,2011,1,26,10
"Itaberá",31.01,45.87,2.25,2011,1,26,11
"Itaberá",32.1,42.46,4.09,2011,1,26,12
"Itaberá",32.63,40.7,3.45,2011,1,26,13
"Itaberá",31.93,43.13,3.11,2011,1,26,14
"Itaberá",32.07,48.08,2.35,2011,1,26,15
"Itaberá",31.58,52.08,1.82,2011,1,26,16
"Itaberá",29.79,58.14,1.44,2011,1,26,17
"Itaberá",26.89,75.67,1.15,2011,1,26,18
"Itaberá",24.64,88.26,0.91,2011,1,26,19
"Itaberá",23.5,92.44,0.84,2011,1,26,20
"Itaberá",22.85,93.74,0.76,2011,1,26,21
"Itaberá",22.4,95.15,0.66,2011,1,26,22
"Itaberá",21.9,97.47,0.53,2011,1,26,23
"Itaberá",21.5,98.94,0.41,2011,1,27,0
"Itaberá",21.42,98.88,0.26,2011,1,27,1
"Itaberá",21.24,98.93,0.14,2011,1,27,2
"Itaberá",20.74,99.73,0.08,2011,1,27,3
"Itaberá",20.4,100,0.08,2011,1,27,4
"Itaberá",20.4,99.8,0.08,2011,1,27,5
"Itaberá",21.62,94.93,0.09,2011,1,27,6
"Itaberá",22.99,88.6,0.04,2011,1,27,7
"Itaberá",24.61,80.02,0,2011,1,27,8
"Itaberá",26.02,73.01,0.22,2011,1,27,9
"Itaberá",27.45,66.91,6.9,2011,1,27,10
"Itaberá",29,60.36,10.99,2011,1,27,11
"Itaberá",30.26,54.9,13.82,2011,1,27,12
"Itaberá",30.67,53.05,15.86,2011,1,27,13
"Itaberá",30.09,56,18.01,2011,1,27,14
"Itaberá",29.48,62.61,20.53,2011,1,27,15
"Itaberá",29.01,71.07,27.58,2011,1,27,16
"Itaberá",26.74,80.71,23.65,2011,1,27,17
"Itaberá",24.72,91.67,13.53,2011,1,27,18
"Itaberá",23.69,94.67,11.78,2011,1,27,19
"Itaberá",23.21,95.87,9.48,2011,1,27,20
"Itaberá",22.84,96.71,7.25,2011,1,27,21
"Itaberá",22.5,97.24,4.83,2011,1,27,22
"Itaberá",22.22,97.47,3.19,2011,1,27,23
"Itaberá",21.96,97.39,2.17,2011,1,28,0
"Itaberá",21.77,97.41,1.55,2011,1,28,1
"Itaberá",21.66,97.14,1.36,2011,1,28,2
"Itaberá",21.44,97.49,1.27,2011,1,28,3
"Itaberá",21.09,98.59,1.14,2011,1,28,4
"Itaberá",20.82,99.4,1,2011,1,28,5
"Itaberá",21.63,98.07,0.7,2011,1,28,6
"Itaberá",24.55,91.39,0.59,2011,1,28,7
"Itaberá",26.98,71.91,1,2011,1,28,8
"Itaberá",27.38,63.15,0.47,2011,1,28,9
"Itaberá",28.34,58.94,1.34,2011,1,28,10
"Itaberá",29.2,55.82,1.64,2011,1,28,11
"Itaberá",29.43,54.94,1.43,2011,1,28,12
"Itaberá",29.37,55.35,1.25,2011,1,28,13
"Itaberá",29.13,56.97,1.36,2011,1,28,14
"Itaberá",28.62,61.66,1.83,2011,1,28,15
"Itaberá",28.33,67.84,1.75,2011,1,28,16
"Itaberá",26.76,76.48,1.4,2011,1,28,17
"Itaberá",24.32,89.76,1.5,2011,1,28,18
"Itaberá",23.15,93.36,2.12,2011,1,28,19
"Itaberá",22.63,95.05,2.81,2011,1,28,20
"Itaberá",22.2,96.12,3.01,2011,1,28,21
"Itaberá",21.74,97.17,3.14,2011,1,28,22
"Itaberá",21.24,98.81,2.48,2011,1,28,23
"Itaberá",20.97,99.3,2.44,2011,1,29,0
"Itaberá",20.73,99.86,2.14,2011,1,29,1
"Itaberá",20.57,100,1.54,2011,1,29,2
"Itaberá",20.52,100,1.22,2011,1,29,3
"Itaberá",20.34,100,0.87,2011,1,29,4
"Itaberá",20.1,100,0.79,2011,1,29,5
"Itaberá",20.95,98.26,0.66,2011,1,29,6
"Itaberá",22.78,93.29,0.4,2011,1,29,7
"Itaberá",26.01,75.03,0.37,2011,1,29,8
"Itaberá",26.67,65.34,3.6,2011,1,29,9
"Itaberá",27.29,62.91,9.02,2011,1,29,10
"Itaberá",27.82,61.55,15.28,2011,1,29,11
"Itaberá",28.31,60.55,23.67,2011,1,29,12
"Itaberá",28.56,60.75,23.02,2011,1,29,13
"Itaberá",28.3,63.45,21.4,2011,1,29,14
"Itaberá",27.71,69.53,29.13,2011,1,29,15
"Itaberá",27.57,78.14,23.94,2011,1,29,16
"Itaberá",26.28,82.86,28.59,2011,1,29,17
"Itaberá",23.91,93.39,27.3,2011,1,29,18
"Itaberá",22.69,97.27,30.63,2011,1,29,19
"Itaberá",22.34,98.09,28.25,2011,1,29,20
"Itaberá",22.03,98.88,17.46,2011,1,29,21
"Itaberá",21.79,99.18,6.48,2011,1,29,22
"Itaberá",21.57,99.32,1.42,2011,1,29,23
"Itaberá",21.3,99.42,1.24,2011,1,30,0
"Itaberá",21,99.5,1.29,2011,1,30,1
"Itaberá",20.61,99.5,1.16,2011,1,30,2
"Itaberá",20.17,99.58,0.7,2011,1,30,3
"Itaberá",19.83,99.48,0.62,2011,1,30,4
"Itaberá",19.54,99.52,0.48,2011,1,30,5
"Itaberá",20.18,98.58,0.71,2011,1,30,6
"Itaberá",21.46,96.63,0.65,2011,1,30,7
"Itaberá",25.91,75.36,0.82,2011,1,30,8
"Itaberá",28.08,55.88,1.08,2011,1,30,9
"Itaberá",29.2,50.09,1.18,2011,1,30,10
"Itaberá",30.62,45.46,7.75,2011,1,30,11
"Itaberá",31.3,44.05,12.51,2011,1,30,12
"Itaberá",31.14,45.57,16.54,2011,1,30,13
"Itaberá",30.31,50.22,19.36,2011,1,30,14
"Itaberá",31.77,57.85,22.72,2011,1,30,15
"Itaberá",28.97,62.41,21.16,2011,1,30,16
"Itaberá",27.15,71.97,27.27,2011,1,30,17
"Itaberá",25.18,83.69,23.03,2011,1,30,18
"Itaberá",23.95,88.97,24.51,2011,1,30,19
"Itaberá",23.22,90.67,20.74,2011,1,30,20
"Itaberá",22.62,90.97,8.88,2011,1,30,21
"Itaberá",22.3,90.95,2.72,2011,1,30,22
"Itaberá",21.75,93.61,0.74,2011,1,30,23
"Itaberá",21.11,96.95,0.83,2011,1,31,0
"Itaberá",20.84,97.54,1.18,2011,1,31,1
"Itaberá",20.55,98.7,1.62,2011,1,31,2
"Itaberá",20.36,99.6,1.84,2011,1,31,3
"Itaberá",20.22,99.69,1.84,2011,1,31,4
"Itaberá",20,99.61,1.71,2011,1,31,5
"Itaberá",20.78,99.06,1.56,2011,1,31,6
"Itaberá",24.59,90.31,1.33,2011,1,31,7
"Itaberá",27.78,67.41,1.92,2011,1,31,8
"Itaberá",27.64,58.36,8.11,2011,1,31,9
"Itaberá",28.24,55.68,16.27,2011,1,31,10
"Itaberá",29.25,52.9,19.6,2011,1,31,11
"Itaberá",29.61,52.76,16.9,2011,1,31,12
"Itaberá",29.22,55.89,17.08,2011,1,31,13
"Itaberá",28.61,60.17,17.68,2011,1,31,14
"Itaberá",27.95,65.62,15.08,2011,1,31,15
"Itaberá",27.47,72.96,16.44,2011,1,31,16
"Itaberá",25.73,82.54,18.44,2011,1,31,17
"Itaberá",23.63,92.89,20.08,2011,1,31,18
"Itaberá",22.34,97.02,18.15,2011,1,31,19
"Itaberá",21.96,98.05,15.94,2011,1,31,20
"Itaberá",21.54,98.87,12.49,2011,1,31,21
"Itaberá",21.08,99.36,7.19,2011,1,31,22
"Itaberá",21.19,96.83,2.69,2011,1,31,23
"Itaberá",21.05,96.47,0.66,2011,2,1,0
"Itaberá",20.54,98.26,0.08,2011,2,1,1
"Itaberá",20.21,99.24,0.03,2011,2,1,2
"Itaberá",20.09,99.48,0.02,2011,2,1,3
"Itaberá",20.01,99.72,0.02,2011,2,1,4
"Itaberá",19.97,99.66,0.05,2011,2,1,5
"Itaberá",20.56,99,0.03,2011,2,1,6
"Itaberá",22.1,96.09,0.02,2011,2,1,7
"Itaberá",24.9,81.91,0.05,2011,2,1,8
"Itaberá",27.99,61.75,0.16,2011,2,1,9
"Itaberá",27.05,59.89,0.58,2011,2,1,10
"Itaberá",27.1,59.94,1.81,2011,2,1,11
"Itaberá",27.38,61.07,5.01,2011,2,1,12
"Itaberá",27.75,61.47,5.64,2011,2,1,13
"Itaberá",28.18,60.92,4.45,2011,2,1,14
"Itaberá",27.92,63.08,3.44,2011,2,1,15
"Itaberá",26.76,70.63,2.68,2011,2,1,16
"Itaberá",25.95,81.84,2.41,2011,2,1,17
"Itaberá",24.13,91.89,2.15,2011,2,1,18
"Itaberá",22.87,96.56,1.79,2011,2,1,19
"Itaberá",22.52,96.73,1.63,2011,2,1,20
"Itaberá",22.33,97.1,1.65,2011,2,1,21
"Itaberá",22.16,98.03,1.8,2011,2,1,22
"Itaberá",22.13,98.19,1.91,2011,2,1,23
"Itaberá",21.99,98.04,2.03,2011,2,2,0
"Itaberá",21.78,98.36,2.47,2011,2,2,1
"Itaberá",21.58,98.78,3.02,2011,2,2,2
"Itaberá",21.37,99.19,3.57,2011,2,2,3
"Itaberá",21.18,99.34,4.22,2011,2,2,4
"Itaberá",20.99,99.54,4.86,2011,2,2,5
"Itaberá",21.29,99.09,5.21,2011,2,2,6
"Itaberá",21.77,98.39,5.59,2011,2,2,7
"Itaberá",22.46,97.05,6.16,2011,2,2,8
"Itaberá",23.86,92.65,22.6,2011,2,2,9
"Itaberá",24.99,85.01,28.57,2011,2,2,10
"Itaberá",26.16,75.59,27.98,2011,2,2,11
"Itaberá",26.84,71.63,32.35,2011,2,2,12
"Itaberá",27.75,67.13,29.61,2011,2,2,13
"Itaberá",27.66,67.14,32.26,2011,2,2,14
"Itaberá",26.98,70.35,29,2011,2,2,15
"Itaberá",25.44,79.98,25.14,2011,2,2,16
"Itaberá",24.15,85.07,28.52,2011,2,2,17
"Itaberá",22.39,93.07,24.44,2011,2,2,18
"Itaberá",21.66,96.05,22.41,2011,2,2,19
"Itaberá",21.32,98.07,18.77,2011,2,2,20
"Itaberá",21.21,98.79,12.03,2011,2,2,21
"Itaberá",21.15,98.99,7.74,2011,2,2,22
"Itaberá",21,99.02,4.68,2011,2,2,23
"Itaberá",20.77,99.32,3.52,2011,2,3,0
"Itaberá",20.49,99.59,2.87,2011,2,3,1
"Itaberá",20.3,99.5,2.33,2011,2,3,2
"Itaberá",20.21,99.42,2,2011,2,3,3
"Itaberá",20.16,99.3,1.71,2011,2,3,4
"Itaberá",20.07,99.27,1.5,2011,2,3,5
"Itaberá",20.27,98.9,1.15,2011,2,3,6
"Itaberá",21.18,97.29,0.87,2011,2,3,7
"Itaberá",22.48,91.78,1.12,2011,2,3,8
"Itaberá",24.36,79.63,0.6,2011,2,3,9
"Itaberá",25.65,71.4,1.33,2011,2,3,10
"Itaberá",26.13,68.24,1.9,2011,2,3,11
"Itaberá",26.34,67.32,2.48,2011,2,3,12
"Itaberá",26.44,66.92,2.61,2011,2,3,13
"Itaberá",26.43,66.87,2.47,2011,2,3,14
"Itaberá",25.92,69.64,2.17,2011,2,3,15
"Itaberá",25.22,74.01,1.52,2011,2,3,16
"Itaberá",24.16,81.84,1.28,2011,2,3,17
"Itaberá",22.68,90.64,1.28,2011,2,3,18
"Itaberá",21.68,95.57,1.54,2011,2,3,19
"Itaberá",21.32,97.56,1.72,2011,2,3,20
"Itaberá",21.02,98.85,1.92,2011,2,3,21
"Itaberá",20.51,99.71,1.83,2011,2,3,22
"Itaberá",20.34,99.81,1.63,2011,2,3,23
"Itaberá",20.18,99.71,1.2,2011,2,4,0
"Itaberá",20.23,97.78,0.68,2011,2,4,1
"Itaberá",20.12,97.75,0.3,2011,2,4,2
"Itaberá",19.78,99.3,0.14,2011,2,4,3
"Itaberá",19.49,99.62,0.06,2011,2,4,4
"Itaberá",19.27,99.81,0.04,2011,2,4,5
"Itaberá",19.92,98.37,0.04,2011,2,4,6
"Itaberá",21.74,94.18,0.05,2011,2,4,7
"Itaberá",24.57,77.01,0.07,2011,2,4,8
"Itaberá",25.12,65.96,0.02,2011,2,4,9
"Itaberá",26.49,60.73,0.05,2011,2,4,10
"Itaberá",27.68,57.03,0.08,2011,2,4,11
"Itaberá",28.28,55.39,0.13,2011,2,4,12
"Itaberá",28.96,53.65,0.13,2011,2,4,13
"Itaberá",28.62,55.18,0.12,2011,2,4,14
"Itaberá",27.66,59.53,0.1,2011,2,4,15
"Itaberá",26.38,68,0.09,2011,2,4,16
"Itaberá",25.39,77.94,0.11,2011,2,4,17
"Itaberá",23.46,90.71,0.08,2011,2,4,18
"Itaberá",22.03,94.22,0.05,2011,2,4,19
"Itaberá",21.51,94.87,0.03,2011,2,4,20
"Itaberá",21.42,94.29,0.02,2011,2,4,21
"Itaberá",21.32,94.83,0,2011,2,4,22
"Itaberá",20.96,97.31,0,2011,2,4,23
"Itaberá",20.6,99.02,0,2011,2,5,0
"Itaberá",20.3,99.55,0,2011,2,5,1
"Itaberá",20.08,99.58,0,2011,2,5,2
"Itaberá",19.87,100,0,2011,2,5,3
"Itaberá",19.73,100,0,2011,2,5,4
"Itaberá",19.75,99.2,0,2011,2,5,5
"Itaberá",20.82,96.65,0,2011,2,5,6
"Itaberá",22.55,84.58,0,2011,2,5,7
"Itaberá",24.53,71.26,0,2011,2,5,8
"Itaberá",26.37,62.12,1.33,2011,2,5,9
"Itaberá",27.83,56.17,4.48,2011,2,5,10
"Itaberá",29.13,51.26,4.72,2011,2,5,11
"Itaberá",30.15,47.68,4.97,2011,2,5,12
"Itaberá",30.67,46.05,5.15,2011,2,5,13
"Itaberá",30.5,46.84,5.06,2011,2,5,14
"Itaberá",29.5,51.74,4.98,2011,2,5,15
"Itaberá",28.22,62.97,10.55,2011,2,5,16
"Itaberá",25.61,78.8,10.17,2011,2,5,17
"Itaberá",23.63,91.02,10.99,2011,2,5,18
"Itaberá",22.64,95.8,13.52,2011,2,5,19
"Itaberá",22.34,96.2,18.43,2011,2,5,20
"Itaberá",22.18,94.82,19.59,2011,2,5,21
"Itaberá",22.21,91.29,16.98,2011,2,5,22
"Itaberá",22.32,87.35,14.38,2011,2,5,23
"Itaberá",22.23,85.84,12.01,2011,2,6,0
"Itaberá",21.94,86.99,9.93,2011,2,6,1
"Itaberá",21.75,87.65,6.6,2011,2,6,2
"Itaberá",21.39,90.13,5.79,2011,2,6,3
"Itaberá",20.74,94.75,6.3,2011,2,6,4
"Itaberá",20.13,98.27,7.02,2011,2,6,5
"Itaberá",20.54,99.35,6.31,2011,2,6,6
"Itaberá",22.56,95.63,5.39,2011,2,6,7
"Itaberá",26.74,69.04,5.04,2011,2,6,8
"Itaberá",28.21,59.47,10.19,2011,2,6,9
"Itaberá",28.75,54.97,10.41,2011,2,6,10
"Itaberá",27.94,55.91,11.05,2011,2,6,11
"Itaberá",29.09,52.75,13.69,2011,2,6,12
"Itaberá",29.39,52.11,8.79,2011,2,6,13
"Itaberá",28.89,54.51,7.6,2011,2,6,14
"Itaberá",28.19,61.42,8.25,2011,2,6,15
"Itaberá",28.27,66.53,7.47,2011,2,6,16
"Itaberá",26.04,76.11,6.34,2011,2,6,17
"Itaberá",24.11,85.63,2.64,2011,2,6,18
"Itaberá",22.52,91.88,2,2011,2,6,19
"Itaberá",21.68,93.41,2.67,2011,2,6,20
"Itaberá",21.3,95.33,4.22,2011,2,6,21
"Itaberá",21.07,97.19,5.36,2011,2,6,22
"Itaberá",20.69,97.96,5.53,2011,2,6,23
"Itaberá",20.22,97.78,6.88,2011,2,7,0
"Itaberá",19.75,98.62,11.64,2011,2,7,1
"Itaberá",19.47,99.54,16.75,2011,2,7,2
"Itaberá",19.35,99.58,17.38,2011,2,7,3
"Itaberá",19.18,99.73,11.5,2011,2,7,4
"Itaberá",19.01,99.95,6.65,2011,2,7,5
"Itaberá",19.92,99.31,2.12,2011,2,7,6
"Itaberá",21.25,97.77,0.31,2011,2,7,7
"Itaberá",23.32,90.69,0.62,2011,2,7,8
"Itaberá",25.88,75.84,0.4,2011,2,7,9
"Itaberá",28.07,64.55,0.75,2011,2,7,10
"Itaberá",29.11,59.72,1.57,2011,2,7,11
"Itaberá",29.48,57.76,3.43,2011,2,7,12
"Itaberá",29.47,56.51,2.63,2011,2,7,13
"Itaberá",29.01,57.56,2.15,2011,2,7,14
"Itaberá",28.19,61.85,3.02,2011,2,7,15
"Itaberá",27.57,70.51,7.2,2011,2,7,16
"Itaberá",25.68,81.29,5.59,2011,2,7,17
"Itaberá",23.6,91.79,5.94,2011,2,7,18
"Itaberá",22.29,94.81,5.89,2011,2,7,19
"Itaberá",21.91,94.39,4.85,2011,2,7,20
"Itaberá",22.19,90.11,2.41,2011,2,7,21
"Itaberá",22.05,89.39,1.42,2011,2,7,22
"Itaberá",21.74,89.82,1.3,2011,2,7,23
"Itaberá",21.12,92.96,1.09,2011,2,8,0
"Itaberá",20.3,97.83,0.74,2011,2,8,1
"Itaberá",19.91,99.41,0.53,2011,2,8,2
"Itaberá",19.69,99.37,0.39,2011,2,8,3
"Itaberá",19.46,99.4,0.2,2011,2,8,4
"Itaberá",19.29,99.4,0.1,2011,2,8,5
"Itaberá",20.09,98.34,0.01,2011,2,8,6
"Itaberá",21.64,96.1,0.02,2011,2,8,7
"Itaberá",22.39,91.62,0.21,2011,2,8,8
"Itaberá",25.18,74.48,0.47,2011,2,8,9
"Itaberá",27.61,61.91,1.76,2011,2,8,10
"Itaberá",29,56.81,2.05,2011,2,8,11
"Itaberá",30.19,52.87,2.08,2011,2,8,12
"Itaberá",30.49,51.53,1.77,2011,2,8,13
"Itaberá",30.23,52.26,2.02,2011,2,8,14
"Itaberá",29.35,56.89,2.04,2011,2,8,15
"Itaberá",29.27,61.54,1.62,2011,2,8,16
"Itaberá",28.38,67.26,1.31,2011,2,8,17
"Itaberá",25.85,78.44,1.5,2011,2,8,18
"Itaberá",24.49,80.08,1.27,2011,2,8,19
"Itaberá",23.47,87.21,1.35,2011,2,8,20
"Itaberá",22.57,93.55,1.25,2011,2,8,21
"Itaberá",21.98,94.99,0.99,2011,2,8,22
"Itaberá",21.48,96.32,0.72,2011,2,8,23
"Itaberá",21.14,96.99,0.67,2011,2,9,0
"Itaberá",20.96,96.38,0.58,2011,2,9,1
"Itaberá",20.52,96.55,0.51,2011,2,9,2
"Itaberá",19.93,97.53,0.42,2011,2,9,3
"Itaberá",19.29,99.73,0.43,2011,2,9,4
"Itaberá",19.14,100,0.56,2011,2,9,5
"Itaberá",20.3,97.1,0.37,2011,2,9,6
"Itaberá",22.04,89.95,0.2,2011,2,9,7
"Itaberá",24.65,76.99,0.48,2011,2,9,8
"Itaberá",26.39,69.41,4.93,2011,2,9,9
"Itaberá",27.29,65.49,13.37,2011,2,9,10
"Itaberá",27.9,62.97,17.7,2011,2,9,11
"Itaberá",28.04,62.05,24.08,2011,2,9,12
"Itaberá",27.82,62.85,20.37,2011,2,9,13
"Itaberá",27.24,66.22,20.65,2011,2,9,14
"Itaberá",26.43,72.66,17.15,2011,2,9,15
"Itaberá",25.42,80.02,13.87,2011,2,9,16
"Itaberá",24.13,87.91,10.94,2011,2,9,17
"Itaberá",22.48,95.59,7,2011,2,9,18
"Itaberá",21.63,97.92,4.84,2011,2,9,19
"Itaberá",21.23,98.58,3.22,2011,2,9,20
"Itaberá",20.87,99,1.99,2011,2,9,21
"Itaberá",20.58,98.99,1.17,2011,2,9,22
"Itaberá",20.23,99.56,0.58,2011,2,9,23
"Itaberá",19.92,99.73,0.37,2011,2,10,0
"Itaberá",19.71,99.07,0.29,2011,2,10,1
"Itaberá",19.67,98.13,0.3,2011,2,10,2
"Itaberá",19.71,97.24,0.35,2011,2,10,3
"Itaberá",19.71,97,0.35,2011,2,10,4
"Itaberá",19.53,97.8,0.33,2011,2,10,5
"Itaberá",20.16,98.58,0.32,2011,2,10,6
"Itaberá",21.49,95.45,0.26,2011,2,10,7
"Itaberá",22.76,87.43,0.25,2011,2,10,8
"Itaberá",24.42,75.29,1.06,2011,2,10,9
"Itaberá",25.48,68.87,3.82,2011,2,10,10
"Itaberá",26.08,66.66,9.63,2011,2,10,11
"Itaberá",26.34,66.55,17.3,2011,2,10,12
"Itaberá",26.37,67.3,16.32,2011,2,10,13
"Itaberá",26.07,69.12,12.97,2011,2,10,14
"Itaberá",25.58,71.81,11.26,2011,2,10,15
"Itaberá",24.76,77.51,11.28,2011,2,10,16
"Itaberá",23.49,86.96,5.59,2011,2,10,17
"Itaberá",22.08,95.82,3.28,2011,2,10,18
"Itaberá",21.27,98.42,1.94,2011,2,10,19
"Itaberá",20.91,99.01,1.12,2011,2,10,20
"Itaberá",20.69,99.44,0.59,2011,2,10,21
"Itaberá",20.64,99.57,0.32,2011,2,10,22
"Itaberá",20.56,99.81,0.12,2011,2,10,23
"Itaberá",20.36,100,0.06,2011,2,11,0
"Itaberá",20.1,100,0.06,2011,2,11,1
"Itaberá",19.86,100,0.16,2011,2,11,2
"Itaberá",19.73,100,0.29,2011,2,11,3
"Itaberá",19.6,100,0.43,2011,2,11,4
"Itaberá",19.47,100,0.4,2011,2,11,5
"Itaberá",20.37,98.18,0.45,2011,2,11,6
"Itaberá",21.51,93.2,0.16,2011,2,11,7
"Itaberá",23.25,83.62,0.02,2011,2,11,8
"Itaberá",25.05,72.76,0,2011,2,11,9
"Itaberá",26.34,65.24,0.06,2011,2,11,10
"Itaberá",27.24,60.07,0.39,2011,2,11,11
"Itaberá",27.98,57.1,0.59,2011,2,11,12
"Itaberá",28.34,56.46,0.6,2011,2,11,13
"Itaberá",28.34,57.42,0.62,2011,2,11,14
"Itaberá",27.79,60.85,0.64,2011,2,11,15
"Itaberá",26.96,69.59,0.88,2011,2,11,16
