"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",20.94,89.73,15.88,2011,1,21,19
"Palmeira",20.55,89.98,12.99,2011,1,21,20
"Palmeira",19.72,94.02,9.95,2011,1,21,21
"Palmeira",19.73,97.14,6.04,2011,1,21,22
"Palmeira",19.81,97.57,2.99,2011,1,21,23
"Palmeira",19.66,97.83,2.15,2011,1,22,0
"Palmeira",19.37,98.23,2.08,2011,1,22,1
"Palmeira",19.21,98.5,2.18,2011,1,22,2
"Palmeira",19.23,98.2,2.03,2011,1,22,3
"Palmeira",19.21,98.01,1.53,2011,1,22,4
"Palmeira",19.07,98.24,0.9,2011,1,22,5
"Palmeira",19.95,96.28,0.44,2011,1,22,6
"Palmeira",21.22,93.17,0.32,2011,1,22,7
"Palmeira",22.64,88.42,0.49,2011,1,22,8
"Palmeira",24.11,81.8,1.78,2011,1,22,9
"Palmeira",25.41,76.61,3.34,2011,1,22,10
"Palmeira",26.27,73.08,5.41,2011,1,22,11
"Palmeira",26.86,69.98,8.09,2011,1,22,12
"Palmeira",27.14,67.88,8.91,2011,1,22,13
"Palmeira",27.15,66.56,9.51,2011,1,22,14
"Palmeira",26.89,67.24,8.18,2011,1,22,15
"Palmeira",26.27,71.09,7.09,2011,1,22,16
"Palmeira",25.39,76.08,7.34,2011,1,22,17
"Palmeira",23.79,84.54,8,2011,1,22,18
"Palmeira",22.46,94.31,8.61,2011,1,22,19
"Palmeira",22,96.04,8.11,2011,1,22,20
"Palmeira",21.72,97.06,6.77,2011,1,22,21
"Palmeira",21.43,97.55,5.36,2011,1,22,22
"Palmeira",21.16,97.72,4.27,2011,1,22,23
"Palmeira",21.02,98.01,3.25,2011,1,23,0
"Palmeira",20.93,98.37,2.12,2011,1,23,1
"Palmeira",20.81,98.45,1.38,2011,1,23,2
"Palmeira",20.47,98.49,0.96,2011,1,23,3
"Palmeira",20.17,98.63,0.77,2011,1,23,4
"Palmeira",19.98,98.79,0.65,2011,1,23,5
"Palmeira",20.61,98.25,0.65,2011,1,23,6
"Palmeira",21.36,96.39,0.62,2011,1,23,7
"Palmeira",22.31,94.32,0.78,2011,1,23,8
"Palmeira",23.35,89.48,3.02,2011,1,23,9
"Palmeira",24.08,85.49,6.96,2011,1,23,10
"Palmeira",24.86,81.26,15.3,2011,1,23,11
"Palmeira",25.37,77.64,26.49,2011,1,23,12
"Palmeira",25.55,75.98,24.26,2011,1,23,13
"Palmeira",25.6,76.21,26.85,2011,1,23,14
"Palmeira",25.7,76.57,25.74,2011,1,23,15
"Palmeira",25.56,76.01,23.87,2011,1,23,16
"Palmeira",25.09,74.51,22.5,2011,1,23,17
"Palmeira",24.19,79.29,20.31,2011,1,23,18
"Palmeira",23.62,74.05,16.93,2011,1,23,19
"Palmeira",22.69,79.85,15.51,2011,1,23,20
"Palmeira",21.35,86.34,12.94,2011,1,23,21
"Palmeira",20.41,91.22,12.84,2011,1,23,22
"Palmeira",19.83,93.77,11.95,2011,1,23,23
"Palmeira",19.43,95.62,12.33,2011,1,24,0
"Palmeira",19.19,97.16,10.68,2011,1,24,1
"Palmeira",19.09,97.97,5.95,2011,1,24,2
"Palmeira",19.07,98.36,1.08,2011,1,24,3
"Palmeira",19.1,98.27,0.16,2011,1,24,4
"Palmeira",19.04,98.5,0.03,2011,1,24,5
"Palmeira",20.07,97.83,0.03,2011,1,24,6
"Palmeira",21.01,95.21,0.02,2011,1,24,7
"Palmeira",22.13,90.93,0.01,2011,1,24,8
"Palmeira",23.82,81.34,0,2011,1,24,9
"Palmeira",25.92,70.74,0,2011,1,24,10
"Palmeira",27.45,64.8,0.02,2011,1,24,11
"Palmeira",28.22,62.03,0.06,2011,1,24,12
"Palmeira",28.52,60.66,0.23,2011,1,24,13
"Palmeira",28.63,59.73,0.5,2011,1,24,14
"Palmeira",28.37,60.15,0.77,2011,1,24,15
"Palmeira",27.9,62.61,1.02,2011,1,24,16
"Palmeira",27.11,67.46,0.9,2011,1,24,17
"Palmeira",25.08,81.75,0.81,2011,1,24,18
"Palmeira",23.17,88,0.7,2011,1,24,19
"Palmeira",22.24,91.01,0.6,2011,1,24,20
"Palmeira",21.63,93.64,0.41,2011,1,24,21
"Palmeira",21.24,95.36,0.25,2011,1,24,22
"Palmeira",20.85,96.88,0.17,2011,1,24,23
"Palmeira",20.61,97.59,0.12,2011,1,25,0
"Palmeira",20.61,96.75,0.08,2011,1,25,1
"Palmeira",20.33,97.08,0.07,2011,1,25,2
"Palmeira",19.77,99.06,0.08,2011,1,25,3
"Palmeira",19.37,99.97,0.07,2011,1,25,4
"Palmeira",19.24,99.8,0.08,2011,1,25,5
"Palmeira",20.24,96.73,0.07,2011,1,25,6
"Palmeira",21.42,90.91,0.05,2011,1,25,7
"Palmeira",22.82,82.99,0.1,2011,1,25,8
"Palmeira",24.23,75.28,0.31,2011,1,25,9
"Palmeira",25.45,69.98,1.13,2011,1,25,10
"Palmeira",26.4,66.48,1.94,2011,1,25,11
"Palmeira",26.81,65.92,1.96,2011,1,25,12
"Palmeira",27,66.58,2.05,2011,1,25,13
"Palmeira",27.16,67.37,2.06,2011,1,25,14
"Palmeira",26.85,68.75,2.05,2011,1,25,15
"Palmeira",26.12,72.71,1.9,2011,1,25,16
"Palmeira",25.08,78.61,1.9,2011,1,25,17
"Palmeira",23.53,87.98,1.2,2011,1,25,18
"Palmeira",22.08,92.89,0.65,2011,1,25,19
"Palmeira",21.6,94.62,0.36,2011,1,25,20
"Palmeira",21.21,96,0.15,2011,1,25,21
"Palmeira",20.9,97.06,0.06,2011,1,25,22
"Palmeira",20.67,97.62,0.03,2011,1,25,23
"Palmeira",20.47,97.74,0.02,2011,1,26,0
"Palmeira",20.18,98.08,0.03,2011,1,26,1
"Palmeira",19.9,98.68,0.03,2011,1,26,2
"Palmeira",19.77,98.6,0.03,2011,1,26,3
"Palmeira",19.62,98.5,0.03,2011,1,26,4
"Palmeira",19.5,98.2,0.03,2011,1,26,5
"Palmeira",20.17,95.28,0.04,2011,1,26,6
"Palmeira",20.87,90.14,0.03,2011,1,26,7
"Palmeira",21.89,84,0.02,2011,1,26,8
"Palmeira",23.58,77.7,0.71,2011,1,26,9
"Palmeira",25.58,69.88,3.98,2011,1,26,10
"Palmeira",26.99,65.31,9.16,2011,1,26,11
"Palmeira",27.63,63.38,11.9,2011,1,26,12
"Palmeira",27.9,63,12.1,2011,1,26,13
"Palmeira",27.99,63.4,10.8,2011,1,26,14
"Palmeira",27.55,65.37,10.6,2011,1,26,15
"Palmeira",27.11,70.24,7.57,2011,1,26,16
"Palmeira",26.26,74.34,5.49,2011,1,26,17
"Palmeira",24.5,84.62,4.28,2011,1,26,18
"Palmeira",23.24,92.14,4.3,2011,1,26,19
"Palmeira",22.67,93.93,4.39,2011,1,26,20
"Palmeira",22.29,94.51,4.17,2011,1,26,21
"Palmeira",22.04,95.04,3.26,2011,1,26,22
"Palmeira",21.76,95.92,2.4,2011,1,26,23
"Palmeira",21.52,96.11,1.75,2011,1,27,0
"Palmeira",21.3,96.55,0.95,2011,1,27,1
"Palmeira",21.19,97.01,0.33,2011,1,27,2
"Palmeira",21.16,97.16,0.09,2011,1,27,3
"Palmeira",21.03,97.51,0.17,2011,1,27,4
"Palmeira",20.62,98.63,0.17,2011,1,27,5
"Palmeira",21.07,97.28,0.11,2011,1,27,6
"Palmeira",21.85,94.45,0.06,2011,1,27,7
"Palmeira",22.65,91.05,0.59,2011,1,27,8
"Palmeira",23.41,85.29,2.05,2011,1,27,9
"Palmeira",24.43,78.65,10.8,2011,1,27,10
"Palmeira",25.41,73.54,17.96,2011,1,27,11
"Palmeira",26.1,70.13,15.14,2011,1,27,12
"Palmeira",26.42,68.7,10.76,2011,1,27,13
"Palmeira",26.38,69.25,8.19,2011,1,27,14
"Palmeira",26.21,71.66,7.23,2011,1,27,15
"Palmeira",25.88,74.99,9.41,2011,1,27,16
"Palmeira",24.95,78.08,15.19,2011,1,27,17
"Palmeira",23.73,86.87,19.34,2011,1,27,18
"Palmeira",23.14,82.85,10.25,2011,1,27,19
"Palmeira",22.78,83.89,11.3,2011,1,27,20
"Palmeira",22.35,85.73,10.42,2011,1,27,21
"Palmeira",21.86,87.9,8.58,2011,1,27,22
"Palmeira",21.3,90.61,6.06,2011,1,27,23
"Palmeira",20.61,94.34,4.47,2011,1,28,0
"Palmeira",20.2,96.92,3.52,2011,1,28,1
"Palmeira",19.99,97.44,3.41,2011,1,28,2
"Palmeira",19.59,97.49,3.77,2011,1,28,3
"Palmeira",18.89,98.09,4.08,2011,1,28,4
"Palmeira",18.37,98.29,4.54,2011,1,28,5
"Palmeira",18.99,95.32,4.15,2011,1,28,6
"Palmeira",20.01,90.55,4.1,2011,1,28,7
"Palmeira",21.31,87.84,5.91,2011,1,28,8
"Palmeira",22.79,83.35,11.66,2011,1,28,9
"Palmeira",24.19,79.22,23.75,2011,1,28,10
"Palmeira",24.46,79.76,37.06,2011,1,28,11
"Palmeira",24.48,80.71,34.33,2011,1,28,12
"Palmeira",24.4,80.85,28.26,2011,1,28,13
"Palmeira",24.31,78.9,21.05,2011,1,28,14
"Palmeira",24.17,77.4,15.55,2011,1,28,15
"Palmeira",24.14,78.11,13.28,2011,1,28,16
"Palmeira",23.93,81.1,11.64,2011,1,28,17
"Palmeira",22.88,86.99,10.95,2011,1,28,18
"Palmeira",22.21,83.63,9.2,2011,1,28,19
"Palmeira",21.89,83.97,9.93,2011,1,28,20
"Palmeira",21.75,82.77,11.04,2011,1,28,21
"Palmeira",20.83,87.53,11.85,2011,1,28,22
"Palmeira",19.88,92.68,10.67,2011,1,28,23
"Palmeira",19.4,94.5,11.03,2011,1,29,0
"Palmeira",19.33,94.64,10.39,2011,1,29,1
"Palmeira",19.41,94.41,10.71,2011,1,29,2
"Palmeira",19.41,94.73,11.46,2011,1,29,3
"Palmeira",19.14,95.89,10.79,2011,1,29,4
"Palmeira",18.87,97.03,8.54,2011,1,29,5
"Palmeira",19.69,97.24,2.93,2011,1,29,6
"Palmeira",21,95.25,0.79,2011,1,29,7
"Palmeira",22.84,88.75,0.34,2011,1,29,8
"Palmeira",24.2,80.9,0.31,2011,1,29,9
"Palmeira",25.41,74.35,1.4,2011,1,29,10
"Palmeira",26.4,70.26,5.59,2011,1,29,11
"Palmeira",26.9,69.04,10.55,2011,1,29,12
"Palmeira",26.97,69.82,16.5,2011,1,29,13
"Palmeira",26.75,71.49,15.77,2011,1,29,14
"Palmeira",26.46,73.54,11.85,2011,1,29,15
"Palmeira",26.03,78.42,15.88,2011,1,29,16
"Palmeira",25.03,81.74,17.26,2011,1,29,17
"Palmeira",23.38,90.52,25.23,2011,1,29,18
"Palmeira",22.03,94.25,18.15,2011,1,29,19
"Palmeira",21.43,95.5,19.87,2011,1,29,20
"Palmeira",20.95,96.43,20.91,2011,1,29,21
"Palmeira",20.71,97.12,17.61,2011,1,29,22
"Palmeira",20.42,97.75,11.47,2011,1,29,23
"Palmeira",20.18,98,8.07,2011,1,30,0
"Palmeira",20,98.06,4.62,2011,1,30,1
"Palmeira",19.83,97.93,2.09,2011,1,30,2
"Palmeira",19.68,97.87,1.01,2011,1,30,3
"Palmeira",19.54,97.98,0.53,2011,1,30,4
"Palmeira",19.4,98.24,0.36,2011,1,30,5
"Palmeira",19.79,97.45,0.27,2011,1,30,6
"Palmeira",20.62,95.71,0.23,2011,1,30,7
"Palmeira",22.12,91.14,0.19,2011,1,30,8
"Palmeira",23.91,83.55,0.63,2011,1,30,9
"Palmeira",25.4,76.63,8.87,2011,1,30,10
"Palmeira",26.41,72.86,22.09,2011,1,30,11
"Palmeira",27.05,70.69,34.76,2011,1,30,12
"Palmeira",27.38,69.26,42.39,2011,1,30,13
"Palmeira",27.46,68.34,54.51,2011,1,30,14
"Palmeira",27.11,68.89,62.87,2011,1,30,15
"Palmeira",26.26,73.38,47.83,2011,1,30,16
"Palmeira",25.37,80.34,49.97,2011,1,30,17
"Palmeira",23.68,87.59,35.51,2011,1,30,18
"Palmeira",22.34,94.06,25.8,2011,1,30,19
"Palmeira",21.63,95.13,17.26,2011,1,30,20
"Palmeira",21.13,96.01,9.15,2011,1,30,21
"Palmeira",20.71,96.69,3.5,2011,1,30,22
"Palmeira",20.36,96.89,2.34,2011,1,30,23
"Palmeira",20,97.34,2.3,2011,1,31,0
"Palmeira",19.65,97.51,2.43,2011,1,31,1
"Palmeira",19.25,97.75,2.59,2011,1,31,2
"Palmeira",18.94,97.86,2.73,2011,1,31,3
"Palmeira",18.73,97.85,2.72,2011,1,31,4
"Palmeira",18.59,97.95,2.69,2011,1,31,5
"Palmeira",19.08,96.55,2.41,2011,1,31,6
"Palmeira",20.38,94.72,1.91,2011,1,31,7
"Palmeira",22.47,89.83,6.06,2011,1,31,8
"Palmeira",24.42,82.61,6.57,2011,1,31,9
"Palmeira",25.94,74.83,9.3,2011,1,31,10
"Palmeira",26.81,70.32,10.43,2011,1,31,11
"Palmeira",27.32,68.3,11.69,2011,1,31,12
"Palmeira",27.5,67.78,10.62,2011,1,31,13
"Palmeira",27.48,67.79,8.38,2011,1,31,14
"Palmeira",27.21,69.79,8.5,2011,1,31,15
"Palmeira",26.69,74.5,8.66,2011,1,31,16
"Palmeira",25.79,80.7,8.59,2011,1,31,17
"Palmeira",23.82,89.99,9.01,2011,1,31,18
"Palmeira",22.41,94.02,8.19,2011,1,31,19
"Palmeira",21.92,94.9,6.99,2011,1,31,20
"Palmeira",21.48,96.02,5.06,2011,1,31,21
"Palmeira",20.96,97.48,3.49,2011,1,31,22
"Palmeira",20.55,98.32,1.23,2011,1,31,23
"Palmeira",20.36,98.49,0.31,2011,2,1,0
"Palmeira",20.26,98.57,0.1,2011,2,1,1
"Palmeira",20.35,97.97,0.05,2011,2,1,2
"Palmeira",20.15,98.26,0.04,2011,2,1,3
"Palmeira",19.97,98.54,0.07,2011,2,1,4
"Palmeira",19.81,98.48,0.07,2011,2,1,5
"Palmeira",20.35,97.69,0.08,2011,2,1,6
"Palmeira",21.54,94.92,0.07,2011,2,1,7
"Palmeira",23.13,86.98,0.09,2011,2,1,8
"Palmeira",23.95,79.61,2.73,2011,2,1,9
"Palmeira",25.13,75.25,8.3,2011,2,1,10
"Palmeira",26.12,72.68,14.27,2011,2,1,11
"Palmeira",26.79,71.09,20.89,2011,2,1,12
"Palmeira",27.12,70.09,25.23,2011,2,1,13
"Palmeira",27.24,69.7,29.16,2011,2,1,14
"Palmeira",27.03,70.78,26.2,2011,2,1,15
"Palmeira",26.79,72.38,23.33,2011,2,1,16
"Palmeira",25.46,78.45,21.47,2011,2,1,17
"Palmeira",23.52,89.67,18.69,2011,2,1,18
"Palmeira",22.29,93.19,17.2,2011,2,1,19
"Palmeira",21.59,95.79,16.16,2011,2,1,20
"Palmeira",21.17,97.19,14.99,2011,2,1,21
"Palmeira",20.9,97.58,12.86,2011,2,1,22
"Palmeira",20.62,97.4,10.88,2011,2,1,23
"Palmeira",20.38,97.28,9.88,2011,2,2,0
"Palmeira",20.18,97.46,7.99,2011,2,2,1
"Palmeira",19.97,97.57,5.68,2011,2,2,2
"Palmeira",19.61,97.52,4.7,2011,2,2,3
"Palmeira",19.14,97.48,5.09,2011,2,2,4
"Palmeira",18.68,97.45,4.71,2011,2,2,5
"Palmeira",18.55,97.11,4.63,2011,2,2,6
"Palmeira",18.88,95.46,3.58,2011,2,2,7
"Palmeira",19.52,93.11,5.42,2011,2,2,8
"Palmeira",20.43,90.04,7.43,2011,2,2,9
"Palmeira",21.41,86.6,13.43,2011,2,2,10
"Palmeira",22.3,83.55,19.12,2011,2,2,11
"Palmeira",23,81.17,24.03,2011,2,2,12
"Palmeira",23.3,80.22,25.97,2011,2,2,13
"Palmeira",23.07,81.47,29.55,2011,2,2,14
"Palmeira",22.49,84.47,29.03,2011,2,2,15
"Palmeira",21.91,88.09,27.9,2011,2,2,16
"Palmeira",21.42,91.83,17.99,2011,2,2,17
"Palmeira",20.75,95.12,13.82,2011,2,2,18
"Palmeira",20.09,96.55,10.12,2011,2,2,19
"Palmeira",19.76,96.42,6.83,2011,2,2,20
"Palmeira",19.33,96.38,4.41,2011,2,2,21
"Palmeira",18.72,95.96,3.87,2011,2,2,22
"Palmeira",18.15,96.4,4.24,2011,2,2,23
"Palmeira",17.68,97.45,6.48,2011,2,3,0
"Palmeira",17.39,97.74,8.37,2011,2,3,1
"Palmeira",17.21,98.01,8.54,2011,2,3,2
"Palmeira",17.08,98.21,7.41,2011,2,3,3
"Palmeira",16.95,98.36,5.68,2011,2,3,4
"Palmeira",16.77,98.54,4.28,2011,2,3,5
"Palmeira",17.52,97.13,1.7,2011,2,3,6
"Palmeira",18.98,95.19,0.53,2011,2,3,7
"Palmeira",21.17,90.33,0.54,2011,2,3,8
"Palmeira",23.57,80.79,0.55,2011,2,3,9
"Palmeira",25.23,73.38,2.52,2011,2,3,10
"Palmeira",26.25,69.91,4.2,2011,2,3,11
"Palmeira",26.93,67.88,5.06,2011,2,3,12
"Palmeira",27.3,66.52,4.92,2011,2,3,13
"Palmeira",27.31,66.31,4.54,2011,2,3,14
"Palmeira",26.84,68.17,4.29,2011,2,3,15
"Palmeira",25.89,72.82,3.4,2011,2,3,16
"Palmeira",25.2,78.75,2.68,2011,2,3,17
"Palmeira",24.07,83.79,2.2,2011,2,3,18
"Palmeira",22.61,93.78,2.12,2011,2,3,19
"Palmeira",21.95,93.94,2.55,2011,2,3,20
"Palmeira",21.52,95.26,3.13,2011,2,3,21
"Palmeira",21.18,96.28,3.89,2011,2,3,22
"Palmeira",20.88,96.81,4.91,2011,2,3,23
"Palmeira",20.6,97.49,5.47,2011,2,4,0
"Palmeira",20.4,97.76,5.3,2011,2,4,1
"Palmeira",20.28,97.45,4.43,2011,2,4,2
"Palmeira",20.1,98,2.95,2011,2,4,3
"Palmeira",20.06,97.74,1.83,2011,2,4,4
"Palmeira",20.03,97.33,1.38,2011,2,4,5
"Palmeira",20.17,96.58,0.63,2011,2,4,6
"Palmeira",20.67,94.52,0.39,2011,2,4,7
"Palmeira",21.44,90.22,0.5,2011,2,4,8
"Palmeira",22.65,83.7,1.1,2011,2,4,9
"Palmeira",24.23,76.25,1.9,2011,2,4,10
"Palmeira",25.48,70.62,2.79,2011,2,4,11
"Palmeira",26.56,67.31,4.18,2011,2,4,12
"Palmeira",27.27,65.31,4.91,2011,2,4,13
"Palmeira",27.39,64.66,5.77,2011,2,4,14
"Palmeira",26.99,65.77,6.08,2011,2,4,15
"Palmeira",26.37,69.11,5.87,2011,2,4,16
"Palmeira",25.61,76.06,6.23,2011,2,4,17
"Palmeira",23.6,86.49,4.29,2011,2,4,18
"Palmeira",21.69,92.62,2.56,2011,2,4,19
"Palmeira",21.08,94.47,1.12,2011,2,4,20
"Palmeira",20.65,95.78,0.41,2011,2,4,21
"Palmeira",20.27,96.82,0.19,2011,2,4,22
"Palmeira",19.86,97.65,0.12,2011,2,4,23
"Palmeira",19.49,98.17,0.1,2011,2,5,0
"Palmeira",19.09,98.66,0.11,2011,2,5,1
"Palmeira",18.8,99.12,0.13,2011,2,5,2
"Palmeira",18.57,99.3,0.12,2011,2,5,3
"Palmeira",18.31,99.59,0.12,2011,2,5,4
"Palmeira",18.15,99.97,0.12,2011,2,5,5
"Palmeira",19.44,96.7,0.14,2011,2,5,6
"Palmeira",20.78,92.72,0.1,2011,2,5,7
"Palmeira",22.35,86.65,0.07,2011,2,5,8
"Palmeira",23.89,78.9,0.92,2011,2,5,9
"Palmeira",25.23,72.27,2.41,2011,2,5,10
"Palmeira",26.05,68.38,3.81,2011,2,5,11
"Palmeira",26.48,66.6,5.09,2011,2,5,12
"Palmeira",26.72,66.04,6.29,2011,2,5,13
"Palmeira",26.71,66.82,8.97,2011,2,5,14
"Palmeira",26.21,70.24,10.53,2011,2,5,15
"Palmeira",25.61,76.46,9.51,2011,2,5,16
"Palmeira",24.44,81.77,9.36,2011,2,5,17
"Palmeira",22.85,90.44,10.46,2011,2,5,18
"Palmeira",21.75,94.51,11.98,2011,2,5,19
"Palmeira",21.28,95.78,15.37,2011,2,5,20
"Palmeira",20.95,96.73,18.29,2011,2,5,21
"Palmeira",20.66,97.31,21.23,2011,2,5,22
"Palmeira",20.46,97.25,21.64,2011,2,5,23
"Palmeira",20.08,97.5,18.54,2011,2,6,0
"Palmeira",19.82,97.79,13.83,2011,2,6,1
"Palmeira",19.76,97.76,10.66,2011,2,6,2
"Palmeira",19.69,97.75,8.65,2011,2,6,3
"Palmeira",19.6,97.81,5.89,2011,2,6,4
"Palmeira",19.55,98.02,2.55,2011,2,6,5
"Palmeira",19.96,97.53,0.63,2011,2,6,6
"Palmeira",20.63,95.84,0.65,2011,2,6,7
"Palmeira",21.3,93.91,1.64,2011,2,6,8
"Palmeira",21.83,90.57,3.8,2011,2,6,9
"Palmeira",22.32,86.3,8.96,2011,2,6,10
"Palmeira",22.87,82.62,15.27,2011,2,6,11
"Palmeira",23.29,80.01,24.18,2011,2,6,12
"Palmeira",23.59,78.84,29.18,2011,2,6,13
"Palmeira",23.77,78.65,31.12,2011,2,6,14
"Palmeira",23.7,79.74,30.64,2011,2,6,15
"Palmeira",23.39,84.05,26.2,2011,2,6,16
"Palmeira",22.83,85.69,27.4,2011,2,6,17
"Palmeira",21.82,92.47,28.58,2011,2,6,18
"Palmeira",20.69,95.24,31.59,2011,2,6,19
"Palmeira",20.49,96.37,31.3,2011,2,6,20
"Palmeira",20.42,97.06,26.39,2011,2,6,21
"Palmeira",20.27,97.54,18.4,2011,2,6,22
"Palmeira",20.06,97.71,6.45,2011,2,6,23
"Palmeira",19.79,98.1,2.63,2011,2,7,0
"Palmeira",19.65,98.49,1.6,2011,2,7,1
"Palmeira",19.58,98.51,1.46,2011,2,7,2
"Palmeira",19.38,98.73,1.8,2011,2,7,3
"Palmeira",19.11,98.91,2.26,2011,2,7,4
"Palmeira",18.87,98.93,2.33,2011,2,7,5
"Palmeira",19.5,97.61,1.24,2011,2,7,6
"Palmeira",20.59,95.34,0.8,2011,2,7,7
"Palmeira",22.19,89.7,0.56,2011,2,7,8
"Palmeira",24.03,79.63,1.42,2011,2,7,9
"Palmeira",25.63,71.1,3.66,2011,2,7,10
"Palmeira",26.57,67.53,8.71,2011,2,7,11
"Palmeira",27.04,66.42,12.05,2011,2,7,12
"Palmeira",27.2,66.25,12.37,2011,2,7,13
"Palmeira",27.1,66.4,14.65,2011,2,7,14
"Palmeira",26.75,67.59,7.52,2011,2,7,15
"Palmeira",26.09,71.16,6.29,2011,2,7,16
"Palmeira",25.26,78.2,5.49,2011,2,7,17
"Palmeira",23.35,87.46,4.71,2011,2,7,18
"Palmeira",21.7,92.24,4.18,2011,2,7,19
"Palmeira",21.57,93.93,3.2,2011,2,7,20
"Palmeira",21.27,95.83,2.48,2011,2,7,21
"Palmeira",21.02,96.58,2.89,2011,2,7,22
"Palmeira",20.74,97.51,2.91,2011,2,7,23
"Palmeira",20.48,98.02,3.6,2011,2,8,0
"Palmeira",20.16,98.06,4.15,2011,2,8,1
"Palmeira",19.92,98.06,3.32,2011,2,8,2
"Palmeira",19.65,98.22,1.15,2011,2,8,3
"Palmeira",19.32,98.17,0.36,2011,2,8,4
"Palmeira",18.89,98.28,0.1,2011,2,8,5
"Palmeira",19.34,97.04,0.02,2011,2,8,6
"Palmeira",20.23,94.51,0.01,2011,2,8,7
"Palmeira",21.5,90.65,0.12,2011,2,8,8
"Palmeira",23.25,81.48,0.94,2011,2,8,9
"Palmeira",24.78,72.41,2.33,2011,2,8,10
"Palmeira",25.73,66.95,6.05,2011,2,8,11
"Palmeira",26.21,64.35,7.88,2011,2,8,12
"Palmeira",26.43,63.61,8.24,2011,2,8,13
"Palmeira",26.31,65.59,8.51,2011,2,8,14
"Palmeira",25.96,69.46,7.99,2011,2,8,15
"Palmeira",25.47,74.59,7.7,2011,2,8,16
"Palmeira",24.7,79.63,7.46,2011,2,8,17
"Palmeira",23.09,88.86,6.02,2011,2,8,18
"Palmeira",21.97,90.95,4.83,2011,2,8,19
"Palmeira",21.56,91.55,4.08,2011,2,8,20
"Palmeira",21.13,92.8,3.42,2011,2,8,21
"Palmeira",20.68,94.64,2.4,2011,2,8,22
"Palmeira",20.26,96.11,1.41,2011,2,8,23
"Palmeira",19.85,97.19,0.92,2011,2,9,0
"Palmeira",19.58,98.12,0.74,2011,2,9,1
"Palmeira",19.39,98.79,0.57,2011,2,9,2
"Palmeira",19.22,99.25,0.55,2011,2,9,3
"Palmeira",19.13,99.32,0.61,2011,2,9,4
"Palmeira",19,99.32,0.76,2011,2,9,5
"Palmeira",19.78,97.22,0.31,2011,2,9,6
"Palmeira",21.03,94.01,0.33,2011,2,9,7
"Palmeira",22.65,88.67,1.06,2011,2,9,8
"Palmeira",24.1,82.14,17.24,2011,2,9,9
"Palmeira",25.01,77.36,33.57,2011,2,9,10
"Palmeira",25.41,74.85,43.3,2011,2,9,11
"Palmeira",25.29,75.03,47.11,2011,2,9,12
"Palmeira",24.53,78.35,49.09,2011,2,9,13
"Palmeira",24.04,81.44,36.39,2011,2,9,14
"Palmeira",23.58,83.85,28.41,2011,2,9,15
"Palmeira",22.94,87.25,22.97,2011,2,9,16
"Palmeira",22.08,90.69,15.56,2011,2,9,17
"Palmeira",20.95,93.72,7.59,2011,2,9,18
"Palmeira",20.2,94.59,2.95,2011,2,9,19
"Palmeira",19.79,95.6,1.06,2011,2,9,20
"Palmeira",19.47,96.59,0.36,2011,2,9,21
"Palmeira",19.3,97.03,0.17,2011,2,9,22
"Palmeira",19.16,97.12,0.15,2011,2,9,23
"Palmeira",19,97.35,0.24,2011,2,10,0
"Palmeira",18.89,97.55,0.39,2011,2,10,1
"Palmeira",18.82,97.8,0.65,2011,2,10,2
"Palmeira",18.72,98.02,1.05,2011,2,10,3
"Palmeira",18.62,98.18,1.23,2011,2,10,4
"Palmeira",18.51,98.3,1.29,2011,2,10,5
"Palmeira",19.05,96.91,1.3,2011,2,10,6
"Palmeira",20.01,93.99,1.12,2011,2,10,7
"Palmeira",21.15,90.5,0.47,2011,2,10,8
"Palmeira",22.43,84.92,0.81,2011,2,10,9
"Palmeira",23.51,79.48,7.15,2011,2,10,10
"Palmeira",24.22,76.76,40.65,2011,2,10,11
"Palmeira",24.54,75.41,94.8,2011,2,10,12
"Palmeira",24.64,74.92,102.5,2011,2,10,13
"Palmeira",24.25,75.81,106.79,2011,2,10,14
"Palmeira",23.61,78.47,102.46,2011,2,10,15
"Palmeira",22.95,82.41,62.99,2011,2,10,16
"Palmeira",22.21,87.92,53.56,2011,2,10,17
"Palmeira",21.07,93.09,46.35,2011,2,10,18
"Palmeira",20.26,95.54,29,2011,2,10,19
"Palmeira",19.89,96.09,17.82,2011,2,10,20
"Palmeira",19.69,95.8,9.72,2011,2,10,21
"Palmeira",19.59,96.27,4.94,2011,2,10,22
"Palmeira",19.48,96.74,1.98,2011,2,10,23
"Palmeira",19.35,97.49,1.58,2011,2,11,0
"Palmeira",19.22,98.03,1.51,2011,2,11,1
"Palmeira",19.12,98.09,1.29,2011,2,11,2
"Palmeira",19.05,97.93,1.91,2011,2,11,3
"Palmeira",18.93,97.97,3.43,2011,2,11,4
"Palmeira",18.63,98.43,3.81,2011,2,11,5
"Palmeira",19.34,97.61,3.17,2011,2,11,6
"Palmeira",20.09,96.16,2.59,2011,2,11,7
"Palmeira",20.78,93.5,1.34,2011,2,11,8
"Palmeira",21.7,87.83,0.03,2011,2,11,9
"Palmeira",22.75,79.97,0.11,2011,2,11,10
"Palmeira",23.81,73.66,1.22,2011,2,11,11
"Palmeira",24.65,70.62,2.21,2011,2,11,12
"Palmeira",25.2,69.84,2.92,2011,2,11,13
"Palmeira",25.26,70.5,2.32,2011,2,11,14
