"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",22.38,89.04,0.04,2011,1,22,22
"Palotina",22.08,88,0.04,2011,1,22,23
"Palotina",21.86,88.44,0.02,2011,1,23,0
"Palotina",21.81,87.9,0.01,2011,1,23,1
"Palotina",21.59,89.26,0,2011,1,23,2
"Palotina",21.4,90.99,0,2011,1,23,3
"Palotina",21.29,92.25,0,2011,1,23,4
"Palotina",21.79,91.1,0,2011,1,23,5
"Palotina",22.96,86.42,0,2011,1,23,6
"Palotina",25.02,79.46,0.04,2011,1,23,7
"Palotina",27.58,68.49,1.94,2011,1,23,8
"Palotina",28.85,64.82,5.94,2011,1,23,9
"Palotina",29.53,63.62,7.7,2011,1,23,10
"Palotina",29.59,64.07,8.44,2011,1,23,11
"Palotina",29.6,64.63,9.42,2011,1,23,12
"Palotina",29.54,65.35,7.75,2011,1,23,13
"Palotina",29.37,66.58,4.16,2011,1,23,14
"Palotina",29.14,69.14,3.4,2011,1,23,15
"Palotina",28.62,73.62,2.93,2011,1,23,16
"Palotina",27.2,82.02,3.27,2011,1,23,17
"Palotina",25.44,90.01,3.16,2011,1,23,18
"Palotina",24.63,92.37,3.32,2011,1,23,19
"Palotina",24.2,93.32,3.13,2011,1,23,20
"Palotina",23.89,93.91,2.5,2011,1,23,21
"Palotina",23.53,95.19,2.25,2011,1,23,22
"Palotina",23.21,96.09,2.52,2011,1,23,23
"Palotina",22.84,97.01,2.92,2011,1,24,0
"Palotina",22.48,97.64,3.45,2011,1,24,1
"Palotina",22.22,97.75,3.63,2011,1,24,2
"Palotina",21.97,97.89,3.4,2011,1,24,3
"Palotina",21.75,97.98,2.8,2011,1,24,4
"Palotina",21.98,96.85,1.37,2011,1,24,5
"Palotina",22.65,94.56,0.58,2011,1,24,6
"Palotina",24.04,90.22,0.43,2011,1,24,7
"Palotina",26.31,78.33,0.27,2011,1,24,8
"Palotina",28.16,71.14,0.96,2011,1,24,9
"Palotina",29.21,67.48,1.92,2011,1,24,10
"Palotina",29.86,65.32,2.64,2011,1,24,11
"Palotina",30.29,63.8,3.17,2011,1,24,12
"Palotina",30.13,64.14,3.79,2011,1,24,13
"Palotina",29.76,66.87,3.79,2011,1,24,14
"Palotina",29.77,68.29,3.25,2011,1,24,15
"Palotina",29.19,68.83,3.23,2011,1,24,16
"Palotina",27.7,77.35,2.01,2011,1,24,17
"Palotina",25.95,83.01,0.89,2011,1,24,18
"Palotina",24.86,86.98,0.58,2011,1,24,19
"Palotina",24.27,88.36,0.32,2011,1,24,20
"Palotina",23.79,89.8,0.12,2011,1,24,21
"Palotina",23.3,91.25,0.06,2011,1,24,22
"Palotina",22.93,92.63,0.03,2011,1,24,23
"Palotina",22.63,93.84,0.04,2011,1,25,0
"Palotina",22.36,94.64,0.02,2011,1,25,1
"Palotina",22.12,95.36,0.03,2011,1,25,2
"Palotina",21.93,95.88,0.04,2011,1,25,3
"Palotina",21.77,96.29,0.05,2011,1,25,4
"Palotina",22.17,94.83,0.05,2011,1,25,5
"Palotina",23.32,89.66,0.12,2011,1,25,6
"Palotina",24.98,83.82,0.15,2011,1,25,7
"Palotina",27.14,74.03,0.13,2011,1,25,8
"Palotina",28.56,68.49,0.29,2011,1,25,9
"Palotina",29.57,64.92,0.39,2011,1,25,10
"Palotina",29.94,63.37,0.41,2011,1,25,11
"Palotina",29.98,63.2,0.35,2011,1,25,12
"Palotina",29.97,63.04,0.34,2011,1,25,13
"Palotina",29.74,63.82,0.34,2011,1,25,14
"Palotina",29.71,66.02,0.47,2011,1,25,15
"Palotina",29.2,68.4,0.93,2011,1,25,16
"Palotina",28.23,72.92,0.6,2011,1,25,17
"Palotina",26.74,78.21,0.38,2011,1,25,18
"Palotina",25.57,82.71,0.37,2011,1,25,19
"Palotina",24.78,87.1,0.11,2011,1,25,20
"Palotina",24.34,89.47,0.03,2011,1,25,21
"Palotina",23.94,91.76,0.01,2011,1,25,22
"Palotina",23.59,93.83,0,2011,1,25,23
"Palotina",23.19,95.69,0,2011,1,26,0
"Palotina",22.67,97.71,0,2011,1,26,1
"Palotina",22.22,98.76,0,2011,1,26,2
"Palotina",21.87,98.96,0,2011,1,26,3
"Palotina",21.58,99.87,0,2011,1,26,4
"Palotina",22.29,96.85,0,2011,1,26,5
"Palotina",24.36,86.68,0,2011,1,26,6
"Palotina",26.91,74.33,0,2011,1,26,7
"Palotina",28.96,66.38,0.01,2011,1,26,8
"Palotina",30.41,61.33,0.12,2011,1,26,9
"Palotina",31.46,57.6,0.14,2011,1,26,10
"Palotina",32.13,54.8,0.13,2011,1,26,11
"Palotina",32.45,53.19,0.1,2011,1,26,12
"Palotina",32.38,52.94,0.07,2011,1,26,13
"Palotina",32.02,53.95,0.06,2011,1,26,14
"Palotina",31.46,57.12,0.05,2011,1,26,15
"Palotina",30.93,59.55,0.05,2011,1,26,16
"Palotina",29.35,67.25,0.05,2011,1,26,17
"Palotina",27.25,78.49,0.02,2011,1,26,18
"Palotina",26.2,82.73,0.02,2011,1,26,19
"Palotina",25.55,86.09,0.02,2011,1,26,20
"Palotina",25.04,88.3,0.02,2011,1,26,21
"Palotina",24.71,89.23,0.01,2011,1,26,22
"Palotina",24.3,90.28,0.01,2011,1,26,23
"Palotina",24.58,86.77,0,2011,1,27,0
"Palotina",24.8,84.54,0,2011,1,27,1
"Palotina",24.11,88.81,0,2011,1,27,2
"Palotina",23.59,91.38,0,2011,1,27,3
"Palotina",23.34,91.85,0,2011,1,27,4
"Palotina",23.33,93.69,0,2011,1,27,5
"Palotina",24.27,89.13,0,2011,1,27,6
"Palotina",26.18,77.77,0.01,2011,1,27,7
"Palotina",27.86,69.06,1.09,2011,1,27,8
"Palotina",28.69,65.27,2,2011,1,27,9
"Palotina",29.25,62.73,2.41,2011,1,27,10
"Palotina",29.68,60.98,1.76,2011,1,27,11
"Palotina",30.17,59.32,1.43,2011,1,27,12
"Palotina",30.38,58.4,1.09,2011,1,27,13
"Palotina",30.3,58.46,1.06,2011,1,27,14
"Palotina",29.97,60.28,1.24,2011,1,27,15
"Palotina",29.5,64.42,2.4,2011,1,27,16
"Palotina",28.4,71.32,2.18,2011,1,27,17
"Palotina",27.19,78.53,0.64,2011,1,27,18
"Palotina",26.65,79.63,0.51,2011,1,27,19
"Palotina",25.75,81.77,0.15,2011,1,27,20
"Palotina",24.78,85.05,0.05,2011,1,27,21
"Palotina",24.2,86.74,0.02,2011,1,27,22
"Palotina",23.84,88.22,0.01,2011,1,27,23
"Palotina",23.58,89.58,0.02,2011,1,28,0
"Palotina",23.31,91.13,0.03,2011,1,28,1
"Palotina",23.05,92.58,0.04,2011,1,28,2
"Palotina",22.83,93.86,0.04,2011,1,28,3
"Palotina",22.64,94.81,0.03,2011,1,28,4
"Palotina",22.88,93.85,0.02,2011,1,28,5
"Palotina",23.63,89.77,0.07,2011,1,28,6
"Palotina",24.73,84.66,0.04,2011,1,28,7
"Palotina",25.97,79.13,6.92,2011,1,28,8
"Palotina",26.82,76.96,28.71,2011,1,28,9
"Palotina",27.37,76.03,63.88,2011,1,28,10
"Palotina",27.78,74.76,64.99,2011,1,28,11
"Palotina",28.42,72.28,55.89,2011,1,28,12
"Palotina",28.55,71.6,50.88,2011,1,28,13
"Palotina",28.23,73.92,52.03,2011,1,28,14
"Palotina",27.57,78.96,54.3,2011,1,28,15
"Palotina",26.54,84.17,62.75,2011,1,28,16
"Palotina",25.24,90.1,44.93,2011,1,28,17
"Palotina",24.11,94.43,32.81,2011,1,28,18
"Palotina",23.57,95.45,20.47,2011,1,28,19
"Palotina",23.18,96.02,11.52,2011,1,28,20
"Palotina",22.78,96.41,6.47,2011,1,28,21
"Palotina",22.43,96.98,4.25,2011,1,28,22
"Palotina",22.17,97.2,6.31,2011,1,28,23
"Palotina",21.95,97.36,7.64,2011,1,29,0
"Palotina",21.76,97.71,8.26,2011,1,29,1
"Palotina",21.7,97.99,8.35,2011,1,29,2
"Palotina",21.74,98.12,6.54,2011,1,29,3
"Palotina",21.74,98.27,5.74,2011,1,29,4
"Palotina",21.96,98.05,3.99,2011,1,29,5
"Palotina",22.67,96.81,3.38,2011,1,29,6
"Palotina",24.23,93.07,3.1,2011,1,29,7
"Palotina",26.45,80.7,1.35,2011,1,29,8
"Palotina",28.1,69.94,2.04,2011,1,29,9
"Palotina",28.93,66.21,5.99,2011,1,29,10
"Palotina",29.37,64.99,9.63,2011,1,29,11
"Palotina",29.42,65.37,12.9,2011,1,29,12
"Palotina",29.23,66.67,15.5,2011,1,29,13
"Palotina",28.87,68.79,14.71,2011,1,29,14
"Palotina",28.6,72.39,14.9,2011,1,29,15
"Palotina",27.76,76.8,12.56,2011,1,29,16
"Palotina",26.39,82.8,13.59,2011,1,29,17
"Palotina",25.31,87.01,8.27,2011,1,29,18
"Palotina",24.55,90.15,6.2,2011,1,29,19
"Palotina",23.96,92.59,5.36,2011,1,29,20
"Palotina",23.37,96.01,4.58,2011,1,29,21
"Palotina",22.97,97.09,3.9,2011,1,29,22
"Palotina",22.74,97.16,2.76,2011,1,29,23
"Palotina",22.4,97.18,1.91,2011,1,30,0
"Palotina",22.08,97.44,1.41,2011,1,30,1
"Palotina",21.72,97.74,1.22,2011,1,30,2
"Palotina",21.39,98.01,0.77,2011,1,30,3
"Palotina",21.08,98.53,0.36,2011,1,30,4
"Palotina",21.38,98.16,0.12,2011,1,30,5
"Palotina",22.31,95.89,0.18,2011,1,30,6
"Palotina",23.99,89.41,0.18,2011,1,30,7
"Palotina",25.85,77.56,0.03,2011,1,30,8
"Palotina",27.72,68.35,0.04,2011,1,30,9
"Palotina",29.12,62.68,0.28,2011,1,30,10
"Palotina",29.96,60.18,0.7,2011,1,30,11
"Palotina",30.29,59.1,0.66,2011,1,30,12
"Palotina",30.27,59.06,0.64,2011,1,30,13
"Palotina",30,59.85,0.53,2011,1,30,14
"Palotina",29.47,61.76,0.36,2011,1,30,15
"Palotina",29.02,65.53,0.53,2011,1,30,16
"Palotina",27.96,70.38,0.31,2011,1,30,17
"Palotina",26.12,79.77,0.18,2011,1,30,18
"Palotina",24.87,84.06,0.11,2011,1,30,19
"Palotina",23.97,86.99,0.06,2011,1,30,20
"Palotina",23.42,89.5,0.05,2011,1,30,21
"Palotina",23.04,92.06,0.13,2011,1,30,22
"Palotina",22.67,93.34,0.15,2011,1,30,23
"Palotina",22.28,94.62,0.06,2011,1,31,0
"Palotina",21.97,95.5,0,2011,1,31,1
"Palotina",21.73,96.25,0,2011,1,31,2
"Palotina",21.4,97.88,0,2011,1,31,3
"Palotina",20.89,100,0,2011,1,31,4
"Palotina",21.49,98.19,0,2011,1,31,5
"Palotina",23.73,87.27,0,2011,1,31,6
"Palotina",26.21,74.59,0.05,2011,1,31,7
"Palotina",27.99,67.84,0.08,2011,1,31,8
"Palotina",29.25,63.64,0.2,2011,1,31,9
"Palotina",30.11,60.43,0.23,2011,1,31,10
"Palotina",30.65,58.46,0.22,2011,1,31,11
"Palotina",31.08,57.36,0.2,2011,1,31,12
"Palotina",31.25,56.78,0.17,2011,1,31,13
"Palotina",30.96,57.56,0.14,2011,1,31,14
"Palotina",30.36,60.42,0.11,2011,1,31,15
"Palotina",29.48,66.23,0.1,2011,1,31,16
"Palotina",27.98,76.08,0.14,2011,1,31,17
"Palotina",26.16,83.19,0.05,2011,1,31,18
"Palotina",25.4,85.73,0.05,2011,1,31,19
"Palotina",24.88,87.99,0.04,2011,1,31,20
"Palotina",24.46,89.95,0.03,2011,1,31,21
"Palotina",24.07,91.74,0.01,2011,1,31,22
"Palotina",23.66,93.98,0.01,2011,1,31,23
"Palotina",23.35,95.53,0.01,2011,2,1,0
"Palotina",23.17,96.08,0.01,2011,2,1,1
"Palotina",22.97,96.77,0,2011,2,1,2
"Palotina",22.75,97.61,0,2011,2,1,3
"Palotina",22.54,98.47,0,2011,2,1,4
"Palotina",22.81,97.74,0.01,2011,2,1,5
"Palotina",24.17,89.78,0.01,2011,2,1,6
"Palotina",25.69,80.22,0.03,2011,2,1,7
"Palotina",26.89,74.61,11.07,2011,2,1,8
"Palotina",27.42,73.64,20.44,2011,2,1,9
"Palotina",27.7,73.64,34.15,2011,2,1,10
"Palotina",27.82,73.92,36.22,2011,2,1,11
"Palotina",27.73,75.18,29.1,2011,2,1,12
"Palotina",27.39,77.79,22.07,2011,2,1,13
"Palotina",26.96,81.63,19.14,2011,2,1,14
"Palotina",26.5,85.59,16.24,2011,2,1,15
"Palotina",26.01,88.1,12.96,2011,2,1,16
"Palotina",25.15,92.63,8.02,2011,2,1,17
"Palotina",24.35,95.21,3.97,2011,2,1,18
"Palotina",24.1,94.25,2.46,2011,2,1,19
"Palotina",23.88,94.04,1.55,2011,2,1,20
"Palotina",23.25,96.78,1.01,2011,2,1,21
"Palotina",22.93,97.9,0.73,2011,2,1,22
"Palotina",22.83,98.09,1.15,2011,2,1,23
"Palotina",22.64,98.46,2.31,2011,2,2,0
"Palotina",22.45,98.6,3.59,2011,2,2,1
"Palotina",22.36,97.87,4.38,2011,2,2,2
"Palotina",22.33,96.95,4.41,2011,2,2,3
"Palotina",22.14,97.23,3.86,2011,2,2,4
"Palotina",22.29,97.84,2.14,2011,2,2,5
"Palotina",23.42,95.42,2.22,2011,2,2,6
"Palotina",24.74,89.71,2.19,2011,2,2,7
"Palotina",25.97,80.11,0.36,2011,2,2,8
"Palotina",26.96,72.49,1,2011,2,2,9
"Palotina",27.8,68.5,1.86,2011,2,2,10
"Palotina",28.44,66.07,2.15,2011,2,2,11
"Palotina",28.66,65.15,1.95,2011,2,2,12
"Palotina",28.3,67.05,1.68,2011,2,2,13
"Palotina",27.77,70.27,1.34,2011,2,2,14
"Palotina",27.38,73.45,1.02,2011,2,2,15
"Palotina",27.13,77.46,0.66,2011,2,2,16
"Palotina",26.53,80.11,0.73,2011,2,2,17
"Palotina",25.76,82.17,0.14,2011,2,2,18
"Palotina",25.45,81.82,0.09,2011,2,2,19
"Palotina",25.08,82.02,0.07,2011,2,2,20
"Palotina",24.39,84.97,0.05,2011,2,2,21
"Palotina",23.64,87.5,0.06,2011,2,2,22
"Palotina",23.14,89.23,0.05,2011,2,2,23
"Palotina",22.73,90.88,0.02,2011,2,3,0
"Palotina",22.44,91.96,0.01,2011,2,3,1
"Palotina",22.12,93.59,0,2011,2,3,2
"Palotina",21.83,95.17,0,2011,2,3,3
"Palotina",21.66,96.16,0,2011,2,3,4
"Palotina",22.15,94.53,0,2011,2,3,5
"Palotina",23.77,87.7,0.06,2011,2,3,6
"Palotina",25.76,80.09,0.58,2011,2,3,7
"Palotina",27.17,75.46,9.19,2011,2,3,8
"Palotina",28.28,71.32,15.38,2011,2,3,9
"Palotina",29.42,65.68,17.42,2011,2,3,10
"Palotina",30.14,62.09,17.52,2011,2,3,11
"Palotina",30.16,62.11,16.52,2011,2,3,12
"Palotina",29.9,63.23,13.95,2011,2,3,13
"Palotina",29.65,64.41,9.43,2011,2,3,14
"Palotina",29.16,66.57,5.31,2011,2,3,15
"Palotina",28.48,70.73,3.73,2011,2,3,16
"Palotina",27.21,78.86,2.5,2011,2,3,17
"Palotina",25.35,88.84,1.74,2011,2,3,18
"Palotina",24.65,90.24,1.47,2011,2,3,19
"Palotina",24.19,90.61,1.37,2011,2,3,20
"Palotina",23.67,92.25,0.95,2011,2,3,21
"Palotina",23.24,93.58,0.57,2011,2,3,22
"Palotina",22.9,94.59,0.57,2011,2,3,23
"Palotina",22.35,97.16,0.57,2011,2,4,0
"Palotina",21.91,99.14,0.35,2011,2,4,1
"Palotina",21.54,100,0.37,2011,2,4,2
"Palotina",21.43,100,0.37,2011,2,4,3
"Palotina",21.49,100,0.66,2011,2,4,4
"Palotina",22.14,98.23,1.68,2011,2,4,5
"Palotina",23.7,91.9,3.51,2011,2,4,6
"Palotina",25.44,84.08,7.32,2011,2,4,7
"Palotina",27.03,76.57,17.05,2011,2,4,8
"Palotina",28.19,71.07,25.48,2011,2,4,9
"Palotina",29.06,67.34,30.19,2011,2,4,10
"Palotina",29.61,64.9,22.83,2011,2,4,11
"Palotina",29.9,63.94,20.87,2011,2,4,12
"Palotina",30.06,63.21,14.85,2011,2,4,13
"Palotina",29.89,63.76,12.89,2011,2,4,14
"Palotina",29.22,67.61,11.29,2011,2,4,15
"Palotina",28.23,74.43,10.24,2011,2,4,16
"Palotina",26.76,82.22,7.26,2011,2,4,17
"Palotina",25.54,90.71,5.04,2011,2,4,18
"Palotina",24.94,93.39,4.23,2011,2,4,19
"Palotina",24.51,94.89,3.51,2011,2,4,20
"Palotina",24.11,96.09,2.81,2011,2,4,21
"Palotina",23.78,96.58,1.51,2011,2,4,22
"Palotina",23.5,97.12,1.04,2011,2,4,23
"Palotina",23.35,96.95,1.07,2011,2,5,0
"Palotina",23.22,96.79,1.58,2011,2,5,1
"Palotina",23.11,96.82,2.57,2011,2,5,2
"Palotina",22.98,96.87,3.95,2011,2,5,3
"Palotina",22.8,97.23,5.4,2011,2,5,4
"Palotina",22.81,97.42,6.85,2011,2,5,5
"Palotina",23.28,95.75,7.12,2011,2,5,6
"Palotina",23.73,93.94,7.98,2011,2,5,7
"Palotina",24.25,91.16,5.18,2011,2,5,8
"Palotina",24.69,88.6,7.61,2011,2,5,9
"Palotina",24.89,88.19,10.61,2011,2,5,10
"Palotina",25.07,88.02,9.36,2011,2,5,11
"Palotina",25.29,87.16,9.42,2011,2,5,12
"Palotina",25.33,87.16,8.37,2011,2,5,13
"Palotina",25.22,88.03,8.01,2011,2,5,14
"Palotina",25,89.71,7.15,2011,2,5,15
"Palotina",24.54,92.12,6.77,2011,2,5,16
"Palotina",23.87,94.71,6.21,2011,2,5,17
"Palotina",22.94,96.93,4.4,2011,2,5,18
"Palotina",22.47,97.62,3.24,2011,2,5,19
"Palotina",22.21,97.7,2.17,2011,2,5,20
"Palotina",21.9,97.62,1.69,2011,2,5,21
"Palotina",21.59,97.46,1.09,2011,2,5,22
"Palotina",21.34,97.6,1.05,2011,2,5,23
"Palotina",21.21,97.75,1.1,2011,2,6,0
"Palotina",21.2,97.79,1.4,2011,2,6,1
"Palotina",21.24,97.85,1.82,2011,2,6,2
"Palotina",21.24,98.03,2.31,2011,2,6,3
"Palotina",21.21,98.16,2.99,2011,2,6,4
"Palotina",21.48,97.66,2.89,2011,2,6,5
"Palotina",22.36,95.53,3.12,2011,2,6,6
"Palotina",23.68,92.22,4.21,2011,2,6,7
"Palotina",24.74,88.42,43.92,2011,2,6,8
"Palotina",25.52,85.15,54.94,2011,2,6,9
"Palotina",25.98,83.8,71.48,2011,2,6,10
"Palotina",26.12,84.48,72.47,2011,2,6,11
"Palotina",26.19,85.4,75.62,2011,2,6,12
"Palotina",26.27,85.1,67.9,2011,2,6,13
"Palotina",26.36,84.93,58.87,2011,2,6,14
"Palotina",26.21,85.89,48.61,2011,2,6,15
"Palotina",25.68,88.99,36.47,2011,2,6,16
"Palotina",24.74,93.46,31.34,2011,2,6,17
"Palotina",23.92,93.9,24.45,2011,2,6,18
"Palotina",23.35,95.69,21.3,2011,2,6,19
"Palotina",22.87,97.52,17.38,2011,2,6,20
"Palotina",22.7,97.89,13.27,2011,2,6,21
"Palotina",22.47,98.56,8.06,2011,2,6,22
"Palotina",22.29,98.68,8.14,2011,2,6,23
"Palotina",22.08,98.98,10.53,2011,2,7,0
"Palotina",21.9,99.11,13.19,2011,2,7,1
"Palotina",21.72,99.21,15.92,2011,2,7,2
"Palotina",21.57,99.15,21.41,2011,2,7,3
"Palotina",21.47,99.1,29.21,2011,2,7,4
"Palotina",21.77,98.52,29.32,2011,2,7,5
"Palotina",22.62,97.03,30.31,2011,2,7,6
"Palotina",23.62,94.9,39.67,2011,2,7,7
"Palotina",24.71,90.43,2.25,2011,2,7,8
"Palotina",26.18,82.25,3.29,2011,2,7,9
"Palotina",27.14,76.98,4.25,2011,2,7,10
"Palotina",27.78,73.88,4.96,2011,2,7,11
"Palotina",28.02,72.41,4.03,2011,2,7,12
"Palotina",27.96,72.35,3.5,2011,2,7,13
"Palotina",27.37,75.73,3.29,2011,2,7,14
"Palotina",26.46,81.85,2.87,2011,2,7,15
"Palotina",25.54,87.74,2.64,2011,2,7,16
"Palotina",24.56,93.19,2.54,2011,2,7,17
"Palotina",23.74,96.41,2.19,2011,2,7,18
"Palotina",23.37,97.06,2.03,2011,2,7,19
"Palotina",23.05,97.18,1.8,2011,2,7,20
"Palotina",22.75,97.06,1.44,2011,2,7,21
"Palotina",22.44,97.07,1.18,2011,2,7,22
"Palotina",22.14,97.24,1.43,2011,2,7,23
"Palotina",21.85,97.8,2.34,2011,2,8,0
"Palotina",21.71,97.89,3.41,2011,2,8,1
"Palotina",21.62,97.97,4.2,2011,2,8,2
"Palotina",21.54,98.18,4.65,2011,2,8,3
"Palotina",21.51,98.23,4.64,2011,2,8,4
"Palotina",21.59,97.94,3.38,2011,2,8,5
"Palotina",21.95,96.97,2.01,2011,2,8,6
"Palotina",22.45,95.93,1.08,2011,2,8,7
"Palotina",23.05,94.6,14.77,2011,2,8,8
"Palotina",23.54,93.2,16.91,2011,2,8,9
"Palotina",24.06,91.19,14.54,2011,2,8,10
"Palotina",24.65,88.6,11.88,2011,2,8,11
"Palotina",25.15,86.24,14.5,2011,2,8,12
"Palotina",25.34,85.51,14.63,2011,2,8,13
"Palotina",25.28,86.58,15.48,2011,2,8,14
"Palotina",24.98,90.03,18.92,2011,2,8,15
"Palotina",24.49,94.04,22.33,2011,2,8,16
"Palotina",23.75,97.13,24.71,2011,2,8,17
"Palotina",23.11,98.23,21.44,2011,2,8,18
"Palotina",22.88,98.55,22.03,2011,2,8,19
"Palotina",22.73,98.65,20.7,2011,2,8,20
"Palotina",22.58,98.74,19.98,2011,2,8,21
"Palotina",22.47,98.65,18.55,2011,2,8,22
"Palotina",22.36,98.59,19.35,2011,2,8,23
"Palotina",22.22,98.53,24.18,2011,2,9,0
"Palotina",22.05,98.55,28.51,2011,2,9,1
"Palotina",21.88,98.58,36.14,2011,2,9,2
"Palotina",21.74,98.56,42.17,2011,2,9,3
"Palotina",21.63,98.66,47.63,2011,2,9,4
"Palotina",21.74,98.45,36.58,2011,2,9,5
"Palotina",22.34,97.66,26.2,2011,2,9,6
"Palotina",22.93,95.99,23.24,2011,2,9,7
"Palotina",23.5,93.71,18.58,2011,2,9,8
"Palotina",24.23,89.75,18.21,2011,2,9,9
"Palotina",25.25,84.15,14.99,2011,2,9,10
"Palotina",26.3,78.8,18.78,2011,2,9,11
"Palotina",26.93,75.07,18.06,2011,2,9,12
"Palotina",26.75,74.53,14.54,2011,2,9,13
"Palotina",26.25,78.09,14.69,2011,2,9,14
"Palotina",25.67,84.03,16.72,2011,2,9,15
"Palotina",24.93,87.95,17.45,2011,2,9,16
"Palotina",24.01,93.14,15.23,2011,2,9,17
"Palotina",23.18,96.3,13.88,2011,2,9,18
"Palotina",22.78,97.39,11.3,2011,2,9,19
"Palotina",22.44,98.17,8.11,2011,2,9,20
"Palotina",22.09,98.63,9.6,2011,2,9,21
"Palotina",21.75,98.63,11.96,2011,2,9,22
"Palotina",21.47,98.57,15.54,2011,2,9,23
"Palotina",21.19,98.55,14.46,2011,2,10,0
"Palotina",20.95,98.52,18.72,2011,2,10,1
"Palotina",20.69,98.75,17.47,2011,2,10,2
"Palotina",20.47,98.74,12.15,2011,2,10,3
"Palotina",20.21,98.86,10.37,2011,2,10,4
"Palotina",20.38,98.32,8.75,2011,2,10,5
"Palotina",21.48,95.01,12.65,2011,2,10,6
"Palotina",22.99,87.94,12.71,2011,2,10,7
"Palotina",24.68,79.27,11.24,2011,2,10,8
"Palotina",26.04,72.22,18.57,2011,2,10,9
"Palotina",26.9,69.48,23.9,2011,2,10,10
"Palotina",27.44,67.79,30.55,2011,2,10,11
"Palotina",27.57,67.16,27.81,2011,2,10,12
"Palotina",27.25,67.56,25.65,2011,2,10,13
"Palotina",26.77,68.91,22.23,2011,2,10,14
"Palotina",26.07,71.26,13.8,2011,2,10,15
"Palotina",25.15,75.8,8.92,2011,2,10,16
"Palotina",23.85,83.91,5.09,2011,2,10,17
"Palotina",22.34,89.35,2.65,2011,2,10,18
"Palotina",22.08,86.9,2.42,2011,2,10,19
"Palotina",22.23,82.48,2.41,2011,2,10,20
"Palotina",22.04,82.08,2.73,2011,2,10,21
"Palotina",21.48,85.34,3.3,2011,2,10,22
"Palotina",21.03,88.32,8.4,2011,2,10,23
"Palotina",20.67,91.39,8.01,2011,2,11,0
"Palotina",20.5,93.14,7.91,2011,2,11,1
"Palotina",20.45,93.86,9.17,2011,2,11,2
"Palotina",20.38,94.74,8.28,2011,2,11,3
"Palotina",20.19,96.81,6.92,2011,2,11,4
"Palotina",20.26,98.76,6.73,2011,2,11,5
"Palotina",21.14,97.9,9.67,2011,2,11,6
"Palotina",21.9,97,11.93,2011,2,11,7
"Palotina",22.65,95.23,9.15,2011,2,11,8
"Palotina",23.4,91.84,13.18,2011,2,11,9
"Palotina",24.06,86.77,21.98,2011,2,11,10
"Palotina",24.64,82.5,23.75,2011,2,11,11
"Palotina",25.17,79.65,23.63,2011,2,11,12
"Palotina",25.53,78.32,16.24,2011,2,11,13
"Palotina",26.01,77.34,15.45,2011,2,11,14
"Palotina",25.92,79.26,17.65,2011,2,11,15
"Palotina",25.34,85.12,25.15,2011,2,11,16
"Palotina",24.26,91.11,28.81,2011,2,11,17
"Palotina",23.19,95.66,30.01,2011,2,11,18
"Palotina",22.87,96.43,27.82,2011,2,11,19
"Palotina",22.62,96.97,23.98,2011,2,11,20
"Palotina",22.35,97.58,18.57,2011,2,11,21
"Palotina",22.1,98.13,13.47,2011,2,11,22
"Palotina",21.95,98.66,10.95,2011,2,11,23
"Palotina",21.9,98.9,10,2011,2,12,0
"Palotina",21.88,99.02,9.38,2011,2,12,1
"Palotina",21.94,98.95,9.67,2011,2,12,2
"Palotina",21.86,98.89,10,2011,2,12,3
"Palotina",21.78,98.85,11.61,2011,2,12,4
"Palotina",21.98,98.57,11.36,2011,2,12,5
"Palotina",22.77,97.29,11.04,2011,2,12,6
"Palotina",23.64,94.78,12.7,2011,2,12,7
"Palotina",24.54,89.81,9.49,2011,2,12,8
"Palotina",25.76,82.31,15.5,2011,2,12,9
"Palotina",26.73,77.05,18.14,2011,2,12,10
"Palotina",27.35,73.91,16.43,2011,2,12,11
"Palotina",27.63,73.06,15.43,2011,2,12,12
"Palotina",27.69,73.88,14.07,2011,2,12,13
"Palotina",27.54,75.84,12.25,2011,2,12,14
"Palotina",27.02,80.45,11,2011,2,12,15
"Palotina",26.28,85.93,9.75,2011,2,12,16
"Palotina",25.17,92.18,8.5,2011,2,12,17
"Palotina",24.27,95.46,6.3,2011,2,12,18
"Palotina",23.89,96.53,5.01,2011,2,12,19
"Palotina",23.54,97.22,4.03,2011,2,12,20
"Palotina",23.22,97.9,3.15,2011,2,12,21
"Palotina",22.98,98.33,2.29,2011,2,12,22
"Palotina",22.7,98.76,2.81,2011,2,12,23
"Palotina",22.45,99.03,3.22,2011,2,13,0
"Palotina",22.19,98.84,3.48,2011,2,13,1
"Palotina",22.01,98.46,3.73,2011,2,13,2
"Palotina",21.76,98.34,4.24,2011,2,13,3
"Palotina",21.52,98.25,5.07,2011,2,13,4
"Palotina",21.64,97.93,4.28,2011,2,13,5
"Palotina",22.6,95.2,4.72,2011,2,13,6
"Palotina",23.61,89.85,7.27,2011,2,13,7
"Palotina",24.62,84.35,29.14,2011,2,13,8
"Palotina",25.59,79.05,42.25,2011,2,13,9
"Palotina",26.51,75.54,52.63,2011,2,13,10
"Palotina",27.12,73.65,51.77,2011,2,13,11
"Palotina",27.38,72.95,41.43,2011,2,13,12
"Palotina",27.43,73.02,28.44,2011,2,13,13
"Palotina",27.26,74.01,16.77,2011,2,13,14
