"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",19.57,97.8,2.85,2011,1,21,2
"Campo Verde",19.43,97.81,3.13,2011,1,21,3
"Campo Verde",19.34,97.95,3.5,2011,1,21,4
"Campo Verde",19.65,97.52,2.44,2011,1,21,5
"Campo Verde",20.85,95.36,2.01,2011,1,21,6
"Campo Verde",22.42,90,1.92,2011,1,21,7
"Campo Verde",24.13,81.77,3.87,2011,1,21,8
"Campo Verde",25.76,74.36,3.35,2011,1,21,9
"Campo Verde",26.82,70.39,3.91,2011,1,21,10
"Campo Verde",27.12,68.87,8.4,2011,1,21,11
"Campo Verde",27.27,67.93,10.88,2011,1,21,12
"Campo Verde",27.29,67.39,11.51,2011,1,21,13
"Campo Verde",26.79,69.15,12.93,2011,1,21,14
"Campo Verde",26.16,73.65,10.93,2011,1,21,15
"Campo Verde",25.54,77.9,7,2011,1,21,16
"Campo Verde",24.45,84.85,3.97,2011,1,21,17
"Campo Verde",23.09,91.41,2.17,2011,1,21,18
"Campo Verde",22.41,92.81,1.25,2011,1,21,19
"Campo Verde",21.86,94.15,0.91,2011,1,21,20
"Campo Verde",21.47,95.3,0.96,2011,1,21,21
"Campo Verde",21.08,96.71,0.93,2011,1,21,22
"Campo Verde",20.82,97.63,1.12,2011,1,21,23
"Campo Verde",20.71,97.88,1.14,2011,1,22,0
"Campo Verde",20.56,98.04,1.14,2011,1,22,1
"Campo Verde",20.46,97.97,1.2,2011,1,22,2
"Campo Verde",20.31,98.36,1.3,2011,1,22,3
"Campo Verde",20.28,98.65,1.28,2011,1,22,4
"Campo Verde",20.71,97.83,1.02,2011,1,22,5
"Campo Verde",21.95,94.77,0.86,2011,1,22,6
"Campo Verde",23.35,89.92,1.34,2011,1,22,7
"Campo Verde",24.73,82.71,5.2,2011,1,22,8
"Campo Verde",25.91,76.04,9.89,2011,1,22,9
"Campo Verde",26.7,71.97,11.89,2011,1,22,10
"Campo Verde",27.26,69.4,13.07,2011,1,22,11
"Campo Verde",27.89,66.77,12.46,2011,1,22,12
"Campo Verde",28.24,65.03,10.22,2011,1,22,13
"Campo Verde",27.92,66.53,7.34,2011,1,22,14
"Campo Verde",27.32,70.32,5.01,2011,1,22,15
"Campo Verde",26.6,76.05,3.35,2011,1,22,16
"Campo Verde",25.2,85.06,2.62,2011,1,22,17
"Campo Verde",23.77,91.01,1.84,2011,1,22,18
"Campo Verde",23.18,92.07,2,2011,1,22,19
"Campo Verde",22.75,92.91,2.11,2011,1,22,20
"Campo Verde",22.37,93.6,1.66,2011,1,22,21
"Campo Verde",22.13,93.9,1.8,2011,1,22,22
"Campo Verde",21.9,94.27,1.92,2011,1,22,23
"Campo Verde",21.78,94.52,1.42,2011,1,23,0
"Campo Verde",21.62,94.56,0.74,2011,1,23,1
"Campo Verde",21.22,94.75,0.57,2011,1,23,2
"Campo Verde",20.74,94.86,0.42,2011,1,23,3
"Campo Verde",20.34,95.49,0.36,2011,1,23,4
"Campo Verde",20.34,94.92,0.27,2011,1,23,5
"Campo Verde",21.17,90.45,0.22,2011,1,23,6
"Campo Verde",22.27,83.13,0.29,2011,1,23,7
"Campo Verde",24.03,72.59,0.01,2011,1,23,8
"Campo Verde",25.86,63.76,0,2011,1,23,9
"Campo Verde",27.4,60.2,0.07,2011,1,23,10
"Campo Verde",28.2,59.28,0.16,2011,1,23,11
"Campo Verde",28.41,59.06,0.14,2011,1,23,12
"Campo Verde",28.32,59.17,0.21,2011,1,23,13
"Campo Verde",28.12,59.71,0.13,2011,1,23,14
"Campo Verde",27.67,61.04,0.01,2011,1,23,15
"Campo Verde",26.74,66.84,0,2011,1,23,16
"Campo Verde",25.34,76.05,0.05,2011,1,23,17
"Campo Verde",23.63,86.44,0.17,2011,1,23,18
"Campo Verde",22.96,87.91,0.25,2011,1,23,19
"Campo Verde",22.39,89.25,0.33,2011,1,23,20
"Campo Verde",21.87,90.67,0.12,2011,1,23,21
"Campo Verde",21.25,92.2,0.02,2011,1,23,22
"Campo Verde",20.77,93.2,0,2011,1,23,23
"Campo Verde",20.38,93.91,0,2011,1,24,0
"Campo Verde",20,94.5,0,2011,1,24,1
"Campo Verde",19.68,95.11,0,2011,1,24,2
"Campo Verde",19.46,95.48,0,2011,1,24,3
"Campo Verde",19.52,95.04,0.01,2011,1,24,4
"Campo Verde",19.88,93.88,0.01,2011,1,24,5
"Campo Verde",21.8,86.01,0.06,2011,1,24,6
"Campo Verde",24.16,76.55,0.33,2011,1,24,7
"Campo Verde",26.12,68.13,12.17,2011,1,24,8
"Campo Verde",27.28,65.34,16.82,2011,1,24,9
"Campo Verde",27.76,64.77,37.72,2011,1,24,10
"Campo Verde",27.64,65.83,43.86,2011,1,24,11
"Campo Verde",27.24,67.22,47.42,2011,1,24,12
"Campo Verde",27.01,68.46,36.12,2011,1,24,13
"Campo Verde",26.66,70.09,24.16,2011,1,24,14
"Campo Verde",26.18,72.56,6.93,2011,1,24,15
"Campo Verde",25.48,77.28,3.05,2011,1,24,16
"Campo Verde",24.26,85.64,2.22,2011,1,24,17
"Campo Verde",22.56,92.64,0.74,2011,1,24,18
"Campo Verde",21.99,94.05,1.62,2011,1,24,19
"Campo Verde",21.51,95.15,2.86,2011,1,24,20
"Campo Verde",21.04,95.99,3.24,2011,1,24,21
"Campo Verde",20.56,96.87,2.76,2011,1,24,22
"Campo Verde",20.14,97.26,2.56,2011,1,24,23
"Campo Verde",19.76,97.6,2.57,2011,1,25,0
"Campo Verde",19.43,98.79,2.38,2011,1,25,1
"Campo Verde",19.39,98.78,1.72,2011,1,25,2
"Campo Verde",19.21,98.9,0.54,2011,1,25,3
"Campo Verde",18.92,99.02,0.13,2011,1,25,4
"Campo Verde",19.16,97.53,0,2011,1,25,5
"Campo Verde",21.17,91.1,0.02,2011,1,25,6
"Campo Verde",22.43,85.72,0.46,2011,1,25,7
"Campo Verde",24.96,70.22,6.93,2011,1,25,8
"Campo Verde",26.46,64.34,38.96,2011,1,25,9
"Campo Verde",27.35,62.67,38.29,2011,1,25,10
"Campo Verde",27.75,61.98,27.77,2011,1,25,11
"Campo Verde",27.8,61.87,27.57,2011,1,25,12
"Campo Verde",27.67,62.33,27.48,2011,1,25,13
"Campo Verde",27.34,63.75,27.61,2011,1,25,14
"Campo Verde",26.82,67.33,12.93,2011,1,25,15
"Campo Verde",26.24,70.71,4,2011,1,25,16
"Campo Verde",24.87,80.07,3.84,2011,1,25,17
"Campo Verde",23.92,81.21,0.18,2011,1,25,18
"Campo Verde",23.28,83.4,0.03,2011,1,25,19
"Campo Verde",22.4,89.23,0.01,2011,1,25,20
"Campo Verde",21.9,90.68,0,2011,1,25,21
"Campo Verde",21.4,91.57,0,2011,1,25,22
"Campo Verde",20.88,93.18,0,2011,1,25,23
"Campo Verde",20.54,94.75,0.04,2011,1,26,0
"Campo Verde",20.08,96.67,0.2,2011,1,26,1
"Campo Verde",19.71,98.76,0.48,2011,1,26,2
"Campo Verde",19.41,100,0.69,2011,1,26,3
"Campo Verde",19.19,100,0.81,2011,1,26,4
"Campo Verde",19.64,99.6,0.8,2011,1,26,5
"Campo Verde",21.57,92.31,1.03,2011,1,26,6
"Campo Verde",24.1,79.22,1.66,2011,1,26,7
"Campo Verde",26.36,67.62,0,2011,1,26,8
"Campo Verde",27.72,63.3,0.01,2011,1,26,9
"Campo Verde",28.51,61.47,0.02,2011,1,26,10
"Campo Verde",28.66,60.9,0.02,2011,1,26,11
"Campo Verde",28.6,61.26,0.01,2011,1,26,12
"Campo Verde",28.28,62.06,0.02,2011,1,26,13
"Campo Verde",27.84,63.45,0.01,2011,1,26,14
"Campo Verde",27.05,67.22,0.01,2011,1,26,15
"Campo Verde",26.05,74.16,0,2011,1,26,16
"Campo Verde",24.82,82.44,0,2011,1,26,17
"Campo Verde",23.03,89.95,0,2011,1,26,18
"Campo Verde",22.49,91.3,0,2011,1,26,19
"Campo Verde",22.01,92.61,0,2011,1,26,20
"Campo Verde",21.68,93.63,0,2011,1,26,21
"Campo Verde",21.4,94.73,0,2011,1,26,22
"Campo Verde",21.16,95.76,0,2011,1,26,23
"Campo Verde",20.94,96.61,0,2011,1,27,0
"Campo Verde",20.73,97.22,0,2011,1,27,1
"Campo Verde",20.42,98.1,0,2011,1,27,2
"Campo Verde",20.04,98.91,0,2011,1,27,3
"Campo Verde",19.61,99.46,0,2011,1,27,4
"Campo Verde",19.6,97.81,0,2011,1,27,5
"Campo Verde",21.31,89.13,0,2011,1,27,6
"Campo Verde",23.88,74.74,0,2011,1,27,7
"Campo Verde",26.02,62.97,0,2011,1,27,8
"Campo Verde",27.54,56.97,0,2011,1,27,9
"Campo Verde",28.68,54.04,0.01,2011,1,27,10
"Campo Verde",29.45,52.86,0.09,2011,1,27,11
"Campo Verde",29.85,52.77,0.14,2011,1,27,12
"Campo Verde",29.84,53.61,0.11,2011,1,27,13
"Campo Verde",29.39,55.49,0.13,2011,1,27,14
"Campo Verde",28.41,59.59,0.16,2011,1,27,15
"Campo Verde",27.15,67.97,0.24,2011,1,27,16
"Campo Verde",25.57,79.2,0.13,2011,1,27,17
"Campo Verde",24.15,86.02,0.16,2011,1,27,18
"Campo Verde",23.54,88.43,0.14,2011,1,27,19
"Campo Verde",22.95,90.22,0.02,2011,1,27,20
"Campo Verde",22.48,91.3,0.01,2011,1,27,21
"Campo Verde",22.2,91,0,2011,1,27,22
"Campo Verde",22.12,90.14,0,2011,1,27,23
"Campo Verde",22,89.59,0,2011,1,28,0
"Campo Verde",21.72,89.9,0.01,2011,1,28,1
"Campo Verde",21.18,91.79,0.01,2011,1,28,2
"Campo Verde",20.57,94.22,0.02,2011,1,28,3
"Campo Verde",20.16,95.61,0.03,2011,1,28,4
"Campo Verde",20.38,95.74,0.03,2011,1,28,5
"Campo Verde",22.72,86.43,0.05,2011,1,28,6
"Campo Verde",25.02,76.67,0.11,2011,1,28,7
"Campo Verde",26.57,70.21,4.75,2011,1,28,8
"Campo Verde",27.47,68,9.71,2011,1,28,9
"Campo Verde",28.14,66.54,13.76,2011,1,28,10
"Campo Verde",28.55,65.5,12.1,2011,1,28,11
"Campo Verde",28.7,64.66,9.83,2011,1,28,12
"Campo Verde",28.66,64.13,7.25,2011,1,28,13
"Campo Verde",28.43,64.21,5.83,2011,1,28,14
"Campo Verde",27.68,67.55,4.19,2011,1,28,15
"Campo Verde",26.8,73.9,3.9,2011,1,28,16
"Campo Verde",25.42,82.36,9.11,2011,1,28,17
"Campo Verde",23.59,90.16,6.75,2011,1,28,18
"Campo Verde",22.94,91.68,9.05,2011,1,28,19
"Campo Verde",22.45,92.72,12.19,2011,1,28,20
"Campo Verde",22.03,93.6,15.94,2011,1,28,21
"Campo Verde",21.78,93.53,18.55,2011,1,28,22
"Campo Verde",21.56,93.54,22.88,2011,1,28,23
"Campo Verde",20.96,96.12,24.28,2011,1,29,0
"Campo Verde",20.41,98.01,22.5,2011,1,29,1
"Campo Verde",20.11,98.1,20.95,2011,1,29,2
"Campo Verde",20.02,96.85,15.37,2011,1,29,3
"Campo Verde",20.15,95.51,9.05,2011,1,29,4
"Campo Verde",20.41,94.2,6.23,2011,1,29,5
"Campo Verde",21.32,93.86,4.06,2011,1,29,6
"Campo Verde",22.34,88.71,2.84,2011,1,29,7
"Campo Verde",24.82,72.73,2.75,2011,1,29,8
"Campo Verde",26.73,61.08,9.96,2011,1,29,9
"Campo Verde",27.65,57.78,17.39,2011,1,29,10
"Campo Verde",27.98,58.1,17.32,2011,1,29,11
"Campo Verde",27.73,59.91,12.44,2011,1,29,12
"Campo Verde",27.19,62.37,7.92,2011,1,29,13
"Campo Verde",26.46,66.03,3.2,2011,1,29,14
"Campo Verde",25.91,70.19,1.02,2011,1,29,15
"Campo Verde",25.33,73.93,1.38,2011,1,29,16
"Campo Verde",24.06,82.16,0.89,2011,1,29,17
"Campo Verde",22.49,88.02,0.65,2011,1,29,18
"Campo Verde",21.77,89.45,0.82,2011,1,29,19
"Campo Verde",21.19,90.54,1,2011,1,29,20
"Campo Verde",20.73,91.65,1.16,2011,1,29,21
"Campo Verde",20.36,92.76,1.22,2011,1,29,22
"Campo Verde",20.07,93.25,1.72,2011,1,29,23
"Campo Verde",20.09,92.45,1.6,2011,1,30,0
"Campo Verde",20.15,91.24,1.79,2011,1,30,1
"Campo Verde",20.29,89.48,1.6,2011,1,30,2
"Campo Verde",20.3,88.99,1.07,2011,1,30,3
"Campo Verde",20.24,89.73,0.4,2011,1,30,4
"Campo Verde",20.25,92.18,0.07,2011,1,30,5
"Campo Verde",21.96,88.34,0.01,2011,1,30,6
"Campo Verde",23.78,80.26,0,2011,1,30,7
"Campo Verde",26.54,65.28,0,2011,1,30,8
"Campo Verde",28.36,57.71,0,2011,1,30,9
"Campo Verde",29.41,54.64,0,2011,1,30,10
"Campo Verde",29.91,53.44,0,2011,1,30,11
"Campo Verde",29.96,53.2,0,2011,1,30,12
"Campo Verde",29.77,53.53,0,2011,1,30,13
"Campo Verde",29.48,54,0,2011,1,30,14
"Campo Verde",28.98,55.45,0,2011,1,30,15
"Campo Verde",28.45,58.87,0,2011,1,30,16
"Campo Verde",27.29,63.51,0,2011,1,30,17
"Campo Verde",25.63,68.22,0,2011,1,30,18
"Campo Verde",24.97,70.19,0,2011,1,30,19
"Campo Verde",24.23,73.65,0,2011,1,30,20
"Campo Verde",23.21,78.96,0,2011,1,30,21
"Campo Verde",22.19,83.76,0,2011,1,30,22
"Campo Verde",21.35,86.61,0,2011,1,30,23
"Campo Verde",20.73,88.27,0,2011,1,31,0
"Campo Verde",20.17,90.13,0,2011,1,31,1
"Campo Verde",19.87,92.5,0,2011,1,31,2
"Campo Verde",19.7,95.17,0,2011,1,31,3
"Campo Verde",19.5,98.04,0,2011,1,31,4
"Campo Verde",19.85,97.6,0,2011,1,31,5
"Campo Verde",22.29,87.55,0,2011,1,31,6
"Campo Verde",25.17,75.92,0,2011,1,31,7
"Campo Verde",27.11,69.11,0.25,2011,1,31,8
"Campo Verde",28.29,65.62,0.47,2011,1,31,9
"Campo Verde",28.98,63.18,0.35,2011,1,31,10
"Campo Verde",29.33,61.56,0.32,2011,1,31,11
"Campo Verde",29.46,60.91,0.27,2011,1,31,12
"Campo Verde",29.21,61.03,0.23,2011,1,31,13
"Campo Verde",28.9,61.66,0.17,2011,1,31,14
"Campo Verde",28.41,62.78,0.13,2011,1,31,15
"Campo Verde",27.6,67.77,0.05,2011,1,31,16
"Campo Verde",26.76,71.51,0.06,2011,1,31,17
"Campo Verde",26.09,73.12,0.02,2011,1,31,18
"Campo Verde",25.6,72.47,0.01,2011,1,31,19
"Campo Verde",25.01,73.93,0.01,2011,1,31,20
"Campo Verde",24.37,76.76,0.01,2011,1,31,21
"Campo Verde",23.57,80.98,0.02,2011,1,31,22
"Campo Verde",22.97,83.41,0.03,2011,1,31,23
"Campo Verde",22.44,85.72,0.04,2011,2,1,0
"Campo Verde",22.13,86.48,0.05,2011,2,1,1
"Campo Verde",21.86,86.99,0.04,2011,2,1,2
"Campo Verde",21.85,85.86,0.04,2011,2,1,3
"Campo Verde",21.94,84.25,0.03,2011,2,1,4
"Campo Verde",22.19,84.57,0.02,2011,2,1,5
"Campo Verde",23.42,81.79,0.02,2011,2,1,6
"Campo Verde",25,74.75,0.04,2011,2,1,7
"Campo Verde",26.47,70.47,3.08,2011,2,1,8
"Campo Verde",27.05,69.88,3.08,2011,2,1,9
"Campo Verde",27.24,69.97,4.29,2011,2,1,10
"Campo Verde",27.38,69.77,3.55,2011,2,1,11
"Campo Verde",27.58,68.89,2.95,2011,2,1,12
"Campo Verde",27.33,69.91,2.42,2011,2,1,13
"Campo Verde",26.78,73.07,1.52,2011,2,1,14
"Campo Verde",26.15,77.69,1.16,2011,2,1,15
"Campo Verde",25.48,82.19,0.91,2011,2,1,16
"Campo Verde",24.39,89.39,0.87,2011,2,1,17
"Campo Verde",23.39,93.32,0.77,2011,2,1,18
"Campo Verde",23.03,94.84,0.65,2011,2,1,19
"Campo Verde",22.69,96.2,0.58,2011,2,1,20
"Campo Verde",22.47,97.14,0.54,2011,2,1,21
"Campo Verde",22.18,98.53,0.46,2011,2,1,22
"Campo Verde",21.8,100,0.42,2011,2,1,23
"Campo Verde",21.64,100,0.3,2011,2,2,0
"Campo Verde",21.42,100,0.17,2011,2,2,1
"Campo Verde",21.19,100,0.1,2011,2,2,2
"Campo Verde",21.06,99.73,0.07,2011,2,2,3
"Campo Verde",20.91,99.13,0.04,2011,2,2,4
"Campo Verde",21.12,97.4,0.04,2011,2,2,5
"Campo Verde",22.9,91.92,0.06,2011,2,2,6
"Campo Verde",24.76,83.2,0.11,2011,2,2,7
"Campo Verde",26.37,75.42,1.92,2011,2,2,8
"Campo Verde",27.32,71.77,4.91,2011,2,2,9
"Campo Verde",27.94,69.65,8.51,2011,2,2,10
"Campo Verde",28.24,68.1,7.4,2011,2,2,11
"Campo Verde",28.33,66.57,7.41,2011,2,2,12
"Campo Verde",28.18,65.68,7.6,2011,2,2,13
"Campo Verde",27.93,65.45,9.96,2011,2,2,14
"Campo Verde",27.52,66.21,13.68,2011,2,2,15
"Campo Verde",26.85,71.27,15.75,2011,2,2,16
"Campo Verde",25.91,74.74,24.08,2011,2,2,17
"Campo Verde",24.79,81.14,15.6,2011,2,2,18
"Campo Verde",24.24,83.07,17.93,2011,2,2,19
"Campo Verde",24.01,81.94,18.07,2011,2,2,20
"Campo Verde",23.76,81.83,19.71,2011,2,2,21
"Campo Verde",23.62,81.32,24.22,2011,2,2,22
"Campo Verde",23.22,82.89,30.96,2011,2,2,23
"Campo Verde",22.7,85.59,32.99,2011,2,3,0
"Campo Verde",22.03,89.16,39.55,2011,2,3,1
"Campo Verde",21.43,91.93,43.63,2011,2,3,2
"Campo Verde",21,93.49,45.26,2011,2,3,3
"Campo Verde",20.74,94.87,44.54,2011,2,3,4
"Campo Verde",20.82,96.29,34.3,2011,2,3,5
"Campo Verde",22.28,93.53,21.51,2011,2,3,6
"Campo Verde",24.1,86.51,13.12,2011,2,3,7
"Campo Verde",25.63,78.48,0.87,2011,2,3,8
"Campo Verde",26.97,71.29,0.86,2011,2,3,9
"Campo Verde",27.95,66.09,1,2011,2,3,10
"Campo Verde",28.64,62.67,0.88,2011,2,3,11
"Campo Verde",29.02,60.59,0.65,2011,2,3,12
"Campo Verde",28.93,59.86,0.44,2011,2,3,13
"Campo Verde",28.42,61.51,0.18,2011,2,3,14
"Campo Verde",27.37,65.79,0.04,2011,2,3,15
"Campo Verde",26.26,72.76,0,2011,2,3,16
"Campo Verde",25.12,78.68,0,2011,2,3,17
"Campo Verde",23.9,88.42,0,2011,2,3,18
"Campo Verde",23.56,87.92,0,2011,2,3,19
"Campo Verde",23.44,87.48,0,2011,2,3,20
"Campo Verde",23.11,91.74,0,2011,2,3,21
"Campo Verde",22.72,92.46,0,2011,2,3,22
"Campo Verde",22.34,94.22,0,2011,2,3,23
"Campo Verde",22.01,95.22,0,2011,2,4,0
"Campo Verde",21.8,95.6,0,2011,2,4,1
"Campo Verde",21.62,96.23,0,2011,2,4,2
"Campo Verde",21.4,96.61,0,2011,2,4,3
"Campo Verde",21.04,96.8,0,2011,2,4,4
"Campo Verde",21.16,96.35,0,2011,2,4,5
"Campo Verde",22.81,89.91,0,2011,2,4,6
"Campo Verde",24.37,80.05,0.08,2011,2,4,7
"Campo Verde",26.03,72.05,8.32,2011,2,4,8
"Campo Verde",27.22,67.27,9.32,2011,2,4,9
"Campo Verde",27.83,64.71,6.43,2011,2,4,10
"Campo Verde",28.05,63.41,4.98,2011,2,4,11
"Campo Verde",28.18,62.68,4,2011,2,4,12
"Campo Verde",28.12,62.51,2.93,2011,2,4,13
"Campo Verde",27.71,63.58,0.96,2011,2,4,14
"Campo Verde",27.08,66.48,0.43,2011,2,4,15
"Campo Verde",26.22,72.98,1.23,2011,2,4,16
"Campo Verde",24.9,79.33,0.65,2011,2,4,17
"Campo Verde",23.43,89.1,0.65,2011,2,4,18
"Campo Verde",22.83,89.62,1.34,2011,2,4,19
"Campo Verde",22.36,90.29,1.71,2011,2,4,20
"Campo Verde",21.91,91.48,1.54,2011,2,4,21
"Campo Verde",21.31,93.38,1.17,2011,2,4,22
"Campo Verde",20.97,94.54,2.14,2011,2,4,23
"Campo Verde",20.73,95.15,2.7,2011,2,5,0
"Campo Verde",20.51,95.66,4.02,2011,2,5,1
"Campo Verde",20.34,96.02,6.01,2011,2,5,2
"Campo Verde",20.18,96.17,8.36,2011,2,5,3
"Campo Verde",20.08,96.25,9.18,2011,2,5,4
"Campo Verde",20.17,96.18,7.27,2011,2,5,5
"Campo Verde",21.33,93.08,3.23,2011,2,5,6
"Campo Verde",22.48,88.74,0.43,2011,2,5,7
"Campo Verde",24.63,75.91,0.26,2011,2,5,8
"Campo Verde",26.69,64.7,0.01,2011,2,5,9
"Campo Verde",28.33,59.21,0.58,2011,2,5,10
"Campo Verde",29.17,57.02,10.27,2011,2,5,11
"Campo Verde",29.28,57.27,25.11,2011,2,5,12
"Campo Verde",28.97,58.48,19.94,2011,2,5,13
"Campo Verde",28.4,60.73,20.49,2011,2,5,14
"Campo Verde",27.54,64.6,10.38,2011,2,5,15
"Campo Verde",26.45,71.2,10.04,2011,2,5,16
"Campo Verde",24.89,81.33,2.78,2011,2,5,17
"Campo Verde",23.5,89.63,0.77,2011,2,5,18
"Campo Verde",22.86,91.02,2.11,2011,2,5,19
"Campo Verde",22.34,92.32,2.54,2011,2,5,20
"Campo Verde",21.96,93.47,2.09,2011,2,5,21
"Campo Verde",21.66,94.4,1.87,2011,2,5,22
"Campo Verde",21.39,95.17,9.13,2011,2,5,23
"Campo Verde",21.12,95.92,17.53,2011,2,6,0
"Campo Verde",20.96,96.45,20.59,2011,2,6,1
"Campo Verde",20.88,96.96,15.08,2011,2,6,2
"Campo Verde",20.92,97.25,9.4,2011,2,6,3
"Campo Verde",21.16,97.14,5.91,2011,2,6,4
"Campo Verde",21.28,97.05,1.29,2011,2,6,5
"Campo Verde",21.96,95.19,0.68,2011,2,6,6
"Campo Verde",22.93,90.78,3.92,2011,2,6,7
"Campo Verde",24.06,83.93,1.76,2011,2,6,8
"Campo Verde",25.46,76.38,15.5,2011,2,6,9
"Campo Verde",27.09,68.88,35.28,2011,2,6,10
"Campo Verde",27.96,64.79,45.75,2011,2,6,11
"Campo Verde",28.19,64.23,48.22,2011,2,6,12
"Campo Verde",28.11,65.14,42.89,2011,2,6,13
"Campo Verde",27.69,66.77,34.98,2011,2,6,14
"Campo Verde",26.96,69.35,24.54,2011,2,6,15
"Campo Verde",25.94,75.65,9.3,2011,2,6,16
"Campo Verde",24.69,82.58,5.55,2011,2,6,17
"Campo Verde",23.2,91,4.49,2011,2,6,18
"Campo Verde",22.76,92.23,4.42,2011,2,6,19
"Campo Verde",22.41,93.41,4.94,2011,2,6,20
"Campo Verde",22.08,94.19,4.97,2011,2,6,21
"Campo Verde",21.78,94.78,4.57,2011,2,6,22
"Campo Verde",21.49,95.21,5.34,2011,2,6,23
"Campo Verde",21.22,95.67,6.1,2011,2,7,0
"Campo Verde",20.95,96.21,4.42,2011,2,7,1
"Campo Verde",20.67,96.85,2.35,2011,2,7,2
"Campo Verde",20.42,97.33,1.36,2011,2,7,3
"Campo Verde",20.3,97.59,0.73,2011,2,7,4
"Campo Verde",20.44,97.42,0.45,2011,2,7,5
"Campo Verde",21.91,93.88,0.23,2011,2,7,6
"Campo Verde",23.59,86.83,0.46,2011,2,7,7
"Campo Verde",25.25,76.1,0.02,2011,2,7,8
"Campo Verde",26.57,68.5,0.36,2011,2,7,9
"Campo Verde",27.52,65.28,6.62,2011,2,7,10
"Campo Verde",27.9,64.35,8.69,2011,2,7,11
"Campo Verde",27.91,64.15,11.49,2011,2,7,12
"Campo Verde",27.76,64.26,13.79,2011,2,7,13
"Campo Verde",27.41,65.18,11.68,2011,2,7,14
"Campo Verde",26.85,67.33,5.04,2011,2,7,15
"Campo Verde",26.13,71.88,9,2011,2,7,16
"Campo Verde",25.03,80.12,4.82,2011,2,7,17
"Campo Verde",23.64,85.67,2.81,2011,2,7,18
"Campo Verde",23.27,86.16,4.06,2011,2,7,19
"Campo Verde",22.8,88.36,5.62,2011,2,7,20
"Campo Verde",22.23,90.51,7.42,2011,2,7,21
"Campo Verde",21.76,92.15,6.58,2011,2,7,22
"Campo Verde",21.39,93.33,11.29,2011,2,7,23
"Campo Verde",21.06,93.99,13.61,2011,2,8,0
"Campo Verde",20.77,94.46,16.14,2011,2,8,1
"Campo Verde",20.64,94.37,18.77,2011,2,8,2
"Campo Verde",20.54,94.75,14.01,2011,2,8,3
"Campo Verde",20.25,95.3,13.09,2011,2,8,4
"Campo Verde",20.27,95.67,14.87,2011,2,8,5
"Campo Verde",21.66,92.44,11.98,2011,2,8,6
"Campo Verde",22.96,87.68,14.93,2011,2,8,7
"Campo Verde",24.65,80.43,22.36,2011,2,8,8
"Campo Verde",25.51,76.13,35.1,2011,2,8,9
"Campo Verde",25.69,74.85,46.41,2011,2,8,10
"Campo Verde",25.83,74.01,52.14,2011,2,8,11
"Campo Verde",25.93,73.26,34.47,2011,2,8,12
"Campo Verde",25.87,72.95,15.36,2011,2,8,13
"Campo Verde",25.67,72.89,9.52,2011,2,8,14
"Campo Verde",25.19,74.69,11.13,2011,2,8,15
"Campo Verde",24.58,79.56,13.76,2011,2,8,16
"Campo Verde",23.6,85.32,11.7,2011,2,8,17
"Campo Verde",22.4,91.04,10.3,2011,2,8,18
"Campo Verde",21.86,93.63,9.39,2011,2,8,19
"Campo Verde",21.48,95.06,5.77,2011,2,8,20
"Campo Verde",21.36,94.68,2.49,2011,2,8,21
"Campo Verde",21.31,93.36,2.14,2011,2,8,22
"Campo Verde",21.13,92.91,3.06,2011,2,8,23
"Campo Verde",20.93,93.09,3.26,2011,2,9,0
"Campo Verde",20.71,93.7,3.55,2011,2,9,1
"Campo Verde",20.5,93.91,3.7,2011,2,9,2
"Campo Verde",20.19,95.05,3.39,2011,2,9,3
"Campo Verde",19.9,95.71,2.77,2011,2,9,4
"Campo Verde",19.93,96.3,1.78,2011,2,9,5
"Campo Verde",21.33,93.26,1.56,2011,2,9,6
"Campo Verde",23.23,84.33,1.44,2011,2,9,7
"Campo Verde",25.13,73.87,14.41,2011,2,9,8
"Campo Verde",26.09,69.24,39.75,2011,2,9,9
"Campo Verde",26.52,68.32,65.38,2011,2,9,10
"Campo Verde",26.71,68.87,58.01,2011,2,9,11
"Campo Verde",26.77,69.19,36.35,2011,2,9,12
"Campo Verde",26.72,69.43,27.22,2011,2,9,13
"Campo Verde",26.39,70.41,21.36,2011,2,9,14
"Campo Verde",25.81,72.39,13.95,2011,2,9,15
"Campo Verde",25.04,77.59,3.13,2011,2,9,16
"Campo Verde",23.87,85.15,7.8,2011,2,9,17
"Campo Verde",22.63,91.24,10.32,2011,2,9,18
"Campo Verde",22.27,92.05,2.24,2011,2,9,19
"Campo Verde",21.92,92.66,2.83,2011,2,9,20
"Campo Verde",21.54,93.12,1.16,2011,2,9,21
"Campo Verde",21.11,94.38,0.62,2011,2,9,22
"Campo Verde",20.76,95.65,1.85,2011,2,9,23
"Campo Verde",20.55,96.58,11.74,2011,2,10,0
"Campo Verde",20.36,97.4,16.44,2011,2,10,1
"Campo Verde",20.21,97.97,23.98,2011,2,10,2
"Campo Verde",20.1,98.28,28.13,2011,2,10,3
"Campo Verde",19.99,98.4,26.13,2011,2,10,4
"Campo Verde",20.09,98.22,18.56,2011,2,10,5
"Campo Verde",21.38,95.85,20.06,2011,2,10,6
"Campo Verde",22.37,91.72,48.64,2011,2,10,7
"Campo Verde",23.49,84.67,27.78,2011,2,10,8
"Campo Verde",24.45,78.72,28.06,2011,2,10,9
