sName,Pyear,DOY,FINT,WGRN,WTOP
ININ,1984,72,0.926722605,660.9828506,2125.787456
ININ,1984,73,0.910153832,692.688509,2145.246566
ININ,1984,74,0.890731285,724.4055156,2163.349628
ININ,1984,75,0.864084883,755.5631881,2178.59142
ININ,1984,76,0.826771349,786.2679712,2191.554759
ININ,1984,77,0.778230286,816.3470151,2201.9939
ININ,1984,78,0.71227325,847.1357323,2213.63503
ININ,1984,79,0.634854163,879.0995845,2227.548308
ININ,1984,80,0.552394233,910.6090205,2239.52558
ININ,1984,81,0.444735234,940.4462963,2246.823473
ININ,1984,82,0.288341174,969.1077841,2250.984878
ININ,1984,83,0.068925846,996.4366824,2251.90974
ININ,1984,84,0,996.4366824,2251.90974
ININ,1984,85,0,996.4366824,2251.90974
ININ,1984,86,0,996.4366824,2251.90974
ININ,1984,87,0,996.4366824,2251.90974
ININ,1984,88,0,996.4366824,2251.90974
ININ,1984,89,0,996.4366824,2251.90974
ININ,1984,90,0,996.4366824,2251.90974
ININ,1984,91,0,996.4366824,2251.90974
ININ,1984,92,0,996.4366824,2251.90974
ININ,1984,93,0,996.4366824,2251.90974
ININ,1984,94,0,996.4366824,2251.90974
ININ,1984,95,0,996.4366824,2251.90974
ININ,1984,300,0,0,1
ININ,1984,301,0,0,1
ININ,1984,302,0,0,1
ININ,1984,303,0,0,1
ININ,1984,304,0,0,1
ININ,1984,305,0.026375435,0,1.562131892
ININ,1984,306,0.034346594,0,2.446911138
ININ,1984,307,0.04273042,0,3.44232555
ININ,1984,308,0.052238487,0,4.742935043
ININ,1984,309,0.063131053,0,6.125120077
ININ,1984,310,0.075612431,0,7.9983635
ININ,1984,311,0.088974044,0,9.632372923
ININ,1984,312,0.103250542,0,11.88490282
ININ,1984,313,0.118593974,0,14.74899686
ININ,1984,314,0.135238824,0,17.69996509
ININ,1984,315,0.153824199,0,20.58401493
ININ,1984,316,0.173545501,0,24.32732986
ININ,1984,317,0.192794307,0,28.79475221
ININ,1984,318,0.212056924,0,33.65625298
ININ,1984,319,0.232306539,0,38.23367369
ININ,1984,320,0.254087103,0,43.24857475
ININ,1984,321,0.276386779,0,49.8573952
ININ,1984,322,0.299018783,0,56.94316684
ININ,1984,323,0.322203435,0,63.69441459
ININ,1984,324,0.345656668,0,71.490938
ININ,1984,325,0.369401151,0,79.88607685
ININ,1984,326,0.393674287,0,87.89226795
ININ,1984,327,0.417544678,0,95.1374824
ININ,1984,328,0.442310373,0,103.1548387
ININ,1984,329,0.46738703,0,113.6394662
ININ,1984,330,0.491395034,0,125.0260532
ININ,1984,331,0.514275117,0,136.0553981
ININ,1984,332,0.536336797,0,147.6900989
ININ,1984,333,0.557393848,0,160.1250965
ININ,1984,334,0.577587785,0,171.8715537
ININ,1984,335,0.598315265,0,183.1546027
ININ,1984,336,0.618234051,0,194.2798772
ININ,1984,337,0.635955895,0,205.567291
ININ,1984,338,0.655502412,0,220.3525978
ININ,1984,339,0.676059877,0,232.3662288
ININ,1984,340,0.696795336,0,245.7957798
ININ,1984,341,0.7169273,0,258.8309706
ININ,1984,342,0.735853441,0,275.42865
ININ,1984,343,0.752797779,0,289.7177215
ININ,1984,344,0.768093075,0,304.0131031
ININ,1984,345,0.78332383,0,321.6815098
ININ,1984,346,0.798659003,0,339.6958118
ININ,1984,347,0.813790603,0,354.2383277
ININ,1984,348,0.82850798,0,370.4750655
ININ,1984,349,0.840911183,0,387.3694623
ININ,1984,350,0.851361048,0,406.5724951
ININ,1984,351,0.861983256,0,424.2089737
ININ,1984,352,0.873354066,0,440.8940041
ININ,1984,353,0.883747452,0,460.6096817
ININ,1984,354,0.89303448,0,480.7526874
ININ,1984,355,0.901395338,0,500.7509732
ININ,1984,356,0.909352208,0,518.9083078
ININ,1984,357,0.916623524,0,537.7757239
ININ,1984,358,0.923029544,0,556.6612309
ININ,1984,359,0.929365609,0,574.4163362
ININ,1984,360,0.93543864,0,590.7885953
ININ,1984,361,0.941281021,0,611.7877994
ININ,1984,362,0.946645533,0,632.9066813
ININ,1984,363,0.951723632,0,650.8543169
ININ,1984,364,0.956308964,0,669.5956426
ININ,1984,365,0.960711951,0,688.3230608
ININ,1984,366,0.965047041,0,706.1651087
ININ,1985,1,0.968521344,0,723.1163887
ININ,1985,2,0.97108251,0,739.5140404
ININ,1985,3,0.973353379,0,760.1490153
ININ,1985,4,0.975567908,0,780.7106943
ININ,1985,5,0.977747121,0,802.523427
ININ,1985,6,0.979892176,0,822.4515866
ININ,1985,7,0.981735884,0,843.1432657
ININ,1985,8,0.983432644,0,862.6585757
ININ,1985,9,0.985083071,0,880.871055
ININ,1985,10,0.986616483,0,903.2464725
ININ,1985,11,0.988133805,0,924.0729982
ININ,1985,12,0.989511066,0,947.001911
ININ,1985,13,0.990753527,0,966.1740353
ININ,1985,14,0.991851924,0,987.4456788
ININ,1985,15,0.992850781,0,1008.61637
ININ,1985,16,0.993752159,0,1028.703917
ININ,1985,17,0.994503469,0,1047.21314
ININ,1985,18,0.994937509,0,1065.730442
ININ,1985,19,0.995063811,0,1089.401257
ININ,1985,20,0.995187015,0,1111.971045
ININ,1985,21,0.99534004,0,1132.704092
ININ,1985,22,0.995481414,0,1154.298971
ININ,1985,23,0.9956075,0,1176.878296
ININ,1985,24,0.995735089,0,1200.074161
ININ,1985,25,0.995864531,0,1222.536569
ININ,1985,26,0.995993419,0,1241.073523
ININ,1985,27,0.996114401,0,1264.892105
ININ,1985,28,0.996211485,0,1288.835797
ININ,1985,29,0.996332678,0,1310.203536
ININ,1985,30,0.9964506,0,1331.942258
ININ,1985,31,0.99655263,0,1354.665847
ININ,1985,32,0.996653422,0,1373.95214
ININ,1985,33,0.996755632,0,1393.854688
ININ,1985,34,0.996839928,0,1415.11044
ININ,1985,35,0.996924622,18.15942503,1438.39829
ININ,1985,36,0.996484009,36.91427833,1461.980066
ININ,1985,37,0.996035043,56.2967053,1486.410583
ININ,1985,38,0.995560589,76.27681326,1510.461338
ININ,1985,39,0.994966075,96.68523765,1531.677135
ININ,1985,40,0.994365345,117.591245,1552.389879
ININ,1985,41,0.993717526,139.0298705,1573.21161
ININ,1985,42,0.992981068,160.9555925,1593.650739
ININ,1985,43,0.992203765,183.478947,1614.807634
ININ,1985,44,0.991368818,206.8119293,1638.146169
ININ,1985,45,0.990428595,230.9684647,1663.171624
ININ,1985,46,0.989351562,256.1407108,1690.730661
ININ,1985,47,0.988195484,281.8635933,1717.404894
ININ,1985,48,0.986854713,308.2105933,1743.799666
ININ,1985,49,0.984954339,335.1551799,1769.830769
ININ,1985,50,0.982570737,361.7460312,1790.856785
ININ,1985,51,0.979872539,388.8912772,1811.992289
ININ,1985,52,0.977650792,417.353407,1836.574383
ININ,1985,53,0.975282174,445.9605853,1859.173585
ININ,1985,54,0.97223663,476.3978862,1886.761017
ININ,1985,55,0.96784108,507.4004037,1913.853004
ININ,1985,56,0.962176856,538.7647383,1939.78478
ININ,1985,57,0.955785465,569.7297102,1962.086257
ININ,1985,58,0.947456497,599.8072466,1979.600392
ININ,1985,59,0.935293911,630.0371789,1996.196243
ININ,1985,60,0.921075762,660.6236891,2012.601812
ININ,1985,61,0.90458123,690.4506508,2025.563878
ININ,1985,62,0.881236926,720.3880052,2037.912373
ININ,1985,63,0.85198402,751.5940418,2052.874476
ININ,1985,64,0.812163654,782.4866278,2066.011498
ININ,1985,65,0.759692075,813.4934761,2078.592926
ININ,1985,66,0.692302676,843.7159895,2088.446554
ININ,1985,67,0.608061008,873.5900141,2096.86652
ININ,1985,68,0.500023348,902.5403974,2102.639396
ININ,1985,69,0.354073463,931.423327,2107.929736
ININ,1985,70,0.184643328,959.270426,2110.64707
ININ,1985,71,0,959.270426,2110.64707
ININ,1985,72,0,959.270426,2110.64707
ININ,1985,73,0,959.270426,2110.64707
ININ,1985,74,0,959.270426,2110.64707
ININ,1985,75,0,959.270426,2110.64707
ININ,1985,76,0,959.270426,2110.64707
ININ,1985,77,0,959.270426,2110.64707
ININ,1985,78,0,959.270426,2110.64707
ININ,1985,79,0,959.270426,2110.64707
ININ,1985,80,0,959.270426,2110.64707
ININ,1985,81,0,959.270426,2110.64707
ININ,1985,300,0,0,1
ININ,1985,301,0,0,1
ININ,1985,302,0,0,1
ININ,1985,303,0,0,1
ININ,1985,304,0,0,1
ININ,1985,305,0.026146389,0,1.530266585
ININ,1985,306,0.034337028,0,2.25114292
ININ,1985,307,0.043697708,0,3.214277961
ININ,1985,308,0.054192123,0,4.51553885
ININ,1985,309,0.065737635,0,6.122389221
ININ,1985,310,0.078387323,0,7.976457686
ININ,1985,311,0.092375189,0,10.06748798
ININ,1985,312,0.10740664,0,12.08828157
ININ,1985,313,0.123790757,0,14.37924688
ININ,1985,314,0.141611099,0,16.77249891
ININ,1985,315,0.160534629,0,19.24431616
ININ,1985,316,0.180403569,0,22.92602881
ININ,1985,317,0.200677092,0,27.44482777
ININ,1985,318,0.221605367,0,32.4936097
ININ,1985,319,0.242954362,0,38.09339358
ININ,1985,320,0.263926275,0,43.75365949
ININ,1985,321,0.28473976,0,49.57953446
ININ,1985,322,0.305561704,0,55.68078552
ININ,1985,323,0.327230586,0,62.90036461
ININ,1985,324,0.349450467,0,69.53338457
ININ,1985,325,0.372452793,0,78.07203309
ININ,1985,326,0.396483915,0,86.37970721
ININ,1985,327,0.420474605,0,94.77546197
ININ,1985,328,0.443650621,0,103.9620731
ININ,1985,329,0.467653871,0,112.2516972
ININ,1985,330,0.492425373,0,120.1841626
ININ,1985,331,0.517238565,0,128.3934972
ININ,1985,332,0.541449597,0,138.3795778
ININ,1985,333,0.565177034,0,149.0377049
ININ,1985,334,0.587488232,0,159.5372898
ININ,1985,335,0.608497677,0,172.2123663
ININ,1985,336,0.628560997,0,185.7702041
ININ,1985,337,0.647830216,0,200.0630657
ININ,1985,338,0.666404344,0,214.3550334
ININ,1985,339,0.68404205,0,228.8566429
ININ,1985,340,0.701305821,0,241.9954516
ININ,1985,341,0.718375039,0,255.0998747
ININ,1985,342,0.735487487,0,268.0631959
ININ,1985,343,0.752838751,0,281.517924
ININ,1985,344,0.769537445,0,296.0298865
ININ,1985,345,0.785369338,0,309.1947939
ININ,1985,346,0.800573367,0,318.2728721
ININ,1985,347,0.815168909,0,333.2434593
ININ,1985,348,0.829456314,0,348.1465311
ININ,1985,349,0.843230304,0,363.4246012
ININ,1985,350,0.855512096,0,378.1870753
ININ,1985,351,0.867348316,0,392.9235347
ININ,1985,352,0.878741335,0,406.8604506
ININ,1985,353,0.889615997,0,423.0886097
ININ,1985,354,0.899294637,0,441.0451216
ININ,1985,355,0.907861016,0,459.6202752
ININ,1985,356,0.915573872,0,478.9174823
ININ,1985,357,0.92292598,0,498.1421364
ININ,1985,358,0.929827146,0,516.0206651
ININ,1985,359,0.936197986,0,532.5216056
ININ,1985,360,0.942413652,0,547.4281619
ININ,1985,361,0.948451433,0,563.2098633
ININ,1985,362,0.953834217,0,580.4919107
ININ,1985,363,0.958330659,0,598.9184992
ININ,1985,364,0.962414257,0,618.2539637
ININ,1985,365,0.966017117,0,638.8524774
ININ,1986,1,0.969317553,0,657.0124263
ININ,1986,2,0.972188502,0,675.1063346
ININ,1986,3,0.974534269,0,694.5651809
ININ,1986,4,0.976563456,0,713.8238118
ININ,1986,5,0.978641382,0,731.6759503
ININ,1986,6,0.98056023,0,751.255119
ININ,1986,7,0.982358072,0,771.1123471
ININ,1986,8,0.98403065,0,792.2162525
ININ,1986,9,0.985623345,0,813.840248
ININ,1986,10,0.98716469,0,835.0113672
ININ,1986,11,0.988583028,0,855.1162735
ININ,1986,12,0.989874734,0,874.6374136
ININ,1986,13,0.991116262,0,894.6716783
ININ,1986,14,0.992179467,0,913.3822313
ININ,1986,15,0.993103327,0,929.7845103
ININ,1986,16,0.993961728,0,951.1014015
ININ,1986,17,0.994699509,0,974.2731425
ININ,1986,18,0.995392607,0,996.7249059
ININ,1986,19,0.995809693,0,1019.922509
ININ,1986,20,0.995936164,0,1040.667973
ININ,1986,21,0.996062829,0,1063.994243
ININ,1986,22,0.996172756,0,1079.8333
ININ,1986,23,0.996292697,0,1103.778944
ININ,1986,24,0.99637199,0,1122.322944
ININ,1986,25,0.996488657,0,1138.899234
ININ,1986,26,0.996576423,0,1160.6407
ININ,1986,27,0.996653017,0,1180.541199
ININ,1986,28,0.996750886,0,1200.466333
ININ,1986,29,0.996837958,0,1223.031032
ININ,1986,30,0.9969228,0,1243.797048
ININ,1986,31,0.997016135,0,1268.866066
ININ,1986,32,0.997099527,0,1288.529685
ININ,1986,33,0.9971971,0,1307.58068
ININ,1986,34,0.997271331,0,1326.756012
ININ,1986,35,0.997341375,17.83299054,1346.197457
ININ,1986,36,0.996960166,36.25524079,1368.438817
ININ,1986,37,0.996572527,55.33474764,1392.391187
ININ,1986,38,0.996122968,74.96369896,1414.736647
ININ,1986,39,0.995663841,94.85072294,1432.04026
ININ,1986,40,0.995136807,115.4001849,1451.910484
ININ,1986,41,0.99470514,136.5662369,1472.752909
ININ,1986,42,0.994083753,158.205197,1492.847158
ININ,1986,43,0.993383138,180.1996727,1511.45797
ININ,1986,44,0.99256121,202.8796537,1531.521443
ININ,1986,45,0.991654545,226.1241441,1551.811041
ININ,1986,46,0.990623395,250.232789,1574.155232
ININ,1986,47,0.989499854,274.5720044,1594.400745
ININ,1986,48,0.988349134,300.0532251,1617.911829
ININ,1986,49,0.986961215,326.2749916,1642.01498
ININ,1986,50,0.985108728,352.1205056,1661.330051
ININ,1986,51,0.982697808,377.8840168,1678.008624
ININ,1986,52,0.979695959,404.4360624,1696.141011
ININ,1986,53,0.976711933,432.1528995,1716.992575
ININ,1986,54,0.97287979,460.9975212,1740.015758
ININ,1986,55,0.968575538,490.7226732,1764.011518
ININ,1986,56,0.9642198,520.4602529,1785.868489
ININ,1986,57,0.957739789,550.6274371,1807.234875
ININ,1986,58,0.952810568,581.1091841,1827.810149
ININ,1986,59,0.94380058,611.9720435,1847.890194
ININ,1986,60,0.936251942,642.4893157,1865.422234
ININ,1986,61,0.925282998,674.3086534,1885.296041
ININ,1986,62,0.913761321,705.8818109,1903.086579
ININ,1986,63,0.898296387,737.422924,1919.56677
ININ,1986,64,0.878272646,767.9650618,1932.434554
ININ,1986,65,0.854271429,798.724333,1945.000907
ININ,1986,66,0.819969313,830.4400338,1959.038116
ININ,1986,67,0.775433573,862.2182892,1972.367681
ININ,1986,68,0.720652277,892.4151872,1981.402115
ININ,1986,69,0.644566832,921.6229223,1987.786836
ININ,1986,70,0.547127574,941.1294516,1993.23465
ININ,1986,71,0.427405092,947.2224858,1999.327684
ININ,1986,72,0.296988147,947.2224858,1999.327684
ININ,1986,73,0.117111684,947.2224858,1999.327684
ININ,1986,74,0,947.2224858,1999.327684
ININ,1986,75,0,947.2224858,1999.327684
ININ,1986,76,0,947.2224858,1999.327684
ININ,1986,77,0,947.2224858,1999.327684
ININ,1986,78,0,947.2224858,1999.327684
ININ,1986,79,0,947.2224858,1999.327684
ININ,1986,80,0,947.2224858,1999.327684
ININ,1986,81,0,947.2224858,1999.327684
ININ,1986,82,0,947.2224858,1999.327684
ININ,1986,300,0,0,1
ININ,1986,301,0,0,1
ININ,1986,302,0,0,1
ININ,1986,303,0,0,1
ININ,1986,304,0,0,1
ININ,1986,305,0.026821789,0,1.453165713
ININ,1986,306,0.03545563,0,2.140580532
ININ,1986,307,0.044970572,0,2.944720607
ININ,1986,308,0.056365354,0,3.99218916
ININ,1986,309,0.068878274,0,5.420303089
ININ,1986,310,0.082225399,0,6.926709485
ININ,1986,311,0.097103864,0,8.596183852
ININ,1986,312,0.113062015,0,10.39600365
ININ,1986,313,0.130203886,0,12.83583831
ININ,1986,314,0.148858355,0,15.16491914
ININ,1986,315,0.168896158,0,17.86860805
ININ,1986,316,0.190088856,0,20.9910294
ININ,1986,317,0.212340971,0,24.96516381
ININ,1986,318,0.235177918,0,29.10895005
ININ,1986,319,0.259036534,0,33.46117017
ININ,1986,320,0.283713053,0,37.7580638
ININ,1986,321,0.309056594,0,42.5885247
ININ,1986,322,0.334504524,0,48.01986308
ININ,1986,323,0.359471714,0,54.99186758
ININ,1986,324,0.383869329,0,62.06055812
ININ,1986,325,0.408537846,0,69.74541119
ININ,1986,326,0.433342659,0,78.62510632
ININ,1986,327,0.45819898,0,87.37965735
ININ,1986,328,0.483789331,0,97.57630364
ININ,1986,329,0.507683648,0,107.5256662
ININ,1986,330,0.531245695,0,117.020085
ININ,1986,331,0.554357212,0,127.2731314
ININ,1986,332,0.577680238,0,136.6989129
ININ,1986,333,0.601629415,0,145.4034404
ININ,1986,334,0.62551033,0,155.722624
ININ,1986,335,0.648273714,0,168.6792113
ININ,1986,336,0.669753069,0,181.8047397
ININ,1986,337,0.690017483,0,196.177883
ININ,1986,338,0.709223404,0,210.4265954
ININ,1986,339,0.727455109,0,224.9519309
ININ,1986,340,0.745453495,0,238.3665507
ININ,1986,341,0.762697952,0,253.3135723
ININ,1986,342,0.778699863,0,268.5741924
ININ,1986,343,0.793485694,0,283.0487658
ININ,1986,344,0.808127252,0,297.2556204
ININ,1986,345,0.822966786,0,312.9780248
ININ,1986,346,0.835893804,0,330.2867605
ININ,1986,347,0.847854138,0,346.9026359
ININ,1986,348,0.857536757,0,363.708267
ININ,1986,349,0.866559893,0,377.5932993
ININ,1986,350,0.875234024,0,391.7251957
ININ,1986,351,0.883393164,0,406.7510122
ININ,1986,352,0.891762736,0,422.0291027
ININ,1986,353,0.899363044,0,438.2133629
ININ,1986,354,0.906306915,0,455.5279424
ININ,1986,355,0.913420977,0,472.4155138
ININ,1986,356,0.92061698,0,489.5495976
ININ,1986,357,0.928032356,0,503.8476896
ININ,1986,358,0.934423091,0,522.1601055
ININ,1986,359,0.938865333,0,540.3281387
ININ,1986,360,0.9434659,0,555.3291617
ININ,1986,361,0.947389949,0,567.9403928
ININ,1986,362,0.951261621,0,585.64482
ININ,1986,363,0.955243092,0,603.7765643
ININ,1986,364,0.958911785,0,622.0961358
ININ,1986,365,0.962540532,0,641.6714133
ININ,1987,1,0.965655368,0,660.000796
ININ,1987,2,0.968712077,0,678.2688002
ININ,1987,3,0.971651171,0,695.993425
ININ,1987,4,0.974455699,0,713.6491027
ININ,1987,5,0.977307758,0,730.5132482
ININ,1987,6,0.979959265,0,746.5776523
ININ,1987,7,0.982215345,0,762.4369141
ININ,1987,8,0.984002157,0,776.8696269
ININ,1987,9,0.985312303,0,794.1147861
ININ,1987,10,0.986626307,0,810.6533029
ININ,1987,11,0.987747039,0,828.4280549
ININ,1987,12,0.989091294,0,848.1775661
ININ,1987,13,0.990328302,0,863.801634
ININ,1987,14,0.991342692,0,876.5091922
ININ,1987,15,0.99216454,0,892.8959659
ININ,1987,16,0.992968348,0,911.0094535
ININ,1987,17,0.993934357,0,931.1006828
ININ,1987,18,0.994731167,0,950.7175958
ININ,1987,19,0.995147299,0,969.3614593
ININ,1987,20,0.995275516,0,990.4611809
ININ,1987,21,0.995394232,0,1012.912981
ININ,1987,22,0.995524991,0,1031.686624
ININ,1987,23,0.995660055,0,1051.444576
ININ,1987,24,0.995769858,0,1071.450174
ININ,1987,25,0.995882419,0,1093.299247
ININ,1987,26,0.995993339,0,1116.501128
ININ,1987,27,0.996111069,0,1140.074079
ININ,1987,28,0.996232304,0,1163.281527
ININ,1987,29,0.996351607,0,1185.754921
ININ,1987,30,0.99646537,0,1207.448616
ININ,1987,31,0.996572153,0,1227.154748
ININ,1987,32,0.99667217,0,1248.161233
ININ,1987,33,0.996760492,0,1269.046724
ININ,1987,34,0.996852062,0,1290.671337
ININ,1987,35,0.996940538,16.86433842,1313.772405
ININ,1987,36,0.996600385,34.29947656,1336.005739
ININ,1987,37,0.996216369,52.37128437,1359.949548
ININ,1987,38,0.995750583,70.94599525,1382.532117
ININ,1987,39,0.99516419,90.01058948,1404.856069
ININ,1987,40,0.994451683,109.676905,1428.26718
ININ,1987,41,0.993631622,129.7857645,1450.640598
ININ,1987,42,0.992639746,150.3175179,1472.137129
ININ,1987,43,0.991434277,171.1341976,1491.679624
ININ,1987,44,0.989796976,192.3947486,1510.835115
ININ,1987,45,0.987797405,213.7590383,1527.278068
ININ,1987,46,0.985414709,235.8797552,1545.959151
ININ,1987,47,0.982905744,258.6931045,1565.979351
ININ,1987,48,0.980239746,281.8577382,1585.133899
ININ,1987,49,0.976974486,306.5228394,1609.629516
ININ,1987,50,0.974074988,330.4927326,1627.656946
ININ,1987,51,0.970530049,354.7138779,1644.740001
ININ,1987,52,0.966636577,379.109868,1660.700568
ININ,1987,53,0.961246208,404.1693035,1677.743247
ININ,1987,54,0.953608018,429.3365855,1693.514913
ININ,1987,55,0.945074141,457.2146437,1717.97681
ININ,1987,56,0.938189819,485.4141065,1741.37723
ININ,1987,57,0.928568382,513.6247065,1762.789214
ININ,1987,58,0.916234419,543.213172,1786.956358
ININ,1987,59,0.904649747,573.0024607,1809.831568
ININ,1987,60,0.889798931,603.039566,1831.706125
ININ,1987,61,0.873694612,633.2356555,1852.430966
ININ,1987,62,0.855066557,663.4195128,1871.645832
ININ,1987,63,0.830480902,694.4489216,1891.843236
ININ,1987,64,0.799870299,724.6683037,1908.564916
ININ,1987,65,0.760871251,754.1397865,1922.304595
ININ,1987,66,0.710475414,783.3750962,1934.604774
ININ,1987,67,0.643868445,812.7993521,1946.61409
ININ,1987,68,0.567375642,842.3751598,1958.271209
ININ,1987,69,0.481139057,871.1168417,1967.380127
ININ,1987,70,0.385474571,898.6186669,1973.261711
ININ,1987,71,0.276069464,925.8023579,1978.146414
ININ,1987,72,0.15082681,925.8023579,1978.146414
ININ,1987,73,0,925.8023579,1978.146414
ININ,1987,74,0,925.8023579,1978.146414
ININ,1987,75,0,925.8023579,1978.146414
ININ,1987,76,0,925.8023579,1978.146414
ININ,1987,77,0,925.8023579,1978.146414
ININ,1987,78,0,925.8023579,1978.146414
ININ,1987,79,0,925.8023579,1978.146414
ININ,1987,80,0,925.8023579,1978.146414
ININ,1987,81,0,925.8023579,1978.146414
ININ,1987,300,0,0,1
ININ,1987,301,0,0,1
ININ,1987,302,0,0,1
ININ,1987,303,0,0,1
ININ,1987,304,0,0,1
ININ,1987,305,0.026976505,0,1.393806963
ININ,1987,306,0.036026757,0,1.962120364
ININ,1987,307,0.046399505,0,2.808352896
ININ,1987,308,0.057570605,0,3.932093337
ININ,1987,309,0.070096657,0,5.154953319
ININ,1987,310,0.084377004,0,6.787897218
ININ,1987,311,0.099673264,0,8.568453728
ININ,1987,312,0.11565378,0,10.87468051
ININ,1987,313,0.132694537,0,13.73937083
ININ,1987,314,0.150300633,0,17.09102909
ININ,1987,315,0.169360114,0,20.05279958
ININ,1987,316,0.190147936,0,23.58128583
ININ,1987,317,0.211339837,0,27.67133505
ININ,1987,318,0.232958929,0,31.80716613
ININ,1987,319,0.256392678,0,36.62034956
ININ,1987,320,0.27953635,0,41.39862889
ININ,1987,321,0.30315193,0,46.16266977
ININ,1987,322,0.328109922,0,49.9353696
ININ,1987,323,0.352449494,0,55.36618837
ININ,1987,324,0.377356605,0,61.75753354
ININ,1987,325,0.402777485,0,68.30104549
ININ,1987,326,0.428397225,0,76.21263534
ININ,1987,327,0.453640007,0,85.35986104
ININ,1987,328,0.478994746,0,94.46088111
ININ,1987,329,0.503969637,0,104.2409381
ININ,1987,330,0.528799867,0,113.1571913
ININ,1987,331,0.553734415,0,122.0449944
ININ,1987,332,0.578933849,0,132.0527519
ININ,1987,333,0.603232058,0,142.2918028
ININ,1987,334,0.626605372,0,153.8053591
ININ,1987,335,0.648375993,0,166.2722019
ININ,1987,336,0.669137961,0,180.4527711
ININ,1987,337,0.689727617,0,194.3098018
ININ,1987,338,0.709342832,0,208.0363328
ININ,1987,339,0.727661117,0,221.4895261
ININ,1987,340,0.745651586,0,236.2862913
ININ,1987,341,0.763162736,0,251.9949312
ININ,1987,342,0.77958436,0,266.6963587
ININ,1987,343,0.794332368,0,281.382188
ININ,1987,344,0.808393234,0,292.0435185
