sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,1997,108,0.952296332,317.4675863,1288.747003
USMA,1997,109,0.944906869,340.5144944,1313.189757
USMA,1997,110,0.937841904,363.4705655,1334.970999
USMA,1997,111,0.928077616,385.945132,1353.084023
USMA,1997,112,0.915632593,409.170769,1372.140691
USMA,1997,113,0.899854931,433.6217873,1393.547359
USMA,1997,114,0.887084511,459.9464956,1419.022184
USMA,1997,115,0.875226229,486.5020132,1443.222108
USMA,1997,116,0.86479096,514.0688115,1468.518328
USMA,1997,117,0.851325631,541.4919951,1491.612069
USMA,1997,118,0.829910991,568.7374855,1512.640537
USMA,1997,119,0.80585893,596.4803969,1533.545973
USMA,1997,120,0.784291421,624.4655783,1553.705452
USMA,1997,121,0.752275508,653.4393063,1574.987662
USMA,1997,122,0.724378967,682.5597813,1595.323027
USMA,1997,123,0.684280923,709.2974225,1609.056685
USMA,1997,124,0.617988503,709.2974225,1609.056685
USMA,1997,125,0.531129407,709.2974225,1609.056685
USMA,1997,126,0.418728741,709.2974225,1609.056685
USMA,1997,127,0.286523671,709.2974225,1609.056685
USMA,1997,128,0.127503354,709.2974225,1609.056685
USMA,1997,129,0,709.2974225,1609.056685
USMA,1997,130,0,709.2974225,1609.056685
USMA,1997,131,0,709.2974225,1609.056685
USMA,1997,132,0,709.2974225,1609.056685
USMA,1997,133,0,709.2974225,1609.056685
USMA,1997,134,0,709.2974225,1609.056685
USMA,1997,361,0,0,1
USMA,1997,362,0,0,1
USMA,1997,363,0,0,1
USMA,1997,364,0,0,1
USMA,1997,365,0,0,1
USMA,1998,1,0,0,1
USMA,1998,2,0,0,1
USMA,1998,3,0,0,1
USMA,1998,4,0,0,1
USMA,1998,5,0,0,1
USMA,1998,6,0,0,1
USMA,1998,7,0,0,1
USMA,1998,8,0,0,1
USMA,1998,9,0,0,1
USMA,1998,10,0,0,1
USMA,1998,11,0,0,1
USMA,1998,12,0.024033636,0,1.195971559
USMA,1998,13,0.027993441,0,1.479966717
USMA,1998,14,0.033144559,0,1.812776247
USMA,1998,15,0.03792873,0,2.140810143
USMA,1998,16,0.042727335,0,2.644846665
USMA,1998,17,0.051100053,0,3.194191119
USMA,1998,18,0.06092712,0,3.993685372
USMA,1998,19,0.073859243,0,4.818056576
USMA,1998,20,0.0848802,0,5.485889469
USMA,1998,21,0.092471246,0,6.339314997
USMA,1998,22,0.09993994,0,7.318430078
USMA,1998,23,0.108623645,0,8.617212241
USMA,1998,24,0.120501507,0,10.25749716
USMA,1998,25,0.135068912,0,12.06435298
USMA,1998,26,0.149575353,0,13.89334217
USMA,1998,27,0.16420578,0,15.95609938
USMA,1998,28,0.183656555,0,18.72166335
USMA,1998,29,0.2036269,0,21.46158072
USMA,1998,30,0.223156265,0,23.93111018
USMA,1998,31,0.236018216,0,26.58538875
USMA,1998,32,0.250048666,0,29.58760719
USMA,1998,33,0.266768478,0,32.65311284
USMA,1998,34,0.288348915,0,35.38901147
USMA,1998,35,0.312683204,0,38.35735533
USMA,1998,36,0.332818236,0,41.8638581
USMA,1998,37,0.347180983,0,46.54872141
USMA,1998,38,0.364745101,0,51.63881102
USMA,1998,39,0.385280343,0,53.09732134
USMA,1998,40,0.397962271,0,56.74253602
USMA,1998,41,0.410435523,0,61.4536989
USMA,1998,42,0.422569898,0,67.26277646
USMA,1998,43,0.440440843,0,72.66771155
USMA,1998,44,0.454660939,0,76.54751291
USMA,1998,45,0.470256687,0,79.61457609
USMA,1998,46,0.487366798,0,84.74989022
USMA,1998,47,0.501578082,0,90.29411248
USMA,1998,48,0.510750089,0,91.7277786
USMA,1998,49,0.516854928,0,96.72337201
USMA,1998,50,0.526607403,0,101.1331677
USMA,1998,51,0.53485098,0,103.1449475
USMA,1998,52,0.542269344,0,107.1324605
USMA,1998,53,0.550945834,0,114.2140266
USMA,1998,54,0.565316308,0,124.6700618
USMA,1998,55,0.589437027,0,129.3232427
USMA,1998,56,0.605909768,0,135.3699727
USMA,1998,57,0.614151136,0,141.5767515
USMA,1998,58,0.62031565,0,149.0184132
USMA,1998,59,0.629211488,0,156.057852
USMA,1998,60,0.635876311,0,164.3485085
USMA,1998,61,0.6451034,0,176.6032732
USMA,1998,62,0.662577329,0,191.1688948
USMA,1998,63,0.68350116,0,205.2055295
USMA,1998,64,0.704206018,0,219.6207562
USMA,1998,65,0.724386612,0,228.4552675
USMA,1998,66,0.73814871,0,237.596311
USMA,1998,67,0.745669076,0,248.2219793
USMA,1998,68,0.754225918,0,264.0178192
USMA,1998,69,0.768904627,0,280.9865318
USMA,1998,70,0.784439358,0,298.9077312
USMA,1998,71,0.803266507,0,315.715484
USMA,1998,72,0.822573448,0,325.6385768
USMA,1998,73,0.839484777,0,332.5778822
USMA,1998,74,0.850854302,0,341.7472862
USMA,1998,75,0.859277127,0,355.858319
USMA,1998,76,0.870759291,0,372.7768802
USMA,1998,77,0.883428408,0,393.2425054
USMA,1998,78,0.895217473,0,412.5005369
USMA,1998,79,0.903163656,0,431.4949815
USMA,1998,80,0.913944367,0,454.9116401
USMA,1998,81,0.925649418,0,476.1577251
USMA,1998,82,0.937814591,0,499.9857401
USMA,1998,83,0.94896272,0,524.6292628
USMA,1998,84,0.958660464,0,550.317391
USMA,1998,85,0.965872714,0,567.4341647
USMA,1998,86,0.970675051,0,582.9669774
USMA,1998,87,0.974216301,0,594.0537852
USMA,1998,88,0.976854603,0,601.0461267
USMA,1998,89,0.977732423,0,615.8418775
USMA,1998,90,0.978360983,0,634.7988804
USMA,1998,91,0.978793625,0,643.0471688
USMA,1998,92,0.979335329,0,658.5631324
USMA,1998,93,0.979566686,0,683.5774756
USMA,1998,94,0.979994898,0,706.1643933
USMA,1998,95,0.980666434,0,732.2855007
USMA,1998,96,0.981253415,0,752.1526513
USMA,1998,97,0.981910054,0,769.6067431
USMA,1998,98,0.982394037,0,793.7703696
USMA,1998,99,0.982808539,0,822.0990671
USMA,1998,100,0.983366322,0,851.2836875
USMA,1998,101,0.983997247,0,879.8567446
USMA,1998,102,0.984622218,0,901.0899188
USMA,1998,103,0.98521044,0,926.3626746
USMA,1998,104,0.985632938,0,947.6702561
USMA,1998,105,0.986120111,0,962.7785696
USMA,1998,106,0.986517991,0,984.2576431
USMA,1998,107,0.986793182,0,1010.248729
USMA,1998,108,0.98717477,0,1040.916411
USMA,1998,109,0.987621805,0,1070.649067
USMA,1998,110,0.988129277,15.2550712,1097.97075
USMA,1998,111,0.986448549,31.08854089,1128.194633
USMA,1998,112,0.984359203,47.08991021,1152.872211
USMA,1998,113,0.981173757,63.65115773,1179.693781
USMA,1998,114,0.97793476,81.18936202,1210.596416
USMA,1998,115,0.975601186,99.05594316,1235.488665
USMA,1998,116,0.973629275,117.715945,1261.889719
USMA,1998,117,0.971537608,137.3600919,1291.034437
USMA,1998,118,0.968555538,157.5105826,1318.021707
USMA,1998,119,0.96471117,178.3134966,1344.592893
USMA,1998,120,0.959925063,199.5500726,1369.359102
USMA,1998,121,0.952977199,222.1884728,1398.862662
USMA,1998,122,0.946599653,245.2016065,1426.046611
USMA,1998,123,0.939729301,269.1137694,1454.237126
USMA,1998,124,0.932958152,293.6853573,1482.025318
USMA,1998,125,0.925956201,318.5237878,1507.627921
USMA,1998,126,0.918101324,344.1387302,1533.69943
USMA,1998,127,0.909992637,370.7978738,1561.289331
USMA,1998,128,0.900241731,397.4801295,1586.084826
USMA,1998,129,0.891181938,425.6499402,1614.055802
USMA,1998,130,0.879532322,454.5299059,1641.942826
USMA,1998,131,0.866831352,484.3462729,1670.537623
USMA,1998,132,0.853011557,513.6979726,1695.125023
USMA,1998,133,0.839662439,540.7953953,1710.542989
USMA,1998,134,0.82712581,571.1287132,1734.560854
USMA,1998,135,0.814260942,603.303155,1762.116893
USMA,1998,136,0.795678445,635.3245564,1787.209935
USMA,1998,137,0.767655448,665.6204664,1805.836709
USMA,1998,138,0.730234494,694.4615118,1819.372479
USMA,1998,139,0.671815035,723.0781105,1831.440841
USMA,1998,140,0.60633714,749.2361181,1836.706408
USMA,1998,141,0.555916882,749.2361181,1836.706408
USMA,1998,142,0.504729162,749.2361181,1836.706408
USMA,1998,143,0.4487924,749.2361181,1836.706408
USMA,1998,144,0.369682921,749.2361181,1836.706408
USMA,1998,145,0.263989917,749.2361181,1836.706408
USMA,1998,146,0.134630528,749.2361181,1836.706408
USMA,1998,147,0.033909761,749.2361181,1836.706408
USMA,1998,148,0,749.2361181,1836.706408
USMA,1998,149,0,749.2361181,1836.706408
USMA,1998,150,0,749.2361181,1836.706408
USMA,1998,151,0,749.2361181,1836.706408
USMA,1998,361,0,0,1
USMA,1998,362,0,0,1
USMA,1998,363,0,0,1
USMA,1998,364,0,0,1
USMA,1998,365,0,0,1
USMA,1999,1,0,0,1
USMA,1999,2,0,0,1
USMA,1999,3,0,0,1
USMA,1999,4,0,0,1
USMA,1999,5,0,0,1
USMA,1999,6,0,0,1
USMA,1999,7,0,0,1
USMA,1999,8,0.025349291,0,1.259163666
USMA,1999,9,0.030238367,0,1.535363259
USMA,1999,10,0.034083538,0,1.861385028
USMA,1999,11,0.03994199,0,2.320368782
USMA,1999,12,0.049263731,0,2.903510942
USMA,1999,13,0.058075371,0,3.585853205
USMA,1999,14,0.066902903,0,4.392458436
USMA,1999,15,0.076450277,0,5.301410975
USMA,1999,16,0.087974662,0,6.344940341
USMA,1999,17,0.101331699,0,7.50194091
USMA,1999,18,0.1148781,0,9.122175194
USMA,1999,19,0.13265043,0,11.01978704
USMA,1999,20,0.153904503,0,12.81266036
USMA,1999,21,0.16860582,0,14.78093307
USMA,1999,22,0.183323641,0,16.48987034
USMA,1999,23,0.191738329,0,18.94345637
USMA,1999,24,0.207789916,0,21.29484413
USMA,1999,25,0.235873303,0,22.70497928
USMA,1999,26,0.259756618,0,24.77923426
USMA,1999,27,0.268561539,0,26.67149803
USMA,1999,28,0.275520901,0,28.5578915
USMA,1999,29,0.280791099,0,30.92671446
USMA,1999,30,0.287932431,0,33.72085592
USMA,1999,31,0.300529309,0,37.66422997
USMA,1999,32,0.318112786,0,41.86107795
USMA,1999,33,0.333469812,0,46.48018272
USMA,1999,34,0.349354133,0,52.15622895
USMA,1999,35,0.371006997,0,53.83162077
USMA,1999,36,0.388465671,0,56.90823061
USMA,1999,37,0.403265659,0,60.79317002
USMA,1999,38,0.415389861,0,66.26910343
USMA,1999,39,0.433525333,0,73.52605895
USMA,1999,40,0.459318049,0,81.46975189
USMA,1999,41,0.489242879,0,88.30907124
USMA,1999,42,0.507847347,0,91.3505863
USMA,1999,43,0.51183175,0,97.59281016
USMA,1999,44,0.525173932,0,107.1099591
USMA,1999,45,0.549822909,0,117.3819542
USMA,1999,46,0.575571511,0,124.9639739
USMA,1999,47,0.590642169,0,134.4675981
USMA,1999,48,0.613716261,0,144.3182503
USMA,1999,49,0.636629153,0,154.3769574
USMA,1999,50,0.660769815,0,165.3249837
USMA,1999,51,0.682342948,0,177.8542338
USMA,1999,52,0.707307799,0,189.0296597
USMA,1999,53,0.73330325,0,203.5123505
USMA,1999,54,0.7532534,0,218.540235
USMA,1999,55,0.771402513,0,234.5165532
USMA,1999,56,0.794940631,0,249.8771183
USMA,1999,57,0.816293728,0,266.1731547
USMA,1999,58,0.832813002,0,283.1546053
USMA,1999,59,0.849262238,0,301.0154487
USMA,1999,60,0.867731529,0,318.0604533
USMA,1999,61,0.885078526,0,336.4855738
USMA,1999,62,0.901080743,0,355.4362128
USMA,1999,63,0.914860619,0,372.6256446
USMA,1999,64,0.924075062,0,392.0598773
USMA,1999,65,0.93257522,0,411.9715521
USMA,1999,66,0.940565943,0,423.1004861
USMA,1999,67,0.946059209,0,437.4718105
USMA,1999,68,0.950090075,0,457.2570707
USMA,1999,69,0.955264792,0,477.8928513
USMA,1999,70,0.96012661,0,494.583896
USMA,1999,71,0.963364235,0,511.1485026
USMA,1999,72,0.966228094,0,533.0357765
USMA,1999,73,0.970219132,0,554.0619282
USMA,1999,74,0.974978918,0,575.7116581
USMA,1999,75,0.978711907,0,589.7103923
USMA,1999,76,0.98096464,0,599.6822358
USMA,1999,77,0.982338276,0,619.8922562
USMA,1999,78,0.984411337,0,643.8532802
USMA,1999,79,0.985649513,0,668.4757884
USMA,1999,80,0.986111279,0,693.4256531
USMA,1999,81,0.986570317,0,718.7031001
USMA,1999,82,0.987019986,0,744.3081804
USMA,1999,83,0.987460206,0,769.9246808
USMA,1999,84,0.987890913,0,791.7556621
USMA,1999,85,0.988307009,0,809.0589903
USMA,1999,86,0.988650311,0,833.7564615
USMA,1999,87,0.988915239,0,860.9943035
USMA,1999,88,0.9892827,0,887.7142053
USMA,1999,89,0.989673849,0,913.9164017
USMA,1999,90,0.990043686,0,940.4454703
USMA,1999,91,0.99039349,0,950.3630234
USMA,1999,92,0.99073514,0,959.6917008
USMA,1999,93,0.990859717,0,973.9692633
USMA,1999,94,0.990975369,0,983.8626686
USMA,1999,95,0.991149546,0,1003.140124
USMA,1999,96,0.991268263,14.40664254,1029.045895
USMA,1999,97,0.990666548,29.30613088,1046.647531
USMA,1999,98,0.990101981,44.93278379,1069.828185
USMA,1999,99,0.989546075,61.04931968,1090.166423
USMA,1999,100,0.98908914,77.90154227,1112.879175
USMA,1999,101,0.988547557,95.85762716,1141.162228
USMA,1999,102,0.987646367,114.1587968,1164.885682
USMA,1999,103,0.986628836,133.0403234,1187.860031
USMA,1999,104,0.985825329,153.2772576,1216.486171
USMA,1999,105,0.984287935,174.4860065,1246.328618
USMA,1999,106,0.982537103,196.4414021,1275.59352
USMA,1999,107,0.980776333,219.048877,1304.073049
USMA,1999,108,0.977781904,241.7223014,1328.540771
USMA,1999,109,0.973129494,264.7498159,1351.325763
USMA,1999,110,0.967001108,288.1759446,1372.976222
USMA,1999,111,0.960905567,313.3044757,1399.528601
USMA,1999,112,0.955883537,339.024595,1425.44846
USMA,1999,113,0.950810661,364.820985,1448.794638
USMA,1999,114,0.946399005,391.1335976,1471.628356
USMA,1999,115,0.941831032,419.00985,1497.770444
USMA,1999,116,0.936356628,447.880779,1524.81172
USMA,1999,117,0.926601636,476.1417287,1547.414709
USMA,1999,118,0.911442915,505.3910232,1571.126547
USMA,1999,119,0.899629604,533.9125506,1590.695906
USMA,1999,120,0.89291581,561.9737366,1607.384362
USMA,1999,121,0.885579851,592.6134866,1629.882044
USMA,1999,122,0.877369863,624.8299547,1654.890558
USMA,1999,123,0.864206904,654.3473116,1671.220511
USMA,1999,124,0.851318663,687.2811788,1694.850277
USMA,1999,125,0.83840581,720.9503223,1718.658657
USMA,1999,126,0.819767593,755.5106009,1742.987948
USMA,1999,127,0.791843676,787.8769545,1760.894281
USMA,1999,128,0.748528311,819.8440677,1776.850809
USMA,1999,129,0.696137106,854.3517719,1797.213692
USMA,1999,130,0.658655484,889.2361061,1817.183347
USMA,1999,131,0.612047141,889.2361061,1817.183347
USMA,1999,132,0.545689836,889.2361061,1817.183347
USMA,1999,133,0.446465341,889.2361061,1817.183347
USMA,1999,134,0.341384427,889.2361061,1817.183347
USMA,1999,135,0.24368522,889.2361061,1817.183347
USMA,1999,136,0.13731129,889.2361061,1817.183347
USMA,1999,137,0.006055402,889.2361061,1817.183347
USMA,1999,138,0,889.2361061,1817.183347
USMA,1999,139,0,889.2361061,1817.183347
USMA,1999,140,0,889.2361061,1817.183347
USMA,1999,141,0,889.2361061,1817.183347
USMA,1999,361,0,0,1
USMA,1999,362,0,0,1
USMA,1999,363,0,0,1
USMA,1999,364,0,0,1
USMA,1999,365,0,0,1
USMA,2000,1,0,0,1
USMA,2000,2,0,0,1
USMA,2000,3,0,0,1
USMA,2000,4,0,0,1
USMA,2000,5,0,0,1
USMA,2000,6,0,0,1
USMA,2000,7,0,0,1
USMA,2000,8,0,0,1
USMA,2000,9,0,0,1
USMA,2000,10,0,0,1
USMA,2000,11,0,0,1
USMA,2000,12,0.024738727,0,1.296920783
USMA,2000,13,0.031838848,0,1.759184899
USMA,2000,14,0.042710329,0,2.306337018
USMA,2000,15,0.054931234,0,2.974862754
USMA,2000,16,0.070350119,0,3.846060512
USMA,2000,17,0.087974839,0,4.804031982
USMA,2000,18,0.109463564,0,6.042741203
USMA,2000,19,0.133290852,0,7.778758693
USMA,2000,20,0.158439154,0,10.01145866
USMA,2000,21,0.185773268,0,11.75671737
USMA,2000,22,0.208937835,0,13.77684774
USMA,2000,23,0.230128522,0,16.77615354
USMA,2000,24,0.252924692,0,19.96231045
USMA,2000,25,0.282446232,0,22.55546354
USMA,2000,26,0.317024125,0,26.68447479
USMA,2000,27,0.343410555,0,30.6453589
USMA,2000,28,0.358609702,0,34.84752529
USMA,2000,29,0.374167069,0,39.38844214
USMA,2000,30,0.391244559,0,43.78075038
USMA,2000,31,0.409327415,0,48.01875925
USMA,2000,32,0.429362334,0,53.18919285
USMA,2000,33,0.447636063,0,58.91738288
USMA,2000,34,0.464816666,0,65.48239387
USMA,2000,35,0.487120396,0,73.3348801
USMA,2000,36,0.515414613,0,80.71834159
USMA,2000,37,0.540881638,0,89.55295583
USMA,2000,38,0.568410745,0,99.26199345
USMA,2000,39,0.597484028,0,106.0870146
USMA,2000,40,0.629025975,0,115.6226765
USMA,2000,41,0.660853878,0,126.5579856
USMA,2000,42,0.684085962,0,136.8538332
USMA,2000,43,0.702038011,0,144.9126398
USMA,2000,44,0.718127763,0,152.9302378
USMA,2000,45,0.733204555,0,164.0451854
USMA,2000,46,0.755626684,0,177.3554029
USMA,2000,47,0.780087413,0,183.7679109
USMA,2000,48,0.802185384,0,194.250054
USMA,2000,49,0.813551048,0,204.7866226
USMA,2000,50,0.825352019,0,217.2984713
USMA,2000,51,0.842540051,0,227.9121634
USMA,2000,52,0.862113018,0,235.372915
USMA,2000,53,0.874414285,0,245.9587281
USMA,2000,54,0.882853656,0,256.8634853
USMA,2000,55,0.892245802,0,268.5281616
USMA,2000,56,0.899298097,0,279.3000155
USMA,2000,57,0.903767613,0,292.6584053
USMA,2000,58,0.910334867,0,310.7346429
USMA,2000,59,0.921407345,0,327.0260416
USMA,2000,60,0.928571899,0,344.1241554
USMA,2000,61,0.936041213,0,356.8616942
USMA,2000,62,0.940910666,0,372.9916719
USMA,2000,63,0.946143167,0,391.6779371
USMA,2000,64,0.953106787,0,406.3299731
USMA,2000,65,0.958827671,0,413.6283117
USMA,2000,66,0.962007889,0,416.7435602
USMA,2000,67,0.963819675,0,425.9072927
USMA,2000,68,0.965711045,0,440.3077189
USMA,2000,69,0.968156169,0,456.5416376
USMA,2000,70,0.97107388,0,475.2828022
USMA,2000,71,0.974020286,0,496.2457548
USMA,2000,72,0.977012093,0,518.4621435
USMA,2000,73,0.980850711,0,538.3574408
USMA,2000,74,0.984387915,0,560.3211903
USMA,2000,75,0.985609417,0,581.8913136
USMA,2000,76,0.986034451,0,604.6286591
USMA,2000,77,0.986439647,0,627.6912745
USMA,2000,78,0.986854049,0,652.2385203
USMA,2000,79,0.987261443,0,676.6905031
USMA,2000,80,0.987681202,0,694.9318463
USMA,2000,81,0.98808558,0,706.3944909
USMA,2000,82,0.98837858,0,722.3291262
USMA,2000,83,0.988558999,0,743.2356098
USMA,2000,84,0.988805163,0,765.4034786
USMA,2000,85,0.989120119,0,789.7959013
USMA,2000,86,0.989444403,0,815.2526163
USMA,2000,87,0.989790072,0,833.321575
USMA,2000,88,0.990138758,0,850.7626772
USMA,2000,89,0.990379002,0,877.1950016
USMA,2000,90,0.990605345,12.59608684,899.7204887
USMA,2000,91,0.98975228,25.68483092,917.31539
USMA,2000,92,0.989107603,39.35107895,936.9304511
USMA,2000,93,0.988498597,53.86521324,961.8788079
USMA,2000,94,0.98767463,69.06601423,986.6573461
USMA,2000,95,0.986358138,84.61307246,1009.013356
USMA,2000,96,0.983933463,100.6928274,1031.334609
USMA,2000,97,0.981176389,117.8649196,1057.940312
USMA,2000,98,0.978789114,135.505861,1082.753143
USMA,2000,99,0.975276981,153.2862306,1103.66065
USMA,2000,100,0.970846656,172.1258973,1127.744348
USMA,2000,101,0.965931826,192.1154176,1154.761632
USMA,2000,102,0.962194808,212.8100224,1181.571671
USMA,2000,103,0.957302294,233.5387592,1204.757286
USMA,2000,104,0.950035394,254.2709584,1224.890404
USMA,2000,105,0.94049178,276.9225571,1251.196126
USMA,2000,106,0.933555229,300.0405608,1276.410864
USMA,2000,107,0.927235757,324.2276659,1303.137719
USMA,2000,108,0.918974471,349.0866828,1329.626449
USMA,2000,109,0.909556596,374.6254131,1355.940816
USMA,2000,110,0.900814508,401.0091234,1382.675441
USMA,2000,111,0.891342602,427.3194593,1406.750043
USMA,2000,112,0.874922975,453.1353906,1427.183882
USMA,2000,113,0.857935258,481.2390583,1452.829105
USMA,2000,114,0.845203496,509.760502,1477.642597
USMA,2000,115,0.827523016,537.9273132,1499.566706
USMA,2000,116,0.797263493,564.4963924,1515.583659
USMA,2000,117,0.75004729,590.4151672,1528.777119
USMA,2000,118,0.684308788,616.8165646,1542.270818
USMA,2000,119,0.607604359,643.5818849,1555.747905
USMA,2000,120,0.522483977,671.6564451,1571.421666
USMA,2000,121,0.462902408,671.6564451,1571.421666
USMA,2000,122,0.371844601,671.6564451,1571.421666
USMA,2000,123,0.234996383,671.6564451,1571.421666
USMA,2000,124,0.048307283,671.6564451,1571.421666
USMA,2000,125,0,671.6564451,1571.421666
USMA,2000,126,0,671.6564451,1571.421666
USMA,2000,127,0,671.6564451,1571.421666
USMA,2000,128,0,671.6564451,1571.421666
USMA,2000,129,0,671.6564451,1571.421666
USMA,2000,130,0,671.6564451,1571.421666
USMA,2000,131,0,671.6564451,1571.421666
USMA,2000,361,0,0,1
USMA,2000,362,0,0,1
USMA,2000,363,0,0,1
USMA,2000,364,0,0,1
USMA,2000,365,0,0,1
USMA,2000,366,0,0,1
USMA,2001,1,0,0,1
USMA,2001,2,0,0,1
USMA,2001,3,0,0,1
USMA,2001,4,0,0,1
USMA,2001,5,0,0,1
USMA,2001,6,0,0,1
USMA,2001,7,0.028187842,0,1.382172537
USMA,2001,8,0.037367583,0,1.785988857
USMA,2001,9,0.047311464,0,2.133484005
USMA,2001,10,0.056319435,0,2.624401376
USMA,2001,11,0.063223048,0,3.146360005
USMA,2001,12,0.071811619,0,3.558196324
USMA,2001,13,0.079001163,0,4.09346656
USMA,2001,14,0.084300461,0,4.579445701
USMA,2001,15,0.087023989,0,5.071091967
USMA,2001,16,0.091192548,0,5.389244451
USMA,2001,17,0.093742322,0,5.839586129
USMA,2001,18,0.096055473,0,6.450585599
USMA,2001,19,0.099211494,0,7.13239331
USMA,2001,20,0.103358086,0,8.237020784
USMA,2001,21,0.112668406,0,9.465327651
USMA,2001,22,0.121854733,0,10.80332328
USMA,2001,23,0.133624076,0,12.63193497
USMA,2001,24,0.147961647,0,14.77258895
USMA,2001,25,0.164108915,0,16.40939397
USMA,2001,26,0.172597309,0,17.67340848
USMA,2001,27,0.183967771,0,18.27981809
USMA,2001,28,0.190635778,0,18.8872452
USMA,2001,29,0.194650797,0,20.17575727
USMA,2001,30,0.200237421,0,22.04321934
USMA,2001,31,0.208106144,0,23.06029816
USMA,2001,32,0.21146205,0,25.11461655
USMA,2001,33,0.222155485,0,27.63639411
USMA,2001,34,0.235447324,0,30.68013665
USMA,2001,35,0.251607602,0,34.8005714
USMA,2001,36,0.275312971,0,39.56198173
USMA,2001,37,0.303131583,0,44.35144476
USMA,2001,38,0.336061812,0,49.25507886
USMA,2001,39,0.357716298,0,51.53111371
USMA,2001,40,0.365050028,0,54.27184427
USMA,2001,41,0.371276085,0,57.73590715
USMA,2001,42,0.380490788,0,61.87777551
USMA,2001,43,0.392322756,0,67.16061352
USMA,2001,44,0.407903251,0,69.85583811
USMA,2001,45,0.422368364,0,72.31026575
USMA,2001,46,0.429135528,0,76.49298939
USMA,2001,47,0.438223394,0,81.3776183
USMA,2001,48,0.450965021,0,85.69640245
USMA,2001,49,0.468138197,0,94.24242649
USMA,2001,50,0.494772985,0,103.1864681
USMA,2001,51,0.519226794,0,113.2194399
USMA,2001,52,0.547662177,0,124.4449969
USMA,2001,53,0.576536442,0,134.7852213
USMA,2001,54,0.605538233,0,144.3264045
USMA,2001,55,0.624971369,0,151.4202647
USMA,2001,56,0.635765291,0,157.3970743
USMA,2001,57,0.649815378,0,164.1515899
USMA,2001,58,0.66729699,0,170.6466163
USMA,2001,59,0.685385237,0,174.6550723
USMA,2001,60,0.693616093,0,181.7399809
USMA,2001,61,0.702741651,0,191.9137372
USMA,2001,62,0.714517674,0,201.3711034
USMA,2001,63,0.726231168,0,212.3544954
USMA,2001,64,0.741161084,0,220.9512842
USMA,2001,65,0.757107964,0,230.2462881
USMA,2001,66,0.777709178,0,237.0557573
USMA,2001,67,0.791678039,0,248.5567896
USMA,2001,68,0.804466657,0,261.1654071
USMA,2001,69,0.8195881,0,271.1163585
USMA,2001,70,0.82897774,0,279.3476207
USMA,2001,71,0.837315595,0,293.3137266
USMA,2001,72,0.848133479,0,313.2786074
USMA,2001,73,0.861393324,0,333.5096426
USMA,2001,74,0.874269408,0,354.50976
USMA,2001,75,0.886865731,0,374.6763003
USMA,2001,76,0.900540586,0,396.4035948
USMA,2001,77,0.910580501,0,418.1787012
USMA,2001,78,0.921220596,0,440.6016337
USMA,2001,79,0.932057758,0,462.3928194
USMA,2001,80,0.943427071,0,484.2646516
USMA,2001,81,0.953784851,0,506.4619866
USMA,2001,82,0.962488536,0,530.9169178
USMA,2001,83,0.969537444,0,554.1018872
USMA,2001,84,0.975640532,0,578.6826728
USMA,2001,85,0.977846884,0,603.1102635
USMA,2001,86,0.978577851,0,626.720359
USMA,2001,87,0.979280366,0,652.4382929
USMA,2001,88,0.979937469,0,677.85964
USMA,2001,89,0.980629545,0,703.6130061
USMA,2001,90,0.981290174,0,729.3837218
USMA,2001,91,0.981936461,0,753.1796782
USMA,2001,92,0.982560836,0,777.6201336
USMA,2001,93,0.983118185,0,796.9316988
USMA,2001,94,0.983672092,0,819.8245964
USMA,2001,95,0.984096877,0,833.5872783
USMA,2001,96,0.984586147,0,852.8996493
USMA,2001,97,0.984873009,12.2720116,876.5722575
USMA,2001,98,0.983972635,25.14604246,898.0729452
USMA,2001,99,0.983169716,38.75758705,922.7996917
USMA,2001,100,0.982227269,52.54702894,938.3398026
USMA,2001,101,0.981514812,67.0861528,958.3736114
USMA,2001,102,0.980713378,82.48216479,981.9305332
USMA,2001,103,0.979667109,98.88378735,1009.018238
USMA,2001,104,0.977888696,116.3189744,1038.562272
USMA,2001,105,0.97565908,134.4200909,1066.997365
USMA,2001,106,0.972668103,152.9423274,1093.49177
USMA,2001,107,0.96830857,171.3869843,1115.408068
USMA,2001,108,0.961838134,189.7880283,1133.454496
USMA,2001,109,0.954422517,207.5536379,1145.248737
USMA,2001,110,0.948642977,228.2621996,1170.465891
USMA,2001,111,0.944363847,247.8951512,1187.201494
USMA,2001,112,0.940656225,269.0325084,1208.622313
USMA,2001,113,0.937703632,292.4884211,1237.352696
USMA,2001,114,0.932169985,315.864205,1262.595853
USMA,2001,115,0.920262661,337.0811124,1277.022974
USMA,2001,116,0.902127279,359.2147413,1293.318264
USMA,2001,117,0.880291957,381.9588277,1310.166135
USMA,2001,118,0.856482257,406.5030504,1331.38819
USMA,2001,119,0.832106107,431.4941587,1352.176739
USMA,2001,120,0.803080489,456.1434621,1370.216488
USMA,2001,121,0.764036121,480.4936978,1385.958677
USMA,2001,122,0.718849128,506.2550601,1404.41123
USMA,2001,123,0.680013769,533.3625946,1425.101039
USMA,2001,124,0.650621437,560.6666948,1444.827112
USMA,2001,125,0.622981636,587.8840423,1462.983598
USMA,2001,126,0.58543053,614.3835133,1478.208222
USMA,2001,127,0.517885565,639.0851452,1488.268439
