sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,1983,93,0.839294893,0,470.6038484
TRIZ,1983,94,0.850151783,0,480.108806
TRIZ,1983,95,0.860238739,0,495.6374373
TRIZ,1983,96,0.870253069,0,505.792132
TRIZ,1983,97,0.877297601,0,524.3839245
TRIZ,1983,98,0.884016869,0,545.8120744
TRIZ,1983,99,0.891072863,0,568.8502813
TRIZ,1983,100,0.898429375,0,593.2296439
TRIZ,1983,101,0.906362741,0,615.2909293
TRIZ,1983,102,0.915147796,0,639.3778987
TRIZ,1983,103,0.924221134,0,664.4571345
TRIZ,1983,104,0.931799303,0,687.2460763
TRIZ,1983,105,0.937074019,0,702.063801
TRIZ,1983,106,0.940784333,0,710.2826504
TRIZ,1983,107,0.942987525,0,717.0198498
TRIZ,1983,108,0.944692241,0,735.7398041
TRIZ,1983,109,0.946999971,0,760.5871948
TRIZ,1983,110,0.950753926,0,773.2099879
TRIZ,1983,111,0.955074003,0,800.9061029
TRIZ,1983,112,0.959639016,0,815.7703193
TRIZ,1983,113,0.963355958,0,844.2675716
TRIZ,1983,114,0.967739956,0,873.3453258
TRIZ,1983,115,0.971862069,0,897.6800022
TRIZ,1983,116,0.975542728,0,927.5602728
TRIZ,1983,117,0.97868225,0,952.8635731
TRIZ,1983,118,0.981497687,0,982.8119338
TRIZ,1983,119,0.98331886,0,1005.60294
TRIZ,1983,120,0.983987027,0,1034.628063
TRIZ,1983,121,0.984477517,0,1059.381368
TRIZ,1983,122,0.985080483,0,1080.96845
TRIZ,1983,123,0.985576167,0,1109.434313
TRIZ,1983,124,0.985994984,0,1140.208882
TRIZ,1983,125,0.986528725,0,1169.851184
TRIZ,1983,126,0.987082895,0,1199.855008
TRIZ,1983,127,0.987595111,0,1223.548476
TRIZ,1983,128,0.988092893,0,1254.388525
TRIZ,1983,129,0.988471827,0,1284.20433
TRIZ,1983,130,0.988947052,0,1308.736453
TRIZ,1983,131,0.98938786,0,1335.353571
TRIZ,1983,132,0.989737338,18.0372512,1366.821277
TRIZ,1983,133,0.988034476,36.77300983,1393.286918
TRIZ,1983,134,0.98593695,56.5050752,1427.274741
TRIZ,1983,135,0.983512194,77.1055839,1460.72081
TRIZ,1983,136,0.980621923,98.18296701,1488.015739
TRIZ,1983,137,0.977299671,119.6580039,1511.234573
TRIZ,1983,138,0.973331119,140.8261442,1524.497182
TRIZ,1983,139,0.969246541,162.4576183,1538.832933
TRIZ,1983,140,0.964707374,185.4602662,1561.527895
TRIZ,1983,141,0.959035187,208.8969002,1582.97251
TRIZ,1983,142,0.95195215,233.9892066,1611.923835
TRIZ,1983,143,0.942940789,258.6532628,1633.345621
TRIZ,1983,144,0.932041377,285.5893767,1664.715693
TRIZ,1983,145,0.919969731,313.6544702,1697.715146
TRIZ,1983,146,0.905680366,342.2802689,1729.147268
TRIZ,1983,147,0.888627459,371.7199513,1760.505014
TRIZ,1983,148,0.869209954,401.0799216,1787.818295
TRIZ,1983,149,0.844226526,401.0799216,1787.818295
TRIZ,1983,150,0.811255315,401.0799216,1787.818295
TRIZ,1983,151,0.776881483,401.0799216,1787.818295
TRIZ,1983,152,0.736641108,401.0799216,1787.818295
TRIZ,1983,153,0.688337583,401.0799216,1787.818295
TRIZ,1983,154,0.628688754,401.0799216,1787.818295
TRIZ,1983,155,0.561721189,401.0799216,1787.818295
TRIZ,1983,156,0.481148184,401.0799216,1787.818295
TRIZ,1983,157,0.390194777,401.0799216,1787.818295
TRIZ,1983,158,0.276070315,401.0799216,1787.818295
TRIZ,1983,159,0.14714415,401.0799216,1787.818295
TRIZ,1983,160,0.008279501,401.0799216,1787.818295
TRIZ,1983,321,0,0,1
TRIZ,1983,322,0,0,1
TRIZ,1983,323,0,0,1
TRIZ,1983,324,0,0,1
TRIZ,1983,325,0,0,1
TRIZ,1983,326,0,0,1
TRIZ,1983,327,0,0,1
TRIZ,1983,328,0,0,1
TRIZ,1983,329,0,0,1
TRIZ,1983,330,0,0,1
TRIZ,1983,331,0,0,1
TRIZ,1983,332,0,0,1
TRIZ,1983,333,0,0,1
TRIZ,1983,334,0,0,1
TRIZ,1983,335,0.02267977,0,1.103883143
TRIZ,1983,336,0.024597642,0,1.225574707
TRIZ,1983,337,0.027745494,0,1.339746691
TRIZ,1983,338,0.032633435,0,1.409093871
TRIZ,1983,339,0.037016887,0,1.539301747
TRIZ,1983,340,0.041100231,0,1.639676658
TRIZ,1983,341,0.045858963,0,1.863402976
TRIZ,1983,342,0.050122683,0,2.056736481
TRIZ,1983,343,0.054706988,0,2.183991768
TRIZ,1983,344,0.059420598,0,2.457155668
TRIZ,1983,345,0.063384763,0,2.79554134
TRIZ,1983,346,0.067482347,0,3.136102219
TRIZ,1983,347,0.07445828,0,3.32557504
TRIZ,1983,348,0.076080932,0,3.524463764
TRIZ,1983,349,0.077093408,0,3.743417406
TRIZ,1983,350,0.078834031,0,4.076417052
TRIZ,1983,351,0.080564096,0,4.469736388
TRIZ,1983,352,0.082764002,0,4.875852095
TRIZ,1983,353,0.086005334,0,5.262815636
TRIZ,1983,354,0.090734141,0,5.714204219
TRIZ,1983,355,0.097844255,0,6.369421974
TRIZ,1983,356,0.106214557,0,7.265663153
TRIZ,1983,357,0.114731342,0,7.793720991
TRIZ,1983,358,0.123559981,0,8.728494361
TRIZ,1983,359,0.131212687,0,9.425573134
TRIZ,1983,360,0.135405443,0,10.32007314
TRIZ,1983,361,0.141089807,0,11.02257601
TRIZ,1983,362,0.150433012,0,12.1669601
TRIZ,1983,363,0.158043363,0,13.22812571
TRIZ,1983,364,0.164187494,0,14.20153888
TRIZ,1983,365,0.169098338,0,14.95363177
TRIZ,1984,1,0.174365523,0,15.82114148
TRIZ,1984,2,0.178170574,0,16.95409242
TRIZ,1984,3,0.18411233,0,18.26863017
TRIZ,1984,4,0.192100703,0,19.22795616
TRIZ,1984,5,0.19965137,0,20.50679986
TRIZ,1984,6,0.211061176,0,20.90082539
TRIZ,1984,7,0.221015175,0,21.68717521
TRIZ,1984,8,0.23161845,0,22.77155567
TRIZ,1984,9,0.239703322,0,24.25921077
TRIZ,1984,10,0.249292537,0,25.12729717
TRIZ,1984,11,0.259910686,0,26.06666361
TRIZ,1984,12,0.271953674,0,27.01556094
TRIZ,1984,13,0.281508718,0,27.57399767
TRIZ,1984,14,0.286140182,0,28.34989899
TRIZ,1984,15,0.289661138,0,30.01637729
TRIZ,1984,16,0.29498004,0,31.45923799
TRIZ,1984,17,0.302034031,0,32.28609309
TRIZ,1984,18,0.303639626,0,33.72534011
TRIZ,1984,19,0.30631088,0,35.70450218
TRIZ,1984,20,0.311044974,0,37.53023074
TRIZ,1984,21,0.315668152,0,39.25491477
TRIZ,1984,22,0.3267213,0,41.70536451
TRIZ,1984,23,0.336376357,0,43.33033954
TRIZ,1984,24,0.34911616,0,44.85273311
TRIZ,1984,25,0.361475599,0,45.96973339
TRIZ,1984,26,0.370365316,0,47.10989056
TRIZ,1984,27,0.373791148,0,48.31428387
TRIZ,1984,28,0.376077133,0,50.3723762
TRIZ,1984,29,0.379799218,0,51.87390507
TRIZ,1984,30,0.383949082,0,53.28869706
TRIZ,1984,31,0.386894177,0,55.23040883
TRIZ,1984,32,0.390687227,0,57.2119352
TRIZ,1984,33,0.399825662,0,58.932952
TRIZ,1984,34,0.408726371,0,62.47826686
TRIZ,1984,35,0.420277365,0,65.7149122
TRIZ,1984,36,0.430935153,0,68.99783513
TRIZ,1984,37,0.442043811,0,71.88678272
TRIZ,1984,38,0.449890943,0,73.19927713
TRIZ,1984,39,0.456335257,0,75.08983976
TRIZ,1984,40,0.46409048,0,76.99595677
TRIZ,1984,41,0.475795421,0,78.71039977
TRIZ,1984,42,0.486657954,0,80.4186424
TRIZ,1984,43,0.490992916,0,80.86466032
TRIZ,1984,44,0.491779083,0,82.0051635
TRIZ,1984,45,0.492510546,0,83.38903365
TRIZ,1984,46,0.493839539,0,85.60061202
TRIZ,1984,47,0.496267899,0,87.91361265
TRIZ,1984,48,0.500652456,0,90.22022768
TRIZ,1984,49,0.5073911,0,92.85374076
TRIZ,1984,50,0.515595366,0,94.90734898
TRIZ,1984,51,0.522900901,0,98.71305786
TRIZ,1984,52,0.52957384,0,103.2128643
TRIZ,1984,53,0.536149467,0,108.7361681
TRIZ,1984,54,0.546914298,0,115.3221768
TRIZ,1984,55,0.557348633,0,120.6252971
TRIZ,1984,56,0.565248163,0,126.6487114
TRIZ,1984,57,0.572564392,0,133.1395104
TRIZ,1984,58,0.580067091,0,139.278729
TRIZ,1984,59,0.588532022,0,143.1842145
TRIZ,1984,60,0.599562929,0,149.896822
TRIZ,1984,61,0.614763789,0,155.7677211
TRIZ,1984,62,0.632639831,0,162.3987592
TRIZ,1984,63,0.650148056,0,166.1553436
TRIZ,1984,64,0.66149155,0,171.6322544
TRIZ,1984,65,0.672978158,0,177.5169905
TRIZ,1984,66,0.685627404,0,180.0391611
TRIZ,1984,67,0.693565305,0,184.1588877
TRIZ,1984,68,0.697459359,0,189.5539972
TRIZ,1984,69,0.700323149,0,191.49922
TRIZ,1984,70,0.705060926,0,193.6341443
TRIZ,1984,71,0.707070427,0,196.9312982
TRIZ,1984,72,0.710313453,0,201.7623909
TRIZ,1984,73,0.714250324,0,207.6342566
TRIZ,1984,74,0.716760829,0,212.1842039
TRIZ,1984,75,0.719047386,0,218.7886056
TRIZ,1984,76,0.722610571,0,224.3092609
TRIZ,1984,77,0.727432993,0,233.4181357
TRIZ,1984,78,0.732435029,0,242.5708796
TRIZ,1984,79,0.737728978,0,249.7552628
TRIZ,1984,80,0.745959418,0,252.405547
TRIZ,1984,81,0.749467068,0,259.0618309
TRIZ,1984,82,0.755248605,0,263.568182
TRIZ,1984,83,0.767722307,0,270.3275866
TRIZ,1984,84,0.778467737,0,279.8987255
TRIZ,1984,85,0.785009413,0,289.9927826
TRIZ,1984,86,0.790007095,0,303.7580222
TRIZ,1984,87,0.795723628,0,323.6168403
TRIZ,1984,88,0.806665046,0,339.9633475
TRIZ,1984,89,0.818163294,0,359.0202569
TRIZ,1984,90,0.829818911,0,377.8654427
TRIZ,1984,91,0.840200275,0,395.9894063
TRIZ,1984,92,0.849825363,0,412.7799993
TRIZ,1984,93,0.85740713,0,435.3072748
TRIZ,1984,94,0.865710852,0,456.1774305
TRIZ,1984,95,0.874803946,0,477.1649173
TRIZ,1984,96,0.884848888,0,495.7140709
TRIZ,1984,97,0.894090087,0,507.6886871
TRIZ,1984,98,0.903567968,0,521.5591728
TRIZ,1984,99,0.909314969,0,534.0130376
TRIZ,1984,100,0.913996429,0,549.150286
TRIZ,1984,101,0.918871825,0,559.3522127
TRIZ,1984,102,0.923622554,0,577.3631464
TRIZ,1984,103,0.928535656,0,597.7105206
TRIZ,1984,104,0.933786136,0,607.2805347
TRIZ,1984,105,0.939226392,0,619.6777232
TRIZ,1984,106,0.943518638,0,629.0251567
TRIZ,1984,107,0.946447682,0,649.5434926
TRIZ,1984,108,0.949748789,0,661.666629
TRIZ,1984,109,0.95280038,0,677.2016713
TRIZ,1984,110,0.956714212,0,685.9853128
TRIZ,1984,111,0.958773676,0,701.0080824
TRIZ,1984,112,0.960785066,0,718.054836
TRIZ,1984,113,0.962404079,0,733.9788484
TRIZ,1984,114,0.964040999,0,753.0474115
TRIZ,1984,115,0.965491577,0,773.9429992
TRIZ,1984,116,0.967312857,0,786.3414036
TRIZ,1984,117,0.969306231,0,803.6130969
TRIZ,1984,118,0.971387607,0,826.606624
TRIZ,1984,119,0.973557232,0,842.0016269
TRIZ,1984,120,0.974966625,0,855.109389
TRIZ,1984,121,0.976344878,0,874.3076141
TRIZ,1984,122,0.977980538,0,891.7338715
TRIZ,1984,123,0.980358947,0,915.9387809
TRIZ,1984,124,0.982640806,0,945.0065026
TRIZ,1984,125,0.984427745,0,977.1079312
TRIZ,1984,126,0.986175277,0,1008.232682
TRIZ,1984,127,0.986767975,0,1036.962809
TRIZ,1984,128,0.987318366,0,1067.459026
TRIZ,1984,129,0.987806072,0,1100.821033
TRIZ,1984,130,0.988303252,0,1124.416391
TRIZ,1984,131,0.988823966,0,1146.411941
TRIZ,1984,132,0.989178185,0,1172.033132
TRIZ,1984,133,0.989498269,0,1192.891297
TRIZ,1984,134,0.989859197,0,1222.287828
TRIZ,1984,135,0.990143849,0,1251.808126
TRIZ,1984,136,0.990531509,0,1282.378211
TRIZ,1984,137,0.990905459,0,1303.239408
TRIZ,1984,138,0.991277149,0,1327.367549
TRIZ,1984,139,0.991522034,0,1356.562972
TRIZ,1984,140,0.991796707,18.12839836,1389.110831
TRIZ,1984,141,0.99001368,36.87020121,1417.041894
TRIZ,1984,142,0.987481972,55.67525073,1435.910014
TRIZ,1984,143,0.983470615,75.31265712,1462.389529
TRIZ,1984,144,0.979448607,95.42125374,1487.575761
TRIZ,1984,145,0.973685119,115.8478996,1508.663651
TRIZ,1984,146,0.967630223,137.5304713,1537.832596
TRIZ,1984,147,0.96132969,160.2301939,1569.740604
TRIZ,1984,148,0.954364557,183.76122,1601.862016
TRIZ,1984,149,0.946004126,207.6873971,1630.70872
TRIZ,1984,150,0.934932675,232.1812756,1658.400355
TRIZ,1984,151,0.922015905,257.3837874,1686.147187
TRIZ,1984,152,0.904069002,282.2847652,1707.82503
TRIZ,1984,153,0.877803382,305.3713669,1716.225217
TRIZ,1984,154,0.851243482,330.3946864,1733.673349
TRIZ,1984,155,0.825893773,330.3946864,1733.673349
TRIZ,1984,156,0.793304329,330.3946864,1733.673349
TRIZ,1984,157,0.748389784,330.3946864,1733.673349
TRIZ,1984,158,0.686553088,330.3946864,1733.673349
TRIZ,1984,159,0.591489047,330.3946864,1733.673349
TRIZ,1984,160,0.434323783,330.3946864,1733.673349
TRIZ,1984,161,0.2640366,330.3946864,1733.673349
TRIZ,1984,162,0.117029397,330.3946864,1733.673349
TRIZ,1984,163,0,330.3946864,1733.673349
TRIZ,1984,164,0,330.3946864,1733.673349
TRIZ,1984,165,0,330.3946864,1733.673349
TRIZ,1984,166,0,330.3946864,1733.673349
TRIZ,1984,321,0,0,1
TRIZ,1984,322,0,0,1
TRIZ,1984,323,0,0,1
TRIZ,1984,324,0,0,1
TRIZ,1984,325,0,0,1
TRIZ,1984,326,0,0,1
TRIZ,1984,327,0,0,1
TRIZ,1984,328,0,0,1
TRIZ,1984,329,0,0,1
TRIZ,1984,330,0.024127192,0,1.300658187
TRIZ,1984,331,0.030017446,0,1.636262444
TRIZ,1984,332,0.036724495,0,1.853661885
TRIZ,1984,333,0.043698891,0,2.071108129
TRIZ,1984,334,0.048153817,0,2.406134055
TRIZ,1984,335,0.051121133,0,2.782245669
TRIZ,1984,336,0.054533835,0,3.069484468
TRIZ,1984,337,0.059157547,0,3.471009092
TRIZ,1984,338,0.06291599,0,3.879676608
TRIZ,1984,339,0.06647898,0,4.207612237
TRIZ,1984,340,0.068474347,0,4.512402484
TRIZ,1984,341,0.070084799,0,4.876843945
TRIZ,1984,342,0.072461748,0,5.256317909
TRIZ,1984,343,0.074913826,0,5.594395331
TRIZ,1984,344,0.076842628,0,5.992575507
TRIZ,1984,345,0.079368627,0,6.421222385
TRIZ,1984,346,0.082157067,0,6.75881817
TRIZ,1984,347,0.084880685,0,6.898267285
TRIZ,1984,348,0.085975169,0,7.106266508
TRIZ,1984,349,0.08671426,0,7.332683291
TRIZ,1984,350,0.088560632,0,7.635912142
TRIZ,1984,351,0.093651095,0,8.032408845
TRIZ,1984,352,0.096095138,0,8.540199359
TRIZ,1984,353,0.099939225,0,8.952455391
TRIZ,1984,354,0.107271409,0,9.593429176
TRIZ,1984,355,0.11351695,0,9.900802485
TRIZ,1984,356,0.117155349,0,10.41582144
TRIZ,1984,357,0.120570481,0,10.71327404
TRIZ,1984,358,0.124312976,0,11.31921317
TRIZ,1984,359,0.12896688,0,12.02533839
TRIZ,1984,360,0.133699734,0,12.35959318
TRIZ,1984,361,0.142022479,0,13.03542391
TRIZ,1984,362,0.150368256,0,13.91190535
TRIZ,1984,363,0.159200049,0,14.77021527
TRIZ,1984,364,0.167755103,0,15.73039447
TRIZ,1984,365,0.174443044,0,16.72045616
TRIZ,1984,366,0.179717861,0,17.10222331
TRIZ,1985,1,0.18400597,0,17.47867024
TRIZ,1985,2,0.1885051,0,18.07983277
TRIZ,1985,3,0.193047669,0,18.81846199
TRIZ,1985,4,0.202295422,0,19.40855228
TRIZ,1985,5,0.211479429,0,20.99787568
TRIZ,1985,6,0.22223822,0,22.87485302
TRIZ,1985,7,0.2378712,0,24.62013215
TRIZ,1985,8,0.254843596,0,26.16346482
TRIZ,1985,9,0.272276354,0,26.82936895
TRIZ,1985,10,0.289675445,0,29.13016721
TRIZ,1985,11,0.299903087,0,30.09997834
TRIZ,1985,12,0.303028403,0,30.71475019
TRIZ,1985,13,0.30398065,0,31.53607777
TRIZ,1985,14,0.305363663,0,31.86894856
TRIZ,1985,15,0.307748389,0,32.58003098
TRIZ,1985,16,0.309645855,0,33.9426873
TRIZ,1985,17,0.312038601,0,34.20651927
TRIZ,1985,18,0.315302527,0,35.06578164
TRIZ,1985,19,0.320733508,0,36.26730682
TRIZ,1985,20,0.328947803,0,37.34508817
TRIZ,1985,21,0.338701286,0,39.25859759
TRIZ,1985,22,0.346682834,0,41.50991943
TRIZ,1985,23,0.352785699,0,44.77748595
TRIZ,1985,24,0.365350141,0,48.48394986
TRIZ,1985,25,0.381796306,0,51.66805851
TRIZ,1985,26,0.398127779,0,53.90910936
TRIZ,1985,27,0.411711863,0,57.52283495
TRIZ,1985,28,0.426855641,0,60.84112831
TRIZ,1985,29,0.442105416,0,62.75237297
TRIZ,1985,30,0.450523503,0,63.47434167
TRIZ,1985,31,0.454394727,0,64.91904414
TRIZ,1985,32,0.458324705,0,66.95538414
TRIZ,1985,33,0.461074291,0,69.82980684
TRIZ,1985,34,0.466923503,0,73.30605104
TRIZ,1985,35,0.477987721,0,74.23383738
TRIZ,1985,36,0.478523168,0,74.98284238
TRIZ,1985,37,0.479013868,0,79.36432877
TRIZ,1985,38,0.486973753,0,81.35592513
TRIZ,1985,39,0.497271921,0,85.34902976
TRIZ,1985,40,0.506001171,0,89.74125445
TRIZ,1985,41,0.516227852,0,94.77996901
TRIZ,1985,42,0.533245133,0,98.00930123
TRIZ,1985,43,0.551910758,0,101.6730543
TRIZ,1985,44,0.570259152,0,108.0175123
TRIZ,1985,45,0.581635555,0,109.0146181
TRIZ,1985,46,0.58263891,0,109.6664786
TRIZ,1985,47,0.582725244,0,110.0410938
TRIZ,1985,48,0.583821519,0,111.4802736
TRIZ,1985,49,0.584327529,0,112.1353844
TRIZ,1985,50,0.589362129,0,112.3294012
TRIZ,1985,51,0.589405058,0,112.3294012
TRIZ,1985,52,0.589405058,0,112.498263
TRIZ,1985,53,0.589410083,0,113.7935677
TRIZ,1985,54,0.589674255,0,113.8368326
TRIZ,1985,55,0.589751821,0,114.3560791
TRIZ,1985,56,0.589829381,0,114.3560791
TRIZ,1985,57,0.589829381,0,115.4118817
TRIZ,1985,58,0.589985519,0,117.2727942
TRIZ,1985,59,0.590863886,0,119.584908
TRIZ,1985,60,0.591504024,0,121.68942
TRIZ,1985,61,0.592381205,0,125.3017165
TRIZ,1985,62,0.594622807,0,128.3986069
TRIZ,1985,63,0.599871467,0,132.3516288
TRIZ,1985,64,0.606394139,0,139.9992405
TRIZ,1985,65,0.616408398,0,149.2620286
TRIZ,1985,66,0.625201756,0,155.9461658
TRIZ,1985,67,0.630675342,0,162.8704869
TRIZ,1985,68,0.635856361,0,170.0713814
TRIZ,1985,69,0.642970646,0,174.339618
TRIZ,1985,70,0.650236589,0,181.2527858
TRIZ,1985,71,0.656666168,0,189.8008018
TRIZ,1985,72,0.664664627,0,196.442396
TRIZ,1985,73,0.673910003,0,205.230577
TRIZ,1985,74,0.685106866,0,208.7279769
TRIZ,1985,75,0.697355516,0,216.3946813
TRIZ,1985,76,0.707598864,0,227.7076577
TRIZ,1985,77,0.719446626,0,238.2045999
TRIZ,1985,78,0.730802691,0,241.2813408
TRIZ,1985,79,0.740469993,0,244.9213736
TRIZ,1985,80,0.747293137,0,255.7581713
TRIZ,1985,81,0.756608475,0,259.3121743
TRIZ,1985,82,0.764353891,0,264.5464223
TRIZ,1985,83,0.771333111,0,274.9874367
TRIZ,1985,84,0.777422946,0,291.7505907
TRIZ,1985,85,0.787370037,0,297.1745462
TRIZ,1985,86,0.797718841,0,309.0662012
TRIZ,1985,87,0.810900293,0,324.1014698
TRIZ,1985,88,0.821238074,0,341.9866436
TRIZ,1985,89,0.832256196,0,345.722165
TRIZ,1985,90,0.841568571,0,352.2329933
TRIZ,1985,91,0.847365044,0,367.296337
TRIZ,1985,92,0.852689893,0,380.0478339
TRIZ,1985,93,0.857617916,0,397.1468701
TRIZ,1985,94,0.864541697,0,417.7445094
TRIZ,1985,95,0.871901789,0,439.5376712
TRIZ,1985,96,0.880113363,0,463.6250177
TRIZ,1985,97,0.890001786,0,481.763937
TRIZ,1985,98,0.89885364,0,505.7360848
TRIZ,1985,99,0.906906769,0,532.035402
TRIZ,1985,100,0.915491722,0,556.1314236
TRIZ,1985,101,0.924825057,0,582.3041126
TRIZ,1985,102,0.933737666,0,607.9678182
TRIZ,1985,103,0.940546251,0,628.0515102
TRIZ,1985,104,0.944859882,0,646.0100097
TRIZ,1985,105,0.948986539,0,664.5774407
TRIZ,1985,106,0.953891897,0,687.0179656
TRIZ,1985,107,0.959063186,0,702.3200387
TRIZ,1985,108,0.963980209,0,726.9064258
TRIZ,1985,109,0.967807605,0,746.5183751
TRIZ,1985,110,0.970797021,0,768.8576232
TRIZ,1985,111,0.973284383,0,790.8362243
TRIZ,1985,112,0.975405383,0,812.9679884
TRIZ,1985,113,0.977428104,0,838.2680805
TRIZ,1985,114,0.979499923,0,860.1702995
TRIZ,1985,115,0.982040545,0,886.1322764
TRIZ,1985,116,0.984313904,0,909.9762942
TRIZ,1985,117,0.985895972,0,939.4847646
TRIZ,1985,118,0.986347627,0,963.2631758
TRIZ,1985,119,0.986886605,0,978.5494406
TRIZ,1985,120,0.9873054,0,1005.455485
TRIZ,1985,121,0.987567538,0,1036.146104
TRIZ,1985,122,0.988015859,0,1068.479604
TRIZ,1985,123,0.988507536,0,1099.102348
TRIZ,1985,124,0.989003728,0,1123.405515
TRIZ,1985,125,0.989453899,0,1150.485343
TRIZ,1985,126,0.989798014,0,1167.545805
TRIZ,1985,127,0.990168235,0,1197.528096
TRIZ,1985,128,0.990394547,0,1222.655982
TRIZ,1985,129,0.990779723,0,1244.512191
TRIZ,1985,130,0.991090612,17.19514148,1259.952361
TRIZ,1985,131,0.98926634,34.84940716,1276.773236
TRIZ,1985,132,0.987495483,52.87210113,1291.3789
TRIZ,1985,133,0.985880279,71.96907853,1318.360924
TRIZ,1985,134,0.983519819,91.82156765,1345.621973
TRIZ,1985,135,0.980486162,112.4693391,1373.508224
TRIZ,1985,136,0.976727308,133.911058,1401.73776
TRIZ,1985,137,0.971537947,155.3827819,1423.184735
TRIZ,1985,138,0.965710311,178.1409446,1450.339292
TRIZ,1985,139,0.958788888,201.6725151,1477.729986
TRIZ,1985,140,0.950075404,225.3935369,1501.402535
TRIZ,1985,141,0.939450775,250.2519897,1528.074979
TRIZ,1985,142,0.925949468,274.2253848,1545.655393
TRIZ,1985,143,0.906617038,299.6957909,1568.559434
TRIZ,1985,144,0.888104837,326.1564678,1593.246993
TRIZ,1985,145,0.865429977,352.3899206,1613.80801
TRIZ,1985,146,0.827510523,352.3899206,1613.80801
TRIZ,1985,147,0.782346855,352.3899206,1613.80801
TRIZ,1985,148,0.737370649,352.3899206,1613.80801
TRIZ,1985,149,0.693608993,352.3899206,1613.80801
TRIZ,1985,150,0.64074613,352.3899206,1613.80801
TRIZ,1985,151,0.572317657,352.3899206,1613.80801
TRIZ,1985,152,0.494619686,352.3899206,1613.80801
TRIZ,1985,153,0.401111977,352.3899206,1613.80801
TRIZ,1985,154,0.290869208,352.3899206,1613.80801
TRIZ,1985,155,0.154272864,352.3899206,1613.80801
TRIZ,1985,156,0,352.3899206,1613.80801
TRIZ,1985,157,0,352.3899206,1613.80801
TRIZ,1985,321,0,0,1
TRIZ,1985,322,0,0,1
TRIZ,1985,323,0,0,1
TRIZ,1985,324,0,0,1
TRIZ,1985,325,0,0,1
TRIZ,1985,326,0,0,1
TRIZ,1985,327,0,0,1
TRIZ,1985,328,0,0,1
TRIZ,1985,329,0.024582639,0,1.137248946
TRIZ,1985,330,0.029699797,0,1.4439597
TRIZ,1985,331,0.035385445,0,1.608801421
TRIZ,1985,332,0.043422295,0,1.897051947
TRIZ,1985,333,0.052771469,0,2.072720708
TRIZ,1985,334,0.058708517,0,2.382677563
TRIZ,1985,335,0.060726617,0,2.758924699
TRIZ,1985,336,0.063852212,0,3.056080294
TRIZ,1985,337,0.066348806,0,3.483645568
TRIZ,1985,338,0.07092804,0,4.148303916
TRIZ,1985,339,0.077523205,0,5.020093067
TRIZ,1985,340,0.086859165,0,5.879931909
TRIZ,1985,341,0.098028908,0,6.704780997
TRIZ,1985,342,0.108795823,0,7.788871348
TRIZ,1985,343,0.11944926,0,8.602957304
TRIZ,1985,344,0.129695632,0,9.05659733
TRIZ,1985,345,0.140260722,0,9.984587427
TRIZ,1985,346,0.149926389,0,11.06970902
TRIZ,1985,347,0.159095706,0,12.26665199
TRIZ,1985,348,0.167929444,0,12.98590501
TRIZ,1985,349,0.174168479,0,13.36690478
TRIZ,1985,350,0.178909254,0,14.3373783
TRIZ,1985,351,0.183471387,0,15.62298101
TRIZ,1985,352,0.190138418,0,16.51685283
TRIZ,1985,353,0.195787019,0,17.20911108
TRIZ,1985,354,0.197650791,0,17.50988894
TRIZ,1985,355,0.200060559,0,17.89642529
TRIZ,1985,356,0.200790774,0,18.23939649
TRIZ,1985,357,0.202265448,0,18.78778351
TRIZ,1985,358,0.20407497,0,19.61463336
TRIZ,1985,359,0.208293504,0,20.48922159
TRIZ,1985,360,0.213883108,0,21.83307043
TRIZ,1985,361,0.22130844,0,22.56977495
TRIZ,1985,362,0.232736621,0,24.61564996
TRIZ,1985,363,0.242471647,0,25.30871979
TRIZ,1985,364,0.250528463,0,27.61690652
TRIZ,1985,365,0.266694854,0,29.62160245
TRIZ,1986,1,0.282796865,0,30.35385629
TRIZ,1986,2,0.299253888,0,31.71446138
TRIZ,1986,3,0.311678566,0,34.61471648
TRIZ,1986,4,0.325230976,0,36.74024165
TRIZ,1986,5,0.339280198,0,38.74645295
TRIZ,1986,6,0.354678651,0,40.19162681
TRIZ,1986,7,0.368658407,0,41.58614006
TRIZ,1986,8,0.380470523,0,43.80386449
TRIZ,1986,9,0.389082777,0,45.58165137
TRIZ,1986,10,0.399342114,0,47.10788866
TRIZ,1986,11,0.40669475,0,47.80951171
TRIZ,1986,12,0.409046544,0,49.04969247
TRIZ,1986,13,0.411848635,0,50.21523034
TRIZ,1986,14,0.413703393,0,51.93463282
TRIZ,1986,15,0.416057257,0,54.34767508
TRIZ,1986,16,0.423504223,0,56.84977755
TRIZ,1986,17,0.438753668,0,58.52374549
TRIZ,1986,18,0.444402036,0,59.07097618
TRIZ,1986,19,0.444987105,0,60.28089098
TRIZ,1986,20,0.446020122,0,63.33520905
TRIZ,1986,21,0.453466168,0,65.85255068
TRIZ,1986,22,0.458219203,0,68.56206496
TRIZ,1986,23,0.462518153,0,71.1754429
TRIZ,1986,24,0.472008714,0,73.77281584
TRIZ,1986,25,0.483240361,0,75.59456418
TRIZ,1986,26,0.496646846,0,78.52128085
TRIZ,1986,27,0.507350451,0,80.60113651
TRIZ,1986,28,0.515635883,0,82.02316178
TRIZ,1986,29,0.523890966,0,84.77078696
TRIZ,1986,30,0.532193469,0,87.70368361
