sName,Pyear,DOY,FINT,WGRN,WTOP
ITPO,1983,112,0.987105976,0,939.3389457
ITPO,1983,113,0.988013619,0,964.0521546
ITPO,1983,114,0.988449303,0,991.329925
ITPO,1983,115,0.98883245,0,1020.127837
ITPO,1983,116,0.989240618,0,1044.6394
ITPO,1983,117,0.989655356,0,1064.628766
ITPO,1983,118,0.989995744,0,1094.041843
ITPO,1983,119,0.990265024,0,1120.788277
ITPO,1983,120,0.99064813,0,1135.213672
ITPO,1983,121,0.990983399,0,1144.872648
ITPO,1983,122,0.991159205,0,1171.87602
ITPO,1983,123,0.991275002,0,1200.861475
ITPO,1983,124,0.991590747,0,1228.691716
ITPO,1983,125,0.991916964,0,1254.201456
ITPO,1983,126,0.992218266,0,1282.748419
ITPO,1983,127,0.992484569,0,1309.671351
ITPO,1983,128,0.992771787,0,1333.687494
ITPO,1983,129,0.993032601,0,1355.494283
ITPO,1983,130,0.993257303,18.05586017,1382.088255
ITPO,1983,131,0.992669683,36.78180002,1407.733925
ITPO,1983,132,0.991995027,56.31867066,1436.973417
ITPO,1983,133,0.991045532,76.52683421,1464.439215
ITPO,1983,134,0.989909867,97.59496942,1494.084023
ITPO,1983,135,0.988510501,119.2677357,1521.560823
ITPO,1983,136,0.986842895,140.4345453,1535.654462
ITPO,1983,137,0.985014019,163.4081933,1563.512778
ITPO,1983,138,0.982859463,187.7425853,1596.753506
ITPO,1983,139,0.980591648,212.5142575,1626.693254
ITPO,1983,140,0.978072558,238.1664718,1657.316796
ITPO,1983,141,0.975010842,263.7696876,1682.523863
ITPO,1983,142,0.970887217,288.9707738,1701.485147
ITPO,1983,143,0.966669577,313.6284819,1714.76675
ITPO,1983,144,0.962838795,342.4117749,1747.33037
ITPO,1983,145,0.959237804,371.3140686,1776.392845
ITPO,1983,146,0.95537786,399.7786528,1800.065351
ITPO,1983,147,0.951429555,429.7846021,1827.662245
ITPO,1983,148,0.946488656,458.1585528,1845.779384
ITPO,1983,149,0.94036056,489.5431577,1873.607356
ITPO,1983,150,0.933025715,522.5271574,1904.614849
ITPO,1983,151,0.924531594,556.5834462,1936.534321
ITPO,1983,152,0.914467228,590.8134624,1966.25636
ITPO,1983,153,0.90241934,624.0597201,1990.363982
ITPO,1983,154,0.886569969,657.1541357,2012.078083
ITPO,1983,155,0.869484544,691.5793679,2036.039851
ITPO,1983,156,0.850471985,727.0303847,2061.134777
ITPO,1983,157,0.828809495,761.126568,2080.733427
ITPO,1983,158,0.795318008,791.7065308,2089.699425
ITPO,1983,159,0.76809328,829.4353617,2116.308059
ITPO,1983,160,0.741728075,829.4353617,2116.308059
ITPO,1983,161,0.71047284,829.4353617,2116.308059
ITPO,1983,162,0.66792475,829.4353617,2116.308059
ITPO,1983,163,0.616527227,829.4353617,2116.308059
ITPO,1983,164,0.565521557,829.4353617,2116.308059
ITPO,1983,165,0.516126209,829.4353617,2116.308059
ITPO,1983,166,0.449173442,829.4353617,2116.308059
ITPO,1983,167,0.377880729,829.4353617,2116.308059
ITPO,1983,168,0.318419703,829.4353617,2116.308059
ITPO,1983,169,0.252974554,829.4353617,2116.308059
ITPO,1983,170,0.168357431,829.4353617,2116.308059
ITPO,1983,171,0.062570132,829.4353617,2116.308059
ITPO,1983,324,0,0,1
ITPO,1983,325,0,0,1
ITPO,1983,326,0,0,1
ITPO,1983,327,0,0,1
ITPO,1983,328,0,0,1
ITPO,1983,329,0,0,1
ITPO,1983,330,0,0,1
ITPO,1983,331,0,0,1
ITPO,1983,332,0,0,1
ITPO,1983,333,0,0,1
ITPO,1983,334,0,0,1
ITPO,1983,335,0.02224274,0,1.021871233
ITPO,1983,336,0.02386902,0,1.075305521
ITPO,1983,337,0.025079474,0,1.1397745
ITPO,1983,338,0.027841442,0,1.188446119
ITPO,1983,339,0.030876022,0,1.269809838
ITPO,1983,340,0.034113101,0,1.447568127
ITPO,1983,341,0.037654829,0,1.555815833
ITPO,1983,342,0.041251421,0,1.585268803
ITPO,1983,343,0.042439551,0,1.67746842
ITPO,1983,344,0.044541562,0,1.887738801
ITPO,1983,345,0.047630136,0,2.051920918
ITPO,1983,346,0.053053911,0,2.250623691
ITPO,1983,347,0.057518313,0,2.466767463
ITPO,1983,348,0.061839297,0,2.611279568
ITPO,1983,349,0.066281284,0,2.810434577
ITPO,1983,350,0.071015684,0,3.075464415
ITPO,1983,351,0.077112723,0,3.47885695
ITPO,1983,352,0.085062073,0,3.92729703
ITPO,1983,353,0.093517998,0,4.392934223
ITPO,1983,354,0.102732558,0,4.873728578
ITPO,1983,355,0.111058916,0,5.566034786
ITPO,1983,356,0.119759089,0,5.849649794
ITPO,1983,357,0.128570902,0,6.308639432
ITPO,1983,358,0.13674054,0,7.333764319
ITPO,1983,359,0.145138375,0,8.517349235
ITPO,1983,360,0.155384467,0,9.556339963
ITPO,1983,361,0.164690335,0,9.723952622
ITPO,1983,362,0.171825331,0,10.94834148
ITPO,1983,363,0.180641632,0,12.31729453
ITPO,1983,364,0.19115841,0,13.75472262
ITPO,1983,365,0.200661877,0,14.77253609
ITPO,1984,1,0.209044046,0,16.28472178
ITPO,1984,2,0.218401087,0,17.8235589
ITPO,1984,3,0.228306026,0,19.07042321
ITPO,1984,4,0.237800022,0,19.65853091
ITPO,1984,5,0.248748997,0,20.13564558
ITPO,1984,6,0.255203903,0,20.89865925
ITPO,1984,7,0.259052037,0,21.63241399
ITPO,1984,8,0.262918205,0,23.084775
ITPO,1984,9,0.268986847,0,23.81792492
ITPO,1984,10,0.278404687,0,24.21613334
ITPO,1984,11,0.285008827,0,24.64688153
ITPO,1984,12,0.289534752,0,25.42991665
ITPO,1984,13,0.294335489,0,26.15738242
ITPO,1984,14,0.299620367,0,27.98418923
ITPO,1984,15,0.306579333,0,29.07865723
ITPO,1984,16,0.317812029,0,31.51499268
ITPO,1984,17,0.327043411,0,33.69129726
ITPO,1984,18,0.335993307,0,35.86928942
ITPO,1984,19,0.347625855,0,38.03451023
ITPO,1984,20,0.357018357,0,39.60475599
ITPO,1984,21,0.367147248,0,41.89846603
ITPO,1984,22,0.378759176,0,43.63312609
ITPO,1984,23,0.390137953,0,45.56131392
ITPO,1984,24,0.400551871,0,47.09787629
ITPO,1984,25,0.409757012,0,49.3073221
ITPO,1984,26,0.414714971,0,52.11086627
ITPO,1984,27,0.420515772,0,55.38555297
ITPO,1984,28,0.429999683,0,58.80714432
ITPO,1984,29,0.442012948,0,61.55455443
ITPO,1984,30,0.454582433,0,63.43290817
ITPO,1984,31,0.464051744,0,65.68752907
ITPO,1984,32,0.474473665,0,67.77808383
ITPO,1984,33,0.483734889,0,70.0160499
ITPO,1984,34,0.494914959,0,72.50063174
ITPO,1984,35,0.506235121,0,76.79992724
ITPO,1984,36,0.517595754,0,80.34799419
ITPO,1984,37,0.526545648,0,84.32717508
ITPO,1984,38,0.535288895,0,87.26399742
ITPO,1984,39,0.543580725,0,92.9088198
ITPO,1984,40,0.555889004,0,94.00376925
ITPO,1984,41,0.560844813,0,94.82966808
ITPO,1984,42,0.563039259,0,96.10179473
ITPO,1984,43,0.565808538,0,97.31705643
ITPO,1984,44,0.567730634,0,98.45110916
ITPO,1984,45,0.569171245,0,100.4393449
ITPO,1984,46,0.571262592,0,102.0489264
ITPO,1984,47,0.57459601,0,104.3824708
ITPO,1984,48,0.578087492,0,105.5691179
ITPO,1984,49,0.58097752,0,106.8049069
ITPO,1984,50,0.585520644,0,109.9238099
ITPO,1984,51,0.59130006,0,113.3456935
ITPO,1984,52,0.599254802,0,117.3660295
ITPO,1984,53,0.607539502,0,124.8477002
ITPO,1984,54,0.617606468,0,128.2890963
ITPO,1984,55,0.627484582,0,132.9048371
ITPO,1984,56,0.638319237,0,138.6909324
ITPO,1984,57,0.65042795,0,140.849971
ITPO,1984,58,0.659374702,0,147.9117435
ITPO,1984,59,0.669454847,0,150.7135981
ITPO,1984,60,0.680572663,0,159.3685136
ITPO,1984,61,0.693012693,0,165.6446853
ITPO,1984,62,0.703562145,0,169.8010592
ITPO,1984,63,0.710683171,0,173.7546943
ITPO,1984,64,0.717118274,0,177.3693825
ITPO,1984,65,0.722007449,0,180.3567044
ITPO,1984,66,0.726179521,0,183.7720379
ITPO,1984,67,0.729495338,0,188.5967541
ITPO,1984,68,0.735020182,0,194.292388
ITPO,1984,69,0.741707827,0,196.5778989
ITPO,1984,70,0.746405278,0,200.9464693
ITPO,1984,71,0.751273278,0,204.6800901
ITPO,1984,72,0.756996722,0,208.6362437
ITPO,1984,73,0.761796793,0,216.1839293
ITPO,1984,74,0.766977655,0,223.2002071
ITPO,1984,75,0.772821391,0,231.0050504
ITPO,1984,76,0.779150509,0,241.472334
ITPO,1984,77,0.786550786,0,248.3185215
ITPO,1984,78,0.793674228,0,253.4658006
ITPO,1984,79,0.800643805,0,260.6747221
ITPO,1984,80,0.807402835,0,266.2425728
ITPO,1984,81,0.814342431,0,269.9772389
ITPO,1984,82,0.8200001,0,272.334523
ITPO,1984,83,0.826262606,0,282.5808597
ITPO,1984,84,0.833635677,0,295.3953857
ITPO,1984,85,0.840327425,0,306.3687534
ITPO,1984,86,0.847282714,0,315.882102
ITPO,1984,87,0.856230979,0,334.834909
ITPO,1984,88,0.864025316,0,356.1637102
ITPO,1984,89,0.871745348,0,368.661483
ITPO,1984,90,0.88003828,0,378.9091425
ITPO,1984,91,0.884972111,0,393.024804
ITPO,1984,92,0.890619458,0,410.0045457
ITPO,1984,93,0.896484779,0,419.5355362
ITPO,1984,94,0.903055872,0,430.2286787
ITPO,1984,95,0.908231108,0,442.5100517
ITPO,1984,96,0.912689521,0,459.0756368
ITPO,1984,97,0.917529779,0,462.9789658
ITPO,1984,98,0.920859682,0,476.9028702
ITPO,1984,99,0.925616983,0,488.4446896
ITPO,1984,100,0.930615273,0,505.9902439
ITPO,1984,101,0.93556756,0,524.7194003
ITPO,1984,102,0.940130855,0,540.1351276
ITPO,1984,103,0.944777587,0,547.6958067
ITPO,1984,104,0.948530783,0,562.3002462
ITPO,1984,105,0.952248771,0,575.763918
ITPO,1984,106,0.955358885,0,604.9369909
ITPO,1984,107,0.958918496,0,616.4740308
ITPO,1984,108,0.961916813,0,623.3645819
ITPO,1984,109,0.964263764,0,633.4629204
ITPO,1984,110,0.966949416,0,651.8218207
ITPO,1984,111,0.969240811,0,669.1497662
ITPO,1984,112,0.97146849,0,693.3145153
ITPO,1984,113,0.972135418,0,714.4866003
ITPO,1984,114,0.973039535,0,743.3959028
ITPO,1984,115,0.973807538,0,764.6661572
ITPO,1984,116,0.974820996,0,776.3960513
ITPO,1984,117,0.97554153,0,798.1788397
ITPO,1984,118,0.975930024,0,820.0684814
ITPO,1984,119,0.976635174,0,832.9892609
ITPO,1984,120,0.977322973,0,844.1723553
ITPO,1984,121,0.977719418,0,862.7724803
ITPO,1984,122,0.978056947,0,880.5750398
ITPO,1984,123,0.97860705,0,909.0751559
ITPO,1984,124,0.979120644,0,941.2695937
ITPO,1984,125,0.979917309,0,964.9747737
ITPO,1984,126,0.980780741,0,983.0572618
ITPO,1984,127,0.981392675,0,1008.41159
ITPO,1984,128,0.981846331,0,1039.427348
ITPO,1984,129,0.982463857,0,1064.924723
ITPO,1984,130,0.98319078,0,1086.97722
ITPO,1984,131,0.983765743,15.42470298,1101.764499
ITPO,1984,132,0.982322744,31.24992257,1116.068663
ITPO,1984,133,0.980963124,47.81350495,1138.416785
ITPO,1984,134,0.979601608,64.98241578,1160.400282
ITPO,1984,135,0.978311706,83.02941872,1186.134553
ITPO,1984,136,0.976744929,101.5141073,1208.501277
ITPO,1984,137,0.974947971,120.6098115,1230.712363
ITPO,1984,138,0.972747096,141.0510655,1259.384513
ITPO,1984,139,0.970315333,162.8173251,1292.200993
ITPO,1984,140,0.967428538,185.0593427,1321.852448
ITPO,1984,141,0.963941447,206.0058175,1337.700113
ITPO,1984,142,0.960331098,229.1669764,1364.089145
ITPO,1984,143,0.957068118,253.1529847,1390.950466
ITPO,1984,144,0.952810345,277.8896186,1417.804177
ITPO,1984,145,0.94864834,304.0319597,1447.771237
ITPO,1984,146,0.944406246,328.7972307,1467.84478
ITPO,1984,147,0.94015026,354.7599333,1490.587955
ITPO,1984,148,0.935058859,381.8541575,1515.294276
ITPO,1984,149,0.92849561,411.2472208,1546.042184
ITPO,1984,150,0.921848456,440.9242986,1574.729638
ITPO,1984,151,0.915091058,470.0790594,1598.908365
ITPO,1984,152,0.907543835,499.6852798,1622.354805
ITPO,1984,153,0.898433489,527.5620778,1638.391546
ITPO,1984,154,0.889128528,560.2524921,1667.418131
ITPO,1984,155,0.877752129,593.1122637,1694.606468
ITPO,1984,156,0.863905219,627.7673994,1724.635713
ITPO,1984,157,0.851668351,662.9135461,1753.73954
ITPO,1984,158,0.836268058,693.240334,1768.47024
ITPO,1984,159,0.818645452,726.7418375,1790.004526
ITPO,1984,160,0.800544607,760.9227109,1811.72074
ITPO,1984,161,0.784067858,794.6784884,1831.056425
ITPO,1984,162,0.76569857,831.4716861,1855.963585
ITPO,1984,163,0.741946099,867.2367158,1877.135748
ITPO,1984,164,0.713249996,900.1747392,1891.123402
ITPO,1984,165,0.683914806,900.1747392,1891.123402
ITPO,1984,166,0.652971724,900.1747392,1891.123402
ITPO,1984,167,0.617791491,900.1747392,1891.123402
ITPO,1984,168,0.57528915,900.1747392,1891.123402
ITPO,1984,169,0.526970081,900.1747392,1891.123402
ITPO,1984,170,0.472463631,900.1747392,1891.123402
ITPO,1984,171,0.412057162,900.1747392,1891.123402
ITPO,1984,172,0.343894744,900.1747392,1891.123402
ITPO,1984,173,0.267229846,900.1747392,1891.123402
ITPO,1984,174,0.153858619,900.1747392,1891.123402
ITPO,1984,175,0.022415126,900.1747392,1891.123402
ITPO,1984,324,0,0,1
ITPO,1984,325,0,0,1
ITPO,1984,326,0,0,1
ITPO,1984,327,0,0,1
ITPO,1984,328,0,0,1
ITPO,1984,329,0,0,1
ITPO,1984,330,0,0,1
ITPO,1984,331,0,0,1
ITPO,1984,332,0.024869715,0,1.207355596
ITPO,1984,333,0.030882065,0,1.32104775
ITPO,1984,334,0.036847211,0,1.695250444
ITPO,1984,335,0.04326859,0,1.945851226
ITPO,1984,336,0.049907121,0,2.112392643
ITPO,1984,337,0.057096565,0,2.577337345
ITPO,1984,338,0.065676201,0,2.783260836
ITPO,1984,339,0.073525068,0,3.015348098
ITPO,1984,340,0.081022816,0,3.396093662
ITPO,1984,341,0.088502248,0,3.816802287
ITPO,1984,342,0.096772468,0,4.420846778
ITPO,1984,343,0.104510178,0,5.306455166
ITPO,1984,344,0.11302794,0,6.129431713
ITPO,1984,345,0.119583516,0,6.812480133
ITPO,1984,346,0.125317028,0,7.786989168
ITPO,1984,347,0.133587275,0,8.696546145
ITPO,1984,348,0.141567626,0,9.404088065
ITPO,1984,349,0.150094895,0,10.31082568
ITPO,1984,350,0.160636852,0,11.32004504
ITPO,1984,351,0.168649429,0,12.62439223
ITPO,1984,352,0.180807245,0,13.78574269
ITPO,1984,353,0.193470548,0,15.35339794
ITPO,1984,354,0.207052137,0,16.06257246
ITPO,1984,355,0.218789993,0,16.75593968
ITPO,1984,356,0.231016408,0,17.70137586
ITPO,1984,357,0.243646832,0,18.42907298
ITPO,1984,358,0.253349132,0,19.12882369
ITPO,1984,359,0.259348707,0,20.33182968
ITPO,1984,360,0.264710286,0,21.3454232
ITPO,1984,361,0.269327491,0,21.66380848
ITPO,1984,362,0.274288079,0,22.61239913
ITPO,1984,363,0.279538514,0,23.05665486
ITPO,1984,364,0.288399223,0,23.59480641
ITPO,1984,365,0.299375681,0,24.33355739
ITPO,1984,366,0.307903698,0,25.00982802
ITPO,1985,1,0.315215351,0,25.84454744
ITPO,1985,2,0.321364663,0,26.48685685
ITPO,1985,3,0.325707382,0,27.25590633
ITPO,1985,4,0.328777099,0,28.33464083
ITPO,1985,5,0.332471565,0,29.16820492
ITPO,1985,6,0.34006297,0,29.6141378
ITPO,1985,7,0.344204831,0,30.25925179
ITPO,1985,8,0.347873175,0,30.74347772
ITPO,1985,9,0.351607348,0,31.22794668
ITPO,1985,10,0.354402547,0,31.68574704
ITPO,1985,11,0.354939128,0,32.08922131
ITPO,1985,12,0.355347497,0,32.93381994
ITPO,1985,13,0.357286302,0,33.99644734
ITPO,1985,14,0.361278029,0,35.54795212
ITPO,1985,15,0.367147039,0,36.8503073
ITPO,1985,16,0.3760184,0,37.38857635
ITPO,1985,17,0.381918522,0,37.6980377
ITPO,1985,18,0.38378935,0,39.54046523
ITPO,1985,19,0.388789831,0,40.98625069
ITPO,1985,20,0.397129832,0,42.41330515
ITPO,1985,21,0.403884348,0,45.03375536
ITPO,1985,22,0.414956353,0,48.3829113
ITPO,1985,23,0.427527259,0,51.13684475
ITPO,1985,24,0.440577927,0,55.04409586
ITPO,1985,25,0.453054523,0,58.43047427
ITPO,1985,26,0.462352848,0,62.04869563
ITPO,1985,27,0.471897204,0,63.42245459
ITPO,1985,28,0.481164093,0,65.14658245
ITPO,1985,29,0.490238328,0,66.45226296
ITPO,1985,30,0.498452757,0,70.589469
ITPO,1985,31,0.506399559,0,74.11470439
ITPO,1985,32,0.513146253,0,78.01391593
ITPO,1985,33,0.523141658,0,81.69624545
ITPO,1985,34,0.534054952,0,86.38044096
ITPO,1985,35,0.545707561,0,89.70445483
ITPO,1985,36,0.549743313,0,94.28674468
ITPO,1985,37,0.557171251,0,96.83523372
ITPO,1985,38,0.566410188,0,101.9278212
ITPO,1985,39,0.577112901,0,104.338681
ITPO,1985,40,0.588505376,0,110.8073196
ITPO,1985,41,0.602269052,0,113.5076262
ITPO,1985,42,0.614878371,0,118.7007121
ITPO,1985,43,0.627236538,0,121.861608
ITPO,1985,44,0.632450241,0,123.5410986
ITPO,1985,45,0.6348111,0,127.5368265
ITPO,1985,46,0.638591596,0,130.3212466
ITPO,1985,47,0.649693395,0,132.2011509
ITPO,1985,48,0.654577027,0,135.7063461
ITPO,1985,49,0.660520459,0,136.3532488
ITPO,1985,50,0.664452811,0,137.5033822
ITPO,1985,51,0.665325395,0,139.0868274
ITPO,1985,52,0.666461038,0,143.770138
ITPO,1985,53,0.670194669,0,146.745086
ITPO,1985,54,0.675431232,0,149.5782988
ITPO,1985,55,0.678014895,0,154.062535
ITPO,1985,56,0.681265697,0,160.0835172
ITPO,1985,57,0.685242579,0,167.2399323
ITPO,1985,58,0.695084018,0,174.4229441
ITPO,1985,59,0.704020904,0,179.0499665
ITPO,1985,60,0.713546234,0,187.6387685
ITPO,1985,61,0.724077185,0,197.7029029
ITPO,1985,62,0.736086418,0,203.0529707
ITPO,1985,63,0.743730454,0,213.9550552
ITPO,1985,64,0.753747982,0,226.621432
ITPO,1985,65,0.765048579,0,237.1184797
ITPO,1985,66,0.77643575,0,242.7937294
ITPO,1985,67,0.786621559,0,246.4696216
ITPO,1985,68,0.795941793,0,251.3212894
ITPO,1985,69,0.803499487,0,257.4821453
ITPO,1985,70,0.811275761,0,261.6914812
ITPO,1985,71,0.819129584,0,266.7280974
ITPO,1985,72,0.826214643,0,269.1491714
ITPO,1985,73,0.831380585,0,274.2015611
ITPO,1985,74,0.837826179,0,282.9105068
ITPO,1985,75,0.844602728,0,288.8555611
ITPO,1985,76,0.850548349,0,294.5458175
ITPO,1985,77,0.855825806,0,298.4737461
ITPO,1985,78,0.859456793,0,306.7747183
ITPO,1985,79,0.86279263,0,314.6887844
ITPO,1985,80,0.868103272,0,319.8053105
ITPO,1985,81,0.874128485,0,323.8124513
ITPO,1985,82,0.879951492,0,332.5214829
ITPO,1985,83,0.88636409,0,348.8132653
ITPO,1985,84,0.893128145,0,364.1795066
ITPO,1985,85,0.900601198,0,371.5823146
ITPO,1985,86,0.905984474,0,395.3775065
ITPO,1985,87,0.912549219,0,406.7953154
ITPO,1985,88,0.917724482,0,416.1734833
ITPO,1985,89,0.921639602,0,436.0791484
ITPO,1985,90,0.925790178,0,461.5226509
ITPO,1985,91,0.931306877,0,482.2141948
ITPO,1985,92,0.935779789,0,505.7923069
ITPO,1985,93,0.940774589,0,526.3675582
ITPO,1985,94,0.945209921,0,551.1200966
ITPO,1985,95,0.950261446,0,576.4512855
ITPO,1985,96,0.954928778,0,587.216652
ITPO,1985,97,0.959117562,0,610.7565587
ITPO,1985,98,0.963069014,0,636.9946357
ITPO,1985,99,0.966859221,0,658.7943639
ITPO,1985,100,0.971160013,0,682.1736508
ITPO,1985,101,0.974731862,0,704.9521363
ITPO,1985,102,0.977271099,0,716.0347934
ITPO,1985,103,0.979295327,0,735.3345856
ITPO,1985,104,0.979606187,0,746.3904229
ITPO,1985,105,0.980136431,0,748.62527
ITPO,1985,106,0.980433946,0,753.3035628
ITPO,1985,107,0.980493542,0,757.7982976
ITPO,1985,108,0.980617711,0,764.7076539
ITPO,1985,109,0.980736263,0,776.2361569
ITPO,1985,110,0.980917091,0,793.5532183
ITPO,1985,111,0.981215037,0,817.2897916
ITPO,1985,112,0.981653865,0,844.1494762
ITPO,1985,113,0.982238761,0,853.2618341
ITPO,1985,114,0.982878157,0,875.7690046
ITPO,1985,115,0.983089806,0,901.9753015
ITPO,1985,116,0.983601426,0,928.657262
ITPO,1985,117,0.984177661,0,953.7368181
ITPO,1985,118,0.984743557,0,973.5113342
ITPO,1985,119,0.985257001,0,986.346403
ITPO,1985,120,0.985649625,0,1011.607381
ITPO,1985,121,0.985898852,0,1036.383469
ITPO,1985,122,0.986376789,0,1064.067374
ITPO,1985,123,0.986829814,0,1076.467116
ITPO,1985,124,0.98731821,0,1098.264361
ITPO,1985,125,0.987531051,15.6289747,1116.355336
ITPO,1985,126,0.986474489,31.43310509,1122.610896
ITPO,1985,127,0.985479843,48.1376252,1146.133933
ITPO,1985,128,0.984524175,64.94683465,1159.764904
ITPO,1985,129,0.98366413,82.75221916,1182.174559
ITPO,1985,130,0.982507068,101.2313185,1205.134744
ITPO,1985,131,0.981132627,121.0502101,1235.206226
ITPO,1985,132,0.979533892,141.3448853,1262.007904
ITPO,1985,133,0.977343028,161.7317005,1283.584925
ITPO,1985,134,0.975011822,183.2604758,1309.003398
ITPO,1985,135,0.972440754,205.3499569,1333.441278
ITPO,1985,136,0.96964421,228.3223187,1359.061421
ITPO,1985,137,0.966405011,251.6040299,1382.439725
ITPO,1985,138,0.962588468,276.4773141,1410.598541
ITPO,1985,139,0.958061994,301.7695626,1436.997917
ITPO,1985,140,0.95289812,328.2301379,1465.313116
ITPO,1985,141,0.947186297,353.8046849,1486.574306
ITPO,1985,142,0.940724932,380.6855737,1510.657038
ITPO,1985,143,0.93382665,408.893881,1537.195041
ITPO,1985,144,0.926309058,437.3590222,1561.996508
ITPO,1985,145,0.917475113,463.21813,1575.571871
ITPO,1985,146,0.907896009,489.4793686,1589.218729
ITPO,1985,147,0.897205007,520.6170737,1616.82321
ITPO,1985,148,0.88536715,551.1104821,1640.209768
ITPO,1985,149,0.871342671,580.5936327,1658.838951
ITPO,1985,150,0.855369118,612.080611,1681.54014
ITPO,1985,151,0.838537342,644.0343665,1703.79462
ITPO,1985,152,0.819601888,676.8292709,1726.605283
ITPO,1985,153,0.799164735,710.0700455,1748.940999
ITPO,1985,154,0.775552457,743.2765335,1769.706032
ITPO,1985,155,0.7487095,778.0322962,1792.701143
ITPO,1985,156,0.717899448,778.0322962,1792.701143
ITPO,1985,157,0.682664033,778.0322962,1792.701143
ITPO,1985,158,0.641106541,778.0322962,1792.701143
ITPO,1985,159,0.582115851,778.0322962,1792.701143
ITPO,1985,160,0.529615559,778.0322962,1792.701143
ITPO,1985,161,0.477382492,778.0322962,1792.701143
ITPO,1985,162,0.418010775,778.0322962,1792.701143
ITPO,1985,163,0.353956381,778.0322962,1792.701143
ITPO,1985,164,0.276328297,778.0322962,1792.701143
ITPO,1985,165,0.188179596,778.0322962,1792.701143
ITPO,1985,166,0.066720298,778.0322962,1792.701143
ITPO,1985,167,0,778.0322962,1792.701143
ITPO,1985,324,0,0,1
ITPO,1985,325,0,0,1
ITPO,1985,326,0,0,1
ITPO,1985,327,0,0,1
ITPO,1985,328,0,0,1
ITPO,1985,329,0,0,1
ITPO,1985,330,0,0,1
ITPO,1985,331,0,0,1
ITPO,1985,332,0,0,1
ITPO,1985,333,0,0,1
ITPO,1985,334,0,0,1
ITPO,1985,335,0.023718041,0,1.216488818
ITPO,1985,336,0.028195422,0,1.459420258
ITPO,1985,337,0.03280162,0,1.707794712
ITPO,1985,338,0.037612888,0,2.017865179
ITPO,1985,339,0.04324058,0,2.332250529
ITPO,1985,340,0.048921664,0,2.745658631
ITPO,1985,341,0.055238795,0,3.205183858
ITPO,1985,342,0.061776049,0,3.716963771
ITPO,1985,343,0.070345312,0,4.265094959
ITPO,1985,344,0.078574524,0,4.599672022
ITPO,1985,345,0.086708408,0,5.241397361
ITPO,1985,346,0.095243491,0,5.571567858
ITPO,1985,347,0.101670031,0,5.951835173
ITPO,1985,348,0.1071408,0,6.397774784
ITPO,1985,349,0.113997195,0,7.059936631
ITPO,1985,350,0.12057895,0,7.877808532
ITPO,1985,351,0.128513558,0,8.772942188
ITPO,1985,352,0.13597147,0,9.707354852
ITPO,1985,353,0.144348319,0,10.49320867
ITPO,1985,354,0.152948407,0,11.39862487
ITPO,1985,355,0.160727976,0,12.30341096
ITPO,1985,356,0.167591883,0,13.38309179
ITPO,1985,357,0.175536358,0,14.41212234
ITPO,1985,358,0.183419842,0,15.63440958
ITPO,1985,359,0.192620431,0,16.78115856
ITPO,1985,360,0.202228851,0,17.36520464
ITPO,1985,361,0.212890097,0,18.55471028
ITPO,1985,362,0.223428091,0,19.58322486
ITPO,1985,363,0.234646185,0,21.32910841
ITPO,1985,364,0.250266711,0,22.41357471
ITPO,1985,365,0.264573362,0,23.65966436
ITPO,1986,1,0.277845882,0,24.50875391
ITPO,1986,2,0.28735081,0,26.06143667
ITPO,1986,3,0.296277796,0,27.94313138
ITPO,1986,4,0.311748283,0,29.18149983
ITPO,1986,5,0.323745768,0,30.68600381
ITPO,1986,6,0.333698723,0,31.86422393
ITPO,1986,7,0.343107918,0,33.34696449
ITPO,1986,8,0.350823651,0,35.15582858
ITPO,1986,9,0.358093165,0,37.02292011
ITPO,1986,10,0.369119232,0,38.14617046
ITPO,1986,11,0.375746929,0,40.18943956
ITPO,1986,12,0.38107841,0,41.69948124
ITPO,1986,13,0.38948508,0,43.80830924
ITPO,1986,14,0.397172167,0,46.89250577
ITPO,1986,15,0.407960347,0,48.65614481
