sName,Year,DOY,FINT,WGRN,WTOP
ITPO,1983,112,0.987105976,0,9393.389457
ITPO,1983,113,0.988013619,0,9640.521546
ITPO,1983,114,0.988449303,0,9913.29925
ITPO,1983,115,0.98883245,0,10201.27837
ITPO,1983,116,0.989240618,0,10446.394
ITPO,1983,117,0.989655356,0,10646.28766
ITPO,1983,118,0.989995744,0,10940.41843
ITPO,1983,119,0.990265024,0,11207.88277
ITPO,1983,120,0.99064813,0,11352.13672
ITPO,1983,121,0.990983399,0,11448.72648
ITPO,1983,122,0.991159205,0,11718.7602
ITPO,1983,123,0.991275002,0,12008.61475
ITPO,1983,124,0.991590747,0,12286.91716
ITPO,1983,125,0.991916964,0,12542.01456
ITPO,1983,126,0.992218266,0,12827.48419
ITPO,1983,127,0.992484569,0,13096.71351
ITPO,1983,128,0.992771787,0,13336.87494
ITPO,1983,129,0.993032601,0,13554.94283
ITPO,1983,130,0.993257303,180.5586017,13820.88255
ITPO,1983,131,0.992669683,367.8180002,14077.33925
ITPO,1983,132,0.991995027,563.1867066,14369.73417
ITPO,1983,133,0.991045532,765.2683421,14644.39215
ITPO,1983,134,0.989909867,975.9496942,14940.84023
ITPO,1983,135,0.988510501,1192.677357,15215.60823
ITPO,1983,136,0.986842895,1404.345453,15356.54462
ITPO,1983,137,0.985014019,1634.081933,15635.12778
ITPO,1983,138,0.982859463,1877.425853,15967.53506
ITPO,1983,139,0.980591648,2125.142575,16266.93254
ITPO,1983,140,0.978072558,2381.664718,16573.16796
ITPO,1983,141,0.975010842,2637.696876,16825.23863
ITPO,1983,142,0.970887217,2889.707738,17014.85147
ITPO,1983,143,0.966669577,3136.284819,17147.6675
ITPO,1983,144,0.962838795,3424.117749,17473.3037
ITPO,1983,145,0.959237804,3713.140686,17763.92845
ITPO,1983,146,0.95537786,3997.786528,18000.65351
ITPO,1983,147,0.951429555,4297.846021,18276.62245
ITPO,1983,148,0.946488656,4581.585528,18457.79384
ITPO,1983,149,0.94036056,4895.431577,18736.07356
ITPO,1983,150,0.933025715,5225.271574,19046.14849
ITPO,1983,151,0.924531594,5565.834462,19365.34321
ITPO,1983,152,0.914467228,5908.134624,19662.5636
ITPO,1983,153,0.90241934,6240.597201,19903.63982
ITPO,1983,154,0.886569969,6571.541357,20120.78083
ITPO,1983,155,0.869484544,6915.793679,20360.39851
ITPO,1983,156,0.850471985,7270.303847,20611.34777
ITPO,1983,157,0.828809495,7611.26568,20807.33427
ITPO,1983,158,0.795318008,7917.065308,20896.99425
ITPO,1983,159,0.76809328,8294.353617,21163.08059
ITPO,1983,160,0.741728075,8294.353617,21163.08059
ITPO,1983,161,0.71047284,8294.353617,21163.08059
ITPO,1983,162,0.66792475,8294.353617,21163.08059
ITPO,1983,163,0.616527227,8294.353617,21163.08059
ITPO,1983,164,0.565521557,8294.353617,21163.08059
ITPO,1983,165,0.516126209,8294.353617,21163.08059
ITPO,1983,166,0.449173442,8294.353617,21163.08059
ITPO,1983,167,0.377880729,8294.353617,21163.08059
ITPO,1983,168,0.318419703,8294.353617,21163.08059
ITPO,1983,169,0.252974554,8294.353617,21163.08059
ITPO,1983,170,0.168357431,8294.353617,21163.08059
ITPO,1983,171,0.062570132,8294.353617,21163.08059
ITPO,1983,324,0,0,10
ITPO,1983,325,0,0,10
ITPO,1983,326,0,0,10
ITPO,1983,327,0,0,10
ITPO,1983,328,0,0,10
ITPO,1983,329,0,0,10
ITPO,1983,330,0,0,10
ITPO,1983,331,0,0,10
ITPO,1983,332,0,0,10
ITPO,1983,333,0,0,10
ITPO,1983,334,0,0,10
ITPO,1983,335,0.02224274,0,10.21871233
ITPO,1983,336,0.02386902,0,10.75305521
ITPO,1983,337,0.025079474,0,11.397745
ITPO,1983,338,0.027841442,0,11.88446119
ITPO,1983,339,0.030876022,0,12.69809838
ITPO,1983,340,0.034113101,0,14.47568127
ITPO,1983,341,0.037654829,0,15.55815833
ITPO,1983,342,0.041251421,0,15.85268803
ITPO,1983,343,0.042439551,0,16.7746842
ITPO,1983,344,0.044541562,0,18.87738801
ITPO,1983,345,0.047630136,0,20.51920918
ITPO,1983,346,0.053053911,0,22.50623691
ITPO,1983,347,0.057518313,0,24.66767463
ITPO,1983,348,0.061839297,0,26.11279568
ITPO,1983,349,0.066281284,0,28.10434577
ITPO,1983,350,0.071015684,0,30.75464415
ITPO,1983,351,0.077112723,0,34.7885695
ITPO,1983,352,0.085062073,0,39.2729703
ITPO,1983,353,0.093517998,0,43.92934223
ITPO,1983,354,0.102732558,0,48.73728578
ITPO,1983,355,0.111058916,0,55.66034786
ITPO,1983,356,0.119759089,0,58.49649794
ITPO,1983,357,0.128570902,0,63.08639432
ITPO,1983,358,0.13674054,0,73.33764319
ITPO,1983,359,0.145138375,0,85.17349235
ITPO,1983,360,0.155384467,0,95.56339963
ITPO,1983,361,0.164690335,0,97.23952622
ITPO,1983,362,0.171825331,0,109.4834148
ITPO,1983,363,0.180641632,0,123.1729453
ITPO,1983,364,0.19115841,0,137.5472262
ITPO,1983,365,0.200661877,0,147.7253609
ITPO,1984,1,0.209044046,0,162.8472178
ITPO,1984,2,0.218401087,0,178.235589
ITPO,1984,3,0.228306026,0,190.7042321
ITPO,1984,4,0.237800022,0,196.5853091
ITPO,1984,5,0.248748997,0,201.3564558
ITPO,1984,6,0.255203903,0,208.9865925
ITPO,1984,7,0.259052037,0,216.3241399
ITPO,1984,8,0.262918205,0,230.84775
ITPO,1984,9,0.268986847,0,238.1792492
ITPO,1984,10,0.278404687,0,242.1613334
ITPO,1984,11,0.285008827,0,246.4688153
ITPO,1984,12,0.289534752,0,254.2991665
ITPO,1984,13,0.294335489,0,261.5738242
ITPO,1984,14,0.299620367,0,279.8418923
ITPO,1984,15,0.306579333,0,290.7865723
ITPO,1984,16,0.317812029,0,315.1499268
ITPO,1984,17,0.327043411,0,336.9129726
ITPO,1984,18,0.335993307,0,358.6928942
ITPO,1984,19,0.347625855,0,380.3451023
ITPO,1984,20,0.357018357,0,396.0475599
ITPO,1984,21,0.367147248,0,418.9846603
ITPO,1984,22,0.378759176,0,436.3312609
ITPO,1984,23,0.390137953,0,455.6131392
ITPO,1984,24,0.400551871,0,470.9787629
ITPO,1984,25,0.409757012,0,493.073221
ITPO,1984,26,0.414714971,0,521.1086627
ITPO,1984,27,0.420515772,0,553.8555297
ITPO,1984,28,0.429999683,0,588.0714432
ITPO,1984,29,0.442012948,0,615.5455443
ITPO,1984,30,0.454582433,0,634.3290817
ITPO,1984,31,0.464051744,0,656.8752907
ITPO,1984,32,0.474473665,0,677.7808383
ITPO,1984,33,0.483734889,0,700.160499
ITPO,1984,34,0.494914959,0,725.0063174
ITPO,1984,35,0.506235121,0,767.9992724
ITPO,1984,36,0.517595754,0,803.4799419
ITPO,1984,37,0.526545648,0,843.2717508
ITPO,1984,38,0.535288895,0,872.6399742
ITPO,1984,39,0.543580725,0,929.088198
ITPO,1984,40,0.555889004,0,940.0376925
ITPO,1984,41,0.560844813,0,948.2966808
ITPO,1984,42,0.563039259,0,961.0179473
ITPO,1984,43,0.565808538,0,973.1705643
ITPO,1984,44,0.567730634,0,984.5110916
ITPO,1984,45,0.569171245,0,1004.393449
ITPO,1984,46,0.571262592,0,1020.489264
ITPO,1984,47,0.57459601,0,1043.824708
ITPO,1984,48,0.578087492,0,1055.691179
ITPO,1984,49,0.58097752,0,1068.049069
ITPO,1984,50,0.585520644,0,1099.238099
ITPO,1984,51,0.59130006,0,1133.456935
ITPO,1984,52,0.599254802,0,1173.660295
ITPO,1984,53,0.607539502,0,1248.477002
ITPO,1984,54,0.617606468,0,1282.890963
ITPO,1984,55,0.627484582,0,1329.048371
ITPO,1984,56,0.638319237,0,1386.909324
ITPO,1984,57,0.65042795,0,1408.49971
ITPO,1984,58,0.659374702,0,1479.117435
ITPO,1984,59,0.669454847,0,1507.135981
ITPO,1984,60,0.680572663,0,1593.685136
ITPO,1984,61,0.693012693,0,1656.446853
ITPO,1984,62,0.703562145,0,1698.010592
ITPO,1984,63,0.710683171,0,1737.546943
ITPO,1984,64,0.717118274,0,1773.693825
ITPO,1984,65,0.722007449,0,1803.567044
ITPO,1984,66,0.726179521,0,1837.720379
ITPO,1984,67,0.729495338,0,1885.967541
ITPO,1984,68,0.735020182,0,1942.92388
ITPO,1984,69,0.741707827,0,1965.778989
ITPO,1984,70,0.746405278,0,2009.464693
ITPO,1984,71,0.751273278,0,2046.800901
ITPO,1984,72,0.756996722,0,2086.362437
ITPO,1984,73,0.761796793,0,2161.839293
ITPO,1984,74,0.766977655,0,2232.002071
ITPO,1984,75,0.772821391,0,2310.050504
ITPO,1984,76,0.779150509,0,2414.72334
ITPO,1984,77,0.786550786,0,2483.185215
ITPO,1984,78,0.793674228,0,2534.658006
ITPO,1984,79,0.800643805,0,2606.747221
ITPO,1984,80,0.807402835,0,2662.425728
ITPO,1984,81,0.814342431,0,2699.772389
ITPO,1984,82,0.8200001,0,2723.34523
ITPO,1984,83,0.826262606,0,2825.808597
ITPO,1984,84,0.833635677,0,2953.953857
ITPO,1984,85,0.840327425,0,3063.687534
ITPO,1984,86,0.847282714,0,3158.82102
ITPO,1984,87,0.856230979,0,3348.34909
ITPO,1984,88,0.864025316,0,3561.637102
ITPO,1984,89,0.871745348,0,3686.61483
ITPO,1984,90,0.88003828,0,3789.091425
ITPO,1984,91,0.884972111,0,3930.24804
ITPO,1984,92,0.890619458,0,4100.045457
ITPO,1984,93,0.896484779,0,4195.355362
ITPO,1984,94,0.903055872,0,4302.286787
ITPO,1984,95,0.908231108,0,4425.100517
ITPO,1984,96,0.912689521,0,4590.756368
ITPO,1984,97,0.917529779,0,4629.789658
ITPO,1984,98,0.920859682,0,4769.028702
ITPO,1984,99,0.925616983,0,4884.446896
ITPO,1984,100,0.930615273,0,5059.902439
ITPO,1984,101,0.93556756,0,5247.194003
ITPO,1984,102,0.940130855,0,5401.351276
ITPO,1984,103,0.944777587,0,5476.958067
ITPO,1984,104,0.948530783,0,5623.002462
ITPO,1984,105,0.952248771,0,5757.63918
ITPO,1984,106,0.955358885,0,6049.369909
ITPO,1984,107,0.958918496,0,6164.740308
ITPO,1984,108,0.961916813,0,6233.645819
ITPO,1984,109,0.964263764,0,6334.629204
ITPO,1984,110,0.966949416,0,6518.218207
ITPO,1984,111,0.969240811,0,6691.497662
ITPO,1984,112,0.97146849,0,6933.145153
ITPO,1984,113,0.972135418,0,7144.866003
ITPO,1984,114,0.973039535,0,7433.959028
ITPO,1984,115,0.973807538,0,7646.661572
ITPO,1984,116,0.974820996,0,7763.960513
ITPO,1984,117,0.97554153,0,7981.788397
ITPO,1984,118,0.975930024,0,8200.684814
ITPO,1984,119,0.976635174,0,8329.892609
ITPO,1984,120,0.977322973,0,8441.723553
ITPO,1984,121,0.977719418,0,8627.724803
ITPO,1984,122,0.978056947,0,8805.750398
ITPO,1984,123,0.97860705,0,9090.751559
ITPO,1984,124,0.979120644,0,9412.695937
ITPO,1984,125,0.979917309,0,9649.747737
ITPO,1984,126,0.980780741,0,9830.572618
ITPO,1984,127,0.981392675,0,10084.1159
ITPO,1984,128,0.981846331,0,10394.27348
ITPO,1984,129,0.982463857,0,10649.24723
ITPO,1984,130,0.98319078,0,10869.7722
ITPO,1984,131,0.983765743,154.2470298,11017.64499
ITPO,1984,132,0.982322744,312.4992257,11160.68663
ITPO,1984,133,0.980963124,478.1350495,11384.16785
ITPO,1984,134,0.979601608,649.8241578,11604.00282
ITPO,1984,135,0.978311706,830.2941872,11861.34553
ITPO,1984,136,0.976744929,1015.141073,12085.01277
ITPO,1984,137,0.974947971,1206.098115,12307.12363
ITPO,1984,138,0.972747096,1410.510655,12593.84513
ITPO,1984,139,0.970315333,1628.173251,12922.00993
ITPO,1984,140,0.967428538,1850.593427,13218.52448
ITPO,1984,141,0.963941447,2060.058175,13377.00113
ITPO,1984,142,0.960331098,2291.669764,13640.89145
ITPO,1984,143,0.957068118,2531.529847,13909.50466
ITPO,1984,144,0.952810345,2778.896186,14178.04177
ITPO,1984,145,0.94864834,3040.319597,14477.71237
ITPO,1984,146,0.944406246,3287.972307,14678.4478
ITPO,1984,147,0.94015026,3547.599333,14905.87955
ITPO,1984,148,0.935058859,3818.541575,15152.94276
ITPO,1984,149,0.92849561,4112.472208,15460.42184
ITPO,1984,150,0.921848456,4409.242986,15747.29638
ITPO,1984,151,0.915091058,4700.790594,15989.08365
ITPO,1984,152,0.907543835,4996.852798,16223.54805
ITPO,1984,153,0.898433489,5275.620778,16383.91546
ITPO,1984,154,0.889128528,5602.524921,16674.18131
ITPO,1984,155,0.877752129,5931.122637,16946.06468
ITPO,1984,156,0.863905219,6277.673994,17246.35713
ITPO,1984,157,0.851668351,6629.135461,17537.3954
ITPO,1984,158,0.836268058,6932.40334,17684.7024
ITPO,1984,159,0.818645452,7267.418375,17900.04526
ITPO,1984,160,0.800544607,7609.227109,18117.2074
ITPO,1984,161,0.784067858,7946.784884,18310.56425
ITPO,1984,162,0.76569857,8314.716861,18559.63585
ITPO,1984,163,0.741946099,8672.367158,18771.35748
ITPO,1984,164,0.713249996,9001.747392,18911.23402
ITPO,1984,165,0.683914806,9001.747392,18911.23402
ITPO,1984,166,0.652971724,9001.747392,18911.23402
ITPO,1984,167,0.617791491,9001.747392,18911.23402
ITPO,1984,168,0.57528915,9001.747392,18911.23402
ITPO,1984,169,0.526970081,9001.747392,18911.23402
ITPO,1984,170,0.472463631,9001.747392,18911.23402
ITPO,1984,171,0.412057162,9001.747392,18911.23402
ITPO,1984,172,0.343894744,9001.747392,18911.23402
ITPO,1984,173,0.267229846,9001.747392,18911.23402
ITPO,1984,174,0.153858619,9001.747392,18911.23402
ITPO,1984,175,0.022415126,9001.747392,18911.23402
ITPO,1984,324,0,0,10
ITPO,1984,325,0,0,10
ITPO,1984,326,0,0,10
ITPO,1984,327,0,0,10
ITPO,1984,328,0,0,10
ITPO,1984,329,0,0,10
ITPO,1984,330,0,0,10
ITPO,1984,331,0,0,10
ITPO,1984,332,0.024869715,0,12.07355596
ITPO,1984,333,0.030882065,0,13.2104775
ITPO,1984,334,0.036847211,0,16.95250444
ITPO,1984,335,0.04326859,0,19.45851226
ITPO,1984,336,0.049907121,0,21.12392643
ITPO,1984,337,0.057096565,0,25.77337345
ITPO,1984,338,0.065676201,0,27.83260836
ITPO,1984,339,0.073525068,0,30.15348098
ITPO,1984,340,0.081022816,0,33.96093662
ITPO,1984,341,0.088502248,0,38.16802287
ITPO,1984,342,0.096772468,0,44.20846778
ITPO,1984,343,0.104510178,0,53.06455166
ITPO,1984,344,0.11302794,0,61.29431713
ITPO,1984,345,0.119583516,0,68.12480133
ITPO,1984,346,0.125317028,0,77.86989168
ITPO,1984,347,0.133587275,0,86.96546145
ITPO,1984,348,0.141567626,0,94.04088065
ITPO,1984,349,0.150094895,0,103.1082568
ITPO,1984,350,0.160636852,0,113.2004504
ITPO,1984,351,0.168649429,0,126.2439223
ITPO,1984,352,0.180807245,0,137.8574269
ITPO,1984,353,0.193470548,0,153.5339794
ITPO,1984,354,0.207052137,0,160.6257246
ITPO,1984,355,0.218789993,0,167.5593968
ITPO,1984,356,0.231016408,0,177.0137586
ITPO,1984,357,0.243646832,0,184.2907298
ITPO,1984,358,0.253349132,0,191.2882369
ITPO,1984,359,0.259348707,0,203.3182968
ITPO,1984,360,0.264710286,0,213.454232
ITPO,1984,361,0.269327491,0,216.6380848
ITPO,1984,362,0.274288079,0,226.1239913
ITPO,1984,363,0.279538514,0,230.5665486
ITPO,1984,364,0.288399223,0,235.9480641
ITPO,1984,365,0.299375681,0,243.3355739
ITPO,1984,366,0.307903698,0,250.0982802
ITPO,1985,1,0.315215351,0,258.4454744
ITPO,1985,2,0.321364663,0,264.8685685
ITPO,1985,3,0.325707382,0,272.5590633
ITPO,1985,4,0.328777099,0,283.3464083
ITPO,1985,5,0.332471565,0,291.6820492
ITPO,1985,6,0.34006297,0,296.141378
ITPO,1985,7,0.344204831,0,302.5925179
ITPO,1985,8,0.347873175,0,307.4347772
ITPO,1985,9,0.351607348,0,312.2794668
ITPO,1985,10,0.354402547,0,316.8574704
ITPO,1985,11,0.354939128,0,320.8922131
ITPO,1985,12,0.355347497,0,329.3381994
ITPO,1985,13,0.357286302,0,339.9644734
ITPO,1985,14,0.361278029,0,355.4795212
ITPO,1985,15,0.367147039,0,368.503073
ITPO,1985,16,0.3760184,0,373.8857635
ITPO,1985,17,0.381918522,0,376.980377
ITPO,1985,18,0.38378935,0,395.4046523
ITPO,1985,19,0.388789831,0,409.8625069
ITPO,1985,20,0.397129832,0,424.1330515
ITPO,1985,21,0.403884348,0,450.3375536
ITPO,1985,22,0.414956353,0,483.829113
ITPO,1985,23,0.427527259,0,511.3684475
ITPO,1985,24,0.440577927,0,550.4409586
ITPO,1985,25,0.453054523,0,584.3047427
ITPO,1985,26,0.462352848,0,620.4869563
ITPO,1985,27,0.471897204,0,634.2245459
ITPO,1985,28,0.481164093,0,651.4658245
ITPO,1985,29,0.490238328,0,664.5226296
ITPO,1985,30,0.498452757,0,705.89469
ITPO,1985,31,0.506399559,0,741.1470439
ITPO,1985,32,0.513146253,0,780.1391593
ITPO,1985,33,0.523141658,0,816.9624545
ITPO,1985,34,0.534054952,0,863.8044096
ITPO,1985,35,0.545707561,0,897.0445483
ITPO,1985,36,0.549743313,0,942.8674468
ITPO,1985,37,0.557171251,0,968.3523372
ITPO,1985,38,0.566410188,0,1019.278212
ITPO,1985,39,0.577112901,0,1043.38681
ITPO,1985,40,0.588505376,0,1108.073196
ITPO,1985,41,0.602269052,0,1135.076262
ITPO,1985,42,0.614878371,0,1187.007121
ITPO,1985,43,0.627236538,0,1218.61608
ITPO,1985,44,0.632450241,0,1235.410986
ITPO,1985,45,0.6348111,0,1275.368265
ITPO,1985,46,0.638591596,0,1303.212466
ITPO,1985,47,0.649693395,0,1322.011509
ITPO,1985,48,0.654577027,0,1357.063461
ITPO,1985,49,0.660520459,0,1363.532488
ITPO,1985,50,0.664452811,0,1375.033822
ITPO,1985,51,0.665325395,0,1390.868274
ITPO,1985,52,0.666461038,0,1437.70138
ITPO,1985,53,0.670194669,0,1467.45086
ITPO,1985,54,0.675431232,0,1495.782988
ITPO,1985,55,0.678014895,0,1540.62535
ITPO,1985,56,0.681265697,0,1600.835172
ITPO,1985,57,0.685242579,0,1672.399323
ITPO,1985,58,0.695084018,0,1744.229441
ITPO,1985,59,0.704020904,0,1790.499665
ITPO,1985,60,0.713546234,0,1876.387685
ITPO,1985,61,0.724077185,0,1977.029029
ITPO,1985,62,0.736086418,0,2030.529707
ITPO,1985,63,0.743730454,0,2139.550552
ITPO,1985,64,0.753747982,0,2266.21432
ITPO,1985,65,0.765048579,0,2371.184797
ITPO,1985,66,0.77643575,0,2427.937294
ITPO,1985,67,0.786621559,0,2464.696216
ITPO,1985,68,0.795941793,0,2513.212894
ITPO,1985,69,0.803499487,0,2574.821453
ITPO,1985,70,0.811275761,0,2616.914812
ITPO,1985,71,0.819129584,0,2667.280974
ITPO,1985,72,0.826214643,0,2691.491714
ITPO,1985,73,0.831380585,0,2742.015611
ITPO,1985,74,0.837826179,0,2829.105068
ITPO,1985,75,0.844602728,0,2888.555611
ITPO,1985,76,0.850548349,0,2945.458175
ITPO,1985,77,0.855825806,0,2984.737461
ITPO,1985,78,0.859456793,0,3067.747183
ITPO,1985,79,0.86279263,0,3146.887844
ITPO,1985,80,0.868103272,0,3198.053105
ITPO,1985,81,0.874128485,0,3238.124513
ITPO,1985,82,0.879951492,0,3325.214829
ITPO,1985,83,0.88636409,0,3488.132653
ITPO,1985,84,0.893128145,0,3641.795066
ITPO,1985,85,0.900601198,0,3715.823146
ITPO,1985,86,0.905984474,0,3953.775065
ITPO,1985,87,0.912549219,0,4067.953154
ITPO,1985,88,0.917724482,0,4161.734833
ITPO,1985,89,0.921639602,0,4360.791484
ITPO,1985,90,0.925790178,0,4615.226509
ITPO,1985,91,0.931306877,0,4822.141948
ITPO,1985,92,0.935779789,0,5057.923069
ITPO,1985,93,0.940774589,0,5263.675582
ITPO,1985,94,0.945209921,0,5511.200966
ITPO,1985,95,0.950261446,0,5764.512855
ITPO,1985,96,0.954928778,0,5872.16652
ITPO,1985,97,0.959117562,0,6107.565587
ITPO,1985,98,0.963069014,0,6369.946357
ITPO,1985,99,0.966859221,0,6587.943639
ITPO,1985,100,0.971160013,0,6821.736508
ITPO,1985,101,0.974731862,0,7049.521363
ITPO,1985,102,0.977271099,0,7160.347934
ITPO,1985,103,0.979295327,0,7353.345856
ITPO,1985,104,0.979606187,0,7463.904229
ITPO,1985,105,0.980136431,0,7486.2527
ITPO,1985,106,0.980433946,0,7533.035628
ITPO,1985,107,0.980493542,0,7577.982976
ITPO,1985,108,0.980617711,0,7647.076539
ITPO,1985,109,0.980736263,0,7762.361569
ITPO,1985,110,0.980917091,0,7935.532183
ITPO,1985,111,0.981215037,0,8172.897916
ITPO,1985,112,0.981653865,0,8441.494762
ITPO,1985,113,0.982238761,0,8532.618341
ITPO,1985,114,0.982878157,0,8757.690046
ITPO,1985,115,0.983089806,0,9019.753015
ITPO,1985,116,0.983601426,0,9286.57262
ITPO,1985,117,0.984177661,0,9537.368181
ITPO,1985,118,0.984743557,0,9735.113342
ITPO,1985,119,0.985257001,0,9863.46403
ITPO,1985,120,0.985649625,0,10116.07381
ITPO,1985,121,0.985898852,0,10363.83469
ITPO,1985,122,0.986376789,0,10640.67374
ITPO,1985,123,0.986829814,0,10764.67116
ITPO,1985,124,0.98731821,0,10982.64361
ITPO,1985,125,0.987531051,156.289747,11163.55336
ITPO,1985,126,0.986474489,314.3310509,11226.10896
ITPO,1985,127,0.985479843,481.376252,11461.33933
ITPO,1985,128,0.984524175,649.4683465,11597.64904
ITPO,1985,129,0.98366413,827.5221916,11821.74559
ITPO,1985,130,0.982507068,1012.313185,12051.34744
ITPO,1985,131,0.981132627,1210.502101,12352.06226
ITPO,1985,132,0.979533892,1413.448853,12620.07904
ITPO,1985,133,0.977343028,1617.317005,12835.84925
ITPO,1985,134,0.975011822,1832.604758,13090.03398
ITPO,1985,135,0.972440754,2053.499569,13334.41278
ITPO,1985,136,0.96964421,2283.223187,13590.61421
ITPO,1985,137,0.966405011,2516.040299,13824.39725
ITPO,1985,138,0.962588468,2764.773141,14105.98541
ITPO,1985,139,0.958061994,3017.695626,14369.97917
ITPO,1985,140,0.95289812,3282.301379,14653.13116
ITPO,1985,141,0.947186297,3538.046849,14865.74306
ITPO,1985,142,0.940724932,3806.855737,15106.57038
ITPO,1985,143,0.93382665,4088.93881,15371.95041
ITPO,1985,144,0.926309058,4373.590222,15619.96508
ITPO,1985,145,0.917475113,4632.1813,15755.71871
ITPO,1985,146,0.907896009,4894.793686,15892.18729
ITPO,1985,147,0.897205007,5206.170737,16168.2321
ITPO,1985,148,0.88536715,5511.104821,16402.09768
ITPO,1985,149,0.871342671,5805.936327,16588.38951
ITPO,1985,150,0.855369118,6120.80611,16815.4014
ITPO,1985,151,0.838537342,6440.343665,17037.9462
ITPO,1985,152,0.819601888,6768.292709,17266.05283
ITPO,1985,153,0.799164735,7100.700455,17489.40999
ITPO,1985,154,0.775552457,7432.765335,17697.06032
ITPO,1985,155,0.7487095,7780.322962,17927.01143
ITPO,1985,156,0.717899448,7780.322962,17927.01143
ITPO,1985,157,0.682664033,7780.322962,17927.01143
ITPO,1985,158,0.641106541,7780.322962,17927.01143
ITPO,1985,159,0.582115851,7780.322962,17927.01143
ITPO,1985,160,0.529615559,7780.322962,17927.01143
ITPO,1985,161,0.477382492,7780.322962,17927.01143
ITPO,1985,162,0.418010775,7780.322962,17927.01143
ITPO,1985,163,0.353956381,7780.322962,17927.01143
ITPO,1985,164,0.276328297,7780.322962,17927.01143
ITPO,1985,165,0.188179596,7780.322962,17927.01143
ITPO,1985,166,0.066720298,7780.322962,17927.01143
ITPO,1985,167,0,7780.322962,17927.01143
ITPO,1985,324,0,0,10
ITPO,1985,325,0,0,10
ITPO,1985,326,0,0,10
ITPO,1985,327,0,0,10
ITPO,1985,328,0,0,10
ITPO,1985,329,0,0,10
ITPO,1985,330,0,0,10
ITPO,1985,331,0,0,10
ITPO,1985,332,0,0,10
ITPO,1985,333,0,0,10
ITPO,1985,334,0,0,10
ITPO,1985,335,0.023718041,0,12.16488818
ITPO,1985,336,0.028195422,0,14.59420258
ITPO,1985,337,0.03280162,0,17.07794712
ITPO,1985,338,0.037612888,0,20.17865179
ITPO,1985,339,0.04324058,0,23.32250529
ITPO,1985,340,0.048921664,0,27.45658631
ITPO,1985,341,0.055238795,0,32.05183858
ITPO,1985,342,0.061776049,0,37.16963771
ITPO,1985,343,0.070345312,0,42.65094959
ITPO,1985,344,0.078574524,0,45.99672022
ITPO,1985,345,0.086708408,0,52.41397361
ITPO,1985,346,0.095243491,0,55.71567858
ITPO,1985,347,0.101670031,0,59.51835173
ITPO,1985,348,0.1071408,0,63.97774784
ITPO,1985,349,0.113997195,0,70.59936631
ITPO,1985,350,0.12057895,0,78.77808532
ITPO,1985,351,0.128513558,0,87.72942188
ITPO,1985,352,0.13597147,0,97.07354852
ITPO,1985,353,0.144348319,0,104.9320867
ITPO,1985,354,0.152948407,0,113.9862487
ITPO,1985,355,0.160727976,0,123.0341096
ITPO,1985,356,0.167591883,0,133.8309179
ITPO,1985,357,0.175536358,0,144.1212234
ITPO,1985,358,0.183419842,0,156.3440958
ITPO,1985,359,0.192620431,0,167.8115856
ITPO,1985,360,0.202228851,0,173.6520464
ITPO,1985,361,0.212890097,0,185.5471028
ITPO,1985,362,0.223428091,0,195.8322486
ITPO,1985,363,0.234646185,0,213.2910841
ITPO,1985,364,0.250266711,0,224.1357471
ITPO,1985,365,0.264573362,0,236.5966436
ITPO,1986,1,0.277845882,0,245.0875391
ITPO,1986,2,0.28735081,0,260.6143667
ITPO,1986,3,0.296277796,0,279.4313138
ITPO,1986,4,0.311748283,0,291.8149983
ITPO,1986,5,0.323745768,0,306.8600381
ITPO,1986,6,0.333698723,0,318.6422393
ITPO,1986,7,0.343107918,0,333.4696449
ITPO,1986,8,0.350823651,0,351.5582858
ITPO,1986,9,0.358093165,0,370.2292011
ITPO,1986,10,0.369119232,0,381.4617046
ITPO,1986,11,0.375746929,0,401.8943956
ITPO,1986,12,0.38107841,0,416.9948124
ITPO,1986,13,0.38948508,0,438.0830924
